time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:19:06:470,-0.1662,0.6660,0.3694,0.779
19:19:06:475,-0.1983,0.7890,0.4857,0.948
19:19:06:488,-0.2579,0.9237,0.6371,1.151
19:19:06:489,-0.3425,1.0437,0.8092,1.364
19:19:06:490,-0.4185,1.1467,1.0044,1.581
19:19:06:494,-0.4835,1.2374,1.1914,1.784
19:19:06:498,-0.5374,1.2993,1.3822,1.972
19:19:06:504,-0.5635,1.3275,1.5627,2.126
19:19:06:508,-0.5428,1.3531,1.6775,2.223
19:19:06:513,-0.4584,1.3739,1.7458,2.268
19:19:06:517,-0.3006,1.4209,1.7604,2.282
19:19:06:522,-0.1077,1.5490,1.7185,2.316
19:19:06:528,0.0922,1.7797,1.6346,2.418
19:19:06:531,0.3087,2.0962,1.4587,2.572
19:19:06:537,0.4923,2.4985,1.1814,2.807
19:19:06:542,0.6051,2.9650,0.8437,3.142
19:19:06:546,0.6740,3.4765,0.4653,3.572
19:19:06:550,0.6876,4.0211,0.0825,4.080
19:19:06:555,0.5715,4.5294,-0.2898,4.575
19:19:06:564,0.2703,4.9250,-0.5978,4.969
19:19:06:569,-0.1735,5.1077,-0.7948,5.172
19:19:06:570,-0.6650,5.0298,-0.9130,5.155
19:19:06:574,-1.1428,4.7468,-1.0374,4.991
19:19:06:588,-1.5140,4.3044,-1.1960,4.717
19:19:06:590,-1.6566,3.7147,-1.3817,4.296
19:19:06:591,-1.5702,3.0520,-1.6091,3.791
19:19:06:595,-1.3864,2.4098,-1.8743,3.353
19:19:06:598,-1.1982,1.7830,-2.1208,3.019
19:19:06:602,-1.0198,1.1742,-2.3135,2.788
19:19:06:606,-0.8009,0.6046,-2.4631,2.660
19:19:06:611,-0.4935,0.0910,-2.5874,2.636
19:19:06:617,-0.1452,-0.3261,-2.7136,2.737
19:19:06:621,0.2201,-0.6447,-2.8717,2.951
19:19:06:626,0.6005,-0.9030,-3.0385,3.226
19:19:06:630,0.9195,-1.1349,-3.1575,3.479
19:19:06:635,1.1102,-1.3140,-3.1739,3.610
19:19:06:640,1.1969,-1.4070,-3.0642,3.578
19:19:06:644,1.1842,-1.3900,-2.8495,3.384
19:19:06:650,1.1055,-1.2274,-2.5464,3.035
19:19:06:653,1.0158,-0.9408,-2.1878,2.589
19:19:06:659,0.9224,-0.5971,-1.8067,2.115
19:19:06:664,0.7868,-0.2300,-1.4624,1.676
19:19:06:668,0.5899,0.1462,-1.1951,1.341
19:19:06:673,0.3770,0.5196,-1.0141,1.200
19:19:06:681,0.1648,0.8711,-0.9143,1.274
19:19:06:682,-0.0589,1.1815,-0.8432,1.453
19:19:06:689,-0.3062,1.4103,-0.7504,1.627
19:19:06:691,-0.5821,1.5456,-0.6285,1.767
19:19:06:706,-0.8488,1.5972,-0.4989,1.876
19:19:06:707,-1.0705,1.5364,-0.3711,1.909
19:19:06:708,-1.2234,1.3586,-0.2427,1.844
19:19:06:714,-1.2956,1.1261,-0.1349,1.722
19:19:06:715,-1.3014,0.8511,-0.0262,1.555
19:19:06:719,-1.2549,0.5335,0.1024,1.367
19:19:06:725,-1.1799,0.1901,0.2295,1.217
19:19:06:729,-1.0786,-0.1574,0.3457,1.144
19:19:06:733,-0.9461,-0.4947,0.4629,1.164
19:19:06:739,-0.8059,-0.8123,0.5812,1.283
19:19:06:744,-0.6387,-1.1196,0.6790,1.457
19:19:06:749,-0.4971,-1.4121,0.7493,1.674
19:19:06:753,-0.4099,-1.6537,0.7799,1.874
19:19:06:758,-0.3123,-1.8566,0.7994,2.045
19:19:06:762,-0.1925,-2.0662,0.8338,2.236
19:19:06:767,-0.0816,-2.2754,0.8665,2.436
19:19:06:772,0.0322,-2.4556,0.8707,2.606
19:19:06:780,0.1680,-2.6306,0.8682,2.775
19:19:06:781,0.2659,-2.8029,0.8778,2.949
19:19:06:785,0.3354,-2.9725,0.8828,3.119
19:19:06:789,0.4052,-3.1323,0.8759,3.278
19:19:06:804,0.4511,-3.2655,0.8519,3.405
19:19:06:806,0.4899,-3.3890,0.8038,3.517
19:19:06:806,0.5549,-3.5218,0.7507,3.643
19:19:06:809,0.6320,-3.6545,0.7116,3.776
19:19:06:814,0.6901,-3.7823,0.6650,3.902
19:19:06:819,0.7077,-3.8836,0.6205,3.996
19:19:06:823,0.7280,-3.9656,0.5640,4.071
19:19:06:828,0.7536,-4.0403,0.4808,4.138
19:19:06:832,0.7439,-4.0743,0.3974,4.161
19:19:06:837,0.7037,-4.0772,0.2873,4.147
19:19:06:842,0.6404,-4.0538,0.1650,4.107
19:19:06:847,0.5420,-4.0018,0.0710,4.039
19:19:06:852,0.3918,-3.9379,-0.0067,3.957
19:19:06:856,0.2376,-3.8790,-0.0729,3.887
19:19:06:864,0.0891,-3.8035,-0.0919,3.806
19:19:06:865,-0.0541,-3.7186,-0.0659,3.720
19:19:06:870,-0.1800,-3.6291,-0.0214,3.634
19:19:06:874,-0.2768,-3.5206,0.0394,3.532
19:19:06:887,-0.3302,-3.3956,0.0899,3.413
19:19:06:888,-0.3524,-3.2756,0.1326,3.297
19:19:06:889,-0.3361,-3.1511,0.1699,3.173
19:19:06:893,-0.2887,-3.0053,0.1921,3.025
19:19:06:898,-0.2077,-2.8407,0.2231,2.857
19:19:06:903,-0.1243,-2.6812,0.2748,2.698
19:19:06:907,-0.0816,-2.4885,0.3808,2.519
19:19:06:912,-0.0535,-2.2699,0.5198,2.329
19:19:06:917,-0.0303,-2.0515,0.6679,2.158
19:19:06:921,0.0046,-1.8191,0.8254,1.998
19:19:06:926,0.0870,-1.5725,0.9399,1.834
19:19:06:931,0.1860,-1.3286,0.9780,1.660
19:19:06:935,0.2945,-1.0825,0.9494,1.470
19:19:06:940,0.4150,-0.8175,0.8208,1.230
19:19:06:945,0.5283,-0.5431,0.5969,0.965
19:19:06:949,0.6105,-0.2547,0.3449,0.746
19:19:06:954,0.7022,0.0502,0.1176,0.714
19:19:06:961,0.7889,0.3788,-0.0612,0.877
19:19:06:963,0.8109,0.7120,-0.1935,1.096
19:19:06:968,0.8232,1.0139,-0.2866,1.337
19:19:06:975,0.8376,1.2869,-0.3667,1.579
19:19:06:978,0.8398,1.5455,-0.4413,1.813
19:19:06:982,0.8371,1.7871,-0.5106,2.038
19:19:06:987,0.8460,2.0308,-0.5991,2.280
19:19:06:992,0.8597,2.2836,-0.6906,2.536
19:19:06:997,0.8901,2.5286,-0.7907,2.795
19:19:07:001,0.9302,2.7513,-0.8545,3.027
19:19:07:006,0.9801,2.9516,-0.8562,3.226
19:19:07:010,1.0375,3.1223,-0.8179,3.390
19:19:07:015,1.0879,3.2488,-0.7303,3.503
19:19:07:020,1.1362,3.3314,-0.5768,3.567
19:19:07:026,1.2061,3.3581,-0.3667,3.587
19:19:07:029,1.2975,3.3411,-0.1189,3.586
19:19:07:034,1.4172,3.2925,0.1837,3.589
19:19:07:042,1.5749,3.2052,0.4866,3.604
19:19:07:045,1.7779,3.0986,0.7542,3.651
19:19:07:048,2.0166,2.9965,0.8981,3.722
19:19:07:053,2.2555,2.9373,0.8754,3.805
19:19:07:058,2.4804,2.9425,0.7700,3.925
19:19:07:062,2.6438,2.9927,0.6082,4.039
19:19:07:067,2.7243,3.0928,0.3948,4.140
19:19:07:072,2.7294,3.2617,0.1371,4.255
19:19:07:079,2.6446,3.4971,-0.1507,4.387
19:19:07:086,2.4775,3.7844,-0.5116,4.552
19:19:07:087,2.2544,4.0950,-0.9432,4.769
19:19:07:090,1.9896,4.4336,-1.3210,5.036
19:19:07:102,1.6903,4.7572,-1.5418,5.279
19:19:07:104,1.3465,5.0255,-1.6072,5.445
19:19:07:105,0.9319,5.2315,-1.5787,5.543
19:19:07:109,0.4678,5.3539,-1.5776,5.601
19:19:07:114,-0.0242,5.4120,-1.6922,5.670
19:19:07:119,-0.5151,5.4513,-1.9179,5.802
19:19:07:123,-0.9929,5.4835,-2.1978,5.990
19:19:07:128,-1.4838,5.4991,-2.4461,6.199
19:19:07:133,-1.9804,5.4526,-2.5580,6.340
19:19:07:137,-2.4685,5.3130,-2.4449,6.348
19:19:07:143,-2.8956,5.0709,-2.1234,6.214
19:19:07:147,-3.2260,4.7219,-1.6844,5.962
19:19:07:152,-3.4551,4.2994,-1.2616,5.658
19:19:07:156,-3.5997,3.8014,-0.9241,5.316
19:19:07:161,-3.6671,3.2374,-0.6428,4.934
19:19:07:165,-3.6335,2.6458,-0.3723,4.510
19:19:07:171,-3.5113,2.0387,-0.1052,4.062
19:19:07:175,-3.3052,1.4423,0.1131,3.608
19:19:07:180,-3.0371,0.8757,0.2418,3.170
19:19:07:184,-2.7527,0.3962,0.3095,2.798
19:19:07:189,-2.4642,0.0298,0.3398,2.488
19:19:07:202,-2.1791,-0.2259,0.3157,2.213
19:19:07:203,-1.9287,-0.3880,0.2392,1.982
19:19:07:204,-1.7228,-0.4806,0.1437,1.794
19:19:07:208,-1.5353,-0.5087,0.0501,1.618
19:19:07:213,-1.3637,-0.4939,-0.0417,1.451
19:19:07:217,-1.2271,-0.4722,-0.1344,1.322
19:19:07:223,-1.1279,-0.4771,-0.2089,1.242
19:19:07:227,-1.0639,-0.4918,-0.2508,1.199
19:19:07:231,-1.0015,-0.5139,-0.2503,1.153
19:19:07:236,-0.9284,-0.5385,-0.2121,1.094
19:19:07:241,-0.8563,-0.5703,-0.1550,1.040
19:19:07:246,-0.7948,-0.6022,-0.0909,1.001
19:19:07:251,-0.7603,-0.6604,-0.0317,1.008
19:19:07:255,-0.7574,-0.7208,0.0133,1.046
19:19:07:263,-0.7622,-0.7788,0.0561,1.091
19:19:07:265,-0.7721,-0.8654,0.1014,1.164
19:19:07:269,-0.7749,-0.9590,0.1757,1.245
19:19:07:274,-0.7636,-1.0620,0.2381,1.329
19:19:07:289,-0.7451,-1.1767,0.2888,1.422
19:19:07:290,-0.7100,-1.3128,0.3588,1.535
19:19:07:291,-0.6702,-1.4606,0.4337,1.665
19:19:07:295,-0.5947,-1.6202,0.5328,1.806
19:19:07:297,-0.5099,-1.7986,0.6343,1.974
19:19:07:302,-0.4110,-1.9768,0.7218,2.144
19:19:07:307,-0.2860,-2.1785,0.8025,2.339
19:19:07:311,-0.1757,-2.4039,0.8835,2.567
19:19:07:316,-0.0966,-2.6312,0.9602,2.803
19:19:07:321,-0.0417,-2.8630,1.0042,3.034
19:19:07:326,0.0179,-3.0800,1.0104,3.242
19:19:07:330,0.0632,-3.2918,1.0005,3.441
19:19:07:334,0.1061,-3.4842,0.9984,3.626
19:19:07:340,0.1227,-3.6619,1.0183,3.803
19:19:07:344,0.1152,-3.8512,1.0290,3.988
19:19:07:349,0.1196,-4.0188,1.0015,4.143
19:19:07:353,0.1142,-4.1671,0.9788,4.282
19:19:07:359,0.0894,-4.3200,0.9653,4.427
19:19:07:363,0.0525,-4.4609,0.9682,4.565
19:19:07:367,0.0177,-4.5826,1.0088,4.692
19:19:07:372,0.0138,-4.6827,1.0609,4.801
19:19:07:382,0.0242,-4.7373,1.1315,4.871
19:19:07:383,0.0441,-4.7488,1.2160,4.902
19:19:07:386,0.0685,-4.7222,1.2639,4.889
19:19:07:391,0.0809,-4.6575,1.2680,4.828
19:19:07:396,0.1123,-4.5857,1.2404,4.752
19:19:07:400,0.1364,-4.4998,1.2287,4.667
19:19:07:405,0.1534,-4.3878,1.2378,4.562
19:19:07:410,0.1942,-4.2426,1.2463,4.426
19:19:07:415,0.2446,-4.0760,1.2183,4.261
19:19:07:419,0.3117,-3.9098,1.1732,4.094
19:19:07:424,0.3884,-3.7269,1.1397,3.917
19:19:07:429,0.4508,-3.5252,1.1085,3.723
19:19:07:434,0.5179,-3.3118,1.0845,3.523
19:19:07:438,0.5682,-3.0962,1.0392,3.315
19:19:07:443,0.5922,-2.8784,0.9775,3.097
19:19:07:447,0.6018,-2.6369,0.9232,2.858
19:19:07:453,0.5994,-2.3742,0.8692,2.598
19:19:07:458,0.5921,-2.1213,0.8130,2.348
19:19:07:462,0.5802,-1.8735,0.7472,2.099
19:19:07:467,0.5301,-1.5926,0.6764,1.810
19:19:07:471,0.4131,-1.2928,0.6319,1.497
19:19:07:480,0.2792,-1.0103,0.6157,1.216
19:19:07:486,0.1357,-0.7401,0.6302,0.981
19:19:07:487,-0.0104,-0.4775,0.6776,0.829
19:19:07:490,-0.1377,-0.2106,0.7581,0.799
19:19:07:505,-0.2293,0.0704,0.8812,0.913
19:19:07:506,-0.3116,0.3175,1.0495,1.140
19:19:07:507,-0.3750,0.5356,1.2371,1.399
19:19:07:510,-0.4075,0.7391,1.4322,1.662
19:19:07:514,-0.4163,0.9186,1.6013,1.892
19:19:07:518,-0.4061,1.0716,1.7185,2.066
19:19:07:523,-0.3720,1.1886,1.7813,2.174
19:19:07:533,-0.3093,1.2817,1.7754,2.211
19:19:07:534,-0.2272,1.3389,1.7273,2.197
19:19:07:537,-0.1545,1.3459,1.6440,2.130
19:19:07:541,-0.0984,1.3220,1.5376,2.030
19:19:07:547,-0.0682,1.2623,1.4102,1.894
19:19:07:551,-0.0520,1.1597,1.2785,1.727
19:19:07:556,-0.0427,1.0358,1.1615,1.557
19:19:07:560,-0.0574,0.8930,1.0448,1.376
19:19:07:565,-0.0792,0.7503,0.9428,1.208
19:19:07:569,-0.0941,0.6102,0.8769,1.072
19:19:07:574,-0.0998,0.4870,0.8280,0.966
19:19:07:579,-0.0748,0.3926,0.8080,0.901
19:19:07:583,-0.0243,0.3151,0.8243,0.883
19:19:07:588,0.0399,0.2519,0.8479,0.885
19:19:07:593,0.1057,0.2127,0.8623,0.894
19:19:07:597,0.1829,0.1998,0.8817,0.922
19:19:07:602,0.2641,0.2060,0.8941,0.955
19:19:07:607,0.3519,0.2265,0.8991,0.992
19:19:07:612,0.4293,0.2659,0.8775,1.012
19:19:07:616,0.4868,0.3196,0.8242,1.009
19:19:07:621,0.5290,0.3945,0.7651,1.010
19:19:07:627,0.5583,0.4883,0.7334,1.043
19:19:07:631,0.5651,0.5865,0.7552,1.111
19:19:07:635,0.5490,0.6987,0.8374,1.221
19:19:07:640,0.5195,0.8176,0.9682,1.370
19:19:07:644,0.4670,0.9386,1.1283,1.540
19:19:07:649,0.4175,1.0616,1.2794,1.714
19:19:07:655,0.3805,1.2176,1.4241,1.912
19:19:07:663,0.3512,1.4138,1.5670,2.140
19:19:07:664,0.3559,1.6312,1.7084,2.389
19:19:07:669,0.3923,1.8600,1.8150,2.628
19:19:07:672,0.4510,2.1005,1.8488,2.834
19:19:07:678,0.5252,2.3502,1.8316,3.025
19:19:07:682,0.6102,2.6115,1.7444,3.199
19:19:07:687,0.6995,2.8965,1.5734,3.370
19:19:07:691,0.7694,3.2315,1.3309,3.578
19:19:07:696,0.8064,3.6308,1.0148,3.855
19:19:07:701,0.7535,4.1255,0.6537,4.244
19:19:07:705,0.5415,4.6556,0.2716,4.695
19:19:07:710,0.1297,5.1590,-0.0691,5.161
19:19:07:715,-0.4510,5.5853,-0.2867,5.611
19:19:07:719,-1.0887,5.8798,-0.3445,5.990
19:19:07:725,-1.6927,5.9708,-0.2371,6.211
19:19:07:729,-2.1168,5.8347,-0.0933,6.208
19:19:07:734,-2.2939,5.6129,0.0107,6.064
19:19:07:738,-2.3320,5.3437,0.1014,5.831
19:19:07:743,-2.2407,5.0056,0.1548,5.486
19:19:07:748,-2.0371,4.5892,0.1684,5.024
19:19:07:752,-1.7765,4.0945,0.2017,4.468
19:19:07:757,-1.4497,3.5623,0.2665,3.855
19:19:07:766,-1.0161,3.0332,0.3580,3.219
19:19:07:767,-0.4947,2.5456,0.4424,2.631
19:19:07:771,0.0286,2.0850,0.4478,2.133
19:19:07:780,0.5229,1.6323,0.3695,1.753
19:19:07:781,0.9600,1.2090,0.2383,1.562
19:19:07:786,1.3088,0.8271,0.0036,1.548
19:19:07:790,1.5627,0.4936,-0.3421,1.674
19:19:07:795,1.7099,0.1774,-0.6987,1.856
19:19:07:800,1.7316,-0.1311,-1.0071,2.007
19:19:07:804,1.6373,-0.4152,-1.2943,2.128
19:19:07:812,1.4583,-0.6726,-1.5750,2.249
19:19:07:814,1.2497,-0.8867,-1.8164,2.376
19:19:07:818,0.9971,-1.0551,-1.9900,2.463
19:19:07:823,0.6980,-1.1539,-2.0456,2.450
19:19:07:828,0.3834,-1.1546,-1.9497,2.298
19:19:07:832,0.0698,-1.0693,-1.7260,2.032
19:19:07:837,-0.2165,-0.9004,-1.4413,1.713
19:19:07:843,-0.4542,-0.6599,-1.1647,1.414
19:19:07:846,-0.6505,-0.3720,-0.9222,1.188
19:19:07:851,-0.8030,-0.0652,-0.7353,1.091
19:19:07:856,-0.9213,0.2459,-0.5894,1.121
19:19:07:861,-1.0131,0.5304,-0.4603,1.233
19:19:07:865,-1.0568,0.7667,-0.3334,1.348
19:19:07:870,-1.0651,0.9693,-0.2085,1.455
19:19:07:877,-1.0237,1.0928,-0.0586,1.498
19:19:07:882,-0.9067,1.1182,0.1068,1.444
19:19:07:885,-0.7117,1.0504,0.2474,1.293
19:19:07:889,-0.4745,0.8895,0.3299,1.061
19:19:07:894,-0.2092,0.6286,0.3469,0.748
19:19:07:898,0.0582,0.2748,0.3201,0.426
19:19:07:903,0.2632,-0.1333,0.2731,0.402
19:19:07:908,0.4063,-0.5743,0.2154,0.736
19:19:07:912,0.4922,-1.0266,0.1634,1.150
19:19:07:917,0.5162,-1.4830,0.1360,1.576
19:19:07:922,0.4975,-1.9340,0.1259,2.001
19:19:07:927,0.4503,-2.3747,0.1496,2.422
19:19:07:931,0.3793,-2.8101,0.1880,2.842
19:19:07:936,0.3061,-3.2089,0.2267,3.231
19:19:07:940,0.2472,-3.5498,0.2751,3.569
19:19:07:945,0.2073,-3.8376,0.3236,3.857
19:19:07:950,0.1819,-4.0795,0.3625,4.100
19:19:07:954,0.1780,-4.2661,0.3583,4.285
19:19:07:960,0.1863,-4.4046,0.3323,4.421
19:19:07:968,0.1805,-4.4903,0.2771,4.502
19:19:07:969,0.1752,-4.5233,0.1901,4.531
19:19:07:973,0.1799,-4.5037,0.1068,4.509
19:19:07:978,0.1615,-4.4388,-0.0015,4.442
19:19:07:983,0.1293,-4.3407,-0.1064,4.344
19:19:07:987,0.0786,-4.2069,-0.1315,4.210
19:19:07:992,0.0213,-4.0662,-0.0644,4.067
19:19:07:997,-0.0476,-3.9473,0.0447,3.948
19:19:08:001,-0.1305,-3.8333,0.1508,3.838
19:19:08:006,-0.2106,-3.7338,0.2710,3.750
19:19:08:011,-0.2353,-3.6464,0.3889,3.675
19:19:08:016,-0.1997,-3.5662,0.4567,3.601
19:19:08:020,-0.1612,-3.4740,0.4678,3.509
19:19:08:027,-0.1244,-3.3652,0.4316,3.395
19:19:08:030,-0.1182,-3.2660,0.3338,3.285
19:19:08:034,-0.1761,-3.1644,0.1959,3.175
19:19:08:039,-0.2696,-3.0390,0.0609,3.052
19:19:08:044,-0.3676,-2.9137,-0.0500,2.937
19:19:08:048,-0.4513,-2.7909,-0.1415,2.831
19:19:08:053,-0.4825,-2.6563,-0.2139,2.708
19:19:08:059,-0.4756,-2.5314,-0.2556,2.588
19:19:08:063,-0.4332,-2.4283,-0.2956,2.484
19:19:08:068,-0.3410,-2.3254,-0.3242,2.373
19:19:08:072,-0.2083,-2.1964,-0.3034,2.227
19:19:08:077,-0.0662,-2.0366,-0.2575,2.054
19:19:08:082,0.0566,-1.8581,-0.2224,1.872
19:19:08:086,0.1578,-1.6560,-0.2125,1.677
19:19:08:091,0.2495,-1.4423,-0.1585,1.472
19:19:08:095,0.3172,-1.2267,-0.0603,1.268
19:19:08:100,0.3464,-1.0115,0.0728,1.072
19:19:08:105,0.3492,-0.7823,0.2385,0.889
19:19:08:110,0.3327,-0.5511,0.4272,0.773
19:19:08:114,0.3135,-0.3345,0.6250,0.775
19:19:08:119,0.2915,-0.1398,0.8104,0.872
19:19:08:123,0.2931,0.0261,0.9956,1.038
19:19:08:128,0.3230,0.1703,1.1883,1.243
19:19:08:133,0.3479,0.3024,1.3289,1.407
19:19:08:138,0.3724,0.4154,1.4057,1.512
19:19:08:143,0.4111,0.5141,1.4667,1.608
19:19:08:147,0.4784,0.5985,1.5290,1.710
19:19:08:152,0.5600,0.6543,1.6094,1.825
19:19:08:157,0.6226,0.6841,1.6892,1.926
19:19:08:165,0.6807,0.6781,1.7203,1.970
19:19:08:166,0.7633,0.6486,1.6955,1.969
19:19:08:171,0.8560,0.6192,1.6146,1.929
19:19:08:175,0.9326,0.5972,1.4724,1.842
19:19:08:180,0.9787,0.5849,1.3237,1.747
19:19:08:185,1.0062,0.6037,1.1825,1.666
19:19:08:189,1.0319,0.6487,1.0314,1.597
19:19:08:194,1.0581,0.6960,0.8847,1.545
19:19:08:199,1.0797,0.7647,0.7561,1.524
19:19:08:203,1.0898,0.8569,0.6551,1.533
19:19:08:209,1.1049,0.9440,0.5959,1.571
19:19:08:213,1.1323,1.0356,0.5784,1.640
19:19:08:217,1.1481,1.1436,0.5689,1.717
19:19:08:222,1.1643,1.2727,0.5532,1.811
19:19:08:227,1.1882,1.4277,0.5264,1.931
19:19:08:232,1.2056,1.6013,0.5026,2.066
19:19:08:236,1.2237,1.7887,0.4745,2.219
19:19:08:242,1.2256,1.9732,0.4516,2.366
19:19:08:246,1.2140,2.1499,0.4432,2.508
19:19:08:250,1.2079,2.3212,0.4375,2.653
19:19:08:255,1.1953,2.4871,0.4151,2.790
19:19:08:260,1.1979,2.6332,0.3879,2.919
19:19:08:264,1.2109,2.7836,0.3748,3.059
19:19:08:269,1.2199,2.9333,0.3856,3.200
19:19:08:274,1.2274,3.0777,0.3986,3.337
19:19:08:279,1.2238,3.2455,0.3494,3.486
19:19:08:283,1.2093,3.4319,0.2620,3.648
19:19:08:288,1.2100,3.6106,0.1894,3.813
19:19:08:293,1.2333,3.7626,0.1346,3.962
19:19:08:297,1.2501,3.8953,0.0527,4.091
19:19:08:302,1.2221,4.0254,-0.1107,4.208
19:19:08:307,1.1397,4.2248,-0.3506,4.390
19:19:08:312,1.0674,4.5150,-0.6114,4.680
19:19:08:316,1.0361,4.8935,-0.8230,5.069
19:19:08:321,0.9738,5.3173,-0.9679,5.492
19:19:08:326,0.8254,5.7338,-1.0527,5.888
19:19:08:330,0.5740,6.1215,-1.1441,6.254
19:19:08:335,0.1884,6.4637,-1.3286,6.602
19:19:08:340,-0.3285,6.7388,-1.6261,6.940
19:19:08:345,-0.9337,6.9109,-1.9317,7.236
19:19:08:349,-1.5887,6.9322,-2.1267,7.423
19:19:08:354,-2.2479,6.7406,-2.1805,7.433
19:19:08:361,-2.8250,6.3366,-2.0452,7.233
19:19:08:364,-3.2407,5.7896,-1.7260,6.856
19:19:08:370,-3.4829,5.1478,-1.3087,6.352
19:19:08:372,-3.5729,4.4735,-0.9128,5.798
19:19:08:377,-3.4864,3.8242,-0.5741,5.207
19:19:08:382,-3.3095,3.1973,-0.2899,4.611
19:19:08:387,-3.1236,2.5955,-0.0959,4.062
19:19:08:392,-2.9025,2.0329,0.0511,3.544
19:19:08:396,-2.6632,1.5287,0.1655,3.075
19:19:08:401,-2.4256,1.0875,0.1873,2.665
19:19:08:405,-2.1975,0.6805,0.1305,2.304
19:19:08:411,-1.9747,0.3267,0.0307,2.002
19:19:08:415,-1.7506,0.0594,-0.0841,1.754
19:19:08:420,-1.5091,-0.1264,-0.1925,1.527
19:19:08:425,-1.2673,-0.2428,-0.2829,1.321
19:19:08:429,-1.0758,-0.3186,-0.3533,1.176
19:19:08:434,-0.9349,-0.3732,-0.4373,1.098
19:19:08:438,-0.8446,-0.3969,-0.5350,1.076
19:19:08:443,-0.7857,-0.4065,-0.6415,1.093
19:19:08:448,-0.7341,-0.4069,-0.7137,1.102
19:19:08:452,-0.6800,-0.4004,-0.7009,1.055
19:19:08:457,-0.6470,-0.4060,-0.6218,0.985
19:19:08:463,-0.6348,-0.4379,-0.5595,0.953
19:19:08:468,-0.6262,-0.5057,-0.5280,0.963
19:19:08:471,-0.6473,-0.5877,-0.4910,1.003
19:19:08:476,-0.6715,-0.6863,-0.4244,1.050
19:19:08:481,-0.6817,-0.8062,-0.3328,1.107
19:19:08:489,-0.7041,-0.9569,-0.2713,1.219
19:19:08:490,-0.7075,-1.1503,-0.2638,1.376
19:19:08:497,-0.7037,-1.3577,-0.2625,1.552
19:19:08:500,-0.7143,-1.5840,-0.2080,1.750
19:19:08:506,-0.7033,-1.8361,-0.1267,1.970
19:19:08:510,-0.6587,-2.0903,-0.0451,2.192
19:19:08:517,-0.5925,-2.3418,0.0294,2.416
19:19:08:518,-0.5121,-2.5929,0.1157,2.646
19:19:08:523,-0.4294,-2.8246,0.1802,2.863
19:19:08:528,-0.3396,-3.0513,0.2108,3.077
19:19:08:532,-0.2404,-3.2729,0.2459,3.291
19:19:08:537,-0.1390,-3.4751,0.3068,3.491
19:19:08:542,-0.0307,-3.6819,0.3794,3.701
19:19:08:546,0.0894,-3.8788,0.4637,3.907
19:19:08:551,0.1878,-4.0707,0.5360,4.110
19:19:08:556,0.2717,-4.2600,0.6107,4.312
19:19:08:562,0.3483,-4.4227,0.7119,4.493
19:19:08:566,0.4153,-4.5588,0.8136,4.649
19:19:08:571,0.4705,-4.6755,0.8941,4.783
19:19:08:575,0.4900,-4.7753,0.9346,4.890
19:19:08:581,0.5025,-4.8390,0.9540,4.958
19:19:08:590,0.4940,-4.8691,0.9690,4.989
19:19:08:591,0.4452,-4.8799,0.9555,4.992
19:19:08:609,0.3848,-4.8620,0.9349,4.966
19:19:08:610,0.3082,-4.8131,0.8881,4.904
19:19:08:611,0.2129,-4.7569,0.8098,4.830
19:19:08:612,0.0748,-4.6842,0.7192,4.740
19:19:08:613,-0.0607,-4.5972,0.6305,4.641
19:19:08:618,-0.1648,-4.4697,0.5603,4.508
19:19:08:623,-0.2472,-4.3041,0.5278,4.343
19:19:08:628,-0.3006,-4.1339,0.5212,4.177
19:19:08:633,-0.3300,-3.9592,0.5357,4.009
19:19:08:636,-0.3496,-3.7727,0.5763,3.832
19:19:08:642,-0.3525,-3.5602,0.6166,3.630
19:19:08:646,-0.3073,-3.3192,0.6422,3.395
19:19:08:651,-0.2429,-3.0857,0.6581,3.164
19:19:08:656,-0.1999,-2.8643,0.6835,2.952
19:19:08:663,-0.1495,-2.6528,0.7544,2.762
19:19:08:665,-0.0847,-2.4343,0.8375,2.576
19:19:08:669,-0.0125,-2.1873,0.8828,2.359
19:19:08:674,0.0693,-1.9309,0.8853,2.125
19:19:08:688,0.1415,-1.6749,0.8739,1.894
19:19:08:690,0.2114,-1.4191,0.8630,1.674
19:19:08:691,0.2645,-1.1469,0.8240,1.437
19:19:08:695,0.2911,-0.8582,0.7712,1.190
19:19:08:697,0.3032,-0.5914,0.7260,0.984
19:19:08:703,0.2938,-0.3225,0.6547,0.787
19:19:08:707,0.2627,-0.0467,0.5670,0.627
19:19:08:712,0.1883,0.2000,0.5272,0.594
19:19:08:716,0.0634,0.4320,0.5378,0.693
19:19:08:721,-0.0784,0.6398,0.5943,0.877
19:19:08:727,-0.1919,0.8090,0.6824,1.076
19:19:08:731,-0.3009,0.9255,0.7830,1.249
19:19:08:736,-0.3910,1.0012,0.8821,1.390
19:19:08:740,-0.4407,1.0313,0.9389,1.463
19:19:08:745,-0.4641,1.0089,0.9438,1.457
19:19:08:749,-0.4469,0.9817,0.9398,1.431
19:19:08:755,-0.4009,0.9378,0.9627,1.403
19:19:08:760,-0.3309,0.8749,1.0124,1.378
19:19:08:767,-0.2609,0.7954,1.0721,1.360
19:19:08:768,-0.1980,0.6921,1.1297,1.340
19:19:08:772,-0.1422,0.5770,1.1924,1.332
19:19:08:792,-0.0864,0.4502,1.2555,1.337
19:19:08:793,-0.0212,0.3163,1.3119,1.350
