time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:18:01:964,-0.2976,-0.6414,-1.8961,2.024
19:18:01:970,-0.0287,-0.6678,-1.7894,1.910
19:18:01:974,0.2372,-0.6869,-1.7789,1.922
19:18:01:979,0.4785,-0.7036,-1.8264,2.015
19:18:01:983,0.6833,-0.7250,-1.8916,2.138
19:18:01:989,0.8610,-0.7631,-1.9604,2.273
19:18:01:994,1.0164,-0.8011,-2.0379,2.414
19:18:01:998,1.1448,-0.8152,-2.1242,2.547
19:18:02:003,1.2677,-0.8172,-2.1979,2.666
19:18:02:007,1.3709,-0.8097,-2.2162,2.729
19:18:02:012,1.4471,-0.7878,-2.1743,2.728
19:18:02:017,1.4870,-0.7706,-2.0935,2.681
19:18:02:022,1.4905,-0.7631,-1.9737,2.588
19:18:02:029,1.4839,-0.7699,-1.8243,2.474
19:18:02:031,1.4962,-0.7887,-1.6498,2.363
19:18:02:035,1.4985,-0.7883,-1.4498,2.229
19:18:02:039,1.4547,-0.7808,-1.2505,2.071
19:18:02:056,1.4367,-0.7734,-1.0348,1.932
19:18:02:058,1.4420,-0.7708,-0.8314,1.834
19:18:02:059,1.4202,-0.7779,-0.6570,1.748
19:18:02:059,1.3786,-0.7899,-0.5115,1.669
19:18:02:063,1.3457,-0.8090,-0.3686,1.613
19:18:02:068,1.2811,-0.8307,-0.2164,1.542
19:18:02:073,1.2134,-0.8786,-0.0835,1.500
19:18:02:077,1.1524,-0.9505,0.0541,1.495
19:18:02:082,1.0695,-1.0223,0.1867,1.491
19:18:02:087,0.9767,-1.1060,0.2905,1.504
19:18:02:092,0.8932,-1.1968,0.3654,1.537
19:18:02:096,0.8072,-1.2731,0.3897,1.557
19:18:02:101,0.7069,-1.3421,0.3754,1.563
19:18:02:106,0.6018,-1.4254,0.3343,1.583
19:18:02:112,0.4850,-1.5156,0.2902,1.618
19:18:02:115,0.3590,-1.6249,0.2646,1.685
19:18:02:120,0.2357,-1.7650,0.2530,1.799
19:18:02:125,0.1441,-1.9025,0.2481,1.924
19:18:02:129,0.0863,-2.0421,0.2477,2.059
19:18:02:135,0.0650,-2.2030,0.2136,2.214
19:18:02:139,0.0633,-2.3445,0.1481,2.350
19:18:02:147,0.0809,-2.4571,0.0944,2.460
19:18:02:154,0.1178,-2.5600,0.0573,2.563
19:18:02:155,0.1858,-2.6245,0.0153,2.631
19:18:02:157,0.2753,-2.6649,-0.0315,2.679
19:18:02:176,0.3911,-2.6861,-0.0880,2.716
19:18:02:177,0.5212,-2.6809,-0.1566,2.736
19:18:02:178,0.6393,-2.6566,-0.2109,2.741
19:18:02:178,0.7454,-2.6036,-0.2534,2.720
19:18:02:181,0.8587,-2.5435,-0.2983,2.701
19:18:02:186,0.9696,-2.4858,-0.3551,2.692
19:18:02:190,1.0637,-2.4066,-0.3760,2.658
19:18:02:195,1.1316,-2.3036,-0.3513,2.591
19:18:02:200,1.1901,-2.1840,-0.3288,2.509
19:18:02:204,1.2271,-2.0669,-0.3085,2.423
19:18:02:211,1.2474,-1.9523,-0.2782,2.333
19:18:02:215,1.2773,-1.8235,-0.2403,2.239
19:18:02:219,1.3241,-1.7021,-0.1996,2.166
19:18:02:224,1.3663,-1.5880,-0.1779,2.102
19:18:02:228,1.3896,-1.4668,-0.1775,2.028
19:18:02:233,1.4109,-1.3481,-0.2178,1.964
19:18:02:238,1.4372,-1.2367,-0.3109,1.921
19:18:02:242,1.4447,-1.1182,-0.4043,1.871
19:18:02:249,1.4238,-0.9950,-0.4720,1.800
19:18:02:251,1.4007,-0.8958,-0.5138,1.740
19:18:02:256,1.4019,-0.8135,-0.5180,1.702
19:18:02:276,1.4034,-0.7526,-0.5059,1.671
19:18:02:277,1.4172,-0.7134,-0.4776,1.657
19:18:02:278,1.4528,-0.6836,-0.4353,1.664
19:18:02:278,1.4909,-0.6587,-0.3694,1.671
19:18:02:279,1.5363,-0.6457,-0.2990,1.693
19:18:02:284,1.5819,-0.6208,-0.2214,1.714
19:18:02:289,1.6276,-0.5863,-0.1248,1.734
19:18:02:293,1.6806,-0.5375,-0.0258,1.765
19:18:02:298,1.7266,-0.4696,0.0541,1.790
19:18:02:303,1.7704,-0.3850,0.1101,1.815
19:18:02:308,1.7999,-0.2838,0.1662,1.830
19:18:02:312,1.8127,-0.1971,0.2440,1.840
19:18:02:318,1.8231,-0.1153,0.3364,1.857
19:18:02:322,1.8217,-0.0503,0.4314,1.873
19:18:02:330,1.8037,-0.0021,0.5340,1.881
19:18:02:331,1.7787,0.0244,0.6105,1.881
19:18:02:335,1.7324,0.0174,0.6587,1.854
19:18:02:340,1.6746,-0.0158,0.6881,1.811
19:18:02:358,1.6577,-0.0897,0.6964,1.800
19:18:02:359,1.6555,-0.1802,0.6689,1.795
19:18:02:360,1.6392,-0.2706,0.6273,1.776
19:18:02:361,1.6256,-0.3753,0.6122,1.777
19:18:02:364,1.6194,-0.4821,0.6283,1.803
19:18:02:369,1.6277,-0.5841,0.6496,1.847
19:18:02:373,1.6458,-0.6932,0.6855,1.913
19:18:02:378,1.6759,-0.8165,0.7194,1.998
19:18:02:383,1.7277,-0.9277,0.7276,2.092
19:18:02:388,1.7725,-1.0244,0.7365,2.176
19:18:02:392,1.7984,-1.1115,0.7124,2.231
19:18:02:397,1.8007,-1.2081,0.6528,2.265
19:18:02:401,1.8273,-1.3093,0.5674,2.318
19:18:02:407,1.8400,-1.3745,0.4536,2.341
19:18:02:411,1.8220,-1.4229,0.3495,2.338
19:18:02:416,1.8212,-1.4473,0.2646,2.341
19:18:02:421,1.8113,-1.4406,0.1892,2.322
19:18:02:426,1.7898,-1.4075,0.1616,2.283
19:18:02:432,1.7663,-1.3386,0.1723,2.223
19:18:02:434,1.7552,-1.2458,0.2092,2.163
19:18:02:439,1.7611,-1.1340,0.2268,2.107
19:18:02:458,1.7745,-1.0008,0.2203,2.049
19:18:02:459,1.7666,-0.8438,0.2061,1.969
19:18:02:460,1.7352,-0.6630,0.1553,1.864
19:18:02:460,1.6800,-0.4895,0.0894,1.752
19:18:02:463,1.5986,-0.3305,0.0608,1.634
19:18:02:467,1.5102,-0.1788,0.0670,1.522
19:18:02:473,1.4267,-0.0535,0.0964,1.431
19:18:02:477,1.3551,0.0597,0.1583,1.366
19:18:02:481,1.2883,0.1824,0.2196,1.320
19:18:02:487,1.2239,0.3074,0.2827,1.293
19:18:02:491,1.1547,0.4203,0.3646,1.282
19:18:02:496,1.0878,0.5355,0.4344,1.288
19:18:02:500,1.0375,0.6601,0.4752,1.318
19:18:02:505,1.0039,0.7822,0.4656,1.355
19:18:02:511,0.9918,0.8969,0.4295,1.405
19:18:02:514,1.0084,0.9972,0.4314,1.482
19:18:02:519,1.0512,1.0951,0.4640,1.587
19:18:02:524,1.1012,1.1857,0.4915,1.691
19:18:02:528,1.1584,1.2619,0.4993,1.784
19:18:02:534,1.2514,1.3261,0.5041,1.892
19:18:02:538,1.3564,1.3783,0.5703,2.016
19:18:02:547,1.4348,1.4139,0.6764,2.125
19:18:02:548,1.4820,1.4303,0.7624,2.196
19:18:02:552,1.5219,1.4445,0.8332,2.258
19:18:02:556,1.5615,1.4635,0.8935,2.319
19:18:02:573,1.5793,1.4921,0.9769,2.382
19:18:02:574,1.5944,1.5303,1.0691,2.455
19:18:02:575,1.6070,1.5830,1.1127,2.515
19:18:02:576,1.5928,1.6619,1.1102,2.556
19:18:02:580,1.5951,1.7623,1.0856,2.613
19:18:02:585,1.5995,1.8795,1.0751,2.692
19:18:02:590,1.5961,2.0156,1.0787,2.788
19:18:02:595,1.6017,2.1635,1.0799,2.900
19:18:02:599,1.5996,2.3399,1.0576,3.025
19:18:02:603,1.5753,2.5448,1.0213,3.162
19:18:02:609,1.5335,2.7828,0.9304,3.311
19:18:02:613,1.4694,3.0396,0.7751,3.464
19:18:02:618,1.3498,3.2722,0.6442,3.598
19:18:02:623,1.2104,3.4805,0.5999,3.733
19:18:02:627,1.0775,3.6263,0.6351,3.836
19:18:02:632,0.9392,3.7049,0.6491,3.877
19:18:02:637,0.8075,3.7332,0.5314,3.856
19:18:02:642,0.6824,3.7018,0.2864,3.775
19:18:02:649,0.5305,3.6085,-0.0052,3.647
19:18:02:650,0.3234,3.4582,-0.3056,3.487
19:18:02:655,0.0734,3.2630,-0.5718,3.314
19:18:02:676,-0.2120,3.0565,-0.7585,3.156
19:18:02:677,-0.5303,2.8314,-0.8605,3.006
19:18:02:678,-0.8573,2.5925,-0.8439,2.858
19:18:02:678,-1.1498,2.3516,-0.7244,2.716
19:18:02:679,-1.3647,2.0870,-0.5373,2.551
19:18:02:683,-1.4732,1.7796,-0.3269,2.333
19:18:02:689,-1.4919,1.4531,-0.1140,2.086
19:18:02:693,-1.4378,1.1241,0.0852,1.827
19:18:02:697,-1.3324,0.8023,0.1993,1.568
19:18:02:703,-1.2095,0.4826,0.2214,1.321
19:18:02:707,-1.0837,0.1820,0.1683,1.112
19:18:02:712,-0.9576,-0.0973,0.0326,0.963
19:18:02:717,-0.8124,-0.3385,-0.1671,0.896
19:18:02:721,-0.6793,-0.5582,-0.4554,0.990
19:18:02:726,-0.5633,-0.7586,-0.7973,1.236
19:18:02:732,-0.4717,-0.9206,-1.1364,1.537
19:18:02:737,-0.4236,-1.0535,-1.4351,1.830
19:18:02:740,-0.4142,-1.1694,-1.6749,2.084
19:18:02:759,-0.4196,-1.2609,-1.8563,2.283
19:18:02:760,-0.4515,-1.3233,-1.9749,2.420
19:18:02:760,-0.5337,-1.3663,-2.0401,2.513
19:18:02:761,-0.6184,-1.3778,-2.0519,2.548
19:18:02:763,-0.6789,-1.3437,-2.0267,2.525
19:18:02:768,-0.6984,-1.2855,-1.9475,2.436
19:18:02:773,-0.7102,-1.2153,-1.8376,2.315
19:18:02:778,-0.6975,-1.1715,-1.7519,2.220
19:18:02:782,-0.6364,-1.1421,-1.6755,2.125
19:18:02:787,-0.5554,-1.1152,-1.5988,2.027
19:18:02:792,-0.4570,-1.0860,-1.5478,1.945
19:18:02:797,-0.3557,-1.0497,-1.5058,1.870
19:18:02:801,-0.2707,-1.0040,-1.4562,1.789
19:18:02:805,-0.2141,-0.9465,-1.4180,1.718
19:18:02:811,-0.1764,-0.8627,-1.3773,1.635
19:18:02:816,-0.1483,-0.7527,-1.3318,1.537
19:18:02:820,-0.1083,-0.6500,-1.2913,1.450
19:18:02:824,-0.0756,-0.5498,-1.2486,1.366
19:18:02:830,-0.0672,-0.4473,-1.1895,1.273
19:18:02:834,-0.0614,-0.3425,-1.1117,1.165
19:18:02:839,-0.0439,-0.2306,-1.0319,1.058
19:18:02:847,-0.0098,-0.1283,-0.9407,0.949
19:18:02:849,0.0100,-0.0405,-0.8116,0.813
19:18:02:853,0.0085,0.0473,-0.6636,0.665
19:18:02:857,0.0004,0.1326,-0.5109,0.528
19:18:02:875,0.0071,0.2035,-0.3629,0.416
19:18:02:876,0.0075,0.2502,-0.2385,0.346
19:18:02:877,-0.0057,0.2634,-0.1160,0.288
19:18:02:877,-0.0227,0.2574,-0.0264,0.260
19:18:02:881,-0.0387,0.2130,0.0471,0.222
19:18:02:886,-0.0347,0.1184,0.0997,0.159
19:18:02:891,-0.0156,0.0048,0.1122,0.113
19:18:02:895,0.0112,-0.1160,0.1084,0.159
19:18:02:899,0.0337,-0.2462,0.0979,0.267
19:18:02:905,0.0540,-0.3763,0.0878,0.390
19:18:02:910,0.0862,-0.5158,0.0637,0.527
19:18:02:914,0.1301,-0.6529,0.0234,0.666
19:18:02:918,0.2023,-0.7612,-0.0069,0.788
19:18:02:924,0.3051,-0.8479,-0.0511,0.903
19:18:02:928,0.4241,-0.9250,-0.1212,1.025
19:18:02:933,0.5307,-0.9949,-0.1742,1.141
19:18:02:937,0.6297,-1.0529,-0.2196,1.246
19:18:02:943,0.7187,-1.0965,-0.2791,1.340
19:18:02:949,0.8027,-1.1233,-0.3455,1.423
19:18:02:951,0.8746,-1.1334,-0.4020,1.487
19:18:02:956,0.9226,-1.1196,-0.4511,1.519
19:18:02:976,0.9609,-1.0915,-0.4760,1.530
19:18:02:977,1.0066,-1.0538,-0.4865,1.536
19:18:02:977,1.0404,-1.0090,-0.4850,1.528
19:18:02:978,1.0672,-0.9643,-0.4475,1.506
19:18:02:979,1.0870,-0.9340,-0.4028,1.489
19:18:02:985,1.0950,-0.9276,-0.3462,1.476
19:18:02:989,1.0934,-0.9212,-0.2512,1.452
19:18:02:994,1.0799,-0.9149,-0.1247,1.421
19:18:02:998,1.0832,-0.9111,-0.0051,1.415
19:18:03:002,1.1080,-0.9146,0.0935,1.440
19:18:03:008,1.1350,-0.9278,0.1782,1.477
19:18:03:012,1.1714,-0.9291,0.2346,1.513
19:18:03:017,1.2172,-0.9232,0.2530,1.549
19:18:03:023,1.2557,-0.9222,0.2645,1.580
19:18:03:030,1.2725,-0.9141,0.2834,1.592
19:18:03:032,1.2627,-0.9012,0.2975,1.580
19:18:03:035,1.2407,-0.9004,0.3236,1.567
19:18:03:040,1.2089,-0.8995,0.3569,1.549
19:18:03:057,1.1578,-0.8795,0.4044,1.509
19:18:03:058,1.0993,-0.8524,0.4568,1.464
19:18:03:059,1.0406,-0.8326,0.5094,1.427
19:18:03:059,0.9768,-0.8105,0.5767,1.394
19:18:03:064,0.9032,-0.7885,0.6490,1.363
19:18:03:069,0.8412,-0.7667,0.7075,1.340
19:18:03:073,0.7957,-0.7474,0.7449,1.322
19:18:03:078,0.7642,-0.7474,0.7565,1.309
19:18:03:083,0.7610,-0.7475,0.7423,1.300
19:18:03:088,0.7431,-0.7668,0.7310,1.294
19:18:03:093,0.7199,-0.8053,0.7295,1.303
19:18:03:097,0.7058,-0.8582,0.7404,1.335
19:18:03:102,0.6865,-0.9183,0.7633,1.377
19:18:03:107,0.6905,-0.9641,0.7839,1.422
19:18:03:111,0.7251,-1.0241,0.7901,1.483
19:18:03:116,0.7638,-1.0673,0.7889,1.531
19:18:03:121,0.8067,-1.0914,0.8138,1.582
19:18:03:126,0.8464,-1.1034,0.8527,1.631
19:18:03:132,0.8854,-1.1011,0.8673,1.658
19:18:03:135,0.9260,-1.0701,0.8886,1.671
19:18:03:139,0.9635,-1.0081,0.8856,1.652
19:18:03:157,1.0075,-0.9317,0.8414,1.610
19:18:03:158,1.0436,-0.8506,0.8110,1.572
19:18:03:159,1.0839,-0.7672,0.7850,1.543
19:18:03:160,1.1259,-0.6862,0.7657,1.525
19:18:03:162,1.1457,-0.6340,0.7579,1.513
19:18:03:168,1.1553,-0.6010,0.7377,1.497
19:18:03:172,1.1667,-0.5441,0.7101,1.470
19:18:03:177,1.1442,-0.4657,0.6799,1.410
19:18:03:182,1.0806,-0.3946,0.6472,1.320
19:18:03:187,0.9785,-0.3428,0.6123,1.204
19:18:03:191,0.8358,-0.2838,0.5704,1.051
19:18:03:195,0.6718,-0.1915,0.5214,0.872
19:18:03:201,0.4772,-0.0778,0.4581,0.666
19:18:03:205,0.2474,0.0695,0.3920,0.469
19:18:03:211,-0.0007,0.2287,0.3250,0.397
19:18:03:215,-0.2621,0.3688,0.2615,0.523
19:18:03:220,-0.5034,0.4708,0.2732,0.741
19:18:03:224,-0.7055,0.5131,0.3818,0.952
19:18:03:228,-0.8710,0.5030,0.5130,1.129
19:18:03:234,-0.9667,0.4499,0.6627,1.255
19:18:03:238,-0.9880,0.3563,0.8694,1.363
19:18:03:247,-0.9304,0.2484,1.1145,1.473
19:18:03:248,-0.7822,0.1573,1.3600,1.577
19:18:03:252,-0.5794,0.1020,1.5750,1.681
19:18:03:256,-0.3674,0.0848,1.7522,1.792
19:18:03:276,-0.1654,0.0915,1.8988,1.908
19:18:03:278,0.0145,0.1268,2.0193,2.023
19:18:03:278,0.1844,0.1859,2.0942,2.111
19:18:03:279,0.3705,0.2474,2.1354,2.181
19:18:03:280,0.5559,0.3065,2.1735,2.264
19:18:03:285,0.7048,0.3584,2.2297,2.366
19:18:03:289,0.8409,0.4153,2.2941,2.478
19:18:03:294,0.9787,0.4819,2.3210,2.565
19:18:03:299,1.1250,0.5701,2.2865,2.611
19:18:03:304,1.2944,0.7207,2.1473,2.609
19:18:03:309,1.5180,0.9742,1.8650,2.594
19:18:03:313,1.7600,1.3378,1.4924,2.667
19:18:03:318,1.9537,1.8065,1.1661,2.905
19:18:03:322,2.0943,2.3489,0.9514,3.288
19:18:03:330,2.1367,2.9339,0.8222,3.721
19:18:03:332,2.0502,3.5756,0.7242,4.185
19:18:03:337,1.8206,4.1974,0.5979,4.614
19:18:03:341,1.4173,4.7227,0.4460,4.951
19:18:03:358,0.9219,5.0728,0.3213,5.166
19:18:03:359,0.4160,5.1785,0.2381,5.201
19:18:03:360,-0.0864,5.0281,0.1965,5.033
19:18:03:361,-0.4900,4.6386,0.2300,4.670
19:18:03:364,-0.7405,4.0797,0.3459,4.161
19:18:03:370,-0.7715,3.4280,0.5129,3.551
19:18:03:375,-0.5380,2.7673,0.6710,2.898
19:18:03:379,-0.1357,2.1862,0.7843,2.327
19:18:03:384,0.3211,1.7396,0.8025,1.942
19:18:03:388,0.7875,1.4322,0.7567,1.801
19:18:03:393,1.1877,1.2566,0.7090,1.869
19:18:03:398,1.4383,1.1602,0.6737,1.967
19:18:03:403,1.4990,1.0686,0.6512,1.953
19:18:03:407,1.3746,0.9292,0.6201,1.771
19:18:03:412,1.1294,0.7468,0.5641,1.467
19:18:03:417,0.8444,0.5044,0.4910,1.099
19:18:03:421,0.5936,0.1973,0.3415,0.713
19:18:03:431,0.4077,-0.1290,0.1087,0.441
19:18:03:433,0.2936,-0.4434,-0.1689,0.558
19:18:03:435,0.2631,-0.7198,-0.5082,0.920
19:18:03:439,0.2515,-0.9579,-0.8828,1.327
19:18:03:466,0.2492,-1.1579,-1.2765,1.741
19:18:03:468,0.2539,-1.3173,-1.6562,2.131
19:18:03:468,0.2657,-1.4360,-1.9981,2.475
19:18:03:469,0.2896,-1.4926,-2.2979,2.755
19:18:03:470,0.3328,-1.4774,-2.5537,2.969
19:18:03:470,0.3713,-1.3978,-2.7369,3.096
19:18:03:473,0.3788,-1.2488,-2.8312,3.118
19:18:03:477,0.3745,-1.0235,-2.8776,3.077
19:18:03:482,0.3797,-0.7649,-2.8931,3.017
19:18:03:487,0.3921,-0.5089,-2.8637,2.935
19:18:03:493,0.4187,-0.2555,-2.8013,2.844
19:18:03:496,0.4524,-0.0285,-2.6896,2.727
19:18:03:501,0.4789,0.1553,-2.5308,2.580
19:18:03:506,0.5100,0.2888,-2.3491,2.421
19:18:03:511,0.5604,0.3577,-2.1324,2.234
19:18:03:516,0.6298,0.3788,-1.8949,2.032
19:18:03:520,0.6943,0.3712,-1.6651,1.842
19:18:03:524,0.7728,0.3326,-1.4309,1.660
19:18:03:529,0.8605,0.2893,-1.2041,1.508
19:18:03:534,0.9669,0.2149,-1.0012,1.408
19:18:03:538,1.1014,0.1143,-0.8341,1.386
19:18:03:553,1.2354,0.0328,-0.7001,1.420
19:18:03:554,1.3641,-0.0534,-0.5944,1.489
19:18:03:555,1.4779,-0.1443,-0.5168,1.572
19:18:03:557,1.5627,-0.2208,-0.4698,1.647
19:18:03:563,1.6088,-0.2973,-0.4582,1.699
19:18:03:567,1.6283,-0.3618,-0.4605,1.730
19:18:03:571,1.6355,-0.4143,-0.4768,1.753
19:18:03:576,1.6043,-0.4643,-0.5071,1.745
19:18:03:581,1.5321,-0.5190,-0.5252,1.701
19:18:03:586,1.4502,-0.5640,-0.5288,1.643
19:18:03:591,1.3680,-0.6042,-0.5349,1.588
19:18:03:595,1.2809,-0.6610,-0.5459,1.541
19:18:03:600,1.1913,-0.7224,-0.5595,1.501
19:18:03:605,1.1137,-0.7837,-0.5734,1.478
19:18:03:610,1.0505,-0.8281,-0.5710,1.454
19:18:03:614,1.0066,-0.8604,-0.5332,1.427
19:18:03:618,0.9627,-0.8973,-0.4887,1.404
19:18:03:623,0.9119,-0.9221,-0.4424,1.370
19:18:03:627,0.8829,-0.9396,-0.3798,1.344
19:18:03:632,0.8734,-0.9499,-0.3392,1.334
19:18:03:637,0.8737,-0.9457,-0.3205,1.327
19:18:03:645,0.8673,-0.9367,-0.2974,1.311
19:18:03:646,0.8683,-0.9204,-0.2555,1.291
19:18:03:651,0.8793,-0.8922,-0.2089,1.270
19:18:03:656,0.8738,-0.8616,-0.1670,1.238
19:18:03:673,0.8567,-0.8190,-0.1418,1.194
19:18:03:674,0.8303,-0.7622,-0.1355,1.135
19:18:03:674,0.8114,-0.7006,-0.1457,1.082
19:18:03:675,0.8049,-0.6439,-0.1628,1.044
19:18:03:679,0.7963,-0.5729,-0.1918,1.000
19:18:03:684,0.8096,-0.5067,-0.2494,0.987
19:18:03:689,0.8230,-0.4573,-0.2903,0.985
19:18:03:694,0.8223,-0.4294,-0.3002,0.975
19:18:03:698,0.8312,-0.4183,-0.3103,0.981
19:18:03:703,0.8448,-0.4238,-0.3233,0.999
19:18:03:708,0.8632,-0.4556,-0.3319,1.031
19:18:03:712,0.8864,-0.5112,-0.3196,1.072
19:18:03:717,0.9143,-0.5762,-0.2911,1.119
19:18:03:722,0.9351,-0.6459,-0.2440,1.162
19:18:03:729,0.9487,-0.7082,-0.1709,1.196
19:18:03:731,0.9670,-0.7394,-0.0936,1.221
19:18:03:736,0.9902,-0.7728,-0.0169,1.256
19:18:03:741,1.0087,-0.7727,0.0571,1.272
19:18:03:757,1.0227,-0.7367,0.1163,1.266
19:18:03:758,1.0345,-0.7007,0.1679,1.261
19:18:03:759,1.0394,-0.6431,0.2239,1.243
19:18:03:760,1.0445,-0.5881,0.2942,1.234
19:18:03:764,1.0404,-0.5307,0.3476,1.219
19:18:03:769,1.0439,-0.4589,0.3842,1.203
19:18:03:774,1.0598,-0.3945,0.3969,1.198
19:18:03:778,1.0568,-0.3540,0.3735,1.175
19:18:03:783,1.0352,-0.3327,0.3236,1.134
19:18:03:788,0.9924,-0.3448,0.2710,1.085
19:18:03:793,0.9477,-0.3831,0.2178,1.045
19:18:03:797,0.9178,-0.4381,0.1425,1.027
19:18:03:802,0.8691,-0.5193,0.0640,1.014
19:18:03:807,0.8209,-0.5931,-0.0156,1.013
19:18:03:811,0.7658,-0.6452,-0.0963,1.006
19:18:03:816,0.6919,-0.6972,-0.1544,0.994
19:18:03:820,0.6399,-0.7419,-0.1877,0.998
19:18:03:830,0.6074,-0.7816,-0.1865,1.007
19:18:03:831,0.5779,-0.8212,-0.1556,1.016
19:18:03:836,0.5656,-0.8463,-0.1143,1.024
19:18:03:839,0.5609,-0.8426,-0.0577,1.014
19:18:03:857,0.5878,-0.8340,0.0047,1.020
19:18:03:858,0.6346,-0.8182,0.0705,1.038
19:18:03:858,0.6772,-0.7976,0.1471,1.057
19:18:03:859,0.7371,-0.7840,0.2274,1.100
19:18:03:863,0.7951,-0.7585,0.2902,1.137
19:18:03:867,0.8559,-0.7233,0.2997,1.160
19:18:03:872,0.9148,-0.6571,0.2893,1.163
19:18:03:877,0.9451,-0.5837,0.2878,1.148
19:18:03:881,0.9565,-0.5223,0.3021,1.131
19:18:03:886,0.9726,-0.4656,0.3107,1.122
19:18:03:891,0.9742,-0.4065,0.3137,1.101
19:18:03:896,0.9708,-0.3331,0.3302,1.078
19:18:03:901,0.9721,-0.2788,0.3601,1.074
19:18:03:905,0.9612,-0.2437,0.4084,1.072
19:18:03:910,0.9549,-0.1965,0.4894,1.091
19:18:03:914,0.9412,-0.1470,0.5914,1.121
19:18:03:919,0.9280,-0.0943,0.7045,1.169
19:18:03:924,0.9338,-0.0231,0.8425,1.258
19:18:03:930,0.9490,0.0785,0.9723,1.361
19:18:03:934,0.9522,0.1982,1.1105,1.476
19:18:03:938,0.9577,0.3455,1.2429,1.607
19:18:03:955,0.9702,0.5153,1.3171,1.715
19:18:03:956,0.9777,0.7242,1.3049,1.784
19:18:03:957,0.9991,0.9528,1.2780,1.881
19:18:03:958,1.0344,1.1654,1.3051,2.033
19:18:03:962,1.0667,1.3526,1.3550,2.192
19:18:03:966,1.0939,1.5004,1.4297,2.343
19:18:03:971,1.1286,1.5919,1.5283,2.479
19:18:03:976,1.1701,1.5877,1.6071,2.544
19:18:03:980,1.2615,1.5120,1.6950,2.598
19:18:03:984,1.3932,1.4124,1.7852,2.669
19:18:03:989,1.5100,1.3083,1.8871,2.748
19:18:03:994,1.6169,1.2234,1.9748,2.830
19:18:03:998,1.7281,1.1841,2.0266,2.915
19:18:04:003,1.8270,1.1856,2.0568,2.996
19:18:04:008,1.8871,1.2158,2.0725,3.055
19:18:04:012,1.9014,1.2676,2.0639,3.079
19:18:04:017,1.8747,1.3529,1.9928,3.052
19:18:04:022,1.7999,1.4694,1.8683,2.982
19:18:04:027,1.6627,1.6314,1.6998,2.884
19:18:04:031,1.4678,1.8484,1.4605,2.776
19:18:04:036,1.2344,2.1038,1.1696,2.705
19:18:04:043,1.0126,2.3902,0.9205,2.754
19:18:04:045,0.8263,2.7243,0.7663,2.948
19:18:04:051,0.6756,3.1180,0.7171,3.270
19:18:04:055,0.5221,3.5661,0.7568,3.683
19:18:04:060,0.4089,4.0567,0.8503,4.165
19:18:04:064,0.4174,4.5248,0.9717,4.647
19:18:04:069,0.4806,4.8654,1.0545,5.002
19:18:04:074,0.5527,5.0785,1.0415,5.214
19:18:04:079,0.6240,5.1547,0.9086,5.271
19:18:04:083,0.6776,4.9819,0.7176,5.079
19:18:04:087,0.6778,4.5484,0.5715,4.634
19:18:04:093,0.5743,3.9478,0.5015,4.021
19:18:04:097,0.3889,3.2759,0.4621,3.331
19:18:04:101,0.1450,2.6044,0.4082,2.640
19:18:04:106,-0.0707,1.9309,0.3092,1.957
19:18:04:111,-0.1985,1.2242,0.1509,1.249
19:18:04:116,-0.2668,0.5179,-0.0425,0.584
19:18:04:120,-0.2990,-0.1355,-0.2687,0.424
19:18:04:127,-0.2974,-0.7240,-0.5204,0.940
19:18:04:130,-0.2853,-1.2429,-0.7765,1.493
19:18:04:134,-0.3175,-1.6682,-1.0326,1.987
19:18:04:139,-0.4033,-2.0023,-1.3201,2.432
19:18:04:144,-0.5449,-2.2287,-1.6253,2.812
19:18:04:149,-0.7471,-2.3448,-1.8720,3.092
19:18:04:153,-0.9523,-2.3747,-2.0727,3.293
19:18:04:159,-1.1609,-2.3256,-2.2255,3.422
19:18:04:163,-1.3608,-2.2143,-2.2876,3.462
19:18:04:167,-1.5474,-2.0504,-2.2855,3.438
19:18:04:172,-1.7257,-1.8484,-2.2408,3.379
19:18:04:177,-1.8768,-1.6178,-2.1465,3.278
19:18:04:182,-1.9962,-1.3634,-2.0193,3.150
19:18:04:186,-2.0721,-1.0926,-1.8904,3.010
19:18:04:192,-2.0975,-0.8124,-1.7623,2.857
19:18:04:196,-2.0678,-0.5348,-1.6613,2.706
19:18:04:200,-1.9998,-0.3004,-1.5803,2.566
19:18:04:205,-1.8937,-0.1117,-1.5098,2.425
19:18:04:210,-1.7425,0.0221,-1.4718,2.281
19:18:04:214,-1.5462,0.0985,-1.4397,2.115
19:18:04:219,-1.3214,0.1343,-1.3658,1.905
19:18:04:225,-1.0896,0.1440,-1.2953,1.699
19:18:04:228,-0.8820,0.1490,-1.2235,1.516
19:18:04:233,-0.6938,0.1566,-1.1262,1.332
19:18:04:238,-0.5060,0.1833,-1.0199,1.153
19:18:04:243,-0.3329,0.2291,-0.9282,1.012
19:18:04:247,-0.1628,0.2821,-0.8725,0.931
19:18:04:252,0.0188,0.3349,-0.8236,0.889
19:18:04:257,0.1832,0.3755,-0.7620,0.869
19:18:04:262,0.3041,0.3777,-0.6851,0.839
19:18:04:266,0.3648,0.3485,-0.6140,0.795
19:18:04:271,0.3582,0.3024,-0.5534,0.725
19:18:04:277,0.3058,0.2153,-0.5198,0.640
