time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:20:34:708,0.5311,-0.4581,-0.2296,0.738
19:20:34:713,0.4939,-0.4744,-0.1566,0.702
19:20:34:717,0.4831,-0.4954,-0.0761,0.696
19:20:34:722,0.4918,-0.5116,0.0142,0.710
19:20:34:726,0.4959,-0.5015,0.0951,0.712
19:20:34:732,0.5146,-0.4937,0.1619,0.731
19:20:34:735,0.5549,-0.5171,0.2097,0.787
19:20:34:741,0.5836,-0.5285,0.2456,0.825
19:20:34:746,0.6122,-0.5375,0.2694,0.858
19:20:34:752,0.6531,-0.5560,0.2834,0.903
19:20:34:754,0.6939,-0.5744,0.3018,0.950
19:20:34:759,0.7180,-0.5833,0.3411,0.986
19:20:34:763,0.7277,-0.5945,0.4107,1.026
19:20:34:776,0.7302,-0.6034,0.4936,1.068
19:20:34:777,0.7281,-0.6002,0.5682,1.101
19:20:34:778,0.7378,-0.5851,0.6442,1.141
19:20:34:783,0.7379,-0.5748,0.7404,1.193
19:20:34:787,0.7139,-0.5501,0.8474,1.237
19:20:34:793,0.7066,-0.5279,0.9725,1.313
19:20:34:797,0.7136,-0.5033,1.1036,1.407
19:20:34:802,0.7395,-0.4524,1.2194,1.496
19:20:34:806,0.7775,-0.4111,1.3488,1.610
19:20:34:811,0.8392,-0.3818,1.4943,1.756
19:20:34:817,0.9128,-0.3646,1.6133,1.889
19:20:34:820,0.9913,-0.3497,1.6625,1.967
19:20:34:825,1.0865,-0.3205,1.6184,1.975
19:20:34:830,1.1938,-0.2961,1.4927,1.934
19:20:34:834,1.3011,-0.2597,1.3212,1.872
19:20:34:840,1.3916,-0.1923,1.1374,1.808
19:20:34:844,1.4820,-0.1178,1.0057,1.795
19:20:34:852,1.5696,-0.0338,0.9285,1.824
19:20:34:853,1.6422,0.0405,0.8629,1.856
19:20:34:858,1.7164,0.0884,0.7921,1.892
19:20:34:862,1.8064,0.1100,0.6873,1.936
19:20:34:877,1.9053,0.1244,0.5416,1.985
19:20:34:878,2.0108,0.1483,0.3857,2.053
19:20:34:878,2.0896,0.2009,0.2367,2.113
19:20:34:881,2.1442,0.2989,0.1352,2.169
19:20:34:886,2.1654,0.4327,0.1004,2.211
19:20:34:891,2.1487,0.5926,0.1011,2.231
19:20:34:895,2.1155,0.7954,0.1446,2.265
19:20:34:900,2.0637,1.0195,0.2428,2.315
19:20:34:905,1.9980,1.2361,0.3598,2.377
19:20:34:910,1.9210,1.4406,0.4762,2.448
19:20:34:914,1.8587,1.6066,0.6064,2.531
19:20:34:919,1.8137,1.7365,0.7524,2.621
19:20:34:924,1.7667,1.8377,0.8952,2.702
19:20:34:928,1.7034,1.9196,1.0247,2.763
19:20:34:936,1.6092,2.0016,1.1024,2.795
19:20:34:941,1.4864,2.0954,1.0996,2.795
19:20:34:942,1.3566,2.2156,1.0158,2.789
19:20:34:947,1.2243,2.3956,0.8820,2.831
19:20:34:963,1.1183,2.6806,0.7749,3.006
19:20:34:964,1.0554,3.0803,0.7714,3.346
19:20:34:965,1.0112,3.5680,0.8840,3.812
19:20:34:966,0.9425,4.1436,1.0586,4.379
19:20:34:971,0.8489,4.7330,1.2148,4.960
19:20:34:975,0.7491,5.2378,1.2767,5.443
19:20:34:980,0.6283,5.6486,1.2377,5.817
19:20:34:985,0.5537,5.9082,1.0838,6.032
19:20:34:990,0.5779,5.9642,0.8291,6.049
19:20:34:994,0.6511,5.7904,0.5164,5.850
19:20:34:999,0.7091,5.4183,0.1338,5.466
19:20:35:003,0.6898,4.9176,-0.2140,4.970
19:20:35:009,0.6341,4.3241,-0.4739,4.396
19:20:35:013,0.5729,3.6093,-0.6817,3.718
19:20:35:017,0.5114,2.8331,-0.8615,3.005
19:20:35:023,0.4404,2.0698,-1.0491,2.362
19:20:35:027,0.3624,1.3408,-1.2733,1.884
19:20:35:035,0.2850,0.6796,-1.5389,1.706
19:20:35:036,0.1989,0.0694,-1.7740,1.786
19:20:35:041,0.1069,-0.5259,-1.9258,1.999
19:20:35:046,-0.0169,-1.0823,-2.0231,2.294
19:20:35:056,-0.1580,-1.5783,-2.1208,2.648
19:20:35:057,-0.3234,-1.9925,-2.2142,2.996
19:20:35:060,-0.5394,-2.2916,-2.2675,3.269
19:20:35:065,-0.7630,-2.4756,-2.2572,3.436
19:20:35:069,-0.9584,-2.5710,-2.1402,3.480
19:20:35:074,-1.1257,-2.5993,-1.9648,3.447
19:20:35:079,-1.2698,-2.5464,-1.8199,3.378
19:20:35:083,-1.3812,-2.4170,-1.7182,3.271
19:20:35:088,-1.4624,-2.2135,-1.6459,3.122
19:20:35:093,-1.5426,-1.9361,-1.5990,2.947
19:20:35:098,-1.6122,-1.6349,-1.5518,2.771
19:20:35:102,-1.6476,-1.3339,-1.4616,2.575
19:20:35:107,-1.6563,-1.0307,-1.3501,2.372
19:20:35:112,-1.6556,-0.7636,-1.2148,2.191
19:20:35:116,-1.5934,-0.5254,-1.0435,1.976
19:20:35:121,-1.4436,-0.3064,-0.8814,1.719
19:20:35:126,-1.2375,-0.1092,-0.7639,1.458
19:20:35:130,-0.9967,0.0759,-0.6906,1.215
19:20:35:136,-0.7597,0.2369,-0.6683,1.039
19:20:35:140,-0.5602,0.3547,-0.6918,0.958
19:20:35:144,-0.3572,0.4340,-0.7130,0.908
19:20:35:161,-0.1485,0.5013,-0.7602,0.923
19:20:35:162,0.0350,0.5732,-0.8161,0.998
19:20:35:163,0.1959,0.6162,-0.8422,1.062
19:20:35:164,0.3151,0.6327,-0.8644,1.117
19:20:35:168,0.3833,0.6227,-0.9087,1.166
19:20:35:173,0.4030,0.5552,-0.9535,1.175
19:20:35:177,0.3864,0.4686,-0.9891,1.161
19:20:35:182,0.3434,0.3675,-1.0084,1.127
19:20:35:187,0.2814,0.2497,-1.0043,1.072
19:20:35:192,0.2077,0.1367,-0.9819,1.013
19:20:35:197,0.1273,0.0094,-0.9341,0.943
19:20:35:201,0.0356,-0.1441,-0.8518,0.865
19:20:35:206,-0.0480,-0.2951,-0.7325,0.791
19:20:35:210,-0.1212,-0.4316,-0.5886,0.740
19:20:35:215,-0.1694,-0.5583,-0.4539,0.739
19:20:35:220,-0.1663,-0.6681,-0.3334,0.765
19:20:35:225,-0.1644,-0.7562,-0.2152,0.803
19:20:35:229,-0.1974,-0.8322,-0.1091,0.862
19:20:35:235,-0.2316,-0.8937,-0.0056,0.923
19:20:35:238,-0.2576,-0.9503,0.0832,0.988
19:20:35:243,-0.2733,-1.0020,0.1574,1.050
19:20:35:263,-0.2809,-1.0440,0.2194,1.103
19:20:35:264,-0.3094,-1.0835,0.2453,1.153
19:20:35:266,-0.3351,-1.1133,0.2447,1.188
19:20:35:266,-0.3605,-1.1454,0.2394,1.224
19:20:35:267,-0.3833,-1.1536,0.2366,1.238
19:20:35:271,-0.3677,-1.1330,0.2484,1.217
19:20:35:276,-0.3450,-1.1149,0.2606,1.196
19:20:35:281,-0.3105,-1.1016,0.3163,1.187
19:20:35:286,-0.2688,-1.0930,0.3798,1.188
19:20:35:290,-0.2248,-1.0773,0.4055,1.173
19:20:35:294,-0.1594,-1.0449,0.4365,1.144
19:20:35:300,-0.0748,-1.0078,0.4654,1.113
19:20:35:304,0.0073,-0.9348,0.4633,1.043
19:20:35:309,0.0966,-0.8451,0.4326,0.954
19:20:35:314,0.1812,-0.7387,0.3992,0.859
19:20:35:318,0.2466,-0.5941,0.3799,0.747
19:20:35:323,0.3002,-0.4521,0.3601,0.651
19:20:35:328,0.3011,-0.3221,0.3422,0.558
19:20:35:336,0.2516,-0.2066,0.3404,0.471
19:20:35:337,0.1733,-0.1175,0.3285,0.390
19:20:35:341,0.0731,-0.0380,0.3158,0.326
19:20:35:346,-0.0155,0.0222,0.3119,0.313
19:20:35:357,-0.0809,0.0537,0.3169,0.331
19:20:35:358,-0.1253,0.0636,0.3545,0.381
19:20:35:360,-0.1298,0.0616,0.4298,0.453
19:20:35:366,-0.0871,0.0499,0.5309,0.540
19:20:35:370,-0.0331,0.0239,0.6292,0.631
19:20:35:375,0.0322,-0.0236,0.7179,0.719
19:20:35:380,0.1306,-0.0926,0.8137,0.829
19:20:35:385,0.2429,-0.1615,0.8979,0.944
19:20:35:389,0.3598,-0.2088,0.9753,1.060
19:20:35:393,0.4838,-0.2465,1.0196,1.155
19:20:35:398,0.5839,-0.2890,1.0285,1.217
19:20:35:403,0.6458,-0.3290,1.0161,1.248
19:20:35:408,0.6649,-0.3306,0.9849,1.234
19:20:35:413,0.6292,-0.3298,0.9564,1.191
19:20:35:417,0.5434,-0.3554,0.9425,1.144
19:20:35:422,0.4146,-0.3904,0.9358,1.095
19:20:35:427,0.2594,-0.4326,0.9077,1.038
19:20:35:432,0.1016,-0.4843,0.8844,1.013
19:20:35:438,-0.0348,-0.5312,0.8706,1.020
19:20:35:440,-0.1570,-0.5589,0.8398,1.021
19:20:35:445,-0.2820,-0.5842,0.8327,1.056
19:20:35:466,-0.3906,-0.6095,0.8540,1.120
19:20:35:467,-0.4731,-0.6252,0.8915,1.187
19:20:35:468,-0.5271,-0.6385,0.9359,1.250
19:20:35:469,-0.5550,-0.6231,0.9893,1.294
19:20:35:470,-0.5474,-0.5743,1.0543,1.319
19:20:35:474,-0.5040,-0.5183,1.1237,1.336
19:20:35:478,-0.4224,-0.4624,1.1687,1.326
19:20:35:483,-0.3290,-0.3946,1.1821,1.289
19:20:35:487,-0.2286,-0.3030,1.1663,1.227
19:20:35:493,-0.1357,-0.2091,1.1190,1.146
19:20:35:497,-0.0481,-0.1273,1.0567,1.065
19:20:35:502,0.0439,-0.0647,0.9697,0.973
19:20:35:506,0.1160,0.0025,0.8890,0.897
19:20:35:511,0.1634,0.0720,0.8193,0.838
19:20:35:516,0.1811,0.1127,0.7723,0.801
19:20:35:520,0.1764,0.1485,0.7717,0.805
19:20:35:525,0.1801,0.1842,0.7865,0.828
19:20:35:530,0.1901,0.2269,0.8332,0.884
19:20:35:535,0.1942,0.3031,0.9143,0.983
19:20:35:540,0.2162,0.3910,1.0084,1.103
19:20:35:544,0.2659,0.4835,1.1180,1.247
19:20:35:552,0.3145,0.5926,1.2171,1.390
19:20:35:553,0.3765,0.7063,1.2965,1.524
19:20:35:558,0.4377,0.8007,1.3350,1.617
19:20:35:562,0.4840,0.9284,1.2752,1.650
19:20:35:576,0.5107,1.1086,1.2007,1.712
19:20:35:577,0.4896,1.3316,1.2113,1.866
19:20:35:578,0.3968,1.5688,1.2662,2.055
19:20:35:581,0.2323,1.7651,1.3295,2.222
19:20:35:586,0.0101,1.8990,1.3414,2.325
19:20:35:591,-0.1837,2.0088,1.3357,2.419
19:20:35:596,-0.2011,2.1735,1.3706,2.577
19:20:35:600,-0.0180,2.4264,1.4204,2.812
19:20:35:606,0.2961,2.7532,1.4020,3.104
19:20:35:609,0.6318,3.1584,1.2535,3.456
19:20:35:614,0.8601,3.6324,0.9991,3.864
19:20:35:619,0.8931,4.1155,0.7081,4.270
19:20:35:624,0.7069,4.5549,0.4282,4.629
19:20:35:629,0.3162,4.8695,0.1951,4.884
19:20:35:636,-0.2362,5.0092,0.0421,5.015
19:20:35:638,-0.8573,4.9573,-0.0453,5.031
19:20:35:642,-1.4617,4.7404,-0.0910,4.962
19:20:35:647,-1.9227,4.4113,-0.1235,4.814
19:20:35:658,-2.1116,4.0658,-0.1305,4.583
19:20:35:660,-2.0235,3.7971,-0.0835,4.303
19:20:35:661,-1.7443,3.6218,-0.0275,4.020
19:20:35:667,-1.3766,3.5329,0.0062,3.792
19:20:35:671,-1.0184,3.5181,0.0105,3.663
19:20:35:675,-0.7387,3.5320,-0.0123,3.608
19:20:35:681,-0.5257,3.5076,-0.0408,3.547
19:20:35:685,-0.3484,3.4067,-0.0654,3.425
19:20:35:689,-0.2164,3.2246,-0.0907,3.233
19:20:35:695,-0.0967,2.9517,-0.1092,2.955
19:20:35:700,0.0298,2.5883,-0.1255,2.591
19:20:35:704,0.1437,2.1797,-0.1729,2.191
19:20:35:708,0.2640,1.7477,-0.2871,1.791
19:20:35:713,0.3691,1.3138,-0.4634,1.441
19:20:35:717,0.4712,0.8923,-0.7041,1.230
19:20:35:723,0.5871,0.4928,-1.0048,1.264
19:20:35:727,0.7005,0.1154,-1.3705,1.543
19:20:35:736,0.8143,-0.2376,-1.7874,1.978
19:20:35:737,0.8877,-0.5445,-2.2154,2.448
19:20:35:745,0.8974,-0.8127,-2.5879,2.857
19:20:35:746,0.8576,-1.0708,-2.8864,3.196
19:20:35:761,0.7661,-1.2974,-3.0899,3.438
19:20:35:763,0.6516,-1.4733,-3.1434,3.532
19:20:35:764,0.5354,-1.6130,-3.0711,3.510
19:20:35:764,0.4295,-1.6974,-2.9280,3.412
19:20:35:770,0.3576,-1.6956,-2.7333,3.236
19:20:35:774,0.2979,-1.6315,-2.5230,3.019
19:20:35:779,0.2433,-1.5125,-2.3209,2.781
19:20:35:783,0.2173,-1.3529,-2.1103,2.516
19:20:35:789,0.2034,-1.1575,-1.9342,2.263
19:20:35:793,0.1894,-0.9289,-1.7974,2.032
19:20:35:798,0.2014,-0.7006,-1.6805,1.832
19:20:35:802,0.2348,-0.4940,-1.5930,1.684
19:20:35:807,0.2704,-0.3140,-1.5445,1.599
19:20:35:811,0.3224,-0.1629,-1.5086,1.551
19:20:35:817,0.3719,-0.0621,-1.4276,1.477
19:20:35:821,0.4022,0.0003,-1.3471,1.406
19:20:35:826,0.4155,0.0195,-1.2932,1.358
19:20:35:830,0.4070,-0.0114,-1.1869,1.255
19:20:35:836,0.3887,-0.0901,-0.9969,1.074
19:20:35:840,0.3558,-0.2284,-0.7997,0.905
19:20:35:844,0.3536,-0.4095,-0.6358,0.835
19:20:35:862,0.3894,-0.6000,-0.5220,0.886
19:20:35:863,0.4272,-0.7830,-0.4439,0.996
19:20:35:863,0.4647,-0.9562,-0.3488,1.119
19:20:35:864,0.5045,-1.1220,-0.2607,1.257
19:20:35:868,0.5514,-1.2898,-0.2108,1.418
19:20:35:873,0.5742,-1.4575,-0.1992,1.579
19:20:35:877,0.5755,-1.6368,-0.2094,1.748
19:20:35:883,0.5839,-1.8016,-0.2270,1.907
19:20:35:887,0.5924,-1.9445,-0.2233,2.045
19:20:35:892,0.5985,-2.0802,-0.1793,2.172
19:20:35:897,0.5950,-2.1893,-0.1071,2.271
19:20:35:902,0.6103,-2.2815,-0.0136,2.362
19:20:35:905,0.6350,-2.3664,0.0749,2.451
19:20:35:911,0.6619,-2.4464,0.1443,2.538
19:20:35:915,0.7054,-2.5071,0.2068,2.613
19:20:35:920,0.7656,-2.5677,0.2312,2.689
19:20:35:924,0.8379,-2.6066,0.1985,2.745
19:20:35:929,0.8817,-2.5952,0.1349,2.744
19:20:35:935,0.8826,-2.5671,0.0618,2.715
19:20:35:938,0.8696,-2.5174,-0.0280,2.663
19:20:35:943,0.8236,-2.4486,-0.1227,2.586
19:20:35:965,0.7494,-2.3727,-0.2034,2.497
19:20:35:966,0.6637,-2.2969,-0.2679,2.406
19:20:35:967,0.5571,-2.2212,-0.3186,2.312
19:20:35:968,0.4390,-2.1241,-0.3582,2.198
19:20:35:969,0.3191,-2.0152,-0.3579,2.071
19:20:35:971,0.1973,-1.9041,-0.3370,1.944
19:20:35:976,0.0854,-1.8076,-0.3217,1.838
19:20:35:981,-0.0212,-1.7279,-0.2665,1.748
19:20:35:987,-0.0989,-1.6531,-0.1763,1.665
19:20:35:992,-0.1692,-1.5737,-0.0628,1.584
19:20:35:995,-0.2250,-1.5016,0.0597,1.520
19:20:35:999,-0.2472,-1.4344,0.1697,1.465
19:20:36:004,-0.2575,-1.3553,0.2697,1.406
19:20:36:009,-0.2416,-1.2811,0.3599,1.352
19:20:36:013,-0.2019,-1.2261,0.4572,1.324
19:20:36:019,-0.1430,-1.1832,0.5543,1.314
19:20:36:024,-0.0744,-1.1426,0.6297,1.307
19:20:36:028,-0.0057,-1.1021,0.6764,1.293
19:20:36:037,0.0631,-1.0569,0.6895,1.264
19:20:36:038,0.1370,-1.0237,0.6714,1.232
19:20:36:046,0.2231,-1.0000,0.6342,1.205
19:20:36:046,0.2879,-0.9693,0.6017,1.177
19:20:36:067,0.3409,-0.9409,0.5953,1.164
19:20:36:068,0.3917,-0.9222,0.6080,1.172
19:20:36:068,0.4260,-0.9035,0.6135,1.172
19:20:36:069,0.4484,-0.9015,0.5782,1.161
19:20:36:070,0.4519,-0.8876,0.5284,1.128
19:20:36:075,0.4433,-0.8522,0.4737,1.071
19:20:36:079,0.4444,-0.8169,0.4189,1.020
19:20:36:084,0.4743,-0.7744,0.3999,0.992
19:20:36:089,0.4996,-0.7320,0.4142,0.978
19:20:36:094,0.4964,-0.6754,0.4116,0.934
19:20:36:099,0.5052,-0.6068,0.3871,0.879
19:20:36:103,0.5286,-0.5432,0.3862,0.851
19:20:36:108,0.5450,-0.4653,0.4232,0.832
19:20:36:112,0.5736,-0.3828,0.4814,0.841
19:20:36:118,0.6096,-0.2956,0.5298,0.860
19:20:36:122,0.6409,-0.2086,0.5611,0.877
19:20:36:127,0.6771,-0.1240,0.5826,0.902
19:20:36:131,0.7230,-0.0396,0.5891,0.933
19:20:36:136,0.7715,0.0446,0.5809,0.967
19:20:36:141,0.8344,0.1239,0.5817,1.025
19:20:36:145,0.9116,0.2030,0.5652,1.092
19:20:36:164,0.9672,0.2987,0.5266,1.141
19:20:36:165,1.0178,0.4038,0.4991,1.203
19:20:36:166,1.0586,0.5062,0.4803,1.268
19:20:36:167,1.0897,0.6204,0.4726,1.340
19:20:36:170,1.1064,0.7510,0.4972,1.427
19:20:36:174,1.0919,0.8837,0.5400,1.505
19:20:36:179,1.0584,1.0138,0.5889,1.579
19:20:36:183,1.0035,1.1460,0.6558,1.658
19:20:36:187,0.9441,1.2947,0.7336,1.762
19:20:36:193,0.8876,1.4383,0.7890,1.865
19:20:36:197,0.8315,1.5769,0.8218,1.963
19:20:36:201,0.7854,1.7152,0.8272,2.060
19:20:36:206,0.7325,1.8532,0.8101,2.151
19:20:36:211,0.6777,1.9743,0.7800,2.228
19:20:36:215,0.6161,2.0568,0.7275,2.267
19:20:36:221,0.5477,2.1057,0.6644,2.275
19:20:36:225,0.5011,2.1305,0.6004,2.269
19:20:36:230,0.4502,2.1265,0.5281,2.237
19:20:36:234,0.4260,2.0985,0.4787,2.194
19:20:36:239,0.4456,2.0538,0.4573,2.151
19:20:36:244,0.4968,1.9924,0.4854,2.110
19:20:36:253,0.5868,1.9119,0.5634,2.078
19:20:36:254,0.6941,1.8340,0.6509,2.066
19:20:36:257,0.7993,1.7682,0.7050,2.065
19:20:36:262,0.9049,1.7527,0.7067,2.095
19:20:36:277,1.0064,1.7996,0.6562,2.164
19:20:36:278,1.0824,1.8943,0.5945,2.261
19:20:36:279,1.1091,2.0607,0.5287,2.399
19:20:36:283,1.1034,2.2964,0.4329,2.584
19:20:36:286,1.0797,2.5988,0.3166,2.832
19:20:36:291,1.0209,2.9728,0.1774,3.148
19:20:36:295,0.9653,3.4133,-0.0014,3.547
19:20:36:300,0.9124,3.9059,-0.2562,4.019
19:20:36:306,0.8500,4.3908,-0.5395,4.505
19:20:36:310,0.7493,4.8512,-0.8253,4.978
19:20:36:315,0.6271,5.2727,-1.1143,5.425
19:20:36:319,0.5005,5.6314,-1.4093,5.827
19:20:36:324,0.3672,5.8557,-1.6534,6.096
19:20:36:329,0.2013,5.9051,-1.7725,6.169
19:20:36:335,-0.0474,5.7775,-1.7735,6.044
19:20:36:338,-0.3524,5.4850,-1.6727,5.745
19:20:36:342,-0.6684,5.0376,-1.4936,5.297
19:20:36:347,-0.9690,4.4713,-1.2666,4.747
19:20:36:365,-1.2449,3.8581,-1.0272,4.182
19:20:36:366,-1.4770,3.2266,-0.8250,3.643
19:20:36:367,-1.6487,2.6153,-0.6883,3.167
19:20:36:368,-1.7839,2.0527,-0.6025,2.785
19:20:36:371,-1.9066,1.5412,-0.5437,2.511
19:20:36:375,-2.0335,1.0927,-0.5239,2.367
19:20:36:381,-2.1838,0.6999,-0.5338,2.355
19:20:36:385,-2.3649,0.3460,-0.5473,2.452
19:20:36:389,-2.5578,0.0309,-0.5716,2.621
19:20:36:395,-2.7315,-0.2599,-0.5904,2.807
19:20:36:399,-2.8841,-0.5239,-0.6445,3.001
19:20:36:403,-2.9797,-0.7373,-0.7197,3.153
19:20:36:409,-3.0135,-0.8979,-0.7973,3.244
19:20:36:414,-2.9954,-0.9865,-0.8750,3.273
19:20:36:419,-2.9039,-1.0010,-0.9460,3.214
19:20:36:423,-2.7556,-0.9580,-1.0033,3.085
19:20:36:428,-2.5650,-0.8673,-1.0304,2.897
19:20:36:435,-2.3369,-0.7457,-1.0348,2.662
19:20:36:436,-2.0734,-0.6147,-1.0092,2.387
19:20:36:441,-1.7604,-0.5150,-0.9607,2.071
19:20:36:445,-1.4624,-0.4488,-0.8986,1.774
19:20:36:460,-1.2201,-0.4139,-0.8275,1.531
19:20:36:461,-1.0146,-0.4340,-0.7159,1.315
19:20:36:462,-0.8172,-0.4923,-0.5728,1.113
19:20:36:466,-0.6424,-0.5769,-0.4434,0.971
19:20:36:470,-0.4686,-0.6757,-0.3513,0.894
19:20:36:474,-0.2889,-0.7816,-0.3061,0.888
19:20:36:479,-0.1413,-0.8778,-0.3318,0.949
19:20:36:483,-0.0211,-0.9573,-0.3975,1.037
19:20:36:488,0.0766,-1.0151,-0.4363,1.108
19:20:36:493,0.1159,-1.0826,-0.4316,1.171
19:20:36:498,0.0801,-1.1858,-0.3933,1.252
19:20:36:503,0.0124,-1.3058,-0.3310,1.347
19:20:36:507,-0.0633,-1.4377,-0.2351,1.458
19:20:36:512,-0.1492,-1.5957,-0.1059,1.606
19:20:36:516,-0.2284,-1.7584,0.0185,1.773
19:20:36:522,-0.2915,-1.9353,0.1261,1.961
19:20:36:526,-0.3454,-2.1001,0.2432,2.142
19:20:36:531,-0.3757,-2.2456,0.3411,2.302
19:20:36:535,-0.3969,-2.3909,0.4080,2.458
19:20:36:540,-0.4063,-2.5146,0.4533,2.587
19:20:36:545,-0.3874,-2.6261,0.4868,2.699
19:20:36:552,-0.3735,-2.7232,0.5228,2.798
19:20:36:554,-0.3622,-2.7987,0.5614,2.877
19:20:36:559,-0.3249,-2.8836,0.5883,2.961
19:20:36:563,-0.2712,-2.9685,0.6179,3.044
19:20:36:577,-0.2154,-3.0341,0.6503,3.111
19:20:36:578,-0.1480,-3.0949,0.6544,3.167
19:20:36:578,-0.0762,-3.1318,0.6494,3.199
19:20:36:583,0.0096,-3.1710,0.6427,3.235
19:20:36:587,0.1116,-3.2245,0.6174,3.285
19:20:36:592,0.2082,-3.2757,0.5950,3.336
19:20:36:596,0.3211,-3.3316,0.5372,3.390
19:20:36:601,0.4454,-3.3659,0.4366,3.423
19:20:36:606,0.5212,-3.3859,0.3243,3.441
19:20:36:610,0.5823,-3.4011,0.2191,3.458
19:20:36:616,0.6406,-3.3996,0.1019,3.461
19:20:36:620,0.6627,-3.3909,0.0083,3.455
19:20:36:624,0.6728,-3.3704,-0.0400,3.437
19:20:36:629,0.6612,-3.3259,-0.0601,3.392
19:20:36:634,0.6186,-3.2648,-0.0542,3.323
19:20:36:639,0.5546,-3.1822,-0.0223,3.230
19:20:36:644,0.4717,-3.0805,0.0644,3.117
19:20:36:651,0.3939,-2.9551,0.1822,2.987
19:20:36:658,0.3117,-2.8058,0.2904,2.838
19:20:36:659,0.2107,-2.6233,0.4179,2.665
19:20:36:662,0.1294,-2.4122,0.5167,2.470
19:20:36:675,0.0535,-2.1727,0.5940,2.253
19:20:36:676,-0.0171,-1.9095,0.6663,2.022
19:20:36:677,-0.0727,-1.6226,0.7098,1.773
19:20:36:682,-0.1491,-1.3193,0.7506,1.525
19:20:36:685,-0.2274,-1.0235,0.7815,1.308
19:20:36:690,-0.2955,-0.7520,0.7954,1.134
19:20:36:695,-0.3464,-0.5094,0.8068,1.015
19:20:36:699,-0.3779,-0.2695,0.8228,0.945
19:20:36:704,-0.4307,-0.0466,0.8435,0.948
19:20:36:710,-0.4833,0.1329,0.8522,0.989
19:20:36:714,-0.5119,0.2764,0.8489,1.029
19:20:36:718,-0.5309,0.3935,0.8504,1.077
19:20:36:724,-0.5594,0.4577,0.8638,1.126
19:20:36:728,-0.5977,0.4669,0.9012,1.178
19:20:36:736,-0.6194,0.4282,0.9364,1.202
19:20:36:737,-0.6221,0.3465,0.9744,1.207
19:20:36:742,-0.6156,0.2362,1.0175,1.212
19:20:36:746,-0.5926,0.1284,1.0634,1.224
19:20:36:762,-0.5484,0.0327,1.1193,1.247
19:20:36:763,-0.4853,-0.0797,1.1662,1.266
19:20:36:763,-0.4008,-0.1729,1.1969,1.274
19:20:36:768,-0.3238,-0.2324,1.2113,1.275
19:20:36:770,-0.2805,-0.2895,1.2214,1.286
19:20:36:775,-0.2421,-0.3227,1.2436,1.307
19:20:36:780,-0.1966,-0.3390,1.2709,1.330
19:20:36:784,-0.1558,-0.3434,1.2745,1.329
19:20:36:789,-0.1414,-0.3358,1.2638,1.315
19:20:36:794,-0.1438,-0.3306,1.2605,1.311
19:20:36:798,-0.1461,-0.3279,1.2692,1.319
19:20:36:803,-0.1437,-0.3227,1.2851,1.333
19:20:36:808,-0.1268,-0.3151,1.3062,1.350
19:20:36:813,-0.1123,-0.3243,1.3322,1.376
19:20:36:817,-0.1098,-0.3406,1.3081,1.356
19:20:36:821,-0.1336,-0.3617,1.2337,1.293
19:20:36:826,-0.1697,-0.3852,1.1447,1.220
19:20:36:831,-0.1892,-0.4016,1.0553,1.145
19:20:36:836,-0.1875,-0.4299,0.9532,1.062
19:20:36:841,-0.1742,-0.4605,0.8886,1.016
19:20:36:846,-0.1517,-0.4936,0.8783,1.019
19:20:36:852,-0.1201,-0.5171,0.8743,1.023
19:20:36:854,-0.1012,-0.5478,0.8527,1.018
19:20:36:859,-0.0925,-0.5881,0.8661,1.051
19:20:36:877,-0.0749,-0.6427,0.9387,1.140
19:20:36:878,-0.0629,-0.6902,1.0538,1.261
19:20:36:879,-0.0709,-0.7257,1.1877,1.394
19:20:36:880,-0.1132,-0.7565,1.2949,1.504
19:20:36:884,-0.1492,-0.7562,1.3852,1.585
19:20:36:888,-0.1525,-0.7034,1.4801,1.646
19:20:36:892,-0.1400,-0.6101,1.5603,1.681
19:20:36:897,-0.1212,-0.5003,1.6043,1.685
19:20:36:901,-0.0913,-0.3643,1.6358,1.678
19:20:36:907,-0.0600,-0.2071,1.6667,1.681
19:20:36:911,-0.0199,-0.0357,1.6779,1.678
19:20:36:916,0.0432,0.1521,1.6766,1.684
19:20:36:921,0.1172,0.3659,1.6723,1.716
19:20:36:926,0.2046,0.5723,1.6460,1.755
19:20:36:930,0.2625,0.7808,1.6122,1.810
19:20:36:936,0.3051,0.9914,1.5830,1.893
19:20:36:939,0.3395,1.1921,1.5370,1.975
19:20:36:944,0.3565,1.4141,1.4575,2.062
19:20:36:952,0.3607,1.6741,1.3875,2.204
19:20:36:953,0.3475,1.9481,1.3368,2.388
19:20:36:958,0.3241,2.2121,1.2720,2.572
19:20:36:963,0.2859,2.4639,1.2030,2.757
19:20:36:977,0.2473,2.7130,1.1563,2.959
19:20:36:979,0.2399,3.0001,1.0627,3.192
19:20:36:980,0.2474,3.3323,0.8577,3.450
19:20:36:984,0.2536,3.7359,0.5817,3.789
19:20:36:986,0.2039,4.2348,0.2705,4.248
19:20:36:991,0.0629,4.7931,-0.0647,4.794
19:20:36:995,-0.2052,5.3675,-0.3741,5.384
19:20:37:000,-0.6177,5.8673,-0.6197,5.932
19:20:37:005,-1.1272,6.2087,-0.7656,6.356
19:20:37:010,-1.6271,6.3584,-0.7633,6.608
19:20:37:015,-2.0154,6.2807,-0.6219,6.625
