time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:07:09:941,0.7140,0.0000,0.7577,1.041
19:07:09:946,0.5859,0.1653,0.7882,0.996
19:07:09:951,0.5012,0.3137,0.8109,1.004
19:07:09:956,0.4741,0.4861,0.8204,1.065
19:07:09:960,0.5141,0.6729,0.7974,1.163
19:07:09:965,0.5898,0.8333,0.7825,1.286
19:07:09:969,0.6795,0.9652,0.8186,1.436
19:07:09:974,0.7830,1.0516,0.8917,1.586
19:07:09:979,0.8930,1.1071,1.0044,1.741
19:07:10:014,1.0263,1.1411,1.1258,1.903
19:07:10:015,1.1947,1.1393,1.2394,2.064
19:07:10:016,1.3792,1.1400,1.3452,2.239
19:07:10:017,1.5727,1.1934,1.4120,2.427
19:07:10:017,1.7608,1.2875,1.4207,2.603
19:07:10:018,1.9365,1.4032,1.4140,2.778
19:07:10:018,2.0952,1.5429,1.4327,2.970
19:07:10:019,2.2296,1.6874,1.4719,3.160
19:07:10:021,2.3374,1.8271,1.5628,3.353
19:07:10:027,2.4163,1.9357,1.7222,3.543
19:07:10:031,2.4445,2.0037,1.8857,3.681
19:07:10:035,2.4290,2.0550,1.9888,3.752
19:07:10:041,2.3386,2.0824,1.9978,3.714
19:07:10:045,2.1488,2.0933,1.8885,3.545
19:07:10:049,1.8930,2.1620,1.6560,3.317
19:07:10:054,1.6098,2.3026,1.3119,3.101
19:07:10:059,1.3374,2.5034,0.9375,2.989
19:07:10:064,1.0906,2.7951,0.6720,3.075
19:07:10:094,0.8745,3.1895,0.6311,3.367
19:07:10:095,0.6847,3.6575,0.7606,3.798
19:07:10:096,0.5189,4.1652,0.9155,4.296
19:07:10:097,0.3342,4.6767,0.9841,4.791
19:07:10:098,0.0416,5.0939,0.7702,5.152
19:07:10:098,-0.3976,5.4361,0.4006,5.465
19:07:10:099,-0.8111,5.8110,0.1431,5.869
19:07:10:102,-1.1775,6.0967,-0.1175,6.210
19:07:10:106,-1.6570,6.0901,-0.5250,6.333
19:07:10:110,-2.1175,5.7248,-1.0247,6.189
19:07:10:115,-2.4701,5.0323,-1.5666,5.821
19:07:10:120,-2.7573,4.1973,-2.0768,5.434
19:07:10:124,-2.9881,3.3944,-2.4140,5.126
19:07:10:129,-3.1504,2.6737,-2.5709,4.867
19:07:10:134,-3.3134,1.9991,-2.6049,4.665
19:07:10:139,-3.4486,1.3084,-2.5347,4.475
19:07:10:143,-3.5603,0.7472,-2.4103,4.364
19:07:10:148,-3.7397,0.3441,-2.2815,4.394
19:07:10:152,-3.8649,-0.0256,-2.1003,4.399
19:07:10:158,-3.8905,-0.3094,-1.8424,4.316
19:07:10:162,-3.8625,-0.4884,-1.5576,4.193
19:07:10:167,-3.7523,-0.6106,-1.2581,4.004
19:07:10:172,-3.5052,-0.6879,-0.9605,3.699
19:07:10:199,-3.0950,-0.7275,-0.7129,3.258
19:07:10:200,-2.5624,-0.7246,-0.5684,2.723
19:07:10:201,-2.0008,-0.6743,-0.5108,2.172
19:07:10:201,-1.4510,-0.5716,-0.4690,1.629
19:07:10:202,-0.9371,-0.4284,-0.4627,1.129
19:07:10:202,-0.5720,-0.2590,-0.4928,0.798
19:07:10:205,-0.3421,-0.1109,-0.5339,0.644
19:07:10:209,-0.1089,-0.0271,-0.5626,0.574
19:07:10:213,0.1633,0.0427,-0.5864,0.610
19:07:10:218,0.4412,0.1034,-0.6151,0.764
19:07:10:223,0.6722,0.1096,-0.6294,0.927
19:07:10:228,0.8566,0.1043,-0.6436,1.076
19:07:10:232,1.0089,0.1042,-0.6786,1.220
19:07:10:238,1.1414,0.0804,-0.7388,1.362
19:07:10:242,1.2446,0.0329,-0.8186,1.490
19:07:10:246,1.2899,-0.0337,-0.9056,1.576
19:07:10:251,1.2893,-0.1362,-1.0015,1.638
19:07:10:257,1.2692,-0.2866,-1.1010,1.704
19:07:10:260,1.2368,-0.4659,-1.1581,1.757
19:07:10:266,1.1754,-0.6740,-1.2039,1.812
19:07:10:271,1.0684,-0.8918,-1.2404,1.864
19:07:10:275,0.9135,-1.1003,-1.2436,1.895
19:07:10:302,0.7707,-1.2994,-1.2114,1.936
19:07:10:303,0.6568,-1.4842,-1.1582,1.994
19:07:10:304,0.5406,-1.6620,-1.0820,2.056
19:07:10:305,0.4725,-1.8374,-1.0047,2.147
19:07:10:305,0.4504,-1.9912,-0.9483,2.251
19:07:10:306,0.4386,-2.1184,-0.9014,2.344
19:07:10:308,0.4179,-2.2287,-0.8357,2.417
19:07:10:312,0.3958,-2.3268,-0.7254,2.469
19:07:10:317,0.3744,-2.4029,-0.5852,2.501
19:07:10:322,0.3563,-2.4763,-0.4657,2.545
19:07:10:327,0.3292,-2.5564,-0.3670,2.604
19:07:10:331,0.2932,-2.6146,-0.2915,2.647
19:07:10:336,0.2576,-2.6461,-0.2320,2.669
19:07:10:342,0.2153,-2.6701,-0.1718,2.684
19:07:10:345,0.1682,-2.6841,-0.1251,2.692
19:07:10:350,0.1285,-2.6693,-0.0844,2.674
19:07:10:355,0.0886,-2.6279,-0.0616,2.630
19:07:10:362,0.0509,-2.5720,-0.0565,2.573
19:07:10:364,0.0176,-2.5113,-0.0543,2.512
19:07:10:387,-0.0232,-2.4602,-0.0620,2.461
19:07:10:388,-0.0595,-2.4163,-0.0556,2.418
19:07:10:389,-0.0841,-2.3749,-0.0299,2.377
19:07:10:389,-0.0943,-2.3432,-0.0016,2.345
19:07:10:390,-0.0591,-2.3259,0.0223,2.327
19:07:10:392,-0.0309,-2.3087,0.0081,2.309
19:07:10:397,-0.0096,-2.2867,-0.0249,2.287
19:07:10:402,0.0119,-2.2768,-0.0266,2.277
19:07:10:406,0.0241,-2.2263,-0.0185,2.226
19:07:10:411,0.0678,-2.1783,0.0065,2.179
19:07:10:416,0.1096,-2.1877,0.0482,2.191
19:07:10:420,0.1061,-2.2066,0.0780,2.211
19:07:10:426,0.0859,-2.2017,0.1243,2.207
19:07:10:429,0.0872,-2.1847,0.1919,2.195
19:07:10:435,0.0860,-2.1581,0.3143,2.183
19:07:10:440,0.0677,-2.1292,0.4796,2.184
19:07:10:444,0.0802,-2.1076,0.6639,2.211
19:07:10:449,0.1211,-2.0645,0.8722,2.244
19:07:10:453,0.1570,-1.9976,1.0495,2.262
19:07:10:458,0.2167,-1.9166,1.1817,2.262
19:07:10:463,0.2978,-1.8166,1.2877,2.246
19:07:10:471,0.3691,-1.7119,1.3795,2.229
19:07:10:472,0.4450,-1.5980,1.4571,2.208
19:07:10:506,0.5064,-1.4674,1.5061,2.163
19:07:10:507,0.5485,-1.3394,1.5381,2.112
19:07:10:508,0.5690,-1.2305,1.5553,2.063
19:07:10:508,0.5774,-1.1313,1.5528,2.006
19:07:10:509,0.5953,-1.0417,1.5523,1.962
19:07:10:509,0.6391,-0.9616,1.5705,1.949
19:07:10:510,0.6945,-0.8864,1.5716,1.933
19:07:10:511,0.7517,-0.8065,1.5271,1.883
19:07:10:514,0.8321,-0.7124,1.4468,1.815
19:07:10:520,0.9118,-0.5992,1.3235,1.715
19:07:10:523,0.9619,-0.4646,1.1333,1.557
19:07:10:528,0.9298,-0.2967,0.8999,1.328
19:07:10:533,0.8323,-0.0882,0.6947,1.088
19:07:10:538,0.6885,0.1490,0.5127,0.871
19:07:10:543,0.5129,0.3885,0.3486,0.732
19:07:10:547,0.3247,0.6209,0.2668,0.750
19:07:10:552,0.1478,0.8221,0.2890,0.884
19:07:10:557,0.0349,0.9564,0.4009,1.038
19:07:10:561,-0.0235,1.0308,0.6030,1.194
19:07:10:567,-0.0418,1.0622,0.8479,1.360
19:07:10:572,-0.0246,1.0791,1.0688,1.519
19:07:10:609,0.0233,1.0959,1.2444,1.658
19:07:10:609,0.0758,1.1700,1.3580,1.794
19:07:10:610,0.0901,1.3038,1.4309,1.938
19:07:10:611,0.0735,1.4829,1.4798,2.096
19:07:10:611,0.0356,1.7049,1.5282,2.290
19:07:10:612,-0.0067,1.9507,1.6165,2.533
19:07:10:612,-0.0300,2.1748,1.7349,2.782
19:07:10:613,-0.0414,2.3343,1.9098,3.016
19:07:10:613,-0.0581,2.3886,2.1461,3.212
19:07:10:618,-0.0495,2.3137,2.4127,3.343
19:07:10:622,-0.0015,2.1195,2.6715,3.410
19:07:10:627,0.0999,1.8325,2.8698,3.406
19:07:10:633,0.3025,1.4982,2.9785,3.348
19:07:10:636,0.6253,1.1957,2.9997,3.289
19:07:10:641,1.0493,0.9945,2.8973,3.238
19:07:10:646,1.5628,0.9567,2.5776,3.163
19:07:10:650,2.1300,1.1684,2.0116,3.154
19:07:10:655,2.6628,1.6484,1.2732,3.381
19:07:10:663,3.0419,2.3895,0.4889,3.899
19:07:10:665,3.1407,3.3125,-0.1907,4.569
19:07:10:694,2.9596,4.2999,-0.6462,5.260
19:07:10:696,2.6000,5.2703,-0.8508,5.938
19:07:10:696,2.0601,6.1827,-0.7893,6.565
19:07:10:697,1.2951,6.9029,-0.5654,7.046
19:07:10:698,0.3510,7.2825,-0.3453,7.299
19:07:10:699,-0.6141,7.3071,-0.2065,7.336
19:07:10:699,-1.4209,6.9841,-0.1980,7.130
19:07:10:702,-1.9741,6.3375,-0.3066,6.645
19:07:10:707,-2.2938,5.3817,-0.4764,5.870
19:07:10:711,-2.4767,4.1841,-0.6710,4.908
19:07:10:716,-2.5639,2.8739,-0.9096,3.957
19:07:10:722,-2.4837,1.6117,-1.2116,3.199
19:07:10:726,-2.2330,0.5005,-1.5851,2.784
19:07:10:730,-1.8379,-0.4214,-2.0481,2.784
19:07:10:735,-1.3332,-1.1251,-2.5495,3.089
19:07:10:741,-0.7283,-1.5389,-2.9590,3.414
19:07:10:744,-0.0756,-1.6795,-3.1726,3.590
19:07:10:750,0.5602,-1.6452,-3.1741,3.619
19:07:10:754,1.1616,-1.4624,-3.0191,3.550
19:07:10:759,1.6826,-1.1625,-2.7889,3.458
19:07:10:763,2.0914,-0.7886,-2.5551,3.395
19:07:10:772,2.3632,-0.3863,-2.3172,3.332
19:07:10:772,2.5453,-0.0132,-2.0819,3.288
19:07:10:799,2.6305,0.3043,-1.8990,3.259
19:07:10:800,2.5658,0.5423,-1.7873,3.174
19:07:10:801,2.3467,0.6937,-1.7008,2.980
19:07:10:802,1.9520,0.7609,-1.6034,2.638
19:07:10:802,1.4227,0.7918,-1.4707,2.194
19:07:10:803,0.8377,0.8077,-1.3243,1.763
19:07:10:806,0.2334,0.8088,-1.1686,1.440
19:07:10:810,-0.3520,0.7949,-0.9534,1.290
19:07:10:816,-0.8849,0.7495,-0.7218,1.366
19:07:10:820,-1.3197,0.6820,-0.5290,1.577
19:07:10:827,-1.6350,0.5784,-0.3967,1.779
19:07:10:830,-1.8377,0.4363,-0.2988,1.912
19:07:10:834,-1.9326,0.2582,-0.1997,1.960
19:07:10:839,-1.9437,0.0348,-0.1548,1.950
19:07:10:843,-1.8900,-0.2172,-0.1641,1.910
19:07:10:849,-1.7977,-0.4452,-0.1655,1.859
19:07:10:853,-1.6788,-0.6465,-0.1927,1.809
19:07:10:858,-1.5427,-0.8334,-0.2386,1.770
19:07:10:862,-1.3725,-1.0224,-0.2673,1.732
19:07:10:867,-1.1943,-1.2471,-0.3149,1.755
19:07:10:872,-1.0369,-1.4692,-0.3694,1.836
19:07:10:897,-0.8856,-1.6694,-0.4141,1.935
19:07:10:898,-0.7526,-1.8694,-0.4898,2.074
19:07:10:898,-0.6572,-2.0618,-0.5894,2.243
19:07:10:899,-0.5251,-2.2468,-0.6794,2.405
19:07:10:900,-0.3179,-2.4458,-0.7601,2.581
19:07:10:901,-0.0832,-2.6779,-0.8146,2.800
19:07:10:905,0.0638,-2.8953,-0.8694,3.024
19:07:10:910,0.0681,-3.0502,-0.9269,3.189
19:07:10:914,0.0633,-3.1569,-0.9750,3.305
19:07:10:918,0.0587,-3.2226,-1.0284,3.383
19:07:10:923,0.0277,-3.2690,-1.0655,3.438
19:07:10:930,0.0180,-3.2529,-1.1009,3.434
19:07:10:932,0.0247,-3.2126,-1.1585,3.415
19:07:10:937,0.0263,-3.1794,-1.2149,3.404
19:07:10:941,0.0062,-3.1052,-1.2508,3.348
19:07:10:947,-0.0092,-3.0141,-1.2208,3.252
19:07:10:952,-0.0177,-2.9038,-1.1393,3.119
19:07:10:955,-0.0073,-2.7528,-1.0541,2.948
19:07:10:962,0.0509,-2.5562,-0.9748,2.736
19:07:10:966,0.1065,-2.3526,-0.8895,2.517
19:07:10:978,0.1379,-2.1466,-0.8075,2.298
19:07:10:979,0.1784,-1.9072,-0.7387,2.053
19:07:10:979,0.2425,-1.6774,-0.6661,1.821
19:07:11:006,0.2942,-1.4692,-0.5877,1.610
19:07:11:006,0.3048,-1.2874,-0.4889,1.410
19:07:11:007,0.2933,-1.1176,-0.3794,1.216
19:07:11:008,0.2839,-0.9645,-0.2758,1.043
19:07:11:008,0.2934,-0.8568,-0.1853,0.924
19:07:11:009,0.3288,-0.8018,-0.0957,0.872
19:07:11:013,0.3880,-0.7898,-0.0020,0.880
19:07:11:017,0.4472,-0.8135,0.0793,0.932
19:07:11:021,0.5232,-0.8612,0.1650,1.021
19:07:11:026,0.6064,-0.9135,0.2458,1.124
19:07:11:031,0.6707,-0.9777,0.2954,1.222
19:07:11:035,0.7205,-1.0371,0.3211,1.303
19:07:11:040,0.7609,-1.0821,0.3372,1.365
19:07:11:045,0.8013,-1.1174,0.3484,1.418
19:07:11:050,0.8707,-1.1383,0.3380,1.472
19:07:11:055,0.9282,-1.1376,0.3273,1.504
19:07:11:059,0.9619,-1.1129,0.3328,1.508
19:07:11:064,0.9647,-1.0786,0.3330,1.485
19:07:11:070,0.9437,-1.0203,0.3396,1.431
19:07:11:073,0.9324,-0.9188,0.3716,1.361
19:07:11:100,0.9166,-0.8007,0.4027,1.282
19:07:11:101,0.8772,-0.6849,0.4305,1.193
19:07:11:102,0.8334,-0.5691,0.4550,1.107
19:07:11:103,0.7901,-0.4367,0.4669,1.016
19:07:11:103,0.7594,-0.2995,0.4948,0.955
19:07:11:104,0.7509,-0.1432,0.5219,0.926
19:07:11:107,0.7669,0.0346,0.5049,0.919
19:07:11:111,0.8002,0.2387,0.4626,0.955
19:07:11:115,0.8317,0.4548,0.3972,1.028
19:07:11:120,0.8589,0.6949,0.3105,1.148
19:07:11:126,0.8509,0.9710,0.2451,1.314
19:07:11:130,0.8146,1.2186,0.2248,1.483
19:07:11:134,0.7785,1.3756,0.2807,1.605
19:07:11:139,0.7426,1.4706,0.4346,1.704
19:07:11:144,0.7520,1.5061,0.6726,1.813
19:07:11:149,0.7923,1.5490,0.9597,1.987
19:07:11:153,0.8273,1.6062,1.2847,2.217
19:07:11:159,0.9334,1.5819,1.6197,2.449
19:07:11:163,1.1608,1.5288,1.9177,2.713
19:07:11:170,1.4710,1.4921,2.1719,3.018
19:07:11:172,1.8258,1.4719,2.3611,3.328
19:07:11:197,2.1821,1.4942,2.4809,3.626
19:07:11:198,2.4944,1.5927,2.5285,3.893
19:07:11:199,2.7387,1.7385,2.5111,4.102
19:07:11:200,2.9392,1.8551,2.4665,4.262
19:07:11:201,3.0812,1.9212,2.4110,4.359
19:07:11:202,3.1123,1.9249,2.3466,4.347
19:07:11:205,3.0585,1.8641,2.2845,4.248
19:07:11:210,2.9604,1.7700,2.1907,4.086
19:07:11:214,2.8107,1.6882,2.0120,3.847
19:07:11:219,2.6166,1.6691,1.7383,3.557
19:07:11:225,2.3901,1.7198,1.3834,3.253
19:07:11:228,2.1217,1.8596,1.0479,3.010
19:07:11:233,1.8499,2.0857,0.8420,2.912
19:07:11:238,1.5488,2.4147,0.8165,2.983
19:07:11:243,1.2450,2.8247,0.9411,3.227
19:07:11:247,0.9748,3.2653,1.0898,3.578
19:07:11:252,0.7056,3.7482,1.1867,3.994
19:07:11:257,0.4423,4.2781,1.2059,4.467
19:07:11:261,0.0529,4.8430,1.0614,4.958
19:07:11:267,-0.4867,5.4069,0.7366,5.478
19:07:11:273,-0.9663,5.8886,0.4012,5.981
19:07:11:302,-1.4148,6.1997,0.0792,6.360
19:07:11:304,-1.8947,6.2497,-0.3254,6.539
19:07:11:304,-2.2862,6.0054,-0.7648,6.471
19:07:11:305,-2.5506,5.4217,-1.2076,6.112
19:07:11:305,-2.6538,4.4991,-1.6400,5.475
19:07:11:306,-2.6794,3.4389,-2.0329,4.810
19:07:11:306,-2.6991,2.4922,-2.2813,4.324
19:07:11:308,-2.7009,1.7043,-2.3800,3.983
19:07:11:314,-2.7305,1.0127,-2.3698,3.755
19:07:11:317,-2.7591,0.4006,-2.2910,3.609
19:07:11:323,-2.7845,-0.1298,-2.1915,3.546
19:07:11:327,-2.8452,-0.5644,-2.0687,3.563
19:07:11:332,-2.9438,-0.8937,-1.9250,3.629
19:07:11:336,-3.0637,-1.0891,-1.7699,3.702
19:07:11:342,-3.1520,-1.1676,-1.6154,3.729
19:07:11:346,-3.1586,-1.1795,-1.4493,3.670
19:07:11:352,-3.0546,-1.1727,-1.2695,3.510
19:07:11:356,-2.8690,-1.1758,-1.1316,3.301
19:07:11:360,-2.6114,-1.1432,-1.0790,3.048
19:07:11:364,-2.3297,-1.0796,-1.0859,2.788
19:07:11:370,-2.0433,-1.0016,-1.0909,2.524
19:07:11:374,-1.7478,-0.9139,-1.0872,2.252
19:07:11:397,-1.4915,-0.8404,-1.0683,2.018
19:07:11:398,-1.2337,-0.7402,-1.0561,1.785
19:07:11:398,-0.8979,-0.6182,-1.0627,1.522
19:07:11:399,-0.5485,-0.4862,-1.0644,1.292
19:07:11:400,-0.2694,-0.3325,-1.0708,1.153
19:07:11:402,-0.0580,-0.1952,-1.0840,1.103
19:07:11:408,0.0835,-0.0864,-1.0871,1.094
19:07:11:412,0.1694,0.0155,-1.0893,1.103
19:07:11:417,0.2142,0.0624,-1.1285,1.150
19:07:11:421,0.2322,0.0664,-1.1753,1.200
19:07:11:427,0.2234,0.0560,-1.1648,1.187
19:07:11:430,0.2168,-0.0119,-1.1058,1.127
19:07:11:435,0.2246,-0.1397,-1.0194,1.053
19:07:11:440,0.2109,-0.2868,-0.9315,0.997
19:07:11:445,0.1614,-0.4462,-0.8514,0.975
19:07:11:450,0.0954,-0.6321,-0.7837,1.011
19:07:11:454,0.0463,-0.8397,-0.7140,1.103
19:07:11:459,0.0190,-1.0476,-0.6304,1.223
19:07:11:464,0.0016,-1.2460,-0.5523,1.363
19:07:11:468,0.0085,-1.4325,-0.4775,1.510
19:07:11:473,0.0205,-1.5952,-0.3895,1.642
19:07:11:491,-0.0271,-1.7483,-0.3076,1.775
19:07:11:493,-0.1176,-1.8871,-0.2224,1.904
19:07:11:494,-0.1842,-2.0116,-0.1172,2.023
19:07:11:495,-0.2220,-2.1194,-0.0328,2.131
19:07:11:496,-0.1950,-2.2343,0.0186,2.243
19:07:11:508,-0.1082,-2.3467,0.0582,2.350
19:07:11:509,-0.0117,-2.4279,0.0523,2.428
19:07:11:510,0.0848,-2.4658,0.0077,2.467
19:07:11:516,0.1884,-2.4676,-0.0400,2.475
19:07:11:520,0.2681,-2.4501,-0.0885,2.466
19:07:11:525,0.3118,-2.4037,-0.1452,2.428
19:07:11:529,0.3457,-2.3379,-0.1791,2.370
19:07:11:534,0.3696,-2.2816,-0.1830,2.319
19:07:11:538,0.3811,-2.2084,-0.1805,2.248
19:07:11:543,0.3801,-2.1161,-0.1692,2.157
19:07:11:548,0.3643,-2.0381,-0.1825,2.078
19:07:11:552,0.3552,-1.9649,-0.1916,2.006
19:07:11:557,0.3652,-1.8868,-0.2059,1.933
19:07:11:562,0.3991,-1.8232,-0.2157,1.879
19:07:11:576,0.4139,-1.7715,-0.2019,1.830
19:07:11:580,0.3956,-1.7174,-0.1884,1.772
19:07:11:581,0.3752,-1.6754,-0.1438,1.723
19:07:11:582,0.3506,-1.6549,-0.0634,1.693
19:07:11:589,0.3073,-1.6536,0.0194,1.682
19:07:11:590,0.2621,-1.6690,0.0614,1.691
19:07:11:595,0.2221,-1.6963,0.0819,1.713
19:07:11:600,0.1827,-1.7212,0.1668,1.739
19:07:11:604,0.1196,-1.7556,0.2850,1.783
19:07:11:609,0.0424,-1.7900,0.4198,1.839
19:07:11:613,-0.0253,-1.8076,0.5472,1.889
19:07:11:618,-0.0740,-1.8108,0.6481,1.925
19:07:11:623,-0.1038,-1.8020,0.7417,1.951
19:07:11:628,-0.1101,-1.7981,0.8376,1.987
19:07:11:633,-0.0784,-1.7798,0.9407,2.015
19:07:11:638,-0.0303,-1.7425,1.0533,2.036
19:07:11:642,0.0390,-1.7028,1.1564,2.059
19:07:11:648,0.1175,-1.6584,1.2356,2.071
19:07:11:652,0.1813,-1.6070,1.3147,2.084
19:07:11:656,0.2471,-1.5364,1.3937,2.089
19:07:11:661,0.3221,-1.4516,1.4677,2.089
19:07:11:666,0.4061,-1.3860,1.5319,2.105
19:07:11:672,0.4899,-1.3301,1.6032,2.140
19:07:11:676,0.5733,-1.2717,1.6646,2.172
19:07:11:699,0.6610,-1.2063,1.6779,2.170
19:07:11:700,0.7389,-1.1216,1.6308,2.113
19:07:11:701,0.7994,-1.0346,1.5519,2.029
19:07:11:702,0.8426,-0.9427,1.4484,1.923
19:07:11:702,0.8732,-0.8460,1.3298,1.802
19:07:11:703,0.9199,-0.7493,1.1914,1.681
19:07:11:708,0.9539,-0.6429,1.0138,1.533
19:07:11:713,0.9465,-0.5053,0.8355,1.360
19:07:11:717,0.8786,-0.3582,0.6708,1.162
19:07:11:722,0.7645,-0.2087,0.5292,0.953
19:07:11:726,0.6331,-0.0640,0.4442,0.776
19:07:11:731,0.4941,0.0688,0.4112,0.647
19:07:11:736,0.3572,0.1896,0.4184,0.582
19:07:11:741,0.2275,0.2911,0.4828,0.608
19:07:11:745,0.1266,0.3925,0.5975,0.726
19:07:11:750,0.0669,0.4984,0.7267,0.884
19:07:11:755,-0.0018,0.6138,0.8515,1.050
19:07:11:759,-0.1223,0.7576,0.9669,1.234
19:07:11:764,-0.2372,0.9251,1.1040,1.460
19:07:11:772,-0.3197,1.1186,1.2840,1.733
19:07:11:773,-0.3891,1.3407,1.4758,2.031
19:07:11:807,-0.4695,1.5721,1.6550,2.330
19:07:11:808,-0.5275,1.7937,1.8383,2.622
19:07:11:809,-0.5515,1.9745,2.0256,2.882
19:07:11:809,-0.5396,2.1290,2.2240,3.126
19:07:11:810,-0.4753,2.2307,2.4695,3.362
19:07:11:811,-0.3738,2.2607,2.7071,3.547
19:07:11:812,-0.2211,2.2070,2.9082,3.658
19:07:11:812,0.0161,2.0866,3.0992,3.736
19:07:11:817,0.2966,1.9282,3.2463,3.787
19:07:11:821,0.5752,1.7799,3.2749,3.771
19:07:11:826,0.9046,1.7134,3.1677,3.713
19:07:11:830,1.2730,1.7863,2.8841,3.623
19:07:11:834,1.6499,2.0414,2.3996,3.556
19:07:11:840,2.0212,2.5098,1.7809,3.682
19:07:11:844,2.2634,3.1793,1.1189,4.060
19:07:11:849,2.2670,3.9947,0.5309,4.624
19:07:11:854,2.0034,4.8745,0.0912,5.271
19:07:11:858,1.4656,5.6749,-0.1927,5.864
19:07:11:863,0.7446,6.3433,-0.3272,6.395
19:07:11:871,-0.0036,6.8103,-0.3594,6.820
19:07:11:872,-0.7264,6.9635,-0.3887,7.012
19:07:11:903,-1.4119,6.7577,-0.4408,6.918
19:07:11:904,-1.9549,6.1859,-0.4883,6.506
19:07:11:905,-2.3250,5.3488,-0.5186,5.855
19:07:11:906,-2.5398,4.3182,-0.5430,5.039
19:07:11:906,-2.5547,3.1421,-0.5631,4.089
19:07:11:907,-2.3601,1.9304,-0.5901,3.106
19:07:11:907,-1.9417,0.8120,-0.6261,2.196
19:07:11:911,-1.3777,-0.1460,-0.7503,1.576
19:07:11:914,-0.7441,-0.9294,-1.0328,1.576
19:07:11:919,-0.0974,-1.5166,-1.4362,2.091
19:07:11:924,0.5915,-1.8526,-1.8660,2.695
19:07:11:929,1.2992,-1.9445,-2.2133,3.220
19:07:11:934,1.8871,-1.8905,-2.4790,3.644
19:07:11:938,2.3097,-1.7504,-2.6327,3.915
19:07:11:942,2.5617,-1.5314,-2.6532,3.993
19:07:11:948,2.7217,-1.1788,-2.5664,3.922
19:07:11:952,2.8466,-0.7740,-2.4486,3.834
19:07:11:957,2.8688,-0.4128,-2.3474,3.730
19:07:11:962,2.7234,-0.1145,-2.2742,3.550
19:07:11:967,2.4221,0.1186,-2.2286,3.294
19:07:11:973,1.9934,0.3033,-2.1984,2.983
19:07:12:007,1.4541,0.4253,-2.1931,2.666
19:07:12:008,0.8375,0.5038,-2.2152,2.421
19:07:12:009,0.2010,0.5747,-2.2216,2.303
19:07:12:010,-0.3884,0.6238,-2.1645,2.286
19:07:12:011,-0.9115,0.6486,-2.0295,2.317
19:07:12:011,-1.3514,0.6563,-1.8070,2.350
19:07:12:012,-1.7006,0.6470,-1.5571,2.395
19:07:12:012,-1.9614,0.6254,-1.3299,2.451
19:07:12:013,-2.0975,0.5677,-1.1280,2.448
19:07:12:018,-2.1423,0.4716,-0.9251,2.381
19:07:12:022,-2.1579,0.3443,-0.7360,2.306
19:07:12:027,-2.1536,0.2027,-0.5847,2.241
19:07:12:032,-2.1154,0.0445,-0.4571,2.165
19:07:12:036,-2.0313,-0.1351,-0.3627,2.068
19:07:12:041,-1.9036,-0.3049,-0.2900,1.950
19:07:12:046,-1.7756,-0.4481,-0.2317,1.846
19:07:12:052,-1.6354,-0.5887,-0.1737,1.747
19:07:12:056,-1.4636,-0.7409,-0.1497,1.647
19:07:12:060,-1.2962,-0.9144,-0.1787,1.596
19:07:12:066,-1.1259,-1.1138,-0.2130,1.598
19:07:12:072,-0.9431,-1.3343,-0.2407,1.652
19:07:12:074,-0.7575,-1.5759,-0.2593,1.768
19:07:12:105,-0.6001,-1.8052,-0.2686,1.921
19:07:12:106,-0.4542,-1.9959,-0.2757,2.065
19:07:12:107,-0.2673,-2.1528,-0.2902,2.189
19:07:12:108,-0.0610,-2.3046,-0.3215,2.328
19:07:12:109,0.1095,-2.4491,-0.3744,2.480
19:07:12:109,0.2059,-2.5647,-0.4630,2.614
19:07:12:110,0.2543,-2.6633,-0.5732,2.736
19:07:12:112,0.2904,-2.7330,-0.6857,2.833
19:07:12:116,0.3166,-2.7811,-0.8078,2.913
19:07:12:122,0.3640,-2.7931,-0.9205,2.963
19:07:12:127,0.4159,-2.7882,-1.0168,2.997
19:07:12:130,0.4292,-2.7785,-1.0871,3.014
19:07:12:135,0.4112,-2.7590,-1.1245,3.008
19:07:12:140,0.3882,-2.7299,-1.1360,2.982
19:07:12:145,0.3506,-2.6815,-1.1243,2.929
19:07:12:150,0.3055,-2.5995,-1.0966,2.838
19:07:12:154,0.2842,-2.4816,-1.0674,2.716
19:07:12:160,0.2917,-2.3492,-1.0440,2.587
19:07:12:164,0.2942,-2.2049,-1.0315,2.452
19:07:12:168,0.2727,-2.0533,-1.0062,2.303
19:07:12:174,0.2558,-1.8872,-0.9704,2.137
19:07:12:180,0.2412,-1.6900,-0.9195,1.939
19:07:12:183,0.2431,-1.4712,-0.8198,1.702
19:07:12:206,0.2547,-1.2526,-0.6880,1.452
19:07:12:207,0.2616,-1.0531,-0.5433,1.213
19:07:12:208,0.2997,-0.8872,-0.3972,1.017
19:07:12:208,0.3524,-0.7572,-0.2473,0.871
19:07:12:209,0.3932,-0.6655,-0.1030,0.780
19:07:12:211,0.4317,-0.5907,0.0240,0.732
19:07:12:215,0.4726,-0.5565,0.1407,0.743
19:07:12:220,0.5254,-0.5677,0.2401,0.810
19:07:12:225,0.5997,-0.6050,0.3173,0.909
19:07:12:229,0.6810,-0.6710,0.3867,1.031
19:07:12:234,0.7717,-0.7463,0.4602,1.168
19:07:12:238,0.8717,-0.8357,0.5259,1.317
