time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:14:40:435,0.3282,-1.5143,0.3132,1.581
19:14:40:439,0.4049,-1.6192,0.4467,1.728
19:14:40:444,0.5003,-1.7001,0.5369,1.852
19:14:40:449,0.6024,-1.7425,0.6005,1.939
19:14:40:454,0.6823,-1.7464,0.6299,1.978
19:14:40:459,0.7449,-1.7263,0.6274,1.982
19:14:40:462,0.8070,-1.6891,0.6215,1.972
19:14:40:468,0.8686,-1.6518,0.6143,1.965
19:14:40:472,0.9561,-1.6190,0.5770,1.967
19:14:40:477,1.0264,-1.5787,0.5452,1.960
19:14:40:482,1.0558,-1.5310,0.5308,1.934
19:14:40:486,1.0539,-1.4853,0.5530,1.903
19:14:40:490,1.0234,-1.4634,0.6406,1.897
19:14:40:496,0.9811,-1.4484,0.7893,1.919
19:14:40:501,0.9489,-1.4285,0.9754,1.973
19:14:40:507,0.9198,-1.3944,1.1446,2.025
19:14:40:509,0.8749,-1.3461,1.2758,2.051
19:14:40:515,0.8144,-1.2742,1.3620,2.035
19:14:40:530,0.7624,-1.1547,1.3915,1.962
19:14:40:530,0.7045,-0.9759,1.3548,1.812
19:14:40:531,0.6620,-0.7544,1.2993,1.642
19:14:40:533,0.6420,-0.4998,1.2297,1.475
19:14:40:537,0.6345,-0.2551,1.1337,1.324
19:14:40:542,0.6583,-0.0202,1.0181,1.213
19:14:40:547,0.7324,0.2410,0.9090,1.192
19:14:40:552,0.8538,0.4806,0.8324,1.286
19:14:40:556,0.9916,0.6891,0.8193,1.459
19:14:40:561,1.1504,0.8808,0.8772,1.694
19:14:40:566,1.3229,1.0606,0.9798,1.958
19:14:40:571,1.4832,1.2067,1.1155,2.214
19:14:40:575,1.6408,1.3265,1.2437,2.449
19:14:40:581,1.8103,1.4198,1.3190,2.652
19:14:40:585,1.9749,1.4892,1.3652,2.825
19:14:40:590,2.1226,1.5466,1.4736,3.011
19:14:40:595,2.2511,1.5776,1.6850,3.224
19:14:40:599,2.3461,1.5654,1.9828,3.448
19:14:40:604,2.4172,1.5244,2.3003,3.668
19:14:40:609,2.4765,1.4712,2.5799,3.867
19:14:40:613,2.5049,1.4132,2.7692,3.992
19:14:40:618,2.4737,1.4006,2.8437,4.021
19:14:40:624,2.3565,1.4718,2.7408,3.903
19:14:40:627,2.1267,1.7012,2.3687,3.609
19:14:40:631,1.7623,2.1367,1.6908,3.245
19:14:40:637,1.3064,2.7855,0.8380,3.189
19:14:40:648,0.8353,3.6306,0.1529,3.729
19:14:40:649,0.3971,4.6115,-0.0283,4.629
19:14:40:654,0.0235,5.6054,0.3199,5.615
19:14:40:655,-0.1846,6.5233,0.9074,6.589
19:14:40:660,-0.2408,7.3241,1.3409,7.450
19:14:40:666,-0.2283,7.9191,1.3603,8.038
19:14:40:670,-0.1797,8.1963,0.9469,8.253
19:14:40:674,-0.2647,8.1370,0.3280,8.148
19:14:40:679,-0.5434,7.6697,-0.2229,7.692
19:14:40:684,-0.9857,6.7710,-0.5358,6.863
19:14:40:688,-1.5136,5.5970,-0.6751,5.837
19:14:40:694,-1.9224,4.3299,-0.8327,4.810
19:14:40:697,-2.1787,3.0897,-1.1051,3.939
19:14:40:705,-2.3731,1.9437,-1.4911,3.411
19:14:40:707,-2.5625,0.9326,-1.9109,3.330
19:14:40:711,-2.7991,0.1093,-2.2942,3.621
19:14:40:716,-3.0921,-0.5022,-2.5873,4.063
19:14:40:728,-3.3960,-0.8972,-2.7388,4.454
19:14:40:729,-3.6487,-1.0496,-2.7136,4.667
19:14:40:730,-3.7402,-1.0504,-2.4931,4.616
19:14:40:736,-3.6328,-0.9979,-2.0724,4.300
19:14:40:740,-3.3792,-0.8852,-1.5469,3.820
19:14:40:745,-2.9606,-0.7101,-1.0334,3.215
19:14:40:749,-2.3920,-0.4679,-0.5555,2.500
19:14:40:754,-1.7193,-0.1659,-0.1532,1.734
19:14:40:758,-1.0146,0.1598,0.1306,1.035
19:14:40:764,-0.3286,0.5141,0.2652,0.665
19:14:40:769,0.3073,0.9041,0.2340,0.983
19:14:40:773,0.8311,1.2915,0.0754,1.538
19:14:40:778,1.2066,1.5806,-0.1290,1.993
19:14:40:783,1.4725,1.7525,-0.3552,2.316
19:14:40:787,1.6986,1.8024,-0.5764,2.543
19:14:40:792,1.8782,1.7087,-0.7516,2.648
19:14:40:796,2.0119,1.5146,-0.8612,2.661
19:14:40:801,2.1004,1.2271,-0.9048,2.595
19:14:40:806,2.1176,0.8559,-0.8940,2.453
19:14:40:810,2.0543,0.4271,-0.8594,2.267
19:14:40:815,1.9203,-0.0184,-0.8584,2.104
19:14:40:829,1.7612,-0.4305,-0.8932,2.021
19:14:40:830,1.5820,-0.8212,-0.9422,2.016
19:14:40:830,1.3516,-1.2095,-0.9844,2.064
19:14:40:835,1.0606,-1.5643,-1.0151,2.145
19:14:40:838,0.7186,-1.8832,-1.0348,2.266
19:14:40:843,0.3615,-2.1876,-1.0821,2.467
19:14:40:848,0.0204,-2.4487,-1.1335,2.698
19:14:40:852,-0.2928,-2.6689,-1.1417,2.918
19:14:40:857,-0.5422,-2.8410,-1.1431,3.110
19:14:40:863,-0.7352,-2.9602,-1.1545,3.261
19:14:40:866,-0.9175,-3.0671,-1.1596,3.405
19:14:40:873,-1.1037,-3.1283,-1.1322,3.505
19:14:40:877,-1.2774,-3.1437,-1.0893,3.564
19:14:40:881,-1.4314,-3.1324,-1.0551,3.602
19:14:40:886,-1.5541,-3.0897,-0.9937,3.599
19:14:40:891,-1.6098,-3.0468,-0.9268,3.568
19:14:40:896,-1.5844,-2.9916,-0.8903,3.500
19:14:40:900,-1.5233,-2.9193,-0.8338,3.397
19:14:40:904,-1.4410,-2.8446,-0.7211,3.269
19:14:40:909,-1.3207,-2.7649,-0.5856,3.120
19:14:40:914,-1.1792,-2.6828,-0.4675,2.968
19:14:40:921,-1.0092,-2.6054,-0.3668,2.818
19:14:40:923,-0.8277,-2.5520,-0.2737,2.697
19:14:40:928,-0.6825,-2.5201,-0.2098,2.619
19:14:40:932,-0.5449,-2.4857,-0.1916,2.552
19:14:40:942,-0.4317,-2.4393,-0.1906,2.485
19:14:40:944,-0.3621,-2.3832,-0.2140,2.420
19:14:40:947,-0.2762,-2.3247,-0.2380,2.353
19:14:40:952,-0.1955,-2.2661,-0.2219,2.285
19:14:40:956,-0.1464,-2.2194,-0.1682,2.231
19:14:40:961,-0.1409,-2.1870,-0.0769,2.193
19:14:40:967,-0.1766,-2.1832,0.0162,2.190
19:14:40:970,-0.2319,-2.1840,0.1181,2.199
19:14:40:974,-0.2902,-2.1679,0.2216,2.198
19:14:40:980,-0.3227,-2.1493,0.3315,2.199
19:14:40:984,-0.3293,-2.1091,0.4812,2.188
19:14:40:990,-0.3412,-2.0519,0.6082,2.167
19:14:40:994,-0.3562,-2.0042,0.6815,2.147
19:14:40:998,-0.3670,-1.9564,0.7105,2.113
19:14:41:005,-0.3521,-1.8916,0.7213,2.055
19:14:41:007,-0.2973,-1.7954,0.7450,1.966
19:14:41:012,-0.2266,-1.6729,0.7744,1.857
19:14:41:017,-0.1305,-1.5598,0.8025,1.759
19:14:41:027,-0.0282,-1.4729,0.8320,1.692
19:14:41:028,0.0590,-1.3811,0.8653,1.631
19:14:41:031,0.1285,-1.3156,0.9052,1.602
19:14:41:036,0.1902,-1.2764,0.9613,1.609
19:14:41:042,0.2297,-1.2467,0.9980,1.613
19:14:41:045,0.2493,-1.2146,1.0296,1.612
19:14:41:050,0.2540,-1.1801,1.0682,1.612
19:14:41:055,0.2723,-1.1670,1.0923,1.621
19:14:41:060,0.3376,-1.1491,1.1212,1.641
19:14:41:065,0.4188,-1.1121,1.1475,1.652
19:14:41:069,0.5133,-1.0439,1.1257,1.619
19:14:41:073,0.6306,-0.9446,1.0799,1.567
19:14:41:079,0.7612,-0.8214,1.0362,1.526
19:14:41:083,0.8931,-0.6767,1.0018,1.503
19:14:41:088,1.0073,-0.5033,0.9598,1.480
19:14:41:092,1.1015,-0.3156,0.9078,1.462
19:14:41:098,1.1662,-0.1041,0.8649,1.456
19:14:41:105,1.2112,0.1551,0.8026,1.461
19:14:41:106,1.2319,0.4500,0.7566,1.514
19:14:41:111,1.2165,0.7638,0.7627,1.626
19:14:41:116,1.1534,1.0702,0.7827,1.757
19:14:41:128,1.0549,1.3834,0.8501,1.936
19:14:41:129,0.9450,1.6701,0.9840,2.156
19:14:41:130,0.8289,1.9277,1.1583,2.397
19:14:41:136,0.7184,2.1562,1.3516,2.644
19:14:41:139,0.5897,2.3318,1.5764,2.876
19:14:41:144,0.4475,2.4519,1.8519,3.105
19:14:41:148,0.3227,2.5406,2.1354,3.334
19:14:41:154,0.2462,2.5834,2.4173,3.547
19:14:41:158,0.2179,2.5471,2.6568,3.687
19:14:41:164,0.1946,2.4438,2.8345,3.748
19:14:41:168,0.2049,2.2831,2.9764,3.757
19:14:41:172,0.2796,2.0677,3.0750,3.716
19:14:41:176,0.3658,1.8504,3.1130,3.640
19:14:41:182,0.4851,1.6767,3.1140,3.570
19:14:41:187,0.6682,1.5419,3.1253,3.548
19:14:41:191,0.9129,1.4962,3.0986,3.560
19:14:41:196,1.2548,1.5541,2.9907,3.596
19:14:41:200,1.6606,1.7250,2.7462,3.643
19:14:41:205,2.0586,2.0614,2.3101,3.718
19:14:41:210,2.3414,2.5942,1.7332,3.901
19:14:41:214,2.4421,3.2920,1.1212,4.249
19:14:41:228,2.3615,4.1089,0.5918,4.776
19:14:41:229,2.1072,4.9754,0.2293,5.408
19:14:41:230,1.6894,5.7692,-0.0207,6.011
19:14:41:233,1.1373,6.3561,-0.2315,6.461
19:14:41:238,0.5398,6.6646,-0.4118,6.699
19:14:41:243,-0.0170,6.6850,-0.6085,6.713
19:14:41:247,-0.5239,6.4391,-0.8448,6.515
19:14:41:252,-0.9816,5.9844,-1.0696,6.158
19:14:41:256,-1.3668,5.3880,-1.2778,5.704
19:14:41:261,-1.6489,4.7026,-1.4664,5.195
19:14:41:267,-1.8328,3.9666,-1.6021,4.654
19:14:41:270,-1.9279,3.1633,-1.7161,4.083
19:14:41:276,-1.9320,2.3216,-1.8353,3.534
19:14:41:280,-1.8450,1.4657,-1.9461,3.056
19:14:41:286,-1.6572,0.6030,-2.0496,2.704
19:14:41:293,-1.3617,-0.2351,-2.1897,2.589
19:14:41:295,-0.9535,-1.0150,-2.3315,2.716
19:14:41:300,-0.4252,-1.6815,-2.4280,2.984
19:14:41:303,0.1516,-2.1700,-2.4658,3.288
19:14:41:309,0.7003,-2.4783,-2.4262,3.538
19:14:41:313,1.1493,-2.6161,-2.3834,3.721
19:14:41:320,1.4604,-2.5788,-2.3686,3.794
19:14:41:325,1.6454,-2.4267,-2.3501,3.758
19:14:41:327,1.6081,-2.1454,-2.3299,3.552
19:14:41:331,1.3456,-1.7306,-2.2929,3.172
19:14:41:344,1.0038,-1.2733,-2.2505,2.774
19:14:41:345,0.6230,-0.8265,-2.1902,2.422
19:14:41:346,0.2221,-0.4282,-2.1164,2.171
19:14:41:351,-0.1606,-0.1001,-2.0364,2.045
19:14:41:355,-0.4916,0.1651,-1.9428,2.011
19:14:41:361,-0.7900,0.3772,-1.8143,2.014
19:14:41:365,-1.0483,0.5361,-1.6511,2.028
19:14:41:370,-1.2782,0.6491,-1.4654,2.050
19:14:41:375,-1.4991,0.7188,-1.2740,2.095
19:14:41:380,-1.6940,0.7357,-1.0748,2.137
19:14:41:384,-1.8392,0.6902,-0.8869,2.155
19:14:41:388,-1.9252,0.5705,-0.7414,2.140
19:14:41:393,-1.9329,0.3840,-0.6215,2.066
19:14:41:399,-1.8240,0.1378,-0.5536,1.911
19:14:41:405,-1.6009,-0.1465,-0.5351,1.694
19:14:41:407,-1.3089,-0.4616,-0.5255,1.484
19:14:41:411,-0.9837,-0.7837,-0.4911,1.350
19:14:41:416,-0.6372,-1.0625,-0.4295,1.311
19:14:41:430,-0.2978,-1.2980,-0.3720,1.383
19:14:41:431,0.0107,-1.5190,-0.3450,1.558
19:14:41:432,0.2524,-1.7159,-0.3512,1.770
19:14:41:435,0.4034,-1.8766,-0.4315,1.967
19:14:41:439,0.4852,-2.0203,-0.5358,2.146
19:14:41:445,0.5101,-2.1422,-0.6120,2.286
19:14:41:449,0.4588,-2.2278,-0.6911,2.377
19:14:41:455,0.3744,-2.3084,-0.7759,2.464
19:14:41:459,0.2618,-2.4053,-0.8762,2.573
19:14:41:463,0.1135,-2.4827,-0.9464,2.659
19:14:41:469,0.0016,-2.5167,-0.9627,2.695
19:14:41:473,-0.0575,-2.5361,-0.9824,2.720
19:14:41:478,-0.1477,-2.5361,-1.0198,2.737
19:14:41:482,-0.2188,-2.4666,-1.0557,2.692
19:14:41:487,-0.1751,-2.3539,-1.0781,2.595
19:14:41:492,-0.1098,-2.2435,-1.0800,2.492
19:14:41:496,-0.0731,-2.1522,-1.0662,2.403
19:14:41:502,-0.0338,-2.0775,-1.0392,2.323
19:14:41:506,-0.0063,-1.9573,-1.0013,2.199
19:14:41:510,0.0258,-1.8180,-0.9357,2.045
19:14:41:516,0.1104,-1.6953,-0.8352,1.893
19:14:41:522,0.2186,-1.5775,-0.7308,1.752
19:14:41:524,0.3002,-1.5147,-0.6581,1.679
19:14:41:529,0.3647,-1.4781,-0.5837,1.631
19:14:41:545,0.4410,-1.4607,-0.4954,1.604
19:14:41:546,0.5218,-1.4670,-0.4340,1.616
19:14:41:547,0.5953,-1.4541,-0.4045,1.623
19:14:41:548,0.6329,-1.4746,-0.3923,1.652
19:14:41:552,0.6512,-1.5045,-0.3617,1.679
19:14:41:557,0.7078,-1.5056,-0.3009,1.691
19:14:41:563,0.7190,-1.4969,-0.2625,1.681
19:14:41:568,0.7111,-1.4905,-0.2345,1.668
19:14:41:571,0.7247,-1.4983,-0.1739,1.673
19:14:41:576,0.7335,-1.5251,-0.1023,1.695
19:14:41:582,0.7351,-1.5708,-0.0122,1.734
19:14:41:586,0.7390,-1.6021,0.0940,1.767
19:14:41:590,0.7549,-1.6118,0.1879,1.790
19:14:41:596,0.7780,-1.6118,0.2789,1.811
19:14:41:600,0.8084,-1.5831,0.3766,1.817
19:14:41:604,0.8484,-1.5233,0.4665,1.805
19:14:41:609,0.8884,-1.4538,0.5317,1.785
19:14:41:614,0.9282,-1.3891,0.5865,1.771
19:14:41:622,0.9679,-1.3195,0.6569,1.763
19:14:41:623,0.9929,-1.2378,0.7215,1.743
19:14:41:627,1.0034,-1.1608,0.7731,1.718
19:14:41:632,1.0209,-1.0933,0.8211,1.706
19:14:41:647,1.0288,-1.0232,0.8706,1.692
19:14:41:648,1.0464,-0.9603,0.9312,1.698
19:14:41:649,1.0715,-0.8878,0.9767,1.700
19:14:41:652,1.0875,-0.7819,1.0097,1.677
19:14:41:656,1.1087,-0.6593,1.0377,1.655
19:14:41:661,1.1087,-0.5513,1.0967,1.654
19:14:41:665,1.1020,-0.4004,1.1271,1.626
19:14:41:670,1.1412,-0.2473,1.0427,1.565
19:14:41:675,1.1687,-0.1015,0.9152,1.488
19:14:41:681,1.1771,0.0824,0.8280,1.442
19:14:41:686,1.2072,0.2519,0.8025,1.471
19:14:41:688,1.2231,0.3974,0.8049,1.517
19:14:41:694,1.2415,0.5286,0.8182,1.578
19:14:41:699,1.2648,0.6431,0.8569,1.658
19:14:41:703,1.2978,0.7337,0.9426,1.764
19:14:41:708,1.3740,0.8172,1.0707,1.924
19:14:41:712,1.5174,0.9341,1.2367,2.169
19:14:41:718,1.7159,1.0723,1.4288,2.477
19:14:41:723,1.9290,1.2366,1.5733,2.779
19:14:41:726,2.1468,1.4006,1.6153,3.030
19:14:41:731,2.3622,1.5452,1.5620,3.226
19:14:41:747,2.5296,1.7015,1.4972,3.396
19:14:41:749,2.6345,1.8479,1.5168,3.558
19:14:41:750,2.6816,1.9725,1.6159,3.700
19:14:41:751,2.6586,2.0707,1.7250,3.786
19:14:41:754,2.5849,2.1161,1.8034,3.796
19:14:41:759,2.4821,2.0992,1.8531,3.742
19:14:41:764,2.3476,2.0371,1.9028,3.644
19:14:41:769,2.1957,1.9249,1.9689,3.522
19:14:41:773,2.0503,1.7964,2.0223,3.394
19:14:41:779,1.9136,1.7042,2.0170,3.261
19:14:41:784,1.7521,1.6702,1.9116,3.084
19:14:41:787,1.5224,1.7350,1.6649,2.846
19:14:41:793,1.2223,1.9227,1.2835,2.615
19:14:41:797,0.8711,2.2666,0.8271,2.565
19:14:41:803,0.5028,2.7449,0.4734,2.830
19:14:41:807,0.1562,3.3141,0.4027,3.342
19:14:41:812,-0.1753,3.9137,0.6142,3.966
19:14:41:817,-0.4552,4.4979,0.9707,4.624
19:14:41:822,-0.6329,5.0279,1.2293,5.215
19:14:41:829,-0.7299,5.4582,1.2189,5.640
19:14:41:831,-0.8227,5.7624,0.9615,5.900
19:14:41:847,-0.9256,5.9073,0.5269,6.003
19:14:41:848,-0.9864,5.8069,-0.0488,5.890
19:14:41:849,-1.0220,5.3969,-0.6866,5.536
19:14:41:850,-1.1261,4.7473,-1.2358,5.033
19:14:41:853,-1.2848,3.9491,-1.6441,4.466
19:14:41:858,-1.4624,3.0745,-1.9334,3.915
19:14:41:863,-1.6324,2.2073,-2.1643,3.496
19:14:41:868,-1.7922,1.4339,-2.3904,3.314
19:14:41:872,-1.9870,0.8189,-2.5767,3.355
19:14:41:877,-2.2140,0.3553,-2.6790,3.494
19:14:41:882,-2.4755,0.0070,-2.6356,3.616
19:14:41:887,-2.7307,-0.2522,-2.4473,3.675
19:14:41:891,-2.8697,-0.4296,-2.1908,3.636
19:14:41:896,-2.9000,-0.5706,-1.9337,3.532
19:14:41:901,-2.8504,-0.7158,-1.6903,3.390
19:14:41:906,-2.7140,-0.8294,-1.4368,3.181
19:14:41:910,-2.4867,-0.9211,-1.1298,2.882
19:14:41:915,-2.1787,-0.9526,-0.7786,2.502
19:14:41:922,-1.7257,-0.9552,-0.4498,2.023
19:14:41:925,-1.1067,-0.9170,-0.2200,1.454
19:14:41:928,-0.7272,-0.5558,-0.1343,0.925
19:14:41:933,-0.4849,-0.0083,-0.1447,0.506
19:14:41:947,-0.0689,0.4384,-0.1770,0.478
19:14:41:948,0.3054,0.8680,-0.2237,0.947
19:14:41:949,0.6166,1.2613,-0.3111,1.438
19:14:41:952,0.8464,1.5156,-0.4580,1.795
19:14:41:957,1.0049,1.6117,-0.6166,1.997
19:14:41:962,1.1023,1.5882,-0.7482,2.073
19:14:41:966,1.0962,1.5000,-0.8549,2.045
19:14:41:971,1.0586,1.3734,-0.9509,1.978
19:14:41:976,1.0043,1.1941,-1.0337,1.872
19:14:41:981,0.9169,0.9693,-1.0817,1.718
19:14:41:986,0.8110,0.7348,-1.0901,1.545
19:14:41:990,0.7036,0.4669,-1.0684,1.362
19:14:41:995,0.5946,0.1511,-1.0359,1.204
19:14:42:000,0.4579,-0.2005,-0.9904,1.109
19:14:42:004,0.3149,-0.5711,-0.9463,1.149
19:14:42:009,0.1728,-0.9390,-0.9275,1.331
19:14:42:013,0.0196,-1.2948,-0.9057,1.580
19:14:42:022,-0.1110,-1.6287,-0.8811,1.855
19:14:42:023,-0.2264,-1.9168,-0.8633,2.114
19:14:42:027,-0.3242,-2.1808,-0.8599,2.366
19:14:42:031,-0.3853,-2.4180,-0.8400,2.589
19:14:42:047,-0.4312,-2.5999,-0.8253,2.762
19:14:42:049,-0.4668,-2.7528,-0.8231,2.911
19:14:42:049,-0.5139,-2.8814,-0.8002,3.034
19:14:42:050,-0.5795,-2.9762,-0.7661,3.127
19:14:42:056,-0.6160,-3.0444,-0.7328,3.191
19:14:42:060,-0.6115,-3.0790,-0.7004,3.216
19:14:42:064,-0.5634,-3.0607,-0.6783,3.185
19:14:42:069,-0.4913,-2.9968,-0.6428,3.104
19:14:42:075,-0.4309,-2.9136,-0.6059,3.007
19:14:42:080,-0.3608,-2.8232,-0.5676,2.902
19:14:42:083,-0.2860,-2.7399,-0.5232,2.804
19:14:42:088,-0.2065,-2.6708,-0.4438,2.715
19:14:42:094,-0.1200,-2.6184,-0.3389,2.643
19:14:42:098,-0.0265,-2.5850,-0.2276,2.595
19:14:42:102,0.0262,-2.5660,-0.0832,2.567
19:14:42:107,0.0548,-2.5445,0.0488,2.546
19:14:42:112,0.0856,-2.5231,0.1473,2.529
19:14:42:117,0.0875,-2.5041,0.2194,2.515
19:14:42:122,0.0677,-2.4708,0.2748,2.487
19:14:42:126,0.0284,-2.4279,0.2944,2.446
19:14:42:130,-0.0254,-2.3803,0.2637,2.395
19:14:42:147,-0.0675,-2.3184,0.2353,2.331
19:14:42:148,-0.1123,-2.2469,0.2185,2.260
19:14:42:149,-0.1574,-2.1658,0.2181,2.182
19:14:42:150,-0.1980,-2.0799,0.2267,2.102
19:14:42:155,-0.2604,-2.0154,0.2441,2.047
19:14:42:159,-0.3184,-1.9556,0.2775,2.001
19:14:42:163,-0.3575,-1.8814,0.3293,1.943
19:14:42:169,-0.4113,-1.8263,0.4235,1.919
19:14:42:173,-0.4653,-1.8021,0.5217,1.933
19:14:42:178,-0.4740,-1.7755,0.6360,1.945
19:14:42:182,-0.4326,-1.7273,0.7664,1.939
19:14:42:187,-0.3676,-1.6814,0.8700,1.929
19:14:42:192,-0.2909,-1.6380,0.9995,1.941
19:14:42:197,-0.1953,-1.6017,1.1454,1.979
19:14:42:201,-0.0883,-1.5654,1.2718,2.019
19:14:42:206,0.0278,-1.5146,1.3665,2.040
19:14:42:211,0.1623,-1.4590,1.3887,2.021
19:14:42:215,0.2984,-1.4271,1.3670,1.999
19:14:42:221,0.4168,-1.4166,1.3493,2.000
19:14:42:226,0.5078,-1.4058,1.3188,1.993
19:14:42:229,0.5666,-1.4140,1.2758,1.987
19:14:42:247,0.6195,-1.4148,1.2013,1.957
19:14:42:248,0.6976,-1.3916,1.0979,1.905
19:14:42:249,0.7630,-1.3372,0.9873,1.829
19:14:42:249,0.7820,-1.2470,0.8578,1.704
19:14:42:252,0.7527,-1.1352,0.7211,1.541
19:14:42:257,0.6680,-0.9781,0.5820,1.320
19:14:42:262,0.5498,-0.7876,0.4928,1.080
19:14:42:268,0.4051,-0.5852,0.4583,0.846
19:14:42:272,0.2722,-0.3638,0.4953,0.672
19:14:42:277,0.1894,-0.1379,0.6088,0.652
19:14:42:281,0.1472,0.0709,0.7584,0.776
19:14:42:286,0.1576,0.2889,0.9110,0.969
19:14:42:290,0.2351,0.5159,1.0787,1.219
19:14:42:296,0.3538,0.7496,1.2903,1.534
19:14:42:300,0.4825,0.9970,1.4955,1.861
19:14:42:305,0.5734,1.2105,1.6510,2.126
19:14:42:308,0.6265,1.3781,1.7805,2.337
19:14:42:314,0.7062,1.5502,1.9101,2.559
19:14:42:322,0.8025,1.7197,2.0542,2.797
19:14:42:323,0.8840,1.8721,2.2152,3.032
19:14:42:328,0.9385,2.0004,2.3526,3.228
19:14:42:332,0.9297,2.0544,2.4830,3.354
19:14:42:348,0.8742,2.0197,2.6595,3.452
19:14:42:349,0.8054,1.9206,2.8675,3.544
19:14:42:350,0.7210,1.7642,3.0493,3.596
19:14:42:354,0.6497,1.5483,3.1856,3.601
19:14:42:356,0.6203,1.3210,3.2830,3.593
19:14:42:360,0.6977,1.1278,3.3672,3.619
19:14:42:366,0.9178,0.9785,3.4209,3.675
19:14:42:370,1.3239,0.9065,3.3714,3.734
19:14:42:375,1.9568,0.9814,3.1847,3.865
19:14:42:380,2.7639,1.2772,2.7790,4.122
19:14:42:385,3.5613,1.8703,2.0704,4.524
19:14:42:388,4.1052,2.8152,1.1768,5.115
19:14:42:395,4.2409,4.0682,0.4171,5.891
19:14:42:398,4.0147,5.5210,0.0124,6.826
19:14:42:403,3.5279,6.9745,-0.0960,7.817
19:14:42:408,2.7957,8.1149,-0.0480,8.583
19:14:42:413,1.8685,8.6815,0.0096,8.880
19:14:42:419,0.8514,8.5886,-0.0125,8.631
19:14:42:422,-0.1128,7.8845,-0.1561,7.887
19:14:42:427,-0.9153,6.7539,-0.3863,6.827
19:14:42:432,-1.5452,5.4076,-0.6426,5.661
19:14:42:438,-2.0104,3.9893,-0.9031,4.558
19:14:42:440,-2.2296,2.6332,-1.2091,3.656
19:14:42:445,-2.1451,1.4471,-1.5810,3.032
19:14:42:464,-1.8063,0.4838,-2.0159,2.750
19:14:42:465,-1.3079,-0.2564,-2.4872,2.822
19:14:42:466,-0.7496,-0.7735,-2.9010,3.095
19:14:42:467,-0.2554,-1.0698,-3.1657,3.351
19:14:42:469,0.0884,-1.1835,-3.2800,3.488
19:14:42:474,0.3316,-1.1409,-3.2804,3.489
19:14:42:479,0.5068,-0.9854,-3.1432,3.333
19:14:42:483,0.6228,-0.7432,-2.9230,3.080
19:14:42:488,0.7028,-0.4195,-2.6787,2.801
19:14:42:492,0.7558,-0.0552,-2.4310,2.546
19:14:42:498,0.7167,0.3159,-2.1715,2.308
19:14:42:502,0.5828,0.6578,-1.8948,2.089
19:14:42:506,0.3827,0.9631,-1.6334,1.934
19:14:42:512,0.1188,1.2105,-1.4254,1.874
19:14:42:516,-0.1560,1.3424,-1.3018,1.876
19:14:42:521,-0.4559,1.3806,-1.2505,1.918
19:14:42:525,-0.7855,1.3539,-1.1954,1.969
19:14:42:530,-1.0990,1.2648,-1.0885,1.998
19:14:42:537,-1.3557,1.1159,-0.9302,1.987
19:14:42:539,-1.5744,0.9191,-0.7590,1.975
19:14:42:544,-1.7719,0.6770,-0.5963,1.988
19:14:42:548,-1.9219,0.4039,-0.4183,2.008
19:14:42:563,-2.0028,0.0998,-0.2752,2.024
19:14:42:564,-2.0122,-0.2256,-0.1932,2.034
19:14:42:565,-1.9572,-0.5485,-0.1483,2.038
19:14:42:568,-1.8521,-0.8735,-0.1332,2.052
19:14:42:572,-1.6992,-1.1984,-0.1575,2.085
19:14:42:576,-1.5006,-1.5207,-0.1877,2.145
19:14:42:582,-1.2897,-1.8357,-0.2025,2.253
19:14:42:586,-1.1166,-2.1290,-0.2185,2.414
19:14:42:590,-0.9357,-2.3670,-0.2480,2.557
19:14:42:596,-0.7420,-2.5763,-0.2886,2.697
19:14:42:602,-0.5716,-2.7495,-0.3501,2.830
19:14:42:605,-0.3859,-2.8724,-0.4231,2.929
19:14:42:610,-0.2040,-2.9665,-0.5080,3.017
19:14:42:614,-0.0788,-3.0268,-0.6265,3.092
19:14:42:620,-0.0005,-3.0702,-0.7791,3.168
19:14:42:623,0.0547,-3.0871,-0.9324,3.225
19:14:42:629,0.0604,-3.0725,-1.0676,3.253
19:14:42:633,-0.0029,-3.0362,-1.1922,3.262
19:14:42:639,-0.0707,-2.9899,-1.2968,3.260
19:14:42:642,-0.1217,-2.9410,-1.3479,3.237
19:14:42:647,-0.1702,-2.8893,-1.3552,3.196
19:14:42:664,-0.1997,-2.8087,-1.3713,3.132
19:14:42:666,-0.2534,-2.6776,-1.3818,3.024
19:14:42:667,-0.3318,-2.5200,-1.3604,2.883
19:14:42:667,-0.3584,-2.3359,-1.3190,2.706
19:14:42:671,-0.3213,-2.1541,-1.2599,2.516
19:14:42:676,-0.2467,-1.9794,-1.1734,2.314
19:14:42:680,-0.1560,-1.7903,-1.0712,2.092
19:14:42:685,-0.0804,-1.5918,-0.9748,1.868
19:14:42:689,-0.0124,-1.3813,-0.8983,1.648
19:14:42:695,0.0694,-1.1901,-0.8418,1.459
19:14:42:699,0.1461,-1.0397,-0.8100,1.326
19:14:42:704,0.1961,-0.9108,-0.7861,1.219
19:14:42:709,0.2411,-0.8536,-0.7295,1.148
19:14:42:714,0.3291,-0.8586,-0.6256,1.112
19:14:42:721,0.4076,-0.8947,-0.4935,1.100
19:14:42:722,0.4215,-1.0000,-0.3739,1.148
19:14:42:727,0.4473,-1.1529,-0.2737,1.267
