time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:10:47:051,1.2439,0.9901,1.0238,1.891
19:10:47:054,1.1006,1.2902,0.9246,1.932
19:10:47:058,0.9634,1.5208,0.8438,1.988
19:10:47:073,0.8441,1.6821,0.8080,2.048
19:10:47:074,0.7161,1.7860,0.8508,2.104
19:10:47:075,0.5790,1.8373,0.9606,2.153
19:10:47:077,0.4566,1.8335,1.0946,2.184
19:10:47:083,0.3700,1.8106,1.2362,2.223
19:10:47:087,0.3453,1.7779,1.3808,2.277
19:10:47:092,0.3991,1.7427,1.4999,2.334
19:10:47:097,0.5144,1.7313,1.5673,2.391
19:10:47:101,0.6745,1.7484,1.5973,2.462
19:10:47:106,0.8629,1.8084,1.5994,2.564
19:10:47:111,1.0602,1.8921,1.5831,2.685
19:10:47:115,1.2546,1.9923,1.6104,2.852
19:10:47:121,1.4316,2.0803,1.6787,3.032
19:10:47:124,1.5792,2.1203,1.7208,3.154
19:10:47:130,1.6925,2.1243,1.7578,3.235
19:10:47:134,1.7645,2.0923,1.7940,3.273
19:10:47:139,1.8117,2.0413,1.7929,3.266
19:10:47:143,1.8151,2.0216,1.7348,3.223
19:10:47:151,1.7246,2.0499,1.5829,3.112
19:10:47:153,1.5309,2.1407,1.4134,2.987
19:10:47:157,1.2486,2.3609,1.2525,2.950
19:10:47:162,0.9187,2.7152,1.0791,3.063
19:10:47:174,0.5704,3.1961,0.9827,3.392
19:10:47:175,0.2206,3.7724,0.9717,3.902
19:10:47:176,-0.1522,4.3767,0.9277,4.477
19:10:47:181,-0.6056,5.0042,0.7464,5.096
19:10:47:186,-1.1496,5.6210,0.3805,5.750
19:10:47:191,-1.7774,6.1411,-0.1410,6.395
19:10:47:195,-2.4151,6.4570,-0.7131,6.931
19:10:47:199,-2.9744,6.4778,-1.2571,7.238
19:10:47:205,-3.5085,6.1922,-1.7491,7.329
19:10:47:209,-3.9454,5.6314,-2.1625,7.208
19:10:47:216,-4.1293,4.8556,-2.5143,6.852
19:10:47:218,-4.0525,3.9372,-2.7756,6.295
19:10:47:224,-3.7981,2.9433,-2.8650,5.594
19:10:47:227,-3.4950,1.9601,-2.7255,4.846
19:10:47:233,-3.1476,1.0213,-2.3954,4.085
19:10:47:237,-2.7771,0.1819,-1.9920,3.423
19:10:47:243,-2.4506,-0.5106,-1.5753,2.958
19:10:47:247,-2.1751,-1.0872,-1.2050,2.714
19:10:47:254,-1.9149,-1.5674,-0.8715,2.624
19:10:47:256,-1.6963,-1.9155,-0.5865,2.625
19:10:47:260,-1.5605,-2.1772,-0.3807,2.706
19:10:47:276,-1.4502,-2.3693,-0.2182,2.786
19:10:47:277,-1.3538,-2.4658,-0.1204,2.816
19:10:47:278,-1.2789,-2.5122,-0.1064,2.821
19:10:47:279,-1.1566,-2.4992,-0.1267,2.757
19:10:47:284,-0.9633,-2.3979,-0.1624,2.589
19:10:47:288,-0.7158,-2.2228,-0.2332,2.347
19:10:47:294,-0.4719,-1.9836,-0.3136,2.063
19:10:47:299,-0.3058,-1.7137,-0.3608,1.778
19:10:47:303,-0.1722,-1.4299,-0.4139,1.498
19:10:47:308,-0.0711,-1.1369,-0.4754,1.234
19:10:47:312,-0.0120,-0.8682,-0.5288,1.017
19:10:47:317,0.0673,-0.5952,-0.5888,0.840
19:10:47:322,0.1575,-0.3056,-0.6792,0.761
19:10:47:327,0.2901,-0.0163,-0.8193,0.869
19:10:47:335,0.4366,0.2537,-0.9802,1.103
19:10:47:337,0.5351,0.4423,-1.1496,1.343
19:10:47:340,0.5882,0.5376,-1.2889,1.515
19:10:47:345,0.5935,0.5492,-1.3329,1.559
19:10:47:357,0.5343,0.4986,-1.3146,1.504
19:10:47:358,0.4465,0.3858,-1.3101,1.437
19:10:47:359,0.3684,0.1990,-1.3166,1.382
19:10:47:364,0.2902,-0.0453,-1.2811,1.314
19:10:47:369,0.2264,-0.3444,-1.1794,1.249
19:10:47:373,0.2079,-0.6627,-1.0400,1.251
19:10:47:378,0.2347,-0.9737,-0.9059,1.350
19:10:47:383,0.2683,-1.2654,-0.7725,1.507
19:10:47:387,0.2704,-1.5452,-0.6567,1.701
19:10:47:393,0.2867,-1.7817,-0.5806,1.896
19:10:47:398,0.3387,-1.9750,-0.5420,2.076
19:10:47:402,0.3956,-2.1322,-0.5054,2.227
19:10:47:407,0.4623,-2.2652,-0.4665,2.358
19:10:47:411,0.5388,-2.3883,-0.4184,2.484
19:10:47:416,0.6277,-2.4824,-0.3709,2.587
19:10:47:421,0.6955,-2.5522,-0.3386,2.667
19:10:47:425,0.7134,-2.6001,-0.3025,2.713
19:10:47:431,0.7029,-2.6191,-0.2438,2.723
19:10:47:437,0.6710,-2.6140,-0.1864,2.705
19:10:47:439,0.6367,-2.5848,-0.1444,2.666
19:10:47:443,0.6119,-2.5388,-0.0940,2.613
19:10:47:458,0.5942,-2.4881,-0.0469,2.558
19:10:47:459,0.6049,-2.4325,0.0137,2.507
19:10:47:460,0.6274,-2.3699,0.0810,2.453
19:10:47:462,0.6377,-2.3026,0.1189,2.392
19:10:47:468,0.6407,-2.2377,0.1350,2.331
19:10:47:472,0.6579,-2.1657,0.1221,2.267
19:10:47:477,0.6801,-2.0674,0.1088,2.179
19:10:47:482,0.6905,-1.9500,0.1097,2.072
19:10:47:486,0.6556,-1.8351,0.1149,1.952
19:10:47:491,0.5993,-1.7227,0.1221,1.828
19:10:47:496,0.5192,-1.5960,0.1312,1.683
19:10:47:501,0.4345,-1.4981,0.1759,1.570
19:10:47:505,0.3666,-1.4266,0.2514,1.494
19:10:47:510,0.2868,-1.3719,0.3651,1.448
19:10:47:514,0.2212,-1.3461,0.5005,1.453
19:10:47:519,0.1841,-1.3443,0.6193,1.492
19:10:47:524,0.1660,-1.3642,0.7216,1.552
19:10:47:528,0.1546,-1.4009,0.7883,1.615
19:10:47:533,0.1620,-1.4424,0.8314,1.673
19:10:47:539,0.1735,-1.4746,0.8722,1.722
19:10:47:543,0.1965,-1.5139,0.9202,1.783
19:10:47:552,0.2429,-1.5510,0.9706,1.846
19:10:47:553,0.2862,-1.5618,1.0206,1.888
19:10:47:561,0.3218,-1.5512,1.0703,1.912
19:10:47:562,0.3589,-1.5096,1.1027,1.904
19:10:47:573,0.3906,-1.4371,1.1417,1.876
19:10:47:574,0.4263,-1.3408,1.1631,1.825
19:10:47:575,0.4613,-1.2280,1.1694,1.757
19:10:47:581,0.5028,-1.1130,1.1724,1.693
19:10:47:584,0.5461,-1.0053,1.1628,1.631
19:10:47:590,0.5911,-0.8978,1.1332,1.562
19:10:47:595,0.6403,-0.7977,1.0693,1.480
19:10:47:599,0.6842,-0.6929,0.9854,1.385
19:10:47:604,0.7134,-0.5690,0.8767,1.265
19:10:47:609,0.7111,-0.4189,0.7742,1.132
19:10:47:613,0.6725,-0.2499,0.7210,1.017
19:10:47:618,0.5930,-0.0523,0.6880,0.910
19:10:47:623,0.4849,0.1811,0.6658,0.843
19:10:47:628,0.3551,0.4263,0.6999,0.893
19:10:47:635,0.2349,0.6688,0.7930,1.064
19:10:47:636,0.1363,0.8967,0.9288,1.298
19:10:47:641,0.0308,1.0933,1.0980,1.550
19:10:47:645,-0.0578,1.2633,1.2533,1.780
19:10:47:655,-0.1099,1.4044,1.3756,1.969
19:10:47:656,-0.1663,1.5119,1.4603,2.109
19:10:47:660,-0.2411,1.6122,1.4953,2.212
19:10:47:664,-0.3393,1.6813,1.4783,2.264
19:10:47:669,-0.4707,1.7288,1.4403,2.299
19:10:47:675,-0.5874,1.7714,1.4171,2.343
19:10:47:679,-0.6946,1.8163,1.4349,2.417
19:10:47:683,-0.8094,1.8705,1.4961,2.528
19:10:47:689,-0.9055,1.9293,1.5885,2.658
19:10:47:693,-0.9882,1.9544,1.7168,2.783
19:10:47:699,-1.0479,1.9123,1.8760,2.876
19:10:47:703,-1.0681,1.8102,2.0373,2.927
19:10:47:707,-1.0226,1.6411,2.2102,2.937
19:10:47:711,-0.8875,1.4170,2.3923,2.919
19:10:47:716,-0.6626,1.1787,2.5523,2.888
19:10:47:722,-0.3790,0.9933,2.6755,2.879
19:10:47:726,-0.0535,0.8799,2.7329,2.872
19:10:47:735,0.3189,0.8410,2.7023,2.848
19:10:47:736,0.7505,0.9388,2.5282,2.799
19:10:47:739,1.1672,1.2330,2.1815,2.764
19:10:47:744,1.4689,1.7451,1.6831,2.835
19:10:47:756,1.5357,2.4055,1.1170,3.065
19:10:47:757,1.2552,3.1205,0.6223,3.421
19:10:47:759,0.8406,3.8780,0.2862,3.978
19:10:47:764,0.4216,4.6396,0.1002,4.660
19:10:47:768,-0.1234,5.2976,-0.0712,5.299
19:10:47:773,-0.7099,5.7612,-0.2627,5.811
19:10:47:777,-1.2895,5.9467,-0.4273,6.100
19:10:47:782,-1.8909,5.8090,-0.6696,6.146
19:10:47:786,-2.4713,5.3625,-0.9911,5.987
19:10:47:792,-2.8515,4.6650,-1.2957,5.619
19:10:47:797,-2.9365,3.7645,-1.4996,5.004
19:10:47:801,-2.7796,2.7687,-1.5215,4.208
19:10:47:806,-2.4339,1.7661,-1.3927,3.314
19:10:47:810,-1.9810,0.8454,-1.2522,2.491
19:10:47:815,-1.4423,0.0327,-1.2154,1.886
19:10:47:819,-0.8583,-0.6814,-1.3307,1.724
19:10:47:825,-0.2714,-1.2799,-1.5701,2.044
19:10:47:830,0.3260,-1.7270,-1.8461,2.549
19:10:47:834,0.8887,-1.9796,-2.1236,3.036
19:10:47:838,1.3381,-2.0257,-2.3440,3.375
19:10:47:843,1.6787,-1.8681,-2.4506,3.509
19:10:47:851,1.9844,-1.5715,-2.3764,3.472
19:10:47:852,2.2645,-1.1721,-2.1337,3.325
19:10:47:857,2.4538,-0.6941,-1.8656,3.160
19:10:47:862,2.5236,-0.2119,-1.6412,3.018
19:10:47:874,2.4712,0.2196,-1.4913,2.895
19:10:47:876,2.3232,0.5740,-1.4228,2.784
19:10:47:876,2.0798,0.8611,-1.4236,2.663
19:10:47:881,1.7412,1.0665,-1.4747,2.519
19:10:47:885,1.3243,1.1904,-1.5186,2.340
19:10:47:890,0.8507,1.2473,-1.5220,2.144
19:10:47:895,0.3563,1.2157,-1.4369,1.916
19:10:47:899,-0.1327,1.1315,-1.2609,1.699
19:10:47:904,-0.5494,1.0354,-1.0511,1.574
19:10:47:910,-0.8579,0.9250,-0.8531,1.523
19:10:47:914,-1.1230,0.8123,-0.6954,1.551
19:10:47:919,-1.3329,0.6758,-0.5971,1.609
19:10:47:924,-1.4779,0.5011,-0.5271,1.647
19:10:47:928,-1.5799,0.3075,-0.4497,1.671
19:10:47:936,-1.6175,0.1093,-0.3624,1.661
19:10:47:937,-1.5811,-0.0863,-0.2819,1.608
19:10:47:942,-1.4901,-0.2938,-0.2010,1.532
19:10:47:956,-1.3302,-0.5250,-0.0934,1.433
19:10:47:958,-1.1231,-0.7513,0.0124,1.351
19:10:47:958,-0.9024,-0.9607,0.1165,1.323
19:10:47:960,-0.6631,-1.1699,0.2046,1.360
19:10:47:966,-0.3884,-1.3837,0.2504,1.459
19:10:47:970,-0.0829,-1.5758,0.2562,1.599
19:10:47:975,0.1866,-1.7533,0.2149,1.776
19:10:47:980,0.4105,-1.9234,0.1286,1.971
19:10:47:985,0.5984,-2.0502,0.0428,2.136
19:10:47:989,0.7553,-2.1624,-0.0356,2.291
19:10:47:994,0.9121,-2.2648,-0.1329,2.445
19:10:47:998,1.0236,-2.3383,-0.2014,2.560
19:10:48:003,1.0684,-2.4020,-0.2556,2.641
19:10:48:008,1.0822,-2.4776,-0.3242,2.723
19:10:48:013,1.0795,-2.5552,-0.4028,2.803
19:10:48:017,1.0533,-2.6374,-0.5010,2.884
19:10:48:023,1.0251,-2.7193,-0.6049,2.968
19:10:48:027,1.0021,-2.7746,-0.6906,3.030
19:10:48:034,0.9796,-2.8344,-0.7272,3.086
19:10:48:036,0.9170,-2.8891,-0.7483,3.122
19:10:48:040,0.8213,-2.9220,-0.7442,3.125
19:10:48:045,0.7404,-2.9452,-0.7007,3.117
19:10:48:057,0.6838,-2.9419,-0.6558,3.091
19:10:48:058,0.6322,-2.9074,-0.5998,3.035
19:10:48:059,0.5808,-2.8417,-0.5351,2.949
19:10:48:064,0.5535,-2.7546,-0.4831,2.851
19:10:48:068,0.5356,-2.6292,-0.4294,2.717
19:10:48:074,0.5227,-2.4705,-0.3809,2.554
19:10:48:078,0.5219,-2.3095,-0.3472,2.393
19:10:48:083,0.5406,-2.1390,-0.3259,2.230
19:10:48:088,0.5405,-1.9591,-0.2978,2.054
19:10:48:092,0.5144,-1.7818,-0.2724,1.874
19:10:48:097,0.4817,-1.6045,-0.2666,1.696
19:10:48:102,0.4375,-1.4465,-0.2541,1.532
19:10:48:106,0.4174,-1.3220,-0.2279,1.405
19:10:48:111,0.4166,-1.2479,-0.1642,1.326
19:10:48:116,0.4302,-1.2048,-0.0511,1.280
19:10:48:121,0.4651,-1.1714,0.1089,1.265
19:10:48:125,0.5262,-1.1666,0.2798,1.310
19:10:48:131,0.6204,-1.1905,0.4592,1.419
19:10:48:134,0.7288,-1.2263,0.6471,1.566
19:10:48:139,0.8488,-1.2549,0.7932,1.710
19:10:48:145,0.9615,-1.2738,0.8902,1.827
19:10:48:151,1.0669,-1.2686,0.9547,1.913
19:10:48:153,1.2034,-1.2323,1.0178,2.001
19:10:48:158,1.3328,-1.1600,1.0989,2.081
19:10:48:163,1.4169,-1.0590,1.1980,2.136
19:10:48:174,1.4581,-0.9269,1.3010,2.163
19:10:48:175,1.4566,-0.7686,1.3743,2.145
19:10:48:177,1.4076,-0.6103,1.3873,2.068
19:10:48:182,1.3161,-0.4426,1.3496,1.936
19:10:48:186,1.1821,-0.2893,1.2951,1.777
19:10:48:190,1.0105,-0.1600,1.2170,1.590
19:10:48:196,0.8277,-0.0500,1.1009,1.378
19:10:48:201,0.6695,0.0720,0.9612,1.174
19:10:48:205,0.5479,0.2418,0.8024,1.001
19:10:48:210,0.4700,0.4402,0.6506,0.915
19:10:48:216,0.4023,0.6601,0.5318,0.938
19:10:48:220,0.3278,0.8750,0.4746,1.048
19:10:48:223,0.2774,1.0682,0.4955,1.210
19:10:48:229,0.2558,1.2589,0.5779,1.409
19:10:48:233,0.2507,1.4589,0.6836,1.631
19:10:48:239,0.3075,1.6539,0.8298,1.876
19:10:48:242,0.4424,1.8653,1.0068,2.165
19:10:48:252,0.6459,2.1169,1.1430,2.491
19:10:48:254,0.9369,2.3945,1.2243,2.848
19:10:48:256,1.2794,2.6858,1.2889,3.242
19:10:48:261,1.5972,2.9648,1.3344,3.622
19:10:48:275,1.8854,3.2291,1.3604,3.979
19:10:48:276,2.1204,3.4548,1.3667,4.278
19:10:48:276,2.2591,3.6013,1.3842,4.471
19:10:48:282,2.3160,3.6735,1.4222,4.570
19:10:48:285,2.2932,3.6835,1.4708,4.582
19:10:48:289,2.2125,3.6385,1.5300,4.525
19:10:48:295,2.0907,3.5459,1.5992,4.416
19:10:48:298,1.9137,3.4583,1.6398,4.279
19:10:48:304,1.6504,3.4333,1.5891,4.128
19:10:48:308,1.2940,3.4685,1.4059,3.960
19:10:48:314,0.8616,3.5710,1.1504,3.849
19:10:48:318,0.3942,3.7791,0.9287,3.911
19:10:48:323,-0.0770,4.1234,0.8714,4.215
19:10:48:328,-0.5279,4.6085,0.9733,4.740
19:10:48:334,-0.9468,5.1837,1.0634,5.376
19:10:48:341,-1.3031,5.7913,0.9487,6.011
19:10:48:343,-1.6305,6.3380,0.5218,6.565
19:10:48:346,-1.9990,6.6731,-0.1271,6.967
19:10:48:359,-2.5265,6.7156,-0.7973,7.219
19:10:48:361,-3.0555,6.4370,-1.3941,7.261
19:10:48:362,-3.3851,5.8690,-1.9057,7.038
19:10:48:365,-3.5127,5.1148,-2.3035,6.619
19:10:48:369,-3.4283,4.2321,-2.5946,6.033
19:10:48:375,-3.1719,3.2714,-2.7599,5.327
19:10:48:380,-2.8412,2.2903,-2.7300,4.558
19:10:48:384,-2.5123,1.3367,-2.5097,3.794
19:10:48:388,-2.1988,0.4539,-2.1683,3.121
19:10:48:393,-1.9578,-0.3106,-1.7922,2.672
19:10:48:398,-1.7218,-0.9184,-1.4460,2.429
19:10:48:402,-1.5627,-1.4104,-1.1560,2.402
19:10:48:408,-1.5882,-1.8083,-0.9197,2.576
19:10:48:412,-1.6286,-2.0812,-0.7010,2.734
19:10:48:416,-1.6411,-2.2175,-0.5188,2.807
19:10:48:422,-1.6141,-2.2747,-0.4040,2.818
19:10:48:426,-1.5385,-2.3032,-0.3757,2.795
19:10:48:431,-1.4413,-2.2985,-0.4079,2.743
19:10:48:435,-1.3400,-2.2414,-0.4361,2.648
19:10:48:441,-1.2136,-2.0508,-0.4514,2.425
19:10:48:446,-0.9927,-1.7674,-0.4830,2.084
19:10:48:452,-0.6991,-1.4368,-0.5292,1.683
19:10:48:454,-0.4911,-1.0685,-0.5762,1.310
19:10:48:459,-0.3734,-0.7105,-0.5835,0.992
19:10:48:475,-0.2361,-0.3698,-0.5731,0.722
19:10:48:476,-0.0670,-0.0656,-0.6242,0.631
19:10:48:477,0.1341,0.1928,-0.7318,0.769
19:10:48:478,0.3773,0.4078,-0.8433,1.010
19:10:48:483,0.6437,0.5701,-0.9392,1.273
19:10:48:487,0.8402,0.6677,-1.0313,1.488
19:10:48:492,0.9432,0.7007,-1.1310,1.631
19:10:48:497,0.9600,0.6739,-1.2116,1.686
19:10:48:501,0.9290,0.5825,-1.2724,1.680
19:10:48:506,0.8885,0.4314,-1.3083,1.639
19:10:48:511,0.8483,0.2181,-1.3067,1.573
19:10:48:515,0.8059,-0.0382,-1.2434,1.482
19:10:48:521,0.7158,-0.3279,-1.1470,1.391
19:10:48:525,0.6065,-0.6439,-1.0794,1.396
19:10:48:530,0.5261,-0.9549,-1.0456,1.511
19:10:48:534,0.4768,-1.2587,-1.0315,1.696
19:10:48:538,0.4612,-1.5574,-0.9991,1.907
19:10:48:544,0.4890,-1.8653,-0.9152,2.135
19:10:48:548,0.5314,-2.1418,-0.7945,2.345
19:10:48:553,0.5481,-2.3629,-0.6759,2.518
19:10:48:558,0.5630,-2.5381,-0.5452,2.656
19:10:48:563,0.5999,-2.6746,-0.4221,2.773
19:10:48:569,0.6231,-2.7797,-0.3427,2.869
19:10:48:571,0.6348,-2.8819,-0.2881,2.965
19:10:48:576,0.6591,-2.9551,-0.2345,3.037
19:10:48:593,0.6624,-2.9849,-0.1965,3.064
19:10:48:594,0.6543,-2.9880,-0.1694,3.064
19:10:48:595,0.6515,-2.9718,-0.1387,3.045
19:10:48:596,0.6277,-2.9385,-0.0805,3.006
19:10:48:600,0.5637,-2.9003,-0.0092,2.955
19:10:48:604,0.4930,-2.8500,0.0539,2.893
19:10:48:609,0.4372,-2.7661,0.1115,2.803
19:10:48:615,0.4057,-2.6510,0.1517,2.686
19:10:48:619,0.3890,-2.5239,0.1794,2.560
19:10:48:623,0.3944,-2.4089,0.1855,2.448
19:10:48:629,0.4121,-2.2914,0.1772,2.335
19:10:48:632,0.4349,-2.1741,0.1668,2.223
19:10:48:637,0.4724,-2.0712,0.1665,2.131
19:10:48:642,0.5199,-1.9778,0.1715,2.052
19:10:48:647,0.5678,-1.8798,0.1651,1.971
19:10:48:651,0.5774,-1.7819,0.1663,1.880
19:10:48:657,0.5391,-1.7056,0.1941,1.799
19:10:48:661,0.4982,-1.6438,0.2553,1.737
19:10:48:667,0.4570,-1.5917,0.2949,1.682
19:10:48:673,0.4105,-1.5565,0.3415,1.646
19:10:48:675,0.3656,-1.5455,0.4333,1.646
19:10:48:691,0.3198,-1.5418,0.5295,1.661
19:10:48:692,0.2897,-1.5313,0.6038,1.671
19:10:48:692,0.2849,-1.5233,0.6681,1.688
19:10:48:693,0.3053,-1.5300,0.7319,1.723
19:10:48:698,0.3462,-1.5249,0.8024,1.757
19:10:48:703,0.4005,-1.5080,0.9010,1.802
19:10:48:707,0.4634,-1.5033,1.0303,1.880
19:10:48:713,0.5421,-1.4725,1.1280,1.932
19:10:48:717,0.6317,-1.4228,1.2012,1.966
19:10:48:722,0.7444,-1.3710,1.2667,2.010
19:10:48:727,0.8801,-1.2930,1.3219,2.048
19:10:48:732,1.0152,-1.2080,1.3692,2.089
19:10:48:737,1.1234,-1.1351,1.4013,2.125
19:10:48:740,1.1808,-1.0744,1.4471,2.155
19:10:48:746,1.1971,-1.0113,1.5114,2.177
19:10:48:753,1.2082,-0.9461,1.5586,2.187
19:10:48:755,1.2260,-0.8786,1.5792,2.184
19:10:48:759,1.2408,-0.7659,1.5371,2.119
19:10:48:775,1.2455,-0.6176,1.4325,1.996
19:10:48:776,1.2209,-0.4241,1.2892,1.826
19:10:48:777,1.1336,-0.2166,1.1407,1.623
19:10:48:778,0.9787,-0.0238,1.0084,1.405
19:10:48:783,0.7684,0.1566,0.8637,1.167
19:10:48:787,0.5147,0.3129,0.6778,0.907
19:10:48:793,0.2608,0.4522,0.4551,0.693
19:10:48:797,0.0163,0.5554,0.2746,0.620
19:10:48:802,-0.2115,0.6178,0.2012,0.683
19:10:48:806,-0.4012,0.6467,0.2371,0.797
19:10:48:812,-0.5384,0.6443,0.3491,0.909
19:10:48:816,-0.6183,0.6276,0.5111,1.019
19:10:48:820,-0.6600,0.6205,0.6799,1.133
19:10:48:825,-0.6633,0.6469,0.8438,1.253
19:10:48:832,-0.6590,0.7284,1.0148,1.412
19:10:48:835,-0.6757,0.8697,1.2001,1.629
19:10:48:839,-0.7156,1.0659,1.3900,1.892
19:10:48:844,-0.7790,1.3051,1.5917,2.201
19:10:48:849,-0.8733,1.5774,1.8314,2.570
19:10:48:853,-0.9606,1.8375,2.0993,2.951
19:10:48:859,-0.9888,2.0635,2.3978,3.314
19:10:48:863,-0.9727,2.2412,2.6909,3.635
19:10:48:869,-0.9295,2.3275,2.9306,3.856
19:10:48:877,-0.8215,2.3751,3.0713,3.968
19:10:48:878,-0.6247,2.4127,3.0502,3.939
19:10:48:893,-0.3415,2.5027,2.8165,3.783
19:10:48:894,0.0211,2.7194,2.3671,3.605
19:10:48:895,0.4328,3.1012,1.7420,3.583
19:10:48:896,0.8078,3.6551,1.0341,3.884
19:10:48:901,1.0204,4.3478,0.4473,4.488
19:10:48:905,1.0111,5.1168,0.1477,5.218
19:10:48:910,0.7302,5.8997,0.0937,5.945
19:10:48:915,0.1564,6.5981,0.0905,6.601
19:10:48:919,-0.6068,7.1046,-0.0232,7.130
19:10:48:925,-1.4323,7.3474,-0.2703,7.491
19:10:48:929,-2.2627,7.2454,-0.6424,7.618
19:10:48:934,-3.0313,6.7368,-1.1101,7.470
19:10:48:938,-3.6455,5.9008,-1.5443,7.106
19:10:48:943,-3.9482,4.9122,-1.7730,6.547
19:10:48:951,-3.9287,3.8620,-1.6985,5.765
19:10:48:953,-3.6213,2.8217,-1.3714,4.791
19:10:48:956,-3.0339,1.8513,-0.9547,3.680
19:10:48:961,-2.2191,0.9817,-0.5924,2.498
19:10:48:976,-1.2460,0.2178,-0.4213,1.333
19:10:48:978,-0.2241,-0.4330,-0.4751,0.681
19:10:48:978,0.8021,-0.9085,-0.7425,1.421
19:10:48:981,1.7689,-1.1990,-1.1548,2.429
19:10:48:984,2.5669,-1.2781,-1.5696,3.269
19:10:48:989,3.1610,-1.1293,-1.8918,3.853
19:10:48:994,3.6020,-0.8315,-2.0764,4.240
19:10:48:999,3.8516,-0.4569,-2.1591,4.439
19:10:49:003,3.8475,-0.0582,-2.1735,4.419
19:10:49:009,3.6087,0.3238,-2.1552,4.216
19:10:49:013,3.1799,0.6601,-2.1256,3.881
19:10:49:018,2.6111,0.9077,-2.1275,3.488
19:10:49:023,1.9567,1.0306,-2.1775,3.104
19:10:49:028,1.2258,1.0122,-2.2535,2.758
19:10:49:032,0.3962,0.8690,-2.3602,2.546
19:10:49:036,-0.3359,0.6444,-2.4158,2.523
19:10:49:042,-0.7956,0.4221,-2.3241,2.492
19:10:49:047,-1.1214,0.2189,-2.0946,2.386
19:10:49:055,-1.4063,0.0037,-1.8154,2.296
19:10:49:056,-1.6478,-0.2139,-1.5798,2.293
19:10:49:060,-1.8314,-0.4170,-1.4045,2.345
19:10:49:077,-1.9354,-0.6199,-1.2778,2.401
19:10:49:078,-1.9644,-0.8010,-1.1714,2.423
19:10:49:079,-1.9400,-0.9460,-1.0495,2.400
19:10:49:080,-1.8861,-1.0716,-0.9175,2.355
19:10:49:083,-1.7934,-1.1777,-0.7878,2.286
19:10:49:088,-1.6714,-1.2668,-0.6534,2.197
19:10:49:093,-1.5419,-1.3317,-0.5098,2.100
19:10:49:098,-1.3644,-1.3820,-0.3477,1.973
19:10:49:103,-1.1531,-1.4392,-0.1693,1.852
19:10:49:108,-0.9011,-1.5106,-0.0441,1.760
19:10:49:112,-0.6180,-1.5937,0.0257,1.710
19:10:49:117,-0.3467,-1.6933,0.0687,1.730
19:10:49:122,-0.0922,-1.8141,0.0754,1.818
19:10:49:126,0.1096,-1.9491,0.0508,1.953
19:10:49:133,0.2587,-2.0933,-0.0195,2.109
19:10:49:135,0.3982,-2.2349,-0.1524,2.275
19:10:49:141,0.5497,-2.3786,-0.3046,2.460
19:10:49:144,0.6725,-2.5340,-0.4690,2.663
19:10:49:149,0.7330,-2.6771,-0.5810,2.836
19:10:49:154,0.7454,-2.7818,-0.5926,2.940
19:10:49:160,0.7312,-2.8768,-0.5972,3.028
19:10:49:163,0.7502,-2.9670,-0.6665,3.132
19:10:49:169,0.8121,-3.0498,-0.7767,3.250
19:10:49:173,0.8546,-3.1373,-0.8753,3.367
19:10:49:177,0.8490,-3.2174,-0.9313,3.455
19:10:49:193,0.8433,-3.2760,-0.9565,3.515
19:10:49:195,0.8350,-3.3201,-0.9488,3.553
19:10:49:196,0.8002,-3.3211,-0.9227,3.539
19:10:49:197,0.7795,-3.2623,-0.8757,3.467
19:10:49:201,0.7898,-3.1605,-0.8032,3.355
19:10:49:207,0.8096,-3.0109,-0.7149,3.199
19:10:49:211,0.8175,-2.8257,-0.5891,3.000
19:10:49:215,0.8253,-2.6214,-0.4641,2.787
19:10:49:219,0.8500,-2.3959,-0.3591,2.567
19:10:49:225,0.8629,-2.1442,-0.2838,2.329
19:10:49:230,0.8733,-1.8833,-0.2527,2.091
19:10:49:234,0.9031,-1.6225,-0.2442,1.873
19:10:49:239,0.9427,-1.3763,-0.2273,1.684
19:10:49:243,0.9754,-1.1590,-0.1709,1.524
19:10:49:251,1.0012,-0.9586,-0.0845,1.389
19:10:49:253,1.0057,-0.7822,0.0224,1.274
19:10:49:257,0.9818,-0.6252,0.1452,1.173
19:10:49:262,0.9460,-0.4850,0.2674,1.096
19:10:49:276,0.9222,-0.3927,0.3842,1.073
19:10:49:277,0.9246,-0.3556,0.4720,1.097
19:10:49:278,0.9197,-0.3617,0.5451,1.129
19:10:49:281,0.9028,-0.4083,0.6182,1.168
19:10:49:285,0.9024,-0.4669,0.6574,1.210
19:10:49:291,0.8971,-0.5231,0.6676,1.235
19:10:49:295,0.8966,-0.5767,0.6632,1.255
19:10:49:300,0.9129,-0.6016,0.6558,1.275
19:10:49:304,0.9271,-0.5976,0.6647,1.288
19:10:49:310,0.9082,-0.5864,0.6824,1.278
19:10:49:314,0.8683,-0.5631,0.6873,1.242
19:10:49:318,0.8169,-0.5134,0.7130,1.200
19:10:49:323,0.7495,-0.4300,0.7546,1.147
19:10:49:328,0.6781,-0.3275,0.7932,1.094
19:10:49:333,0.6004,-0.2154,0.8361,1.052
19:10:49:338,0.5330,-0.0865,0.8813,1.034
19:10:49:342,0.4832,0.0400,0.9267,1.046
19:10:49:351,0.4722,0.1784,0.9559,1.081
19:10:49:353,0.4953,0.3359,0.9807,1.149
