time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:40:39:999,0.0153,0.0066,0.0119,0.021
19:40:40:004,0.0105,0.0018,0.0047,0.012
19:40:40:007,0.0009,-0.0101,-0.0001,0.010
19:40:40:012,0.0010,-0.0100,-0.0025,0.010
19:40:40:017,0.0010,0.0044,-0.0048,0.007
19:40:40:021,-0.0036,0.0069,-0.0095,0.012
19:40:40:025,-0.0035,-0.0073,-0.0071,0.011
19:40:40:031,0.0061,-0.0072,0.0001,0.009
19:40:40:035,0.0087,-0.0141,0.0024,0.017
19:40:40:040,0.0066,-0.0233,0.0071,0.025
19:40:40:045,0.0045,-0.0135,0.0142,0.020
19:40:40:050,0.0025,-0.0012,0.0069,0.007
19:40:40:056,-0.0018,0.0037,0.0020,0.005
19:40:40:063,-0.0038,0.0040,0.0020,0.006
19:40:40:064,0.0013,-0.0004,-0.0028,0.003
19:40:40:068,0.0065,0.0046,0.0067,0.010
19:40:40:073,-0.0002,0.0097,0.0090,0.013
19:40:40:078,-0.0069,0.0099,0.0089,0.015
19:40:40:083,-0.0111,0.0078,0.0064,0.015
19:40:40:088,-0.0082,-0.0038,-0.0008,0.009
19:40:40:092,-0.0029,-0.0129,-0.0080,0.015
19:40:40:097,0.0047,-0.0054,-0.0008,0.007
19:40:40:101,0.0075,-0.0121,0.0110,0.018
19:40:40:106,0.0007,-0.0141,0.0227,0.027
19:40:40:110,-0.0035,-0.0042,0.0201,0.021
19:40:40:116,0.0042,-0.0038,0.0104,0.012
19:40:40:119,0.0097,-0.0035,0.0055,0.012
19:40:40:125,0.0176,-0.0152,0.0006,0.023
19:40:40:130,0.0183,-0.0171,0.0077,0.026
19:40:40:135,0.0096,-0.0144,0.0147,0.023
19:40:40:138,0.0010,-0.0164,0.0192,0.025
19:40:40:144,-0.0028,-0.0065,0.0285,0.029
19:40:40:148,0.0004,0.0034,0.0305,0.031
19:40:40:157,-0.0011,0.0132,0.0231,0.027
19:40:40:158,-0.0003,0.0182,0.0062,0.019
19:40:40:164,-0.0067,0.0162,-0.0200,0.027
19:40:40:166,-0.0131,0.0167,-0.0389,0.044
19:40:40:171,-0.0052,0.0173,-0.0434,0.047
19:40:40:177,-0.0019,0.0133,-0.0407,0.043
19:40:40:181,-0.0034,0.0069,-0.0333,0.034
19:40:40:187,0.0022,0.0053,-0.0117,0.013
19:40:40:190,0.0127,-0.0011,0.0120,0.017
19:40:40:195,0.0206,-0.0123,0.0332,0.041
19:40:40:200,0.0189,-0.0166,0.0709,0.075
19:40:40:205,0.0100,-0.0233,0.0939,0.097
19:40:40:209,0.0060,-0.0325,0.0883,0.094
19:40:40:214,-0.0027,-0.0252,0.0662,0.071
19:40:40:219,-0.0161,-0.0106,0.0204,0.028
19:40:40:223,-0.0198,-0.0031,-0.0321,0.038
19:40:40:227,-0.0140,0.0116,-0.0675,0.070
19:40:40:233,-0.0180,0.0194,-0.0788,0.083
19:40:40:237,-0.0221,0.0201,-0.0734,0.079
19:40:40:243,-0.0263,0.0114,-0.0491,0.057
19:40:40:247,-0.0354,0.0027,-0.0273,0.045
19:40:40:251,-0.0372,0.0060,0.0038,0.038
19:40:40:256,-0.0268,0.0092,0.0156,0.032
19:40:40:261,-0.0253,0.0125,-0.0155,0.032
19:40:40:266,-0.0205,0.0160,-0.0963,0.100
19:40:40:273,-0.0030,0.0128,-0.2168,0.217
19:40:40:275,0.0169,0.0124,-0.2889,0.290
19:40:40:281,0.0242,0.0052,-0.2297,0.231
19:40:40:284,0.0234,-0.0210,-0.0878,0.093
19:40:40:288,0.0334,-0.0332,0.1171,0.126
19:40:40:294,0.0730,-0.0486,0.3607,0.371
19:40:40:299,0.1068,-0.0600,0.4884,0.504
19:40:40:304,0.0885,-0.0410,0.4013,0.413
19:40:40:308,0.0496,-0.0245,0.1914,0.199
19:40:40:313,0.0424,-0.0078,-0.0144,0.045
19:40:40:318,0.0185,0.0023,-0.1757,0.177
19:40:40:322,-0.0411,0.0037,-0.2739,0.277
19:40:40:327,-0.0935,-0.0014,-0.3048,0.319
19:40:40:332,-0.1194,-0.0129,-0.2950,0.319
19:40:40:336,-0.0974,-0.0169,-0.2782,0.295
19:40:40:341,-0.0493,-0.0161,-0.2236,0.229
19:40:40:346,-0.0014,-0.0134,-0.1267,0.127
19:40:40:350,0.0416,-0.0231,-0.0021,0.048
19:40:40:355,0.0581,-0.0288,0.1404,0.155
19:40:40:359,0.0577,-0.0212,0.2531,0.260
19:40:40:364,0.0525,-0.0263,0.3032,0.309
19:40:40:374,0.0473,-0.0102,0.2603,0.265
19:40:40:375,0.0398,0.0130,0.1561,0.162
19:40:40:378,0.0228,0.0222,0.0313,0.045
19:40:40:382,0.0106,0.0342,-0.0615,0.071
19:40:40:391,-0.0041,0.0561,-0.0752,0.094
19:40:40:392,-0.0211,0.0591,-0.0460,0.078
19:40:40:397,-0.0096,0.0599,-0.0004,0.061
19:40:40:402,0.0139,0.0630,0.0566,0.086
19:40:40:406,0.0302,0.0421,0.1108,0.122
19:40:40:411,0.0372,0.0353,0.1312,0.141
19:40:40:415,0.0348,0.0308,0.1064,0.116
19:40:40:421,0.0232,0.0286,0.0603,0.071
19:40:40:425,0.0047,0.0218,0.0218,0.031
19:40:40:430,-0.0039,0.0055,-0.0046,0.008
19:40:40:435,-0.0172,-0.0033,-0.0307,0.035
19:40:40:441,-0.0376,-0.0096,-0.0543,0.067
19:40:40:444,-0.0435,-0.0109,-0.0610,0.076
19:40:40:451,-0.0374,-0.0218,-0.0344,0.055
19:40:40:458,-0.0361,-0.0375,-0.0105,0.053
19:40:40:459,-0.0349,-0.0460,-0.0010,0.058
19:40:40:463,-0.0217,-0.0523,0.0156,0.059
19:40:40:468,-0.0135,-0.0609,0.0296,0.069
19:40:40:471,-0.0243,-0.0576,0.0175,0.065
19:40:40:477,-0.0280,-0.0614,-0.0065,0.068
19:40:40:481,-0.0198,-0.0675,-0.0326,0.078
19:40:40:486,-0.0141,-0.0545,-0.0514,0.076
19:40:40:491,-0.0134,-0.0390,-0.0534,0.067
19:40:40:496,-0.0128,-0.0284,-0.0482,0.057
19:40:40:500,-0.0052,-0.0226,-0.0336,0.041
19:40:40:505,0.0070,-0.0240,-0.0048,0.025
19:40:40:510,0.0145,-0.0183,0.0118,0.026
19:40:40:514,0.0123,-0.0104,0.0212,0.027
19:40:40:520,0.0079,-0.0168,0.0281,0.034
19:40:40:524,0.0108,-0.0184,0.0112,0.024
19:40:40:528,0.0278,-0.0225,-0.0055,0.036
19:40:40:533,0.0329,-0.0217,-0.0007,0.039
19:40:40:538,0.0261,-0.0138,0.0016,0.030
19:40:40:543,0.0216,-0.0131,-0.0056,0.026
19:40:40:547,0.0125,-0.0100,0.0016,0.016
19:40:40:552,0.0152,0.0001,0.0253,0.030
19:40:40:557,0.0251,0.0029,0.0322,0.041
19:40:40:562,0.0280,0.0032,0.0342,0.044
19:40:40:566,0.0286,0.0104,0.0362,0.047
19:40:40:571,0.0390,0.0152,0.0335,0.054
19:40:40:575,0.0422,0.0081,0.0212,0.048
19:40:40:580,0.0431,0.0177,-0.0099,0.048
19:40:40:585,0.0392,0.0346,-0.0693,0.087
19:40:40:590,0.0087,0.0421,-0.1091,0.117
19:40:40:596,-0.0246,0.0473,-0.0607,0.081
19:40:40:600,-0.0389,0.0383,0.0490,0.073
19:40:40:603,-0.0388,0.0292,0.1128,0.123
19:40:40:608,-0.0121,0.0130,0.0833,0.085
19:40:40:613,0.0222,-0.0030,0.0161,0.028
19:40:40:619,0.0258,0.0100,-0.0553,0.062
19:40:40:623,0.0128,0.0112,-0.1143,0.116
19:40:40:627,0.0046,-0.0134,-0.1467,0.147
19:40:40:632,0.0031,-0.0282,-0.1289,0.132
19:40:40:637,-0.0037,-0.0430,-0.0661,0.079
19:40:40:641,-0.0204,-0.0484,-0.0014,0.053
19:40:40:646,-0.0252,-0.0470,0.0391,0.066
19:40:40:650,-0.0277,-0.0482,0.0554,0.078
19:40:40:656,-0.0203,-0.0379,0.0431,0.061
19:40:40:660,-0.0104,-0.0206,-0.0024,0.023
19:40:40:665,-0.0076,-0.0154,-0.0404,0.044
19:40:40:672,-0.0119,-0.0149,-0.0591,0.062
19:40:40:676,-0.0067,-0.0046,-0.0681,0.069
19:40:40:679,0.0008,0.0009,-0.0652,0.065
19:40:40:684,-0.0061,0.0042,-0.0432,0.044
19:40:40:688,-0.0083,0.0122,-0.0167,0.022
19:40:40:693,-0.0056,0.0033,0.0095,0.012
19:40:40:698,0.0066,-0.0008,0.0545,0.055
19:40:40:702,0.0093,0.0092,0.0849,0.086
19:40:40:707,0.0002,0.0071,0.0794,0.080
19:40:40:712,-0.0016,0.0122,0.0669,0.068
19:40:40:716,-0.0032,0.0220,0.0425,0.048
19:40:40:721,0.0023,0.0198,0.0207,0.029
19:40:40:726,0.0007,0.0012,0.0039,0.004
19:40:40:731,0.0037,-0.0125,-0.0009,0.013
19:40:40:735,0.0137,-0.0167,0.0180,0.028
19:40:40:739,0.0163,-0.0210,0.0392,0.047
19:40:40:744,0.0093,-0.0301,0.0603,0.068
19:40:40:749,0.0069,-0.0346,0.0811,0.088
19:40:40:753,0.0164,-0.0344,0.0804,0.089
19:40:40:758,0.0165,-0.0272,0.0679,0.075
19:40:40:763,0.0120,-0.0273,0.0554,0.063
19:40:40:768,0.0102,-0.0343,0.0193,0.041
19:40:40:773,0.0109,-0.0150,-0.0261,0.032
19:40:40:777,0.0118,-0.0005,-0.0521,0.053
19:40:40:781,0.0126,-0.0025,-0.0802,0.081
19:40:40:787,0.0062,-0.0042,-0.1033,0.104
19:40:40:791,-0.0050,-0.0057,-0.1144,0.115
19:40:40:795,-0.0090,0.0001,-0.1087,0.109
19:40:40:800,0.0010,0.0011,-0.0841,0.084
19:40:40:805,0.0037,0.0116,-0.0739,0.075
19:40:40:810,-0.0103,0.0054,-0.0471,0.049
19:40:40:814,-0.0124,-0.0129,-0.0253,0.031
19:40:40:820,-0.0120,-0.0098,-0.0156,0.022
19:40:40:824,-0.0162,-0.0068,-0.0084,0.020
19:40:40:829,-0.0156,-0.0087,-0.0108,0.021
19:40:40:833,-0.0147,-0.0059,-0.0107,0.019
19:40:40:838,-0.0114,-0.0126,-0.0131,0.021
19:40:40:843,-0.0080,-0.0170,-0.0106,0.022
19:40:40:847,-0.0117,-0.0142,-0.0059,0.019
19:40:40:852,-0.0153,-0.0138,-0.0107,0.023
19:40:40:856,-0.0094,0.0057,-0.0107,0.015
19:40:40:861,-0.0035,-0.0036,-0.0083,0.010
19:40:40:866,0.0023,-0.0057,-0.0035,0.007
19:40:40:873,0.0128,0.0042,0.0154,0.020
19:40:40:875,0.0185,0.0045,0.0223,0.029
19:40:40:880,0.0146,0.0047,0.0244,0.029
19:40:40:885,0.0131,0.0026,0.0194,0.024
19:40:40:889,0.0188,0.0028,0.0144,0.024
19:40:40:894,0.0150,0.0078,0.0190,0.025
19:40:40:899,0.0089,0.0103,0.0187,0.023
19:40:40:904,0.0100,0.0128,0.0137,0.021
19:40:40:908,0.0062,0.0225,0.0088,0.025
19:40:40:913,0.0048,0.0155,0.0134,0.021
19:40:40:919,0.0083,0.0038,-0.0035,0.010
19:40:40:922,0.0071,0.0042,-0.0178,0.020
19:40:40:927,0.0106,-0.0025,-0.0082,0.014
19:40:40:932,0.0141,-0.0042,-0.0082,0.017
19:40:40:937,0.0080,-0.0107,-0.0035,0.014
19:40:40:941,-0.0005,-0.0195,0.0178,0.026
19:40:40:946,0.0004,-0.0139,0.0248,0.028
19:40:40:950,0.0013,-0.0060,0.0079,0.010
19:40:40:955,-0.0025,-0.0125,-0.0089,0.016
19:40:40:960,-0.0111,-0.0164,-0.0183,0.027
19:40:40:964,-0.0053,-0.0130,-0.0206,0.025
19:40:40:971,-0.0020,-0.0145,-0.0157,0.021
19:40:40:975,-0.0177,-0.0207,-0.0157,0.031
19:40:40:979,-0.0096,-0.0270,-0.0037,0.029
19:40:40:983,-0.0040,-0.0285,0.0034,0.029
19:40:40:988,-0.0080,-0.0277,-0.0085,0.030
19:40:40:993,-0.0072,-0.0246,-0.0085,0.027
19:40:40:997,0.0008,-0.0217,0.0034,0.022
19:40:41:002,0.0040,-0.0117,0.0152,0.020
19:40:41:007,0.0095,-0.0089,0.0173,0.022
19:40:41:012,0.0055,-0.0063,0.0100,0.013
19:40:41:016,0.0086,-0.0083,0.0099,0.016
19:40:41:021,0.0045,-0.0033,0.0216,0.022
19:40:41:026,-0.0043,0.0017,0.0214,0.022
19:40:41:030,0.0011,0.0114,0.0045,0.012
19:40:41:035,-0.0030,0.0139,-0.0050,0.015
19:40:41:040,0.0001,0.0022,-0.0027,0.003
19:40:41:044,-0.0041,0.0097,-0.0003,0.011
19:40:41:049,-0.0082,0.0195,-0.0051,0.022
19:40:41:054,-0.0003,0.0151,-0.0027,0.015
19:40:41:058,0.0027,0.0061,-0.0027,0.007
19:40:41:063,-0.0062,0.0018,0.0020,0.007
19:40:41:071,0.0039,-0.0047,0.0020,0.006
19:40:41:074,0.0116,-0.0087,0.0091,0.017
19:40:41:077,0.0001,-0.0104,0.0161,0.019
19:40:41:082,0.0078,-0.0050,0.0159,0.018
19:40:41:087,0.0058,-0.0116,0.0205,0.024
19:40:41:091,0.0015,-0.0159,0.0203,0.026
19:40:41:096,0.0019,-0.0249,0.0201,0.032
19:40:41:102,-0.0023,-0.0362,0.0199,0.041
19:40:41:106,-0.0041,-0.0285,0.0031,0.029
19:40:41:110,0.0036,-0.0233,-0.0041,0.024
19:40:41:115,0.0136,-0.0206,0.0054,0.025
19:40:41:120,0.0093,-0.0131,0.0101,0.019
19:40:41:124,0.0027,-0.0199,0.0052,0.021
19:40:41:129,0.0032,-0.0196,0.0051,0.021
19:40:41:134,0.0038,-0.0171,-0.0045,0.018
19:40:41:138,0.0067,-0.0193,-0.0140,0.025
19:40:41:143,-0.0023,-0.0263,-0.0020,0.026
19:40:41:148,-0.0064,-0.0285,0.0003,0.029
19:40:41:153,0.0012,-0.0285,-0.0069,0.029
19:40:41:157,-0.0031,-0.0236,-0.0116,0.027
19:40:41:163,-0.0003,-0.0189,-0.0163,0.025
19:40:41:167,0.0024,-0.0214,-0.0162,0.027
19:40:41:172,0.0004,-0.0191,-0.0185,0.027
19:40:41:176,0.0006,-0.0192,-0.0231,0.030
19:40:41:181,0.0032,-0.0193,-0.0229,0.030
19:40:41:186,0.0081,-0.0146,-0.0204,0.026
19:40:41:190,0.0058,-0.0147,-0.0179,0.024
19:40:41:195,0.0035,-0.0171,-0.0153,0.023
19:40:41:200,-0.0036,-0.0100,-0.0247,0.027
19:40:41:204,-0.0082,-0.0053,-0.0269,0.029
19:40:41:209,-0.0176,-0.0126,-0.0148,0.026
19:40:41:213,-0.0152,-0.0151,0.0019,0.021
19:40:41:219,-0.0056,-0.0129,0.0090,0.017
19:40:41:223,-0.0104,-0.0155,0.0066,0.020
19:40:41:227,-0.0150,-0.0159,0.0112,0.025
19:40:41:232,-0.0053,-0.0162,0.0087,0.019
19:40:41:239,-0.0028,-0.0047,0.0110,0.012
19:40:41:242,-0.0073,-0.0004,0.0014,0.007
19:40:41:246,0.0001,-0.0151,-0.0129,0.020
19:40:41:251,0.0075,-0.0130,-0.0152,0.021
19:40:41:256,0.0100,-0.0110,-0.0104,0.018
19:40:41:260,0.0078,-0.0207,-0.0055,0.023
19:40:41:265,0.0055,-0.0091,-0.0032,0.011
19:40:41:271,0.0104,-0.0047,-0.0150,0.019
19:40:41:275,0.0106,-0.0121,-0.0244,0.029
19:40:41:279,0.0060,-0.0146,-0.0171,0.023
19:40:41:284,-0.0009,-0.0125,-0.0028,0.013
19:40:41:289,-0.0054,-0.0152,0.0115,0.020
19:40:41:294,0.0019,-0.0179,0.0232,0.029
19:40:41:298,0.0091,-0.0135,0.0206,0.026
19:40:41:303,0.0069,-0.0092,0.0038,0.012
19:40:41:308,-0.0048,-0.0073,-0.0153,0.018
19:40:41:312,-0.0043,-0.0077,-0.0366,0.038
19:40:41:317,-0.0014,-0.0056,-0.0553,0.056
19:40:41:322,0.0013,-0.0083,-0.0668,0.067
19:40:41:326,0.0063,-0.0037,-0.0496,0.050
19:40:41:331,0.0062,-0.0088,-0.0231,0.025
19:40:41:336,0.0108,-0.0234,0.0008,0.026
19:40:41:340,0.0105,-0.0189,0.0151,0.026
19:40:41:345,0.0125,-0.0169,0.0292,0.036
19:40:41:350,0.0169,-0.0150,0.0195,0.030
19:40:41:354,0.0118,-0.0107,0.0098,0.019
19:40:41:359,-0.0004,-0.0064,0.0097,0.012
19:40:41:364,-0.0079,0.0003,-0.0046,0.009
19:40:41:370,-0.0202,-0.0049,-0.0283,0.035
19:40:41:374,-0.0254,-0.0075,-0.0280,0.039
19:40:41:378,-0.0235,-0.0055,0.0103,0.026
19:40:41:383,-0.0241,-0.0084,0.0387,0.046
19:40:41:388,-0.0268,-0.0088,0.0432,0.052
19:40:41:392,-0.0270,-0.0093,0.0286,0.040
19:40:41:397,-0.0219,-0.0074,0.0069,0.024
19:40:41:402,-0.0092,-0.0078,-0.0193,0.023
19:40:41:406,-0.0098,-0.0008,-0.1024,0.103
19:40:41:411,-0.0022,0.0065,-0.2276,0.228
19:40:41:415,0.0223,0.0071,-0.3351,0.336
19:40:41:420,0.0200,0.0059,-0.3515,0.352
19:40:41:425,-0.0004,0.0026,-0.2180,0.218
19:40:41:429,0.0034,-0.0274,0.0830,0.088
19:40:41:435,0.0574,-0.0630,0.4221,0.431
19:40:41:439,0.0935,-0.0780,0.5755,0.588
19:40:41:444,0.0824,-0.0677,0.4759,0.488
19:40:41:448,0.0725,-0.0486,0.2679,0.282
19:40:41:454,0.0680,-0.0346,0.0995,0.125
19:40:41:458,0.0279,-0.0180,-0.0105,0.035
19:40:41:463,-0.0479,-0.0034,-0.0887,0.101
19:40:41:468,-0.1114,-0.0072,-0.1614,0.196
19:40:41:473,-0.1245,-0.0126,-0.2549,0.284
19:40:41:477,-0.1063,-0.0052,-0.3523,0.368
19:40:41:481,-0.0645,0.0001,-0.3658,0.371
19:40:41:486,-0.0184,-0.0114,-0.2629,0.264
19:40:41:491,0.0082,-0.0163,-0.0753,0.078
19:40:41:495,0.0176,-0.0151,0.1296,0.132
19:40:41:500,0.0200,-0.0244,0.2735,0.275
19:40:41:505,0.0299,-0.0179,0.3092,0.311
19:40:41:510,0.0355,-0.0167,0.2686,0.271
19:40:41:514,0.0347,-0.0133,0.1690,0.173
19:40:41:519,0.0318,0.0190,0.0417,0.056
19:40:41:524,0.0218,0.0374,-0.0632,0.077
19:40:41:528,-0.0003,0.0372,-0.1268,0.132
19:40:41:533,-0.0130,0.0448,-0.1447,0.152
19:40:41:538,-0.0118,0.0457,-0.1316,0.140
19:40:41:542,-0.0156,0.0398,-0.0947,0.104
19:40:41:547,-0.0029,0.0457,-0.0274,0.053
19:40:41:552,0.0096,0.0515,0.0371,0.064
19:40:41:557,0.0103,0.0475,0.0844,0.097
19:40:41:561,0.0113,0.0338,0.1098,0.115
19:40:41:566,-0.0040,0.0249,0.1018,0.105
19:40:41:571,-0.0117,0.0114,0.0583,0.061
19:40:41:576,-0.0217,0.0004,0.0079,0.023
19:40:41:580,-0.0315,-0.0007,-0.0277,0.042
19:40:41:585,-0.0295,-0.0088,-0.0465,0.056
19:40:41:590,-0.0252,-0.0142,-0.0484,0.056
19:40:41:594,-0.0163,-0.0171,-0.0456,0.051
19:40:41:599,-0.0099,-0.0269,-0.0333,0.044
19:40:41:604,-0.0059,-0.0365,-0.0234,0.044
19:40:41:608,0.0030,-0.0461,-0.0161,0.049
19:40:41:613,0.0046,-0.0462,-0.0016,0.046
19:40:41:618,0.0109,-0.0486,0.0032,0.050
19:40:41:622,0.0148,-0.0557,-0.0039,0.058
19:40:41:627,0.0044,-0.0533,-0.0133,0.055
19:40:41:632,-0.0012,-0.0485,-0.0227,0.054
19:40:41:637,0.0025,-0.0485,-0.0295,0.057
19:40:41:641,0.0014,-0.0531,-0.0316,0.062
19:40:41:646,0.0027,-0.0507,-0.0146,0.053
19:40:41:651,0.0087,-0.0531,0.0046,0.054
19:40:41:655,0.0218,-0.0508,0.0046,0.055
19:40:41:660,0.0230,-0.0390,0.0118,0.047
19:40:41:664,0.0077,-0.0368,0.0118,0.039
19:40:41:670,0.0021,-0.0181,0.0070,0.019
19:40:41:674,0.0012,-0.0020,0.0117,0.012
19:40:41:679,0.0026,0.0045,0.0236,0.024
19:40:41:684,0.0016,0.0109,0.0353,0.037
19:40:41:688,-0.0065,0.0100,0.0469,0.048
19:40:41:693,-0.0144,0.0184,0.0395,0.046
19:40:41:697,-0.0127,0.0291,0.0344,0.047
19:40:41:702,-0.0061,0.0207,0.0342,0.040
19:40:41:707,-0.0016,0.0123,0.0149,0.019
19:40:41:712,0.0100,0.0229,-0.0090,0.027
19:40:41:716,0.0190,0.0359,-0.0421,0.059
19:40:41:721,0.0300,0.0347,-0.0797,0.092
19:40:41:726,0.0071,0.0335,-0.0600,0.069
19:40:41:730,-0.0303,0.0441,0.0214,0.058
19:40:41:735,-0.0462,0.0403,0.1068,0.123
19:40:41:740,-0.0258,0.0387,0.1274,0.136
19:40:41:745,0.0142,0.0301,0.0741,0.081
19:40:41:750,0.0357,0.0192,0.0117,0.042
19:40:41:755,0.0264,0.0110,-0.0336,0.044
19:40:41:759,0.0054,-0.0064,-0.0714,0.072
19:40:41:765,-0.0179,-0.0139,-0.1088,0.111
19:40:41:772,-0.0272,-0.0163,-0.1317,0.135
19:40:41:773,-0.0296,-0.0091,-0.1115,0.116
19:40:41:778,-0.0347,0.0028,-0.0726,0.080
19:40:41:783,-0.0400,0.0072,-0.0078,0.041
19:40:41:788,-0.0502,-0.0006,0.0469,0.069
19:40:41:792,-0.0556,-0.0111,0.0656,0.087
19:40:41:797,-0.0421,-0.0073,0.0556,0.070
19:40:41:803,-0.0214,-0.0155,0.0149,0.030
19:40:41:806,-0.0175,-0.0188,-0.0208,0.033
19:40:41:811,-0.0137,-0.0218,-0.0419,0.049
19:40:41:816,-0.0005,-0.0224,-0.0415,0.047
19:40:41:821,-0.0018,-0.0156,-0.0268,0.031
19:40:41:825,-0.0081,-0.0066,0.0044,0.011
19:40:41:830,-0.0001,0.0022,0.0473,0.047
19:40:41:835,0.0055,-0.0010,0.0731,0.073
19:40:41:839,0.0137,0.0005,0.0844,0.086
19:40:41:844,0.0196,-0.0029,0.0743,0.077
19:40:41:849,0.0233,-0.0038,0.0429,0.049
19:40:41:853,0.0224,0.0048,0.0188,0.030
19:40:41:858,0.0265,0.0040,-0.0003,0.027
19:40:41:863,0.0211,0.0009,-0.0169,0.027
19:40:41:868,0.0132,-0.0069,-0.0096,0.018
19:40:41:873,0.0172,-0.0219,0.0143,0.031
19:40:41:877,0.0209,-0.0344,0.0475,0.062
19:40:41:882,0.0292,-0.0422,0.0804,0.095
19:40:41:889,0.0303,-0.0478,0.0916,0.108
19:40:41:891,0.0197,-0.0415,0.0577,0.074
19:40:41:897,0.0165,-0.0306,0.0192,0.040
19:40:41:900,0.0111,-0.0268,-0.0165,0.033
19:40:41:905,0.0060,-0.0301,-0.0472,0.056
19:40:41:910,-0.0016,-0.0238,-0.0563,0.061
19:40:41:915,-0.0092,-0.0199,-0.0558,0.060
19:40:41:920,-0.0145,-0.0134,-0.0435,0.048
19:40:41:924,-0.0102,0.0027,-0.0478,0.049
19:40:41:929,-0.0060,0.0068,-0.0569,0.058
19:40:41:934,-0.0090,0.0111,-0.0540,0.056
19:40:41:938,-0.0167,0.0131,-0.0463,0.051
19:40:41:943,-0.0174,0.0151,-0.0364,0.043
19:40:41:948,-0.0206,0.0099,-0.0218,0.032
19:40:41:955,-0.0285,0.0024,-0.0120,0.031
19:40:41:957,-0.0318,0.0043,-0.0189,0.037
19:40:41:961,-0.0278,0.0109,-0.0282,0.041
19:40:41:966,-0.0191,0.0079,-0.0326,0.039
19:40:41:971,-0.0175,-0.0045,-0.0370,0.041
19:40:41:976,-0.0182,-0.0073,-0.0177,0.026
19:40:41:980,-0.0166,-0.0150,0.0016,0.022
19:40:41:985,-0.0103,-0.0203,0.0349,0.042
19:40:41:990,0.0033,-0.0233,0.0655,0.070
19:40:41:996,0.0097,-0.0265,0.0768,0.082
19:40:41:999,0.0138,-0.0154,0.0786,0.081
19:40:42:003,0.0181,-0.0091,0.0447,0.049
19:40:42:009,0.0104,-0.0029,0.0182,0.021
19:40:42:014,-0.0043,0.0129,0.0062,0.015
19:40:42:018,-0.0046,0.0167,-0.0009,0.017
19:40:42:023,-0.0004,0.0134,-0.0104,0.017
19:40:42:027,-0.0104,0.0148,-0.0150,0.024
19:40:42:032,-0.0156,0.0163,-0.0030,0.023
19:40:42:036,-0.0137,0.0130,0.0066,0.020
19:40:42:042,-0.0165,0.0121,0.0137,0.025
19:40:42:046,-0.0073,0.0135,0.0255,0.030
19:40:42:050,-0.0077,0.0030,0.0134,0.016
19:40:42:055,-0.0175,-0.0074,-0.0057,0.020
19:40:42:060,-0.0082,-0.0082,-0.0222,0.025
19:40:42:065,-0.0086,-0.0064,-0.0315,0.033
19:40:42:073,-0.0139,0.0002,-0.0336,0.036
19:40:42:080,-0.0049,-0.0075,-0.0238,0.025
19:40:42:080,0.0065,-0.0126,-0.0188,0.024
19:40:42:085,0.0152,-0.0057,-0.0162,0.023
19:40:42:088,0.0144,-0.0013,-0.0160,0.022
19:40:42:093,0.0160,-0.0041,-0.0134,0.021
19:40:42:098,0.0153,-0.0093,-0.0038,0.018
19:40:42:104,0.0146,-0.0168,-0.0037,0.023
19:40:42:107,0.0186,-0.0195,0.0011,0.027
19:40:42:112,0.0180,-0.0197,0.0059,0.027
19:40:42:117,0.0149,-0.0296,0.0011,0.033
19:40:42:122,0.0072,-0.0323,-0.0036,0.033
19:40:42:126,0.0067,-0.0302,-0.0059,0.032
19:40:42:130,0.0087,-0.0234,-0.0058,0.026
19:40:42:135,0.0059,-0.0167,-0.0129,0.022
19:40:42:140,-0.0016,-0.0004,-0.0199,0.020
19:40:42:145,-0.0091,0.0063,-0.0102,0.015
19:40:42:150,-0.0046,0.0034,-0.0148,0.016
19:40:42:154,-0.0049,0.0078,-0.0147,0.017
19:40:42:159,-0.0100,0.0074,-0.0145,0.019
19:40:42:164,-0.0080,0.0141,-0.0239,0.029
19:40:42:169,-0.0059,0.0090,-0.0165,0.020
19:40:42:180,-0.0086,-0.0008,0.0074,0.011
19:40:42:182,-0.0042,0.0036,0.0050,0.007
19:40:42:182,-0.0116,0.0081,0.0026,0.014
19:40:42:187,-0.0118,0.0077,0.0121,0.019
19:40:42:191,-0.0096,-0.0020,0.0144,0.017
19:40:42:197,-0.0121,-0.0070,0.0119,0.018
19:40:42:200,-0.0122,0.0047,0.0118,0.018
19:40:42:205,-0.0123,0.0092,0.0212,0.026
19:40:42:211,-0.0124,0.0018,0.0211,0.025
19:40:42:216,-0.0101,-0.0055,0.0138,0.018
19:40:42:221,-0.0053,-0.0127,0.0208,0.025
19:40:42:225,-0.0006,-0.0175,0.0182,0.025
19:40:42:230,-0.0006,-0.0151,0.0157,0.022
19:40:42:235,-0.0006,-0.0079,0.0156,0.017
19:40:42:239,-0.0006,-0.0151,-0.0012,0.015
19:40:42:244,0.0065,-0.0197,-0.0130,0.025
19:40:42:249,0.0112,-0.0101,-0.0058,0.016
19:40:42:254,0.0016,-0.0077,0.0061,0.010
19:40:42:258,-0.0033,-0.0077,0.0013,0.009
19:40:42:263,-0.0082,-0.0077,-0.0010,0.011
19:40:42:267,-0.0131,-0.0100,-0.0034,0.017
19:40:42:272,-0.0061,-0.0027,-0.0128,0.014
19:40:42:277,-0.0016,-0.0001,-0.0103,0.010
19:40:42:281,0.0029,-0.0071,-0.0054,0.009
