time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:41:25:581,-0.1947,-0.0900,0.0018,0.214
19:41:25:585,-0.1829,-0.0756,-0.0102,0.198
19:41:25:589,-0.1619,-0.0684,-0.0149,0.176
19:41:25:594,-0.1316,-0.0612,-0.0172,0.146
19:41:25:599,-0.0946,-0.0565,-0.0313,0.115
19:41:25:604,-0.0651,-0.0565,-0.0548,0.102
19:41:25:609,-0.0407,-0.0612,-0.0662,0.099
19:41:25:613,-0.0189,-0.0633,-0.0728,0.098
19:41:25:618,-0.0043,-0.0605,-0.0770,0.098
19:41:25:622,0.0149,-0.0648,-0.0692,0.096
19:41:25:628,0.0293,-0.0692,-0.0497,0.090
19:41:25:631,0.0484,-0.0568,-0.0255,0.079
19:41:25:637,0.0650,-0.0376,-0.0087,0.076
19:41:25:641,0.0745,-0.0282,0.0032,0.080
19:41:25:650,0.0792,-0.0237,0.0102,0.083
19:41:25:655,0.0648,-0.0170,0.0172,0.069
19:41:25:656,0.0458,-0.0103,0.0265,0.054
19:41:25:661,0.0342,-0.0013,0.0239,0.042
19:41:25:665,0.0250,0.0052,0.0165,0.030
19:41:25:670,0.0135,-0.0001,0.0187,0.023
19:41:25:674,0.0068,0.0042,0.0233,0.025
19:41:25:681,0.0024,0.0181,0.0207,0.028
19:41:25:684,-0.0044,0.0225,0.0086,0.025
19:41:25:689,-0.0112,0.0247,-0.0081,0.028
19:41:25:694,-0.0157,0.0294,-0.0128,0.036
19:41:25:698,-0.0180,0.0366,-0.0198,0.045
19:41:25:703,-0.0250,0.0392,-0.0197,0.050
19:41:25:708,-0.0227,0.0394,-0.0028,0.046
19:41:25:712,-0.0110,0.0469,0.0114,0.049
19:41:25:717,-0.0041,0.0377,0.0090,0.039
19:41:25:721,0.0003,0.0357,0.0090,0.037
19:41:25:726,0.0071,0.0336,0.0232,0.041
19:41:25:731,0.0115,0.0172,0.0301,0.037
19:41:25:735,0.0112,0.0270,0.0370,0.047
19:41:25:740,0.0180,0.0246,0.0462,0.055
19:41:25:746,0.0225,0.0150,0.0506,0.057
19:41:25:752,0.0223,0.0055,0.0525,0.057
19:41:25:760,0.0316,-0.0017,0.0521,0.061
19:41:25:761,0.0362,0.0006,0.0327,0.049
19:41:25:768,0.0385,0.0077,0.0158,0.042
19:41:25:769,0.0385,0.0029,-0.0058,0.039
19:41:25:773,0.0361,-0.0066,-0.0271,0.046
19:41:25:778,0.0361,-0.0112,-0.0198,0.043
19:41:25:783,0.0408,-0.0181,-0.0196,0.049
19:41:25:787,0.0408,-0.0275,-0.0314,0.058
19:41:25:792,0.0360,-0.0272,-0.0264,0.052
19:41:25:797,0.0430,-0.0247,-0.0190,0.053
19:41:25:801,0.0500,-0.0272,-0.0070,0.057
19:41:25:806,0.0474,-0.0250,0.0025,0.054
19:41:25:810,0.0495,-0.0323,0.0048,0.059
19:41:25:815,0.0540,-0.0444,0.0048,0.070
19:41:25:821,0.0488,-0.0447,-0.0095,0.067
19:41:25:824,0.0341,-0.0378,-0.0070,0.051
19:41:25:830,0.0242,-0.0358,-0.0094,0.044
19:41:25:834,0.0142,-0.0386,-0.0140,0.043
19:41:25:838,0.0041,-0.0318,-0.0091,0.033
19:41:25:843,-0.0131,-0.0252,0.0005,0.028
19:41:25:849,-0.0302,-0.0279,0.0029,0.041
19:41:25:853,-0.0426,-0.0234,-0.0137,0.051
19:41:25:861,-0.0525,-0.0165,-0.0278,0.062
19:41:25:864,-0.0576,-0.0118,-0.0322,0.067
19:41:25:873,-0.0695,-0.0072,-0.0272,0.075
19:41:25:874,-0.0718,-0.0049,-0.0222,0.075
19:41:25:878,-0.0644,-0.0074,-0.0053,0.065
19:41:25:880,-0.0618,-0.0052,0.0208,0.065
19:41:25:885,-0.0474,0.0018,0.0302,0.056
19:41:25:890,-0.0378,-0.0081,0.0371,0.054
19:41:25:895,-0.0425,-0.0179,0.0320,0.056
19:41:25:901,-0.0423,-0.0110,0.0199,0.048
19:41:25:904,-0.0398,-0.0161,0.0031,0.043
19:41:25:909,-0.0254,-0.0163,-0.0135,0.033
19:41:25:914,-0.0135,-0.0116,-0.0205,0.027
19:41:25:919,-0.0066,-0.0094,-0.0274,0.030
19:41:25:923,0.0073,-0.0094,-0.0319,0.034
19:41:25:928,0.0092,-0.0212,-0.0269,0.035
19:41:25:932,0.0061,-0.0259,-0.0171,0.032
19:41:25:938,0.0101,-0.0330,0.0021,0.035
19:41:25:942,0.0139,-0.0258,0.0093,0.031
19:41:25:946,0.0202,-0.0211,0.0116,0.031
19:41:25:951,0.0240,-0.0214,0.0163,0.036
19:41:25:956,0.0159,-0.0194,0.0091,0.027
19:41:25:962,0.0030,-0.0102,0.0067,0.013
19:41:25:966,0.0022,-0.0035,0.0186,0.019
19:41:25:972,0.0132,-0.0018,0.0280,0.031
19:41:25:975,0.0121,0.0022,0.0492,0.051
19:41:25:979,-0.0032,0.0014,0.0489,0.049
19:41:25:984,-0.0159,0.0053,0.0224,0.028
19:41:25:989,-0.0283,0.0069,0.0033,0.029
19:41:25:994,-0.0400,0.0040,-0.0466,0.062
19:41:25:998,-0.0270,0.0084,-0.1246,0.128
19:41:26:004,-0.0012,0.0109,-0.2353,0.236
19:41:26:008,0.0225,0.0023,-0.3522,0.353
19:41:26:012,0.0317,0.0039,-0.4112,0.412
19:41:26:017,0.0233,-0.0057,-0.3627,0.364
19:41:26:022,0.0229,-0.0294,-0.1816,0.185
19:41:26:026,0.0634,-0.0534,0.0812,0.116
19:41:26:031,0.0948,-0.0734,0.3277,0.349
19:41:26:035,0.0896,-0.0800,0.4535,0.469
19:41:26:040,0.0799,-0.0733,0.4382,0.451
19:41:26:047,0.0616,-0.0651,0.3208,0.333
19:41:26:052,0.0344,-0.0454,0.1664,0.176
19:41:26:056,0.0053,-0.0210,0.0133,0.025
19:41:26:059,-0.0354,-0.0153,-0.1220,0.128
19:41:26:064,-0.0850,-0.0136,-0.2134,0.230
19:41:26:069,-0.1055,-0.0111,-0.2993,0.318
19:41:26:074,-0.1020,0.0017,-0.3583,0.373
19:41:26:078,-0.0888,0.0126,-0.3386,0.350
19:41:26:082,-0.0663,0.0258,-0.2501,0.260
19:41:26:088,-0.0393,0.0340,-0.0959,0.109
19:41:26:092,-0.0293,0.0416,0.0784,0.093
19:41:26:097,-0.0195,0.0506,0.2298,0.236
19:41:26:102,-0.0050,0.0612,0.3112,0.317
19:41:26:107,0.0095,0.0665,0.3016,0.309
19:41:26:111,0.0147,0.0691,0.2257,0.236
19:41:26:116,0.0296,0.0812,0.1099,0.140
19:41:26:120,0.0491,0.0794,0.0166,0.095
19:41:26:125,0.0517,0.0660,-0.0404,0.093
19:41:26:130,0.0637,0.0628,-0.0566,0.106
19:41:26:135,0.0778,0.0575,-0.0298,0.101
19:41:26:139,0.0964,0.0501,0.0133,0.109
19:41:26:144,0.1078,0.0405,0.0490,0.125
19:41:26:149,0.1143,0.0237,0.0654,0.134
19:41:26:164,0.1136,0.0139,0.0840,0.142
19:41:26:165,0.0986,0.0183,0.0858,0.132
19:41:26:166,0.0767,0.0034,0.0544,0.094
19:41:26:167,0.0504,-0.0140,0.0233,0.057
19:41:26:172,0.0243,-0.0242,-0.0124,0.036
19:41:26:177,-0.0015,-0.0368,-0.0359,0.051
19:41:26:182,-0.0222,-0.0518,-0.0473,0.074
19:41:26:186,-0.0426,-0.0667,-0.0420,0.090
19:41:26:191,-0.0675,-0.0720,-0.0392,0.106
19:41:26:199,-0.0779,-0.0750,-0.0388,0.115
19:41:26:200,-0.0833,-0.0780,-0.0312,0.118
19:41:26:204,-0.0885,-0.0810,-0.0142,0.121
19:41:26:209,-0.0818,-0.0769,0.0002,0.112
19:41:26:214,-0.0871,-0.0658,0.0241,0.112
19:41:26:219,-0.0923,-0.0642,0.0429,0.120
19:41:26:223,-0.1022,-0.0674,0.0427,0.130
19:41:26:228,-0.0977,-0.0492,0.0400,0.117
19:41:26:233,-0.0837,-0.0405,0.0255,0.096
19:41:26:238,-0.0840,-0.0317,0.0111,0.090
19:41:26:242,-0.0700,-0.0132,-0.0079,0.072
19:41:26:248,-0.0561,-0.0018,-0.0243,0.061
19:41:26:251,-0.0424,0.0001,-0.0264,0.050
19:41:26:256,-0.0290,0.0023,-0.0309,0.042
19:41:26:261,-0.0110,0.0094,-0.0329,0.036
19:41:26:266,0.0116,0.0211,-0.0254,0.035
19:41:26:270,0.0293,0.0137,-0.0084,0.033
19:41:26:275,0.0516,0.0111,0.0107,0.054
19:41:26:279,0.0691,0.0132,0.0273,0.075
19:41:26:284,0.0723,0.0104,0.0343,0.081
19:41:26:289,0.0709,0.0075,0.0246,0.075
19:41:26:296,0.0769,0.0117,0.0149,0.079
19:41:26:298,0.0806,0.0087,0.0077,0.081
19:41:26:303,0.0748,0.0056,-0.0184,0.077
19:41:26:308,0.0688,0.0144,-0.0515,0.087
19:41:26:312,0.0554,0.0281,-0.0771,0.099
19:41:26:317,0.0298,0.0323,-0.0573,0.072
19:41:26:322,0.0186,0.0270,0.0026,0.033
19:41:26:326,0.0243,0.0406,0.0431,0.064
19:41:26:331,0.0375,0.0396,0.0499,0.074
19:41:26:336,0.0488,0.0361,0.0424,0.074
19:41:26:341,0.0463,0.0184,0.0230,0.055
19:41:26:345,0.0489,-0.0014,-0.0223,0.054
19:41:26:350,0.0492,-0.0066,-0.0887,0.102
19:41:26:355,0.0377,-0.0138,-0.1260,0.132
19:41:26:360,0.0261,-0.0182,-0.1392,0.143
19:41:26:364,0.0145,-0.0176,-0.1429,0.145
19:41:26:369,0.0074,-0.0193,-0.1084,0.110
19:41:26:374,-0.0022,-0.0282,-0.0506,0.058
19:41:26:378,-0.0073,-0.0372,0.0116,0.040
19:41:26:383,-0.0079,-0.0418,0.0686,0.081
19:41:26:388,-0.0038,-0.0443,0.1060,0.115
19:41:26:392,-0.0141,-0.0518,0.1195,0.131
19:41:26:397,-0.0267,-0.0403,0.0995,0.111
19:41:26:402,-0.0248,-0.0290,0.0608,0.072
19:41:26:406,-0.0159,-0.0200,0.0295,0.039
19:41:26:411,-0.0189,-0.0109,-0.0016,0.022
19:41:26:416,-0.0172,-0.0066,-0.0110,0.021
19:41:26:421,-0.0203,-0.0021,-0.0013,0.020
19:41:26:425,-0.0259,-0.0024,0.0107,0.028
19:41:26:430,-0.0220,-0.0003,0.0415,0.047
19:41:26:435,-0.0132,0.0041,0.0555,0.057
19:41:26:439,-0.0043,-0.0010,0.0503,0.051
19:41:26:444,-0.0047,-0.0110,0.0333,0.035
19:41:26:451,-0.0026,-0.0090,0.0117,0.015
19:41:26:456,-0.0004,-0.0141,-0.0073,0.016
19:41:26:458,0.0042,-0.0240,-0.0025,0.024
19:41:26:463,0.0061,-0.0244,0.0260,0.036
19:41:26:468,0.0148,-0.0202,0.0686,0.073
19:41:26:472,0.0281,-0.0187,0.1037,0.109
19:41:26:477,0.0295,-0.0245,0.1053,0.112
19:41:26:482,0.0239,-0.0279,0.0783,0.087
19:41:26:486,0.0090,-0.0265,0.0374,0.047
19:41:26:491,0.0016,-0.0156,-0.0033,0.016
19:41:26:496,0.0062,-0.0070,-0.0412,0.042
19:41:26:500,-0.0013,0.0089,-0.0694,0.070
19:41:26:505,-0.0231,0.0153,-0.0782,0.083
19:41:26:510,-0.0353,0.0053,-0.0633,0.073
19:41:26:514,-0.0404,0.0072,-0.0532,0.067
19:41:26:520,-0.0407,0.0093,-0.0432,0.060
19:41:26:524,-0.0435,0.0136,-0.0333,0.056
19:41:26:529,-0.0463,0.0180,-0.0258,0.056
19:41:26:533,-0.0491,0.0224,-0.0208,0.058
19:41:26:538,-0.0685,0.0243,-0.0301,0.079
19:41:26:543,-0.0784,0.0192,-0.0440,0.092
19:41:26:548,-0.0668,0.0141,-0.0483,0.084
19:41:26:553,-0.0577,0.0019,-0.0454,0.073
19:41:26:557,-0.0510,-0.0124,-0.0473,0.071
19:41:26:562,-0.0513,-0.0196,-0.0445,0.071
19:41:26:566,-0.0371,-0.0171,-0.0251,0.048
19:41:26:571,-0.0111,-0.0147,0.0084,0.020
19:41:26:575,0.0054,-0.0219,0.0321,0.039
19:41:26:580,0.0265,-0.0245,0.0508,0.062
19:41:26:585,0.0308,-0.0200,0.0765,0.085
19:41:26:589,0.0279,-0.0228,0.0759,0.084
19:41:26:595,0.0299,-0.0209,0.0611,0.071
19:41:26:599,0.0341,-0.0167,0.0463,0.060
19:41:26:604,0.0313,-0.0171,0.0222,0.042
19:41:26:608,0.0191,-0.0057,-0.0041,0.020
19:41:26:613,0.0116,-0.0061,-0.0111,0.017
19:41:26:618,0.0018,-0.0087,-0.0087,0.012
19:41:26:623,0.0063,-0.0066,-0.0062,0.011
19:41:26:627,-0.0036,-0.0116,0.0010,0.012
19:41:26:632,-0.0183,-0.0189,0.0082,0.028
19:41:26:637,-0.0257,-0.0215,0.0176,0.038
19:41:26:641,-0.0306,-0.0144,0.0151,0.037
19:41:26:646,-0.0306,-0.0124,-0.0039,0.033
19:41:26:651,-0.0306,-0.0268,-0.0158,0.044
19:41:26:657,-0.0259,-0.0221,-0.0227,0.041
19:41:26:661,-0.0164,-0.0151,-0.0273,0.035
19:41:26:665,-0.0046,-0.0153,-0.0246,0.029
19:41:26:671,0.0047,-0.0130,-0.0220,0.026
19:41:26:674,0.0091,-0.0130,-0.0266,0.031
19:41:26:679,0.0157,-0.0131,-0.0311,0.037
19:41:26:683,0.0199,-0.0155,-0.0355,0.044
19:41:26:688,0.0145,-0.0179,-0.0376,0.044
19:41:26:693,0.0091,-0.0106,-0.0372,0.040
19:41:26:698,0.0158,-0.0106,-0.0250,0.031
19:41:26:702,0.0224,-0.0155,-0.0105,0.029
19:41:26:707,0.0315,-0.0202,-0.0009,0.037
19:41:26:712,0.0358,-0.0297,0.0134,0.048
19:41:26:716,0.0282,-0.0321,0.0204,0.047
19:41:26:721,0.0206,-0.0250,0.0013,0.032
19:41:26:726,0.0155,-0.0251,-0.0177,0.034
19:41:26:730,0.0152,-0.0251,-0.0176,0.034
19:41:26:735,0.0196,-0.0157,-0.0103,0.027
19:41:26:740,0.0217,-0.0062,-0.0149,0.027
19:41:26:747,0.0215,-0.0039,-0.0172,0.028
19:41:26:751,0.0214,-0.0087,-0.0028,0.023
19:41:26:756,0.0189,-0.0017,0.0043,0.019
19:41:26:759,0.0259,0.0053,0.0043,0.027
19:41:26:763,0.0281,0.0028,0.0114,0.030
19:41:26:768,0.0161,0.0098,0.0208,0.028
19:41:26:773,0.0160,0.0096,0.0111,0.022
19:41:26:778,0.0183,0.0164,0.0039,0.025
19:41:26:782,0.0039,0.0352,0.0062,0.036
19:41:26:787,-0.0105,0.0348,-0.0033,0.036
19:41:26:792,-0.0058,0.0298,0.0086,0.032
19:41:26:796,-0.0131,0.0319,0.0228,0.041
19:41:26:801,-0.0158,0.0363,0.0321,0.051
19:41:26:806,-0.0089,0.0385,0.0390,0.056
19:41:26:811,-0.0092,0.0287,0.0221,0.037
19:41:26:815,-0.0095,0.0237,0.0053,0.026
19:41:26:820,-0.0193,0.0188,0.0029,0.027
19:41:26:824,-0.0147,0.0092,0.0030,0.018
19:41:26:829,0.0016,-0.0003,-0.0018,0.002
19:41:26:834,0.0036,-0.0049,-0.0041,0.007
19:41:26:839,0.0031,-0.0120,-0.0040,0.013
19:41:26:843,0.0097,-0.0165,-0.0016,0.019
19:41:26:849,0.0044,-0.0187,0.0032,0.019
19:41:26:856,-0.0105,-0.0280,0.0080,0.031
19:41:26:858,-0.0181,-0.0302,0.0032,0.035
19:41:26:864,-0.0160,-0.0347,0.0056,0.039
19:41:26:867,-0.0163,-0.0345,0.0080,0.039
19:41:26:871,-0.0285,-0.0345,0.0032,0.045
19:41:26:876,-0.0381,-0.0392,0.0103,0.056
19:41:26:881,-0.0380,-0.0320,0.0127,0.051
19:41:26:886,-0.0261,-0.0249,0.0078,0.037
19:41:26:890,-0.0284,-0.0297,0.0101,0.042
19:41:26:895,-0.0354,-0.0178,0.0101,0.041
19:41:26:900,-0.0353,-0.0059,-0.0019,0.036
19:41:26:904,-0.0375,-0.0108,-0.0161,0.042
19:41:26:909,-0.0302,-0.0155,-0.0159,0.037
19:41:26:914,-0.0206,-0.0012,-0.0016,0.021
19:41:26:919,-0.0111,0.0059,0.0032,0.013
19:41:26:923,-0.0136,0.0058,0.0151,0.021
19:41:26:928,-0.0089,-0.0038,0.0221,0.024
19:41:26:933,-0.0019,-0.0134,0.0172,0.022
19:41:26:938,0.0004,-0.0159,0.0171,0.023
19:41:26:942,0.0074,-0.0159,0.0074,0.019
19:41:26:947,0.0097,-0.0112,0.0145,0.021
19:41:26:951,0.0143,-0.0136,0.0215,0.029
19:41:26:956,0.0116,-0.0137,0.0213,0.028
19:41:26:961,0.0113,-0.0090,0.0354,0.038
19:41:26:965,0.0087,-0.0044,0.0328,0.034
19:41:26:971,0.0108,0.0025,0.0135,0.017
19:41:26:975,0.0107,0.0095,0.0087,0.017
19:41:26:980,-0.0014,0.0188,-0.0033,0.019
19:41:26:984,-0.0062,0.0256,-0.0056,0.027
19:41:26:989,-0.0086,0.0230,0.0039,0.025
19:41:26:994,-0.0038,0.0180,0.0039,0.019
19:41:26:999,0.0033,0.0201,0.0134,0.024
19:41:27:003,0.0105,0.0269,0.0180,0.034
19:41:27:008,0.0129,0.0313,0.0107,0.035
19:41:27:012,0.0106,0.0286,-0.0203,0.037
19:41:27:017,0.0132,0.0260,-0.0367,0.047
19:41:27:022,0.0134,0.0258,-0.0365,0.047
19:41:27:026,0.0137,0.0210,-0.0457,0.052
19:41:27:031,0.0211,0.0092,-0.0453,0.051
19:41:27:037,0.0307,0.0021,-0.0331,0.045
19:41:27:041,0.0283,-0.0073,-0.0091,0.031
19:41:27:045,0.0186,-0.0144,0.0266,0.035
19:41:27:050,0.0089,-0.0193,0.0620,0.065
19:41:27:055,0.0062,-0.0243,0.0710,0.075
19:41:27:060,0.0059,-0.0198,0.0609,0.064
19:41:27:065,0.0033,-0.0104,0.0319,0.034
19:41:27:069,-0.0017,0.0013,-0.0182,0.018
19:41:27:074,-0.0020,0.0130,-0.0394,0.042
19:41:27:078,-0.0120,0.0106,-0.0414,0.044
19:41:27:083,-0.0126,0.0059,-0.0457,0.048
19:41:27:088,-0.0038,0.0013,-0.0263,0.027
19:41:27:092,-0.0093,-0.0032,0.0049,0.011
19:41:27:097,-0.0194,-0.0029,0.0215,0.029
19:41:27:102,-0.0078,0.0021,0.0143,0.016
19:41:27:106,-0.0052,-0.0046,-0.0120,0.014
19:41:27:112,-0.0137,-0.0087,-0.0737,0.075
19:41:27:116,-0.0119,-0.0077,-0.1563,0.157
19:41:27:121,-0.0123,-0.0087,-0.2074,0.208
19:41:27:125,-0.0155,-0.0284,-0.1963,0.199
19:41:27:130,-0.0074,-0.0503,-0.0903,0.104
19:41:27:134,0.0211,-0.0557,0.0885,0.107
19:41:27:139,0.0529,-0.0714,0.2778,0.292
19:41:27:146,0.0505,-0.0878,0.3944,0.407
19:41:27:149,0.0171,-0.0811,0.3865,0.395
19:41:27:156,-0.0181,-0.0652,0.2790,0.287
19:41:27:158,-0.0480,-0.0469,0.0845,0.108
19:41:27:163,-0.0704,-0.0257,-0.1321,0.152
19:41:27:168,-0.1116,-0.0040,-0.2899,0.311
19:41:27:172,-0.1287,-0.0077,-0.3610,0.383
19:41:27:177,-0.1194,-0.0130,-0.3602,0.380
19:41:27:182,-0.1052,-0.0107,-0.3239,0.341
19:41:27:187,-0.0766,-0.0153,-0.2547,0.266
19:41:27:191,-0.0337,-0.0177,-0.1575,0.162
19:41:27:196,0.0042,-0.0229,-0.0351,0.042
19:41:27:202,0.0370,-0.0265,0.0840,0.095
19:41:27:206,0.0599,-0.0309,0.1830,0.195
19:41:27:210,0.0586,-0.0383,0.2528,0.262
19:41:27:215,0.0429,-0.0296,0.2579,0.263
19:41:27:220,0.0343,-0.0163,0.1917,0.195
19:41:27:225,0.0236,-0.0126,0.1071,0.110
19:41:27:229,0.0176,0.0080,0.0470,0.051
19:41:27:234,0.0213,0.0358,0.0015,0.042
19:41:27:238,0.0226,0.0614,-0.0126,0.067
19:41:27:243,0.0310,0.0704,0.0113,0.078
19:41:27:248,0.0324,0.0818,0.0398,0.097
19:41:27:253,0.0267,0.1026,0.0656,0.125
19:41:27:259,0.0259,0.1089,0.0770,0.136
19:41:27:269,0.0229,0.1032,0.0740,0.129
19:41:27:270,0.0247,0.1045,0.0734,0.130
19:41:27:277,0.0291,0.0915,0.0467,0.107
19:41:27:278,0.0263,0.0764,0.0012,0.081
19:41:27:281,0.0259,0.0589,-0.0320,0.072
19:41:27:286,0.0208,0.0274,-0.0483,0.059
19:41:27:290,0.0157,0.0152,-0.0455,0.051
19:41:27:296,0.0226,0.0007,-0.0309,0.038
19:41:27:299,0.0198,-0.0208,-0.0235,0.037
19:41:27:305,0.0242,-0.0397,-0.0233,0.052
19:41:27:310,0.0143,-0.0586,-0.0183,0.063
19:41:27:313,-0.0052,-0.0679,-0.0015,0.068
19:41:27:319,-0.0081,-0.0723,0.0080,0.073
19:41:27:323,-0.0180,-0.0816,0.0175,0.085
19:41:27:328,-0.0326,-0.0812,0.0127,0.088
19:41:27:332,-0.0423,-0.0784,0.0031,0.089
19:41:27:337,-0.0494,-0.0757,-0.0040,0.090
19:41:27:343,-0.0494,-0.0586,-0.0063,0.077
19:41:27:346,-0.0469,-0.0440,-0.0134,0.066
19:41:27:352,-0.0374,-0.0365,-0.0085,0.053
19:41:27:358,-0.0375,-0.0339,0.0011,0.051
19:41:27:361,-0.0257,-0.0265,-0.0202,0.042
19:41:27:375,-0.0188,-0.0191,-0.0247,0.036
19:41:27:376,-0.0261,-0.0189,-0.0198,0.038
19:41:27:377,-0.0144,-0.0186,-0.0172,0.029
19:41:27:380,-0.0003,-0.0114,0.0020,0.012
19:41:27:385,-0.0006,-0.0184,0.0139,0.023
19:41:27:389,0.0087,-0.0254,0.0280,0.039
19:41:27:395,0.0179,-0.0301,0.0349,0.049
19:41:27:398,0.0175,-0.0302,0.0394,0.053
19:41:27:405,0.0243,-0.0350,0.0391,0.058
19:41:27:408,0.0215,-0.0376,0.0435,0.061
19:41:27:413,0.0093,-0.0236,0.0313,0.040
19:41:27:417,-0.0003,-0.0121,0.0049,0.013
19:41:27:422,-0.0027,-0.0101,-0.0070,0.013
19:41:27:427,-0.0026,-0.0034,-0.0330,0.033
19:41:27:431,0.0046,0.0107,-0.0731,0.074
19:41:27:437,0.0043,0.0248,-0.0939,0.097
19:41:27:441,-0.0152,0.0412,-0.0527,0.069
19:41:27:446,-0.0205,0.0551,0.0523,0.079
19:41:27:456,-0.0064,0.0473,0.1160,0.125
19:41:27:458,0.0104,0.0419,0.0960,0.105
19:41:27:462,0.0180,0.0461,0.0334,0.060
19:41:27:470,0.0210,0.0385,-0.0334,0.055
19:41:27:471,0.0073,0.0289,-0.0902,0.095
19:41:27:474,-0.0087,0.0127,-0.1322,0.133
19:41:27:480,-0.0034,0.0086,-0.1383,0.139
19:41:27:483,0.0040,-0.0026,-0.0920,0.092
19:41:27:487,0.0016,-0.0161,-0.0082,0.018
19:41:27:492,0.0039,-0.0109,0.0631,0.064
19:41:27:497,-0.0034,-0.0035,0.0887,0.089
19:41:27:502,-0.0105,0.0012,0.0785,0.079
19:41:27:506,-0.0151,-0.0013,0.0280,0.032
19:41:27:512,-0.0221,0.0010,-0.0411,0.047
19:41:27:516,-0.0174,-0.0035,-0.0787,0.081
19:41:27:521,-0.0130,-0.0056,-0.0804,0.082
19:41:27:526,-0.0159,0.0044,-0.0464,0.049
19:41:27:530,-0.0093,0.0025,-0.0009,0.010
19:41:27:535,-0.0003,-0.0066,0.0300,0.031
19:41:27:539,0.0015,-0.0110,0.0441,0.045
19:41:27:544,0.0011,-0.0132,0.0461,0.048
19:41:27:549,-0.0064,-0.0130,0.0410,0.044
19:41:27:558,-0.0185,-0.0081,0.0312,0.037
19:41:27:559,-0.0020,-0.0081,0.0286,0.030
19:41:27:568,0.0048,-0.0128,0.0260,0.029
19:41:27:569,-0.0048,-0.0176,0.0235,0.030
19:41:27:573,0.0047,-0.0152,0.0185,0.024
19:41:27:577,0.0164,-0.0200,0.0255,0.036
19:41:27:582,0.0209,-0.0296,0.0562,0.067
19:41:27:587,0.0251,-0.0298,0.0866,0.095
19:41:27:591,0.0268,-0.0278,0.0978,0.105
19:41:27:597,0.0118,-0.0355,0.0851,0.093
19:41:27:601,-0.0054,-0.0337,0.0536,0.064
19:41:27:605,-0.0104,-0.0248,0.0223,0.035
19:41:27:611,-0.0128,-0.0135,-0.0230,0.030
19:41:27:615,-0.0104,-0.0116,-0.0608,0.063
19:41:27:620,-0.0056,-0.0167,-0.0769,0.079
19:41:27:624,-0.0057,-0.0048,-0.0810,0.081
19:41:27:630,-0.0012,-0.0048,-0.0731,0.073
19:41:27:633,0.0033,0.0001,-0.0606,0.061
19:41:27:638,0.0126,0.0050,-0.0577,0.059
19:41:27:643,0.0146,0.0076,-0.0525,0.055
19:41:27:648,-0.0000,0.0173,-0.0425,0.046
19:41:27:652,-0.0026,0.0128,-0.0445,0.046
19:41:27:658,0.0043,0.0131,-0.0441,0.046
19:41:27:661,-0.0007,0.0086,-0.0295,0.031
19:41:27:675,-0.0080,0.0017,-0.0221,0.024
19:41:27:676,-0.0058,0.0020,-0.0290,0.030
19:41:27:677,-0.0011,-0.0026,-0.0311,0.031
19:41:27:680,-0.0011,-0.0166,-0.0238,0.029
19:41:27:685,0.0012,-0.0284,-0.0046,0.029
19:41:27:689,0.0013,-0.0281,0.0287,0.040
19:41:27:695,0.0157,-0.0185,0.0522,0.058
19:41:27:699,0.0206,-0.0187,0.0589,0.065
19:41:27:704,0.0185,-0.0236,0.0654,0.072
19:41:27:708,0.0236,-0.0001,0.0696,0.073
19:41:27:713,0.0096,0.0114,0.0571,0.059
19:41:27:719,-0.0091,-0.0009,0.0281,0.030
19:41:27:723,-0.0133,0.0156,0.0088,0.022
19:41:27:727,-0.0223,0.0297,-0.0031,0.037
19:41:27:732,-0.0289,0.0295,-0.0032,0.041
19:41:27:736,-0.0188,0.0176,0.0040,0.026
19:41:27:741,-0.0087,0.0057,0.0158,0.019
19:41:27:749,-0.0036,0.0130,0.0322,0.035
19:41:27:755,-0.0056,0.0108,0.0272,0.030
19:41:27:759,-0.0028,0.0135,0.0150,0.020
19:41:27:760,0.0047,0.0138,0.0030,0.015
19:41:27:765,0.0050,0.0047,-0.0065,0.009
19:41:27:770,0.0100,0.0028,-0.0255,0.028
19:41:27:774,0.0102,0.0034,-0.0182,0.021
19:41:27:779,0.0151,-0.0007,-0.0133,0.020
19:41:27:784,0.0225,-0.0141,-0.0299,0.040
19:41:27:789,0.0158,-0.0035,-0.0226,0.028
19:41:27:793,0.0164,0.0095,-0.0177,0.026
19:41:27:798,0.0148,0.0176,-0.0224,0.032
19:41:27:802,0.0109,0.0163,-0.0199,0.028
19:41:27:808,0.0118,0.0197,-0.0127,0.026
19:41:27:812,0.0152,0.0233,-0.0008,0.028
19:41:27:817,0.0091,0.0173,-0.0080,0.021
19:41:27:822,0.0102,0.0021,-0.0128,0.017
19:41:27:827,0.0089,-0.0105,-0.0128,0.019
19:41:27:831,0.0005,-0.0016,-0.0176,0.018
19:41:27:836,-0.0101,0.0004,-0.0223,0.024
19:41:27:840,-0.0018,-0.0047,-0.0246,0.025
19:41:27:845,0.0111,0.0047,-0.0055,0.013
19:41:27:850,0.0144,0.0138,0.0206,0.029
19:41:27:859,0.0151,0.0110,0.0370,0.041
19:41:27:861,0.0039,0.0081,0.0390,0.040
19:41:27:864,-0.0121,0.0050,0.0410,0.043
19:41:27:868,-0.0090,-0.0053,0.0406,0.042
