time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:39:56:370,0.0110,-0.0133,-0.0095,0.020
19:39:56:375,0.0042,-0.0164,-0.0070,0.018
19:39:56:379,0.0091,-0.0170,-0.0020,0.019
19:39:56:384,0.0067,-0.0295,-0.0138,0.033
19:39:56:389,0.0067,-0.0300,-0.0206,0.037
19:39:56:393,0.0137,-0.0044,-0.0108,0.018
19:39:56:398,0.0111,0.0019,-0.0082,0.014
19:39:56:402,0.0087,0.0011,-0.0104,0.014
19:39:56:410,0.0109,0.0001,-0.0125,0.017
19:39:56:412,0.0084,-0.0033,-0.0122,0.015
19:39:56:417,0.0010,-0.0067,0.0071,0.010
19:39:56:422,-0.0136,-0.0031,0.0262,0.030
19:39:56:426,-0.0259,0.0073,0.0453,0.053
19:39:56:431,-0.0262,-0.0039,0.0690,0.074
19:39:56:435,-0.0214,-0.0106,0.0688,0.073
19:39:56:441,-0.0067,-0.0172,0.0424,0.046
19:39:56:445,0.0249,-0.0427,-0.0052,0.050
19:39:56:449,0.0544,-0.0514,-0.0428,0.086
19:39:56:454,0.0649,-0.0456,-0.0613,0.100
19:39:56:459,0.0659,-0.0419,-0.0772,0.110
19:39:56:464,0.0807,-0.0452,-0.1025,0.138
19:39:56:468,0.0827,-0.0362,-0.1182,0.149
19:39:56:473,0.0550,-0.0128,-0.1123,0.126
19:39:56:478,-0.0066,0.0057,-0.0755,0.076
19:39:56:482,-0.0779,0.0049,-0.0105,0.079
19:39:56:487,-0.1184,0.0063,0.0612,0.133
19:39:56:493,-0.1135,0.0073,0.1181,0.164
19:39:56:497,-0.0895,-0.0182,0.1508,0.176
19:39:56:501,-0.0536,-0.0391,0.1525,0.166
19:39:56:506,-0.0198,-0.0552,0.0900,0.107
19:39:56:510,0.0094,-0.0642,-0.0123,0.066
19:39:56:515,0.0365,-0.0515,-0.1328,0.147
19:39:56:520,0.0590,-0.0363,-0.2453,0.255
19:39:56:525,0.0696,-0.0160,-0.2905,0.299
19:39:56:530,0.0491,0.0093,-0.2688,0.273
19:39:56:534,0.0188,0.0324,-0.1952,0.199
19:39:56:539,0.0049,0.0648,-0.0723,0.097
19:39:56:543,-0.0118,0.0851,0.0497,0.099
19:39:56:548,-0.0239,0.0932,0.1469,0.176
19:39:56:553,-0.0171,0.0960,0.2054,0.227
19:39:56:558,0.0015,0.0794,0.2303,0.244
19:39:56:562,0.0201,0.0576,0.2218,0.230
19:39:56:567,0.0293,0.0355,0.1968,0.202
19:39:56:571,0.0385,0.0131,0.1793,0.184
19:39:56:576,0.0336,-0.0026,0.1572,0.161
19:39:56:581,0.0195,-0.0115,0.1378,0.140
19:39:56:586,0.0152,-0.0231,0.1210,0.124
19:39:56:593,0.0206,-0.0348,0.0924,0.101
19:39:56:595,0.0236,-0.0418,0.0570,0.075
19:39:56:600,0.0102,-0.0417,0.0124,0.045
19:39:56:604,-0.0077,-0.0439,-0.0223,0.050
19:39:56:609,-0.0135,-0.0435,-0.0473,0.066
19:39:56:614,-0.0144,-0.0453,-0.0698,0.084
19:39:56:618,-0.0248,-0.0493,-0.0897,0.105
19:39:56:624,-0.0280,-0.0602,-0.0905,0.112
19:39:56:628,-0.0337,-0.0519,-0.0723,0.095
19:39:56:633,-0.0419,-0.0316,-0.0637,0.083
19:39:56:637,-0.0407,-0.0328,-0.0600,0.080
19:39:56:643,-0.0444,-0.0340,-0.0468,0.073
19:39:56:647,-0.0317,-0.0303,-0.0195,0.048
19:39:56:651,-0.0262,-0.0362,-0.0043,0.045
19:39:56:658,-0.0210,-0.0301,0.0132,0.039
19:39:56:661,-0.0111,-0.0194,0.0329,0.040
19:39:56:665,-0.0083,-0.0253,0.0430,0.051
19:39:56:670,-0.0055,-0.0265,0.0435,0.051
19:39:56:675,0.0023,-0.0205,0.0297,0.036
19:39:56:680,0.0196,-0.0146,0.0112,0.027
19:39:56:684,0.0274,-0.0157,-0.0142,0.035
19:39:56:689,0.0306,-0.0167,-0.0418,0.054
19:39:56:696,0.0339,-0.0175,-0.0692,0.079
19:39:56:699,0.0374,-0.0324,-0.0870,0.100
19:39:56:703,0.0290,-0.0256,-0.0880,0.096
19:39:56:708,0.0256,-0.0092,-0.0819,0.086
19:39:56:712,0.0247,-0.0072,-0.0593,0.065
19:39:56:717,0.0214,-0.0052,-0.0321,0.039
19:39:56:722,0.0111,0.0061,-0.0170,0.021
19:39:56:727,0.0080,0.0077,0.0099,0.015
19:39:56:731,0.0096,0.0163,0.0342,0.039
19:39:56:736,0.0019,0.0198,0.0347,0.040
19:39:56:741,0.0060,0.0159,0.0351,0.039
19:39:56:746,0.0100,0.0166,0.0333,0.038
19:39:56:750,0.0017,0.0172,0.0220,0.028
19:39:56:755,-0.0139,0.0225,0.0250,0.036
19:39:56:760,-0.0249,0.0371,0.0352,0.057
19:39:56:765,-0.0358,0.0397,0.0478,0.072
19:39:56:769,-0.0347,0.0279,0.0531,0.069
19:39:56:775,-0.0169,0.0210,0.0488,0.056
19:39:56:778,-0.0084,0.0092,0.0446,0.046
19:39:56:783,0.0122,-0.0120,0.0428,0.046
19:39:56:788,0.0259,-0.0306,0.0339,0.052
19:39:56:793,0.0302,-0.0443,0.0131,0.055
19:39:56:797,0.0301,-0.0530,-0.0218,0.065
19:39:56:802,0.0253,-0.0472,-0.0730,0.091
19:39:56:810,0.0135,-0.0434,-0.1049,0.114
19:39:56:812,-0.0126,-0.0320,-0.1319,0.136
19:39:56:816,-0.0242,-0.0181,-0.1587,0.162
19:39:56:821,-0.0289,-0.0109,-0.1569,0.160
19:39:56:825,-0.0312,0.0012,-0.1266,0.130
19:39:56:830,-0.0265,0.0088,-0.0753,0.080
19:39:56:835,-0.0339,0.0045,-0.0268,0.043
19:39:56:840,-0.0366,0.0072,0.0190,0.042
19:39:56:844,-0.0226,0.0076,0.0572,0.062
19:39:56:849,-0.0110,0.0077,0.0786,0.080
19:39:56:853,-0.0091,0.0124,0.0951,0.096
19:39:56:859,0.0047,0.0144,0.1043,0.105
19:39:56:863,0.0066,0.0116,0.0898,0.091
19:39:56:867,-0.0035,0.0038,0.0683,0.069
19:39:56:872,0.0031,0.0009,0.0589,0.059
19:39:56:877,0.0001,-0.0021,0.0543,0.054
19:39:56:882,0.0042,-0.0193,0.0379,0.043
19:39:56:886,0.0153,-0.0222,0.0240,0.036
19:39:56:893,0.0194,-0.0203,0.0054,0.029
19:39:56:896,0.0281,-0.0326,-0.0082,0.044
19:39:56:901,0.0344,-0.0378,0.0020,0.051
19:39:56:905,0.0334,-0.0358,0.0169,0.052
19:39:56:910,0.0275,-0.0244,0.0270,0.046
19:39:56:915,0.0215,-0.0250,0.0322,0.046
19:39:56:919,0.0228,-0.0305,0.0517,0.064
19:39:56:926,0.0192,-0.0241,0.0544,0.063
19:39:56:930,0.0157,-0.0132,0.0405,0.045
19:39:56:935,0.0216,-0.0118,0.0315,0.040
19:39:56:939,0.0202,-0.0105,0.0225,0.032
19:39:56:944,0.0142,-0.0045,0.0113,0.019
19:39:56:948,0.0057,0.0040,0.0001,0.007
19:39:56:953,-0.0027,0.0029,0.0009,0.004
19:39:56:958,-0.0014,0.0020,0.0017,0.003
19:39:56:963,0.0023,0.0036,-0.0095,0.010
19:39:56:967,-0.0034,0.0124,-0.0324,0.035
19:39:56:972,-0.0018,0.0142,-0.0576,0.059
19:39:56:977,-0.0097,0.0139,-0.0803,0.082
19:39:56:981,-0.0271,0.0091,-0.0909,0.095
19:39:56:986,-0.0348,0.0045,-0.0849,0.092
19:39:56:990,-0.0448,0.0119,-0.0766,0.090
19:39:56:996,-0.0451,0.0100,-0.0684,0.083
19:39:57:000,-0.0336,-0.0013,-0.0556,0.065
19:39:57:005,-0.0243,-0.0147,-0.0357,0.046
19:39:57:020,-0.0103,-0.0163,-0.0066,0.020
19:39:57:021,0.0036,-0.0155,0.0200,0.026
19:39:57:022,0.0247,-0.0149,0.0487,0.057
19:39:57:024,0.0337,-0.0074,0.0773,0.085
19:39:57:029,0.0238,-0.0001,0.0961,0.099
19:39:57:033,0.0259,0.0045,0.0959,0.099
19:39:57:038,0.0161,0.0019,0.0861,0.088
19:39:57:042,-0.0008,0.0015,0.0718,0.072
19:39:57:047,-0.0081,0.0011,0.0528,0.053
19:39:57:052,-0.0130,0.0008,0.0244,0.028
19:39:57:056,-0.0202,0.0029,0.0129,0.024
19:39:57:061,-0.0204,0.0098,-0.0056,0.023
19:39:57:066,-0.0205,0.0120,-0.0169,0.029
19:39:57:071,-0.0231,0.0025,-0.0020,0.023
19:39:57:075,-0.0186,-0.0068,0.0009,0.020
19:39:57:080,-0.0141,-0.0018,-0.0057,0.015
19:39:57:085,-0.0190,0.0081,-0.0100,0.023
19:39:57:090,-0.0144,0.0061,-0.0142,0.021
19:39:57:094,-0.0098,-0.0006,-0.0279,0.030
19:39:57:099,-0.0123,-0.0047,-0.0344,0.037
19:39:57:104,-0.0052,-0.0134,-0.0290,0.032
19:39:57:112,0.0041,-0.0148,-0.0355,0.039
19:39:57:114,0.0015,-0.0043,-0.0325,0.033
19:39:57:117,-0.0011,0.0014,-0.0248,0.025
19:39:57:122,0.0059,-0.0072,-0.0124,0.015
19:39:57:133,0.0152,-0.0109,0.0022,0.019
19:39:57:134,0.0222,-0.0099,0.0025,0.024
19:39:57:136,0.0221,-0.0089,0.0005,0.024
19:39:57:141,0.0172,-0.0008,0.0031,0.018
19:39:57:145,0.0125,0.0001,0.0011,0.013
19:39:57:151,0.0007,-0.0062,0.0061,0.009
19:39:57:155,-0.0039,-0.0076,0.0088,0.012
19:39:57:160,0.0012,-0.0139,0.0019,0.014
19:39:57:165,0.0038,-0.0153,-0.0049,0.017
19:39:57:169,0.0089,-0.0096,-0.0070,0.015
19:39:57:174,0.0092,-0.0039,-0.0137,0.017
19:39:57:179,0.0070,-0.0053,-0.0205,0.022
19:39:57:183,0.0073,-0.0042,-0.0105,0.013
19:39:57:188,0.0052,-0.0008,0.0088,0.010
19:39:57:196,0.0078,0.0001,0.0186,0.020
19:39:57:197,0.0079,-0.0013,0.0163,0.018
19:39:57:202,0.0010,-0.0026,0.0260,0.026
19:39:57:206,-0.0013,0.0055,0.0189,0.020
19:39:57:219,-0.0083,0.0042,0.0024,0.010
19:39:57:220,-0.0105,-0.0042,0.0003,0.011
19:39:57:221,-0.0056,-0.0030,0.0029,0.007
19:39:57:226,-0.0006,-0.0018,-0.0111,0.011
19:39:57:230,0.0019,0.0043,-0.0179,0.019
19:39:57:235,0.0020,0.0104,-0.0176,0.020
19:39:57:240,-0.0026,0.0022,-0.0148,0.015
19:39:57:244,-0.0001,0.0013,-0.0121,0.012
19:39:57:249,0.0001,0.0052,-0.0166,0.017
19:39:57:254,-0.0092,0.0091,-0.0116,0.017
19:39:57:259,-0.0018,0.0130,-0.0066,0.015
19:39:57:263,0.0102,0.0098,-0.0064,0.016
19:39:57:267,0.0033,0.0042,-0.0062,0.008
19:39:57:273,-0.0012,-0.0060,0.0035,0.007
19:39:57:277,0.0037,-0.0090,0.0036,0.010
19:39:57:282,0.0039,-0.0049,-0.0034,0.007
19:39:57:287,0.0064,0.0040,-0.0056,0.009
19:39:57:294,0.0017,0.0033,-0.0054,0.007
19:39:57:296,-0.0078,-0.0021,-0.0076,0.011
19:39:57:300,-0.0005,-0.0122,-0.0074,0.014
19:39:57:305,0.0042,-0.0080,-0.0025,0.009
19:39:57:321,-0.0030,0.0010,0.0048,0.006
19:39:57:322,-0.0101,-0.0044,0.0191,0.022
19:39:57:322,-0.0029,-0.0026,0.0215,0.022
19:39:57:327,0.0065,0.0015,0.0143,0.016
19:39:57:329,0.0016,0.0056,0.0144,0.016
19:39:57:334,0.0062,0.0049,0.0144,0.016
19:39:57:339,0.0084,0.0018,0.0073,0.011
19:39:57:343,-0.0013,0.0012,0.0098,0.010
19:39:57:347,0.0033,0.0029,0.0122,0.013
19:39:57:353,0.0128,-0.0048,0.0099,0.017
19:39:57:358,0.0056,-0.0054,0.0147,0.017
19:39:57:362,0.0033,-0.0060,0.0099,0.012
19:39:57:367,0.0104,-0.0184,0.0029,0.021
19:39:57:372,0.0104,-0.0212,-0.0042,0.024
19:39:57:382,0.0010,-0.0215,-0.0111,0.024
19:39:57:383,-0.0012,-0.0147,-0.0133,0.020
19:39:57:385,-0.0034,-0.0055,-0.0226,0.024
19:39:57:392,-0.0055,-0.0129,-0.0271,0.031
19:39:57:410,-0.0076,-0.0156,-0.0150,0.023
19:39:57:412,-0.0097,-0.0063,-0.0005,0.012
19:39:57:415,-0.0047,-0.0066,0.0019,0.008
19:39:57:416,0.0002,-0.0045,-0.0004,0.005
19:39:57:416,0.0027,-0.0025,0.0068,0.008
19:39:57:418,0.0051,-0.0100,0.0092,0.015
19:39:57:423,-0.0019,-0.0055,0.0116,0.013
19:39:57:427,-0.0042,-0.0012,0.0282,0.029
19:39:57:432,0.0007,-0.0064,0.0304,0.031
19:39:57:437,0.0032,-0.0045,0.0231,0.024
19:39:57:442,0.0080,-0.0096,0.0112,0.017
19:39:57:446,0.0081,-0.0100,-0.0102,0.016
19:39:57:451,0.0035,-0.0103,-0.0124,0.017
19:39:57:456,0.0061,-0.0059,-0.0122,0.015
19:39:57:460,0.0087,0.0010,-0.0240,0.026
19:39:57:466,0.0114,-0.0135,-0.0237,0.030
19:39:57:470,0.0094,-0.0184,-0.0283,0.035
19:39:57:474,0.0122,-0.0089,-0.0304,0.034
19:39:57:479,0.0199,-0.0018,-0.0254,0.032
19:39:57:483,0.0227,-0.0043,-0.0086,0.025
19:39:57:489,0.0279,-0.0091,0.0080,0.030
19:39:57:494,0.0330,0.0051,0.0127,0.036
19:39:57:498,0.0285,0.0120,0.0268,0.041
19:39:57:502,0.0073,0.0117,0.0385,0.041
19:39:57:517,-0.0043,0.0089,0.0477,0.049
19:39:57:518,-0.0088,0.0084,0.0450,0.047
19:39:57:519,-0.0181,0.0198,0.0305,0.041
19:39:57:521,-0.0154,0.0146,0.0089,0.023
19:39:57:526,-0.0128,0.0000,-0.0101,0.016
19:39:57:530,-0.0151,0.0069,-0.0147,0.022
19:39:57:536,-0.0175,0.0092,-0.0027,0.020
19:39:57:540,-0.0271,0.0068,0.0021,0.028
19:39:57:545,-0.0341,0.0090,0.0021,0.035
19:39:57:550,-0.0240,0.0065,-0.0027,0.025
19:39:57:554,-0.0088,-0.0102,-0.0288,0.032
19:39:57:559,0.0044,-0.0268,-0.0643,0.070
19:39:57:563,0.0082,-0.0407,-0.0852,0.095
19:39:57:569,0.0096,-0.0426,-0.0823,0.093
19:39:57:574,0.0206,-0.0326,-0.0580,0.070
19:39:57:578,0.0407,-0.0416,-0.0244,0.063
19:39:57:582,0.0598,-0.0412,0.0256,0.077
19:39:57:587,0.0328,-0.0244,0.0919,0.101
19:39:57:595,-0.0257,-0.0126,0.1483,0.151
19:39:57:596,-0.0721,0.0060,0.1805,0.194
19:39:57:601,-0.0849,0.0147,0.1579,0.180
19:39:57:606,-0.0548,0.0065,0.0975,0.112
19:39:57:620,-0.0271,-0.0133,0.0210,0.037
19:39:57:621,-0.0185,-0.0279,-0.0549,0.064
19:39:57:622,-0.0072,-0.0374,-0.1280,0.134
19:39:57:626,-0.0004,-0.0418,-0.1957,0.200
19:39:57:630,0.0090,-0.0267,-0.2559,0.257
19:39:57:634,0.0208,-0.0113,-0.2873,0.288
19:39:57:639,0.0349,-0.0074,-0.2591,0.262
19:39:57:643,0.0344,-0.0081,-0.1908,0.194
19:39:57:649,0.0146,0.0104,-0.1017,0.103
19:39:57:653,0.0088,0.0264,-0.0062,0.029
19:39:57:658,0.0075,0.0304,0.0742,0.081
19:39:57:662,0.0157,0.0317,0.1208,0.126
19:39:57:667,0.0214,0.0328,0.1529,0.158
19:39:57:672,0.0270,0.0382,0.1705,0.177
19:39:57:677,0.0255,0.0408,0.1738,0.180
19:39:57:682,0.0194,0.0359,0.1771,0.182
19:39:57:686,0.0132,0.0306,0.1592,0.163
19:39:57:691,0.0049,0.0250,0.1319,0.134
19:39:57:696,0.0134,0.0143,0.0979,0.100
19:39:57:700,0.0220,0.0133,0.0617,0.067
19:39:57:704,0.0187,0.0121,0.0259,0.034
19:39:57:718,0.0227,0.0063,-0.0026,0.024
19:39:57:719,0.0172,0.0029,-0.0308,0.035
19:39:57:720,0.0046,-0.0075,-0.0564,0.057
19:39:57:723,0.0040,-0.0202,-0.0604,0.064
19:39:57:728,-0.0085,-0.0280,-0.0502,0.058
19:39:57:733,-0.0161,-0.0333,-0.0353,0.051
19:39:57:738,-0.0141,-0.0361,-0.0348,0.052
19:39:57:742,-0.0217,-0.0343,-0.0272,0.049
19:39:57:746,-0.0316,-0.0420,-0.0149,0.055
19:39:57:752,-0.0248,-0.0519,-0.0003,0.058
19:39:57:757,-0.0156,-0.0357,0.0118,0.041
19:39:57:761,-0.0136,-0.0196,0.0215,0.032
19:39:57:766,-0.0140,-0.0321,0.0310,0.047
19:39:57:771,-0.0096,-0.0303,0.0286,0.043
19:39:57:775,-0.0122,-0.0117,0.0285,0.033
19:39:57:780,-0.0267,-0.0052,0.0308,0.041
19:39:57:785,-0.0244,-0.0033,0.0260,0.036
19:39:57:790,-0.0077,-0.0014,0.0140,0.016
19:39:57:795,-0.0006,0.0031,0.0045,0.005
19:39:57:798,0.0064,0.0147,0.0045,0.017
19:39:57:803,0.0110,0.0121,0.0116,0.020
19:39:57:818,0.0085,0.0049,0.0067,0.012
19:39:57:819,0.0179,0.0121,0.0067,0.023
19:39:57:820,0.0249,0.0145,0.0113,0.031
19:39:57:822,0.0248,0.0003,0.0041,0.025
19:39:57:827,0.0200,-0.0020,0.0040,0.021
19:39:57:831,0.0249,0.0099,0.0182,0.032
19:39:57:837,0.0204,0.0074,0.0299,0.037
19:39:57:842,0.0040,0.0050,0.0367,0.037
19:39:57:845,-0.0050,0.0095,0.0459,0.047
19:39:57:850,-0.0068,0.0187,0.0527,0.056
19:39:57:855,-0.0014,0.0349,0.0428,0.055
19:39:57:860,-0.0031,0.0462,0.0305,0.055
19:39:57:865,0.0025,0.0361,0.0160,0.040
19:39:57:869,0.0008,0.0403,-0.0079,0.041
19:39:57:874,-0.0010,0.0424,-0.0292,0.051
19:39:57:878,-0.0077,0.0422,-0.0267,0.051
19:39:57:883,-0.0216,0.0470,-0.0076,0.052
19:39:57:888,-0.0186,0.0542,0.0185,0.060
19:39:57:894,-0.0013,0.0400,0.0395,0.056
19:39:57:897,0.0136,0.0189,0.0533,0.058
19:39:57:902,0.0261,0.0098,0.0503,0.057
19:39:57:906,0.0268,-0.0015,0.0259,0.037
19:39:57:918,0.0277,-0.0078,-0.0078,0.030
19:39:57:919,0.0360,-0.0140,-0.0603,0.072
19:39:57:921,0.0395,-0.0222,-0.1029,0.112
19:39:57:925,0.0431,-0.0183,-0.1214,0.130
19:39:57:930,0.0346,-0.0142,-0.1280,0.133
19:39:57:935,0.0140,-0.0147,-0.1060,0.108
19:39:57:940,-0.0185,-0.0126,-0.0700,0.074
19:39:57:944,-0.0270,0.0013,-0.0438,0.051
19:39:57:950,-0.0142,0.0129,-0.0179,0.026
19:39:57:954,-0.0158,0.0148,0.0008,0.022
19:39:57:959,-0.0104,0.0119,0.0145,0.021
19:39:57:963,-0.0027,0.0067,0.0306,0.031
19:39:57:968,0.0074,0.0133,0.0299,0.033
19:39:57:973,0.0055,0.0149,0.0149,0.022
19:39:57:977,0.0060,0.0071,0.0073,0.012
19:39:57:983,0.0161,0.0017,0.0067,0.017
19:39:57:987,0.0189,0.0083,-0.0033,0.021
19:39:57:996,0.0265,0.0173,-0.0132,0.034
19:39:57:997,0.0365,0.0119,-0.0112,0.040
19:39:58:000,0.0440,0.0018,-0.0068,0.045
19:39:58:005,0.0348,-0.0034,0.0094,0.036
19:39:58:020,0.0377,-0.0062,0.0183,0.042
19:39:58:021,0.0475,-0.0209,0.0272,0.059
19:39:58:022,0.0429,-0.0236,0.0455,0.067
19:39:58:027,0.0311,-0.0193,0.0614,0.071
19:39:58:028,0.0192,-0.0223,0.0747,0.080
19:39:58:033,0.0072,-0.0230,0.0833,0.087
19:39:58:038,0.0047,-0.0166,0.0918,0.093
19:39:58:043,0.0021,-0.0199,0.0812,0.084
19:39:58:047,-0.0172,-0.0089,0.0589,0.062
19:39:58:053,-0.0244,-0.0051,0.0415,0.048
19:39:58:057,-0.0172,-0.0061,0.0100,0.021
19:39:58:062,-0.0147,0.0027,-0.0213,0.026
19:39:58:066,-0.0120,0.0044,-0.0476,0.049
19:39:58:071,-0.0068,0.0111,-0.0714,0.073
19:39:58:076,-0.0039,0.0013,-0.0832,0.083
19:39:58:080,-0.0104,-0.0034,-0.0973,0.098
19:39:58:086,-0.0192,0.0016,-0.0995,0.101
19:39:58:090,-0.0256,-0.0073,-0.1112,0.114
19:39:58:095,-0.0270,-0.0111,-0.1253,0.129
19:39:58:100,-0.0188,-0.0027,-0.1274,0.129
19:39:58:104,-0.0085,-0.0085,-0.1248,0.125
19:39:58:111,-0.0076,-0.0117,-0.1009,0.102
19:39:58:113,-0.0115,-0.0125,-0.0677,0.070
19:39:58:118,-0.0106,-0.0084,-0.0277,0.031
19:39:58:122,-0.0121,-0.0022,0.0168,0.021
19:39:58:135,-0.0064,-0.0079,0.0514,0.052
19:39:58:136,-0.0008,-0.0163,0.0715,0.073
19:39:58:137,0.0026,-0.0106,0.0892,0.090
19:39:58:141,0.0084,-0.0075,0.0948,0.096
19:39:58:146,-0.0000,-0.0142,0.0958,0.097
19:39:58:151,-0.0035,-0.0115,0.0872,0.088
19:39:58:156,0.0025,-0.0113,0.0645,0.066
19:39:58:161,0.0063,-0.0112,0.0444,0.046
19:39:58:165,-0.0043,0.0080,0.0220,0.024
19:39:58:170,-0.0147,0.0151,0.0022,0.021
19:39:58:176,-0.0251,0.0151,-0.0127,0.032
19:39:58:179,-0.0211,0.0152,-0.0203,0.033
19:39:58:184,-0.0125,0.0107,-0.0351,0.039
19:39:58:189,-0.0135,0.0088,-0.0545,0.057
19:39:58:194,-0.0072,0.0047,-0.0666,0.067
19:39:58:198,0.0037,-0.0016,-0.0645,0.065
19:39:58:203,0.0122,-0.0029,-0.0624,0.064
19:39:58:212,0.0112,-0.0017,-0.0603,0.061
19:39:58:213,0.0150,-0.0004,-0.0393,0.042
19:39:58:216,0.0233,0.0032,-0.0137,0.027
19:39:58:221,0.0222,0.0116,0.0022,0.025
19:39:58:235,0.0139,0.0080,0.0108,0.019
19:39:58:236,0.0128,0.0045,0.0194,0.024
19:39:58:237,0.0164,0.0009,0.0113,0.020
19:39:58:240,0.0201,-0.0002,0.0127,0.024
19:39:58:245,0.0166,0.0035,0.0212,0.027
19:39:58:250,0.0154,-0.0048,0.0107,0.019
19:39:58:254,0.0096,-0.0012,-0.0021,0.010
19:39:58:259,0.0039,0.0072,-0.0053,0.010
19:39:58:264,0.0101,-0.0034,0.0034,0.011
19:39:58:269,0.0164,-0.0116,0.0026,0.020
19:39:58:273,0.0106,-0.0102,-0.0102,0.018
19:39:58:278,0.0122,-0.0112,-0.0157,0.023
19:39:58:282,0.0138,-0.0145,-0.0093,0.022
19:39:58:288,0.0107,-0.0178,0.0018,0.021
19:39:58:295,0.0124,-0.0211,-0.0086,0.026
19:39:58:297,0.0141,-0.0148,-0.0141,0.025
19:39:58:301,0.0086,-0.0086,-0.0196,0.023
19:39:58:306,0.0151,-0.0072,-0.0203,0.026
19:39:58:321,0.0262,-0.0105,-0.0258,0.038
19:39:58:322,0.0181,-0.0138,-0.0288,0.037
19:39:58:323,0.0076,-0.0075,-0.0080,0.013
19:39:58:327,0.0065,-0.0037,0.0055,0.009
19:39:58:330,0.0101,-0.0023,0.0212,0.024
19:39:58:334,0.0089,0.0037,0.0297,0.031
19:39:58:339,0.0124,0.0072,0.0311,0.034
19:39:58:343,0.0087,0.0036,0.0396,0.041
19:39:58:349,0.0123,0.0023,0.0408,0.043
19:39:58:353,0.0182,0.0033,0.0279,0.033
19:39:58:357,0.0146,0.0067,0.0127,0.020
19:39:58:362,0.0136,0.0077,0.0047,0.016
19:39:58:367,0.0054,0.0087,-0.0033,0.011
19:39:58:372,-0.0002,0.0002,-0.0064,0.006
19:39:58:377,0.0014,-0.0033,-0.0166,0.017
19:39:58:381,0.0007,0.0004,-0.0363,0.036
19:39:58:386,0.0047,-0.0054,-0.0321,0.033
19:39:58:391,0.0086,-0.0135,-0.0160,0.023
19:39:58:397,0.0077,-0.0096,-0.0096,0.016
19:39:58:400,0.0044,-0.0010,-0.0055,0.007
19:39:58:404,0.0011,-0.0043,-0.0016,0.005
19:39:58:421,0.0001,-0.0100,0.0000,0.010
19:39:58:422,0.0063,-0.0086,0.0016,0.011
19:39:58:423,0.0101,-0.0095,0.0008,0.014
19:39:58:423,0.0137,-0.0081,-0.0024,0.016
19:39:58:428,0.0150,-0.0162,0.0039,0.022
19:39:58:433,0.0138,-0.0124,0.0103,0.021
19:39:58:438,0.0055,-0.0063,-0.0025,0.009
19:39:58:442,0.0067,-0.0074,-0.0103,0.014
19:39:58:447,0.0127,0.0011,-0.0110,0.017
19:39:58:452,0.0068,-0.0024,-0.0140,0.016
19:39:58:457,0.0081,-0.0011,-0.0171,0.019
19:39:58:461,0.0118,0.0003,-0.0225,0.025
19:39:58:466,0.0202,0.0040,-0.0254,0.033
19:39:58:471,0.0238,0.0031,-0.0260,0.035
19:39:58:476,0.0179,0.0023,-0.0195,0.027
19:39:58:480,0.0168,-0.0033,-0.0154,0.023
19:39:58:485,0.0110,-0.0088,-0.0256,0.029
19:39:58:490,-0.0018,-0.0072,-0.0191,0.020
19:39:58:494,-0.0003,-0.0079,-0.0055,0.010
19:39:58:498,0.0035,-0.0063,-0.0039,0.008
19:39:58:503,0.0002,-0.0094,0.0048,0.011
19:39:58:512,0.0064,-0.0196,0.0064,0.022
19:39:58:513,0.0054,-0.0155,0.0008,0.016
19:39:58:517,0.0020,-0.0092,0.0071,0.012
19:39:58:522,0.0032,-0.0077,0.0063,0.010
19:39:58:534,0.0044,-0.0015,0.0078,0.009
19:39:58:535,0.0055,-0.0072,0.0094,0.013
19:39:58:536,-0.0005,-0.0082,-0.0009,0.008
19:39:58:541,-0.0041,-0.0139,0.0055,0.016
19:39:58:546,0.0041,-0.0197,0.0095,0.022
19:39:58:551,0.0098,-0.0160,0.0040,0.019
19:39:58:555,0.0060,-0.0124,0.0128,0.019
19:39:58:560,0.0046,-0.0112,0.0120,0.017
19:39:58:564,0.0175,-0.0031,0.0184,0.026
19:39:58:570,0.0161,0.0025,0.0318,0.036
19:39:58:573,0.0101,0.0080,0.0452,0.047
19:39:58:579,0.0183,0.0038,0.0418,0.046
19:39:58:583,0.0243,0.0020,0.0195,0.031
19:39:58:587,0.0230,0.0071,0.0235,0.034
19:39:58:595,0.0267,-0.0068,0.0251,0.037
19:39:58:597,0.0303,-0.0040,0.0196,0.036
19:39:58:602,0.0221,-0.0037,0.0141,0.027
19:39:58:606,0.0235,-0.0082,0.0159,0.030
19:39:58:621,0.0202,-0.0079,0.0081,0.023
19:39:58:622,0.0146,-0.0077,-0.0020,0.017
19:39:58:622,0.0186,-0.0027,-0.0026,0.019
19:39:58:628,0.0085,0.0023,-0.0079,0.012
19:39:58:630,0.0080,-0.0022,-0.0178,0.020
19:39:58:635,0.0170,-0.0019,-0.0230,0.029
19:39:58:640,0.0236,-0.0087,-0.0282,0.038
19:39:58:644,0.0208,-0.0153,-0.0214,0.034
19:39:58:650,0.0202,-0.0076,-0.0100,0.024
19:39:58:654,0.0172,-0.0069,-0.0153,0.024
19:39:58:658,0.0141,-0.0109,-0.0134,0.022
19:39:58:663,0.0060,0.0042,-0.0091,0.012
19:39:58:668,-0.0044,0.0075,-0.0050,0.010
