time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:24:02:450,0.4521,-0.3600,0.3778,0.690
19:24:02:455,0.2274,-0.2902,0.2761,0.461
19:24:02:459,0.0415,-0.1558,0.2149,0.269
19:24:02:464,-0.0773,0.0215,0.1940,0.210
19:24:02:469,-0.1245,0.1939,0.1776,0.291
19:24:02:477,-0.0956,0.3685,0.1755,0.419
19:24:02:478,0.0166,0.5428,0.1734,0.570
19:24:02:482,0.1975,0.7050,0.1833,0.755
19:24:02:487,0.4088,0.8454,0.2128,0.963
19:24:02:500,0.6290,0.9664,0.2500,1.180
19:24:02:502,0.8318,1.0680,0.3071,1.388
19:24:02:502,0.9957,1.1501,0.3485,1.561
19:24:02:506,1.1233,1.2105,0.3696,1.692
19:24:02:511,1.2027,1.2730,0.3729,1.791
19:24:02:516,1.2079,1.3423,0.3511,1.840
19:24:02:520,1.1415,1.3971,0.2828,1.826
19:24:02:525,0.9989,1.4636,0.1749,1.781
19:24:02:529,0.7995,1.5394,0.0632,1.736
19:24:02:535,0.5579,1.6103,-0.0548,1.705
19:24:02:539,0.2811,1.6834,-0.1745,1.716
19:24:02:543,-0.0067,1.7611,-0.2939,1.785
19:24:02:548,-0.2938,1.8651,-0.4200,1.934
19:24:02:553,-0.5584,2.0072,-0.5438,2.153
19:24:02:560,-0.7960,2.1875,-0.6654,2.421
19:24:02:562,-1.0186,2.4250,-0.7682,2.740
19:24:02:567,-1.2285,2.7413,-0.8073,3.111
19:24:02:571,-1.4284,3.1338,-0.7493,3.525
19:24:02:586,-1.6064,3.5786,-0.6161,3.971
19:24:02:587,-1.7630,4.0733,-0.4198,4.458
19:24:02:587,-1.8814,4.5843,-0.1773,4.959
19:24:02:594,-1.9430,5.0614,0.0832,5.422
19:24:02:595,-1.8928,5.4494,0.3068,5.777
19:24:02:599,-1.6855,5.6576,0.4609,5.921
19:24:02:605,-1.3354,5.6455,0.5294,5.825
19:24:02:609,-0.8998,5.4276,0.4841,5.523
19:24:02:615,-0.4577,5.0233,0.3302,5.055
19:24:02:619,-0.0949,4.5045,0.1588,4.508
19:24:02:623,0.1453,3.9360,0.0564,3.939
19:24:02:628,0.2919,3.3823,0.0178,3.395
19:24:02:633,0.3832,2.8530,0.0215,2.879
19:24:02:638,0.4646,2.3553,0.0024,2.401
19:24:02:642,0.5578,1.8940,-0.0449,1.975
19:24:02:647,0.6628,1.4572,-0.0678,1.602
19:24:02:652,0.7463,1.0545,-0.0789,1.294
19:24:02:656,0.8179,0.6715,-0.1048,1.063
19:24:02:661,0.9091,0.3368,-0.1458,0.980
19:24:02:666,0.9771,0.0530,-0.1828,0.995
19:24:02:671,1.0077,-0.2040,-0.2067,1.049
19:24:02:677,0.9867,-0.4127,-0.2103,1.090
19:24:02:682,0.8928,-0.5779,-0.1866,1.080
19:24:02:684,0.7523,-0.7163,-0.1405,1.048
19:24:02:699,0.5796,-0.7947,-0.0743,0.986
19:24:02:700,0.3674,-0.8058,-0.0141,0.886
19:24:02:701,0.1464,-0.7426,0.0282,0.757
19:24:02:704,-0.0667,-0.6077,0.0718,0.616
19:24:02:708,-0.2484,-0.4082,0.1216,0.493
19:24:02:712,-0.3866,-0.1753,0.1728,0.458
19:24:02:718,-0.5105,0.0812,0.2398,0.570
19:24:02:722,-0.6033,0.3352,0.3181,0.760
19:24:02:727,-0.6557,0.5530,0.3933,0.944
19:24:02:732,-0.7205,0.7778,0.4440,1.149
19:24:02:737,-0.7978,0.9761,0.4512,1.339
19:24:02:741,-0.8684,1.1240,0.4175,1.480
19:24:02:746,-0.9540,1.2214,0.3505,1.589
19:24:02:750,-1.0450,1.2493,0.2670,1.650
19:24:02:755,-1.1196,1.2030,0.1651,1.652
19:24:02:759,-1.1635,1.0873,0.0379,1.593
19:24:02:765,-1.1790,0.9309,-0.1024,1.506
19:24:02:769,-1.1897,0.7460,-0.2536,1.427
19:24:02:776,-1.1836,0.5539,-0.3988,1.366
19:24:02:786,-1.1654,0.3812,-0.5097,1.328
19:24:02:787,-1.1517,0.2374,-0.5768,1.310
19:24:02:787,-1.1354,0.1271,-0.6122,1.296
19:24:02:799,-1.1188,0.0600,-0.6377,1.289
19:24:02:800,-1.1115,0.0312,-0.6509,1.288
19:24:02:802,-1.1017,0.0288,-0.6544,1.282
19:24:02:807,-1.1038,0.0503,-0.6387,1.276
19:24:02:811,-1.1036,0.0837,-0.5966,1.257
19:24:02:816,-1.0819,0.1481,-0.5451,1.220
19:24:02:821,-1.0651,0.2412,-0.5081,1.205
19:24:02:826,-1.0295,0.3414,-0.4833,1.187
19:24:02:830,-0.9606,0.4415,-0.4446,1.147
19:24:02:835,-0.8971,0.5415,-0.4062,1.124
19:24:02:840,-0.8386,0.6414,-0.3564,1.114
19:24:02:844,-0.7736,0.7341,-0.2976,1.107
19:24:02:849,-0.6995,0.8147,-0.2320,1.099
19:24:02:854,-0.6092,0.8809,-0.1477,1.081
19:24:02:859,-0.5146,0.9111,-0.0564,1.048
19:24:02:863,-0.4253,0.9245,0.0179,1.018
19:24:02:868,-0.3484,0.9356,0.0635,1.000
19:24:02:876,-0.2695,0.9275,0.0993,0.971
19:24:02:878,-0.1791,0.9145,0.1209,0.940
19:24:02:881,-0.1102,0.8945,0.1185,0.909
19:24:02:886,-0.0728,0.8648,0.1186,0.876
19:24:02:898,-0.0737,0.8233,0.1235,0.836
19:24:02:899,-0.1083,0.7722,0.1357,0.791
19:24:02:900,-0.1670,0.6997,0.1454,0.734
19:24:02:905,-0.2258,0.6128,0.1432,0.669
19:24:02:910,-0.2775,0.5333,0.1193,0.613
19:24:02:915,-0.3247,0.4586,0.0978,0.570
19:24:02:920,-0.3671,0.3745,0.0955,0.533
19:24:02:924,-0.4050,0.2833,0.0859,0.502
19:24:02:928,-0.4287,0.1970,0.0596,0.475
19:24:02:934,-0.4309,0.1179,0.0573,0.450
19:24:02:939,-0.4190,0.0461,0.0575,0.425
19:24:02:943,-0.3976,-0.0113,0.0434,0.400
19:24:02:948,-0.3596,-0.0423,0.0320,0.364
19:24:02:953,-0.3073,-0.0566,0.0088,0.313
19:24:02:957,-0.2503,-0.0589,-0.0142,0.258
19:24:02:962,-0.1885,-0.0613,-0.0179,0.199
19:24:02:966,-0.1362,-0.0421,-0.0334,0.146
19:24:02:972,-0.0790,-0.0134,-0.0463,0.093
19:24:02:977,-0.0268,0.0081,-0.0305,0.041
19:24:02:980,0.0089,0.0415,-0.0146,0.045
19:24:02:985,0.0254,0.0701,-0.0107,0.075
19:24:03:001,0.0372,0.1034,-0.0042,0.110
19:24:03:002,0.0323,0.1296,-0.0025,0.134
19:24:03:003,0.0060,0.1556,-0.0054,0.156
19:24:03:004,-0.0346,0.1697,0.0083,0.173
19:24:03:008,-0.0895,0.1647,0.0219,0.189
19:24:03:014,-0.1515,0.1597,0.0521,0.226
19:24:03:018,-0.2111,0.1380,0.0820,0.265
19:24:03:023,-0.2659,0.1091,0.1188,0.311
19:24:03:027,-0.3064,0.0803,0.1649,0.357
19:24:03:032,-0.3399,0.0468,0.2201,0.408
19:24:03:037,-0.3567,0.0302,0.2773,0.453
19:24:03:042,-0.3401,0.0279,0.3174,0.466
19:24:03:047,-0.3092,0.0496,0.3450,0.466
19:24:03:051,-0.2664,0.0976,0.3697,0.466
19:24:03:055,-0.2118,0.1551,0.3986,0.477
19:24:03:061,-0.1478,0.2151,0.4343,0.507
19:24:03:065,-0.0839,0.2702,0.4720,0.550
19:24:03:070,-0.0298,0.3252,0.5094,0.605
19:24:03:077,0.0147,0.3611,0.5393,0.649
19:24:03:079,0.0542,0.3826,0.5596,0.680
19:24:03:084,0.0864,0.4065,0.5872,0.719
19:24:03:088,0.1161,0.3992,0.6126,0.740
19:24:03:101,0.1311,0.3703,0.6263,0.739
19:24:03:102,0.1412,0.3438,0.6404,0.740
19:24:03:103,0.1607,0.3053,0.6525,0.738
19:24:03:107,0.1896,0.2644,0.6531,0.730
19:24:03:112,0.2111,0.2235,0.6445,0.714
19:24:03:117,0.2348,0.1826,0.6124,0.681
19:24:03:122,0.2493,0.1384,0.5835,0.649
19:24:03:126,0.2660,0.0778,0.5622,0.627
19:24:03:131,0.2919,0.0249,0.5318,0.607
19:24:03:136,0.3079,-0.0086,0.5231,0.607
19:24:03:140,0.3332,-0.0680,0.5265,0.627
19:24:03:144,0.3702,-0.1080,0.5207,0.648
19:24:03:150,0.3856,-0.1310,0.5080,0.651
19:24:03:155,0.3865,-0.1753,0.4792,0.640
19:24:03:159,0.3828,-0.2263,0.4461,0.630
19:24:03:164,0.3554,-0.2888,0.4137,0.617
19:24:03:169,0.3044,-0.3603,0.3677,0.598
19:24:03:176,0.2419,-0.4290,0.3225,0.589
19:24:03:178,0.1752,-0.5089,0.2638,0.599
19:24:03:182,0.0993,-0.5931,0.1942,0.632
19:24:03:187,0.0309,-0.6765,0.1182,0.687
19:24:03:197,-0.0371,-0.7546,0.0407,0.757
19:24:03:198,-0.1024,-0.8320,0.0044,0.838
19:24:03:201,-0.1652,-0.9041,-0.0174,0.919
19:24:03:206,-0.2136,-0.9566,-0.0248,0.980
19:24:03:210,-0.2311,-1.0062,0.0032,1.032
19:24:03:216,-0.2442,-1.0460,0.0521,1.075
19:24:03:220,-0.2289,-1.0664,0.1239,1.098
19:24:03:225,-0.1761,-1.0723,0.2042,1.106
19:24:03:229,-0.1026,-1.0592,0.2764,1.099
19:24:03:235,-0.0180,-1.0343,0.3452,1.091
19:24:03:239,0.0658,-1.0001,0.3968,1.078
19:24:03:243,0.1465,-0.9638,0.4384,1.069
19:24:03:249,0.2335,-0.9254,0.4607,1.060
19:24:03:254,0.3008,-0.8921,0.4592,1.048
19:24:03:257,0.3368,-0.8686,0.4486,1.034
19:24:03:262,0.3557,-0.8715,0.4051,1.025
19:24:03:268,0.3507,-0.8839,0.3433,1.011
19:24:03:272,0.3219,-0.8962,0.2919,0.996
19:24:03:277,0.2741,-0.9228,0.2486,0.994
19:24:03:281,0.2169,-0.9824,0.1992,1.026
19:24:03:287,0.1503,-1.0725,0.1650,1.096
19:24:03:293,0.0983,-1.1857,0.1436,1.198
19:24:03:295,0.0725,-1.3028,0.1184,1.310
19:24:03:300,0.0442,-1.4119,0.1107,1.417
19:24:03:304,0.0326,-1.5106,0.1108,1.515
19:24:03:314,0.0494,-1.5896,0.1162,1.595
19:24:03:315,0.0613,-1.6609,0.1219,1.666
19:24:03:319,0.0708,-1.7078,0.0993,1.712
19:24:03:323,0.0760,-1.7382,0.0701,1.741
19:24:03:328,0.0837,-1.7636,0.0694,1.767
19:24:03:333,0.0748,-1.7508,0.1017,1.755
19:24:03:338,0.0517,-1.6900,0.1452,1.697
19:24:03:343,0.0335,-1.6267,0.1877,1.638
19:24:03:347,0.0202,-1.5348,0.2245,1.551
19:24:03:352,0.0141,-1.3854,0.2817,1.414
19:24:03:356,0.0224,-1.1835,0.3690,1.240
19:24:03:361,0.0260,-0.9364,0.4529,1.040
19:24:03:366,0.0106,-0.6775,0.5263,0.858
19:24:03:371,-0.0094,-0.4140,0.5988,0.728
19:24:03:375,-0.0293,-0.1483,0.6753,0.692
19:24:03:380,-0.0469,0.1074,0.7488,0.758
19:24:03:385,-0.0573,0.3247,0.8413,0.904
19:24:03:393,-0.0751,0.4866,0.9507,1.071
19:24:03:394,-0.0812,0.5717,1.0201,1.172
19:24:03:398,-0.0516,0.5680,1.0715,1.214
19:24:03:403,0.0086,0.4782,1.0790,1.180
19:24:03:414,0.0922,0.3189,0.9974,1.051
19:24:03:414,0.1826,0.1285,0.8243,0.854
19:24:03:417,0.2702,-0.0690,0.5690,0.634
19:24:03:423,0.3265,-0.2567,0.2883,0.506
19:24:03:427,0.3254,-0.4154,0.0270,0.528
19:24:03:432,0.2594,-0.5332,-0.1990,0.625
19:24:03:437,0.1405,-0.6101,-0.3304,0.708
19:24:03:441,-0.0029,-0.6149,-0.3536,0.709
19:24:03:446,-0.1517,-0.5262,-0.2620,0.607
19:24:03:453,-0.2987,-0.3417,-0.0536,0.457
19:24:03:455,-0.4128,-0.0616,0.2308,0.477
19:24:03:460,-0.5035,0.2759,0.5577,0.800
19:24:03:464,-0.5754,0.6778,0.8963,1.262
19:24:03:469,-0.6451,1.1248,1.2325,1.789
19:24:03:476,-0.7219,1.5858,1.5262,2.316
19:24:03:482,-0.7915,2.0582,1.7638,2.824
19:24:03:483,-0.8344,2.5398,1.9314,3.298
19:24:03:487,-0.8241,2.9920,1.9916,3.687
19:24:03:500,-0.7654,3.3695,1.9856,3.985
19:24:03:501,-0.6969,3.6220,1.9427,4.169
19:24:03:502,-0.6282,3.7163,1.8276,4.189
19:24:03:509,-0.5546,3.6165,1.6285,4.005
19:24:03:512,-0.4500,3.2967,1.3815,3.603
19:24:03:517,-0.2687,2.8000,1.1057,3.022
19:24:03:521,-0.0440,2.1963,0.7958,2.336
19:24:03:526,0.1501,1.6147,0.4036,1.671
19:24:03:530,0.2971,1.1223,-0.0763,1.163
19:24:03:537,0.4018,0.7406,-0.5680,1.016
19:24:03:540,0.4451,0.4910,-1.0267,1.222
19:24:03:544,0.4080,0.3687,-1.4195,1.522
19:24:03:549,0.2734,0.3710,-1.6798,1.742
19:24:03:553,0.0533,0.5123,-1.8147,1.886
19:24:03:559,-0.2333,0.7540,-1.8528,2.014
19:24:03:563,-0.5459,1.0337,-1.7794,2.129
19:24:03:568,-0.8199,1.3514,-1.6394,2.277
19:24:03:575,-1.0194,1.7093,-1.4945,2.489
19:24:03:581,-1.1202,2.0954,-1.3706,2.743
19:24:03:582,-1.1725,2.5000,-1.2792,3.043
19:24:03:586,-1.2193,2.9135,-1.2512,3.397
19:24:03:593,-1.2628,3.3191,-1.2530,3.766
19:24:03:596,-1.2936,3.6883,-1.2727,4.111
19:24:03:601,-1.2831,4.0233,-1.3296,4.427
19:24:03:607,-1.2289,4.2933,-1.3929,4.678
19:24:03:611,-1.1264,4.4649,-1.4508,4.828
19:24:03:615,-0.9640,4.5406,-1.5061,4.880
19:24:03:619,-0.7657,4.5468,-1.5471,4.863
19:24:03:627,-0.5582,4.5029,-1.5620,4.799
19:24:03:629,-0.3247,4.4208,-1.5702,4.703
19:24:03:633,-0.0847,4.3246,-1.5668,4.600
19:24:03:638,0.1189,4.2212,-1.5252,4.490
19:24:03:643,0.2861,4.1156,-1.4523,4.374
19:24:03:648,0.3976,3.9862,-1.3620,4.231
19:24:03:652,0.4439,3.7945,-1.2542,4.021
19:24:03:657,0.4251,3.5504,-1.1593,3.759
19:24:03:661,0.3555,3.2394,-1.0868,3.435
19:24:03:667,0.2473,2.8688,-1.0267,3.057
19:24:03:671,0.1195,2.4554,-0.9744,2.644
19:24:03:681,0.0131,2.0303,-0.9298,2.233
19:24:03:682,-0.0959,1.6152,-0.8908,1.847
19:24:03:685,-0.1859,1.2028,-0.8572,1.489
19:24:03:690,-0.2258,0.8099,-0.7913,1.155
19:24:03:694,-0.2299,0.4533,-0.7031,0.868
19:24:03:699,-0.2053,0.1426,-0.6072,0.657
19:24:03:704,-0.1595,-0.1056,-0.5067,0.542
19:24:03:710,-0.0850,-0.2936,-0.4020,0.505
19:24:03:714,0.0108,-0.4166,-0.2791,0.502
19:24:03:719,0.1399,-0.4892,-0.1622,0.534
19:24:03:723,0.3119,-0.5018,-0.0707,0.595
19:24:03:727,0.4909,-0.4209,0.0074,0.647
19:24:03:732,0.6720,-0.2802,0.0339,0.729
19:24:03:737,0.8384,-0.1037,0.0160,0.845
19:24:03:742,0.9616,0.1014,-0.0104,0.967
19:24:03:747,1.0391,0.2992,-0.0328,1.082
19:24:03:751,1.0876,0.4753,-0.0703,1.189
19:24:03:756,1.1001,0.6249,-0.1296,1.272
19:24:03:761,1.0719,0.7241,-0.2154,1.311
19:24:03:765,1.0195,0.7946,-0.3465,1.338
19:24:03:770,0.9575,0.8195,-0.5108,1.360
19:24:03:776,0.8811,0.8013,-0.6962,1.380
19:24:03:780,0.7807,0.7712,-0.8668,1.398
19:24:03:783,0.6612,0.7196,-0.9912,1.392
19:24:03:788,0.5464,0.6488,-1.0745,1.369
19:24:03:794,0.4533,0.5639,-1.1430,1.353
19:24:03:802,0.3913,0.4694,-1.1942,1.341
19:24:03:803,0.3510,0.3535,-1.2356,1.332
19:24:03:815,0.3131,0.2306,-1.2722,1.330
19:24:03:816,0.2658,0.1485,-1.3017,1.337
19:24:03:817,0.2304,0.0857,-1.3097,1.333
19:24:03:822,0.1998,0.0373,-1.2892,1.305
19:24:03:827,0.1955,0.0130,-1.2619,1.277
19:24:03:831,0.2221,0.0174,-1.2157,1.236
19:24:03:836,0.2681,0.0600,-1.1602,1.192
19:24:03:840,0.3189,0.1218,-1.1168,1.168
19:24:03:845,0.3747,0.2193,-1.0760,1.160
19:24:03:849,0.4211,0.3455,-1.0331,1.168
19:24:03:855,0.4415,0.4834,-0.9880,1.185
19:24:03:859,0.4431,0.6260,-0.9407,1.214
19:24:03:864,0.4234,0.7565,-0.8936,1.245
19:24:03:869,0.3968,0.8700,-0.8562,1.284
19:24:03:876,0.3800,0.9835,-0.8214,1.337
19:24:03:878,0.3464,1.0729,-0.7820,1.372
19:24:03:882,0.3058,1.1311,-0.7522,1.392
19:24:03:887,0.2819,1.1653,-0.7224,1.400
19:24:03:901,0.2604,1.1660,-0.7022,1.386
19:24:03:903,0.2507,1.1404,-0.6939,1.358
19:24:03:903,0.2433,1.0862,-0.6832,1.306
19:24:03:907,0.2358,0.9818,-0.6581,1.205
19:24:03:911,0.2354,0.8441,-0.6210,1.074
19:24:03:916,0.2445,0.6898,-0.5864,0.938
19:24:03:920,0.2679,0.5142,-0.5663,0.811
19:24:03:925,0.2842,0.3293,-0.5441,0.697
19:24:03:930,0.2885,0.1518,-0.5270,0.620
19:24:03:934,0.2951,-0.0111,-0.5175,0.596
19:24:03:940,0.3258,-0.1403,-0.4868,0.602
19:24:03:943,0.3636,-0.2501,-0.4446,0.626
19:24:03:948,0.3799,-0.3431,-0.3981,0.648
19:24:03:953,0.4035,-0.4048,-0.3399,0.665
19:24:03:957,0.4391,-0.4306,-0.2795,0.676
19:24:03:963,0.4654,-0.4253,-0.2190,0.667
19:24:03:968,0.4823,-0.3985,-0.1633,0.647
19:24:03:972,0.4731,-0.3693,-0.1315,0.614
19:24:03:978,0.4546,-0.3259,-0.1475,0.578
19:24:03:985,0.4364,-0.2682,-0.1922,0.547
19:24:03:986,0.4114,-0.2033,-0.2513,0.523
19:24:04:001,0.3963,-0.1170,-0.3200,0.523
19:24:04:002,0.3745,-0.0094,-0.3935,0.543
19:24:04:002,0.3387,0.1077,-0.4623,0.583
19:24:04:006,0.2915,0.2271,-0.5121,0.631
19:24:04:009,0.2326,0.3582,-0.5714,0.713
19:24:04:014,0.1646,0.4892,-0.6354,0.819
19:24:04:019,0.0755,0.5937,-0.6802,0.906
19:24:04:023,-0.0157,0.6669,-0.7223,0.983
19:24:04:028,-0.1065,0.7018,-0.7499,1.033
19:24:04:032,-0.1802,0.7055,-0.7942,1.078
19:24:04:037,-0.2345,0.6758,-0.8625,1.121
19:24:04:042,-0.2813,0.5983,-0.9455,1.154
19:24:04:046,-0.3063,0.5113,-1.0121,1.175
19:24:04:051,-0.3096,0.4317,-1.0146,1.145
19:24:04:056,-0.3105,0.3665,-0.9745,1.086
19:24:04:061,-0.2780,0.3373,-0.9014,1.002
19:24:04:065,-0.2050,0.3416,-0.8144,0.907
19:24:04:070,-0.0941,0.3627,-0.7204,0.812
19:24:04:075,0.0547,0.4053,-0.6170,0.740
19:24:04:082,0.1983,0.4622,-0.4945,0.705
19:24:04:084,0.3225,0.5190,-0.3646,0.712
19:24:04:091,0.4225,0.5709,-0.2488,0.753
19:24:04:095,0.4839,0.6012,-0.1468,0.786
19:24:04:098,0.5044,0.5908,-0.0682,0.780
19:24:04:103,0.5056,0.5493,-0.0224,0.747
19:24:04:108,0.4732,0.4600,0.0193,0.660
19:24:04:112,0.4025,0.3038,0.0762,0.510
19:24:04:117,0.3011,0.1095,0.1291,0.345
19:24:04:122,0.1784,-0.1014,0.1731,0.268
19:24:04:128,0.0441,-0.3527,0.2106,0.413
19:24:04:131,-0.0984,-0.6065,0.2303,0.656
19:24:04:136,-0.2181,-0.8559,0.2215,0.911
19:24:04:141,-0.2911,-1.0961,0.1582,1.145
19:24:04:145,-0.3179,-1.3010,0.0235,1.340
19:24:04:150,-0.2989,-1.4757,-0.1303,1.511
19:24:04:155,-0.2439,-1.6228,-0.2654,1.662
19:24:04:159,-0.1510,-1.7258,-0.3968,1.777
19:24:04:164,0.0080,-1.7883,-0.5142,1.861
19:24:04:168,0.2365,-1.8028,-0.6031,1.916
19:24:04:173,0.4986,-1.7478,-0.6106,1.917
19:24:04:178,0.7558,-1.6450,-0.5175,1.883
19:24:04:182,1.0128,-1.4824,-0.3498,1.829
19:24:04:187,1.2381,-1.2386,-0.1287,1.756
19:24:04:193,1.4222,-0.9400,0.0816,1.707
19:24:04:197,1.5674,-0.5701,0.2362,1.684
19:24:04:201,1.6688,-0.1216,0.3379,1.707
19:24:04:206,1.7384,0.3694,0.3724,1.816
19:24:04:211,1.7693,0.8670,0.3611,2.003
19:24:04:215,1.7616,1.3449,0.3210,2.239
19:24:04:220,1.6819,1.7648,0.2712,2.453
19:24:04:225,1.5114,2.0695,0.2306,2.573
19:24:04:230,1.2644,2.2280,0.1992,2.570
19:24:04:234,0.9701,2.2429,0.1603,2.449
19:24:04:239,0.6451,2.1215,0.1116,2.220
19:24:04:244,0.3039,1.8879,0.0603,1.913
19:24:04:248,-0.0511,1.5542,0.0161,1.555
19:24:04:253,-0.4083,1.1517,0.0056,1.222
19:24:04:258,-0.7081,0.7281,0.0385,1.016
19:24:04:262,-0.9290,0.2978,0.1129,0.982
19:24:04:267,-1.0354,-0.1176,0.2000,1.061
19:24:04:275,-1.0080,-0.4991,0.2618,1.155
19:24:04:278,-0.8734,-0.8251,0.2741,1.232
19:24:04:282,-0.6670,-1.0671,0.2273,1.279
19:24:04:286,-0.4055,-1.2108,0.1547,1.286
19:24:04:290,-0.1054,-1.2539,0.0945,1.262
19:24:04:295,0.1949,-1.1870,0.0489,1.204
19:24:04:300,0.4787,-0.9839,0.0373,1.095
19:24:04:305,0.7245,-0.6807,0.0643,0.996
19:24:04:309,0.9081,-0.3373,0.1204,0.976
19:24:04:314,1.0271,0.0200,0.1793,1.043
19:24:04:319,1.0914,0.3409,0.2099,1.162
19:24:04:324,1.1391,0.6112,0.2145,1.310
19:24:04:328,1.1655,0.8429,0.1883,1.451
19:24:04:333,1.1469,1.0743,0.0734,1.573
19:24:04:338,1.0928,1.2863,-0.1229,1.692
19:24:04:342,1.0200,1.4526,-0.3004,1.800
19:24:04:347,0.9353,1.5925,-0.4520,1.901
19:24:04:352,0.8363,1.6749,-0.5800,1.960
19:24:04:357,0.7466,1.6951,-0.6508,1.963
19:24:04:361,0.6661,1.6675,-0.6738,1.918
19:24:04:366,0.5948,1.5969,-0.6751,1.833
19:24:04:370,0.5449,1.4833,-0.6833,1.722
19:24:04:375,0.5092,1.3387,-0.6888,1.589
19:24:04:380,0.4928,1.1919,-0.6531,1.446
19:24:04:384,0.4840,1.0524,-0.5787,1.295
19:24:04:389,0.4569,0.9010,-0.4868,1.121
19:24:04:394,0.3922,0.7641,-0.4063,0.950
19:24:04:399,0.2997,0.6536,-0.3399,0.795
19:24:04:403,0.1935,0.5360,-0.2469,0.621
19:24:04:408,0.0639,0.3827,-0.1440,0.414
19:24:04:413,-0.0436,0.1888,-0.0288,0.196
19:24:04:418,-0.1078,-0.0168,0.0819,0.136
19:24:04:422,-0.1310,-0.1983,0.1687,0.291
19:24:04:427,-0.0989,-0.3246,0.2007,0.394
19:24:04:431,-0.0091,-0.3837,0.1871,0.427
19:24:04:436,0.1047,-0.3495,0.1709,0.403
19:24:04:441,0.2259,-0.2292,0.1712,0.365
19:24:04:446,0.3566,-0.0732,0.1831,0.407
19:24:04:450,0.5040,0.0803,0.1922,0.545
19:24:04:456,0.6604,0.2217,0.2537,0.741
19:24:04:460,0.8115,0.3342,0.3344,0.939
19:24:04:464,0.9596,0.4227,0.3913,1.119
19:24:04:469,1.0951,0.4895,0.4149,1.269
19:24:04:474,1.1774,0.5275,0.4222,1.358
19:24:04:478,1.2019,0.5415,0.4038,1.379
19:24:04:483,1.1735,0.5291,0.3501,1.334
19:24:04:491,1.0876,0.4904,0.2539,1.220
19:24:04:494,0.9660,0.4302,0.1224,1.064
19:24:04:498,0.8111,0.3748,0.0079,0.894
19:24:04:502,0.6233,0.3170,-0.0895,0.705
19:24:04:507,0.4383,0.2307,-0.1699,0.524
19:24:04:511,0.2729,0.1181,-0.2215,0.371
19:24:04:516,0.1439,-0.0015,-0.2371,0.277
19:24:04:521,0.0654,-0.1209,-0.2334,0.271
19:24:04:526,0.0327,-0.2259,-0.2274,0.322
19:24:04:530,0.0242,-0.3020,-0.2479,0.391
19:24:04:535,0.0568,-0.3373,-0.2878,0.447
19:24:04:540,0.1038,-0.3246,-0.3307,0.475
19:24:04:544,0.1437,-0.2761,-0.3719,0.485
19:24:04:549,0.2168,-0.1963,-0.3662,0.469
19:24:04:554,0.3208,-0.0807,-0.2992,0.446
19:24:04:558,0.4532,0.0587,-0.1897,0.495
19:24:04:563,0.6308,0.2315,-0.0617,0.675
19:24:04:568,0.8249,0.4400,0.0753,0.938
19:24:04:574,1.0069,0.6363,0.1979,1.207
19:24:04:578,1.1625,0.7965,0.3062,1.442
19:24:04:582,1.2538,0.9206,0.3982,1.606
19:24:04:587,1.2737,0.9966,0.4359,1.675
19:24:04:591,1.2151,1.0341,0.4076,1.647
19:24:04:596,1.0807,1.0308,0.3397,1.532
19:24:04:601,0.8921,0.9892,0.2467,1.355
19:24:04:606,0.6517,0.9403,0.1070,1.149
19:24:04:610,0.3667,0.8914,-0.0582,0.966
19:24:04:615,0.0539,0.8426,-0.2253,0.874
19:24:04:619,-0.2700,0.8225,-0.4062,0.956
19:24:04:624,-0.5813,0.8169,-0.5991,1.168
19:24:04:629,-0.8850,0.8495,-0.7707,1.449
19:24:04:634,-1.1527,0.9301,-0.8926,1.729
19:24:04:639,-1.3606,1.0322,-0.9695,1.964
19:24:04:643,-1.4995,1.1797,-1.0065,2.157
19:24:04:647,-1.5577,1.3486,-0.9723,2.278
19:24:04:652,-1.5018,1.5078,-0.8812,2.303
19:24:04:657,-1.3414,1.6500,-0.7591,2.258
19:24:04:662,-1.1051,1.8064,-0.6250,2.208
19:24:04:666,-0.8193,1.9553,-0.5071,2.180
19:24:04:674,-0.5196,2.0634,-0.4127,2.167
19:24:04:676,-0.2419,2.1162,-0.3440,2.158
19:24:04:681,-0.0196,2.1331,-0.3204,2.157
19:24:04:685,0.1260,2.1092,-0.3158,2.136
19:24:04:690,0.1804,2.0496,-0.3159,2.082
19:24:04:695,0.1819,1.9708,-0.3161,2.004
19:24:04:699,0.1425,1.8731,-0.2973,1.902
19:24:04:704,0.0837,1.7731,-0.2858,1.798
19:24:04:709,0.0436,1.6900,-0.3225,1.721
19:24:04:713,0.0222,1.6406,-0.3714,1.682
19:24:04:718,0.0244,1.6270,-0.3992,1.675
19:24:04:723,0.0595,1.6495,-0.4131,1.701
19:24:04:727,0.1158,1.6862,-0.3795,1.732
19:24:04:732,0.2003,1.7134,-0.3079,1.752
19:24:04:737,0.2939,1.7549,-0.2246,1.794
19:24:04:742,0.3894,1.7892,-0.1463,1.837
19:24:04:746,0.4652,1.7804,-0.0703,1.842
19:24:04:751,0.5071,1.7500,-0.0184,1.822
19:24:04:756,0.5223,1.6838,0.0217,1.763
19:24:04:760,0.4964,1.5579,0.0570,1.636
19:24:04:765,0.4392,1.4105,0.0590,1.479
