time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:22:57:450,-0.0169,-4.1810,-1.0835,4.319
19:22:57:454,-0.0817,-4.1544,-1.0001,4.274
19:22:57:459,-0.1683,-4.0848,-0.8866,4.183
19:22:57:464,-0.2603,-3.9769,-0.7745,4.060
19:22:57:468,-0.3169,-3.8380,-0.6543,3.906
19:22:57:473,-0.3598,-3.6824,-0.5218,3.737
19:22:57:479,-0.3960,-3.5006,-0.3866,3.544
19:22:57:483,-0.4205,-3.2806,-0.2249,3.315
19:22:57:488,-0.4476,-3.0512,-0.0298,3.084
19:22:57:492,-0.4963,-2.7907,0.1747,2.840
19:22:57:500,-0.5450,-2.5066,0.4058,2.597
19:22:57:502,-0.5793,-2.2274,0.6876,2.402
19:22:57:523,-0.6064,-1.9580,1.0257,2.292
19:22:57:525,-0.6001,-1.7033,1.3607,2.261
19:22:57:526,-0.5557,-1.4585,1.6023,2.237
19:22:57:526,-0.4878,-1.2332,1.7316,2.181
19:22:57:527,-0.3989,-1.0417,1.7490,2.074
19:22:57:531,-0.3298,-0.8864,1.7167,1.960
19:22:57:535,-0.3093,-0.7649,1.6803,1.872
19:22:57:539,-0.3186,-0.6820,1.6421,1.806
19:22:57:545,-0.3529,-0.6686,1.6094,1.778
19:22:57:549,-0.3525,-0.7032,1.5750,1.761
19:22:57:554,-0.2911,-0.7738,1.5294,1.739
19:22:57:558,-0.1734,-0.8899,1.4772,1.733
19:22:57:564,-0.0038,-1.0466,1.4376,1.778
19:22:57:567,0.1509,-1.2224,1.3892,1.857
19:22:57:572,0.2716,-1.4123,1.3012,1.939
19:22:57:578,0.3920,-1.6285,1.1929,2.056
19:22:57:582,0.5097,-1.8756,1.0695,2.218
19:22:57:587,0.6058,-2.1465,0.9262,2.415
19:22:57:591,0.6923,-2.4052,0.7629,2.617
19:22:57:596,0.7453,-2.6159,0.5673,2.779
19:22:57:600,0.7458,-2.7713,0.3629,2.893
19:22:57:608,0.6960,-2.8787,0.1612,2.966
19:22:57:610,0.5864,-2.9381,0.0069,2.996
19:22:57:617,0.4266,-2.9591,-0.0693,2.990
19:22:57:630,0.2403,-2.9345,-0.0943,2.946
19:22:57:631,0.0469,-2.8499,-0.0804,2.851
19:22:57:631,-0.1467,-2.6959,-0.0355,2.700
19:22:57:633,-0.3330,-2.4654,0.0402,2.488
19:22:57:638,-0.5096,-2.1583,0.1609,2.223
19:22:57:642,-0.6907,-1.7987,0.3650,1.961
19:22:57:647,-0.8644,-1.4010,0.6311,1.763
19:22:57:653,-1.0092,-0.9870,0.9216,1.686
19:22:57:656,-1.1535,-0.5972,1.2445,1.799
19:22:57:662,-1.2663,-0.2437,1.5505,2.017
19:22:57:666,-1.3091,0.0183,1.7739,2.205
19:22:57:671,-1.2697,0.1579,1.8485,2.248
19:22:57:676,-1.1745,0.1872,1.7680,2.131
19:22:57:680,-1.0521,0.1324,1.5445,1.873
19:22:57:685,-0.9170,0.0057,1.1756,1.491
19:22:57:690,-0.7646,-0.1950,0.7516,1.090
19:22:57:695,-0.6045,-0.3885,0.3318,0.792
19:22:57:699,-0.4369,-0.5697,-0.0610,0.721
19:22:57:704,-0.2881,-0.7315,-0.4132,0.888
19:22:57:722,-0.1776,-0.8475,-0.7112,1.121
19:22:57:723,-0.0911,-0.8891,-0.9220,1.284
19:22:57:724,-0.0260,-0.7845,-1.0389,1.302
19:22:57:725,0.0056,-0.4884,-1.0624,1.169
19:22:57:730,-0.0010,0.0085,-1.0213,1.021
19:22:57:733,-0.0577,0.6580,-0.9131,1.127
19:22:57:736,-0.1717,1.3811,-0.7590,1.585
19:22:57:741,-0.3448,2.1226,-0.5773,2.227
19:22:57:746,-0.5814,2.8154,-0.3621,2.897
19:22:57:751,-0.8716,3.4186,-0.1308,3.530
19:22:57:756,-1.1648,3.9228,0.0534,4.092
19:22:57:760,-1.4104,4.3159,0.1391,4.543
19:22:57:765,-1.6013,4.5741,0.0939,4.847
19:22:57:770,-1.7327,4.6855,-0.0847,4.996
19:22:57:774,-1.7621,4.6864,-0.3541,5.019
19:22:57:779,-1.6996,4.5961,-0.7131,4.952
19:22:57:784,-1.5406,4.4508,-1.1277,4.843
19:22:57:789,-1.2928,4.3370,-1.5569,4.786
19:22:57:793,-1.0044,4.3480,-1.9088,4.854
19:22:57:797,-0.7115,4.5101,-2.0890,5.021
19:22:57:803,-0.4338,4.8181,-2.0665,5.261
19:22:57:808,-0.1883,5.3174,-1.8410,5.630
19:22:57:817,0.0080,6.0027,-1.4789,6.182
19:22:57:818,0.1330,6.7779,-1.0057,6.853
19:22:57:831,0.1462,7.4898,-0.4561,7.505
19:22:57:833,0.0760,8.0021,0.0985,8.003
19:22:57:833,-0.0513,8.2049,0.5870,8.226
19:22:57:835,-0.2022,8.0245,0.9929,8.088
19:22:57:840,-0.3744,7.5067,1.3354,7.634
19:22:57:844,-0.6090,6.7095,1.5811,6.920
19:22:57:849,-0.8561,5.7071,1.7371,6.027
19:22:57:855,-1.0511,4.5479,1.8171,5.009
19:22:57:859,-1.1029,3.3253,1.8017,3.940
19:22:57:864,-1.0035,2.2021,1.7239,2.971
19:22:57:868,-0.8169,1.2286,1.6553,2.217
19:22:57:873,-0.6070,0.4165,1.6245,1.783
19:22:57:878,-0.3776,-0.2198,1.6267,1.684
19:22:57:882,-0.1333,-0.6831,1.6500,1.791
19:22:57:887,0.1288,-0.9853,1.6201,1.901
19:22:57:892,0.4206,-1.1627,1.4987,1.943
19:22:57:898,0.7254,-1.2703,1.3360,1.981
19:22:57:901,1.0286,-1.3298,1.1439,2.033
19:22:57:906,1.3015,-1.3626,0.9250,2.099
19:22:57:911,1.5272,-1.3690,0.7104,2.171
19:22:57:916,1.6884,-1.3658,0.5173,2.232
19:22:57:922,1.8017,-1.3697,0.3578,2.291
19:22:57:936,1.8933,-1.3951,0.2152,2.362
19:22:57:937,1.9558,-1.4636,0.0803,2.444
19:22:57:938,1.9773,-1.5488,-0.0326,2.512
19:22:57:939,1.9482,-1.6483,-0.1330,2.555
19:22:57:943,1.8807,-1.7668,-0.2184,2.590
19:22:57:947,1.7678,-1.8876,-0.2700,2.600
19:22:57:954,1.6218,-2.0058,-0.2924,2.596
19:22:57:957,1.4645,-2.1072,-0.3052,2.584
19:22:57:962,1.2793,-2.1725,-0.3107,2.540
19:22:57:967,1.0619,-2.1946,-0.3257,2.460
19:22:57:972,0.8195,-2.1807,-0.3288,2.353
19:22:57:976,0.5499,-2.1262,-0.3366,2.222
19:22:57:980,0.2506,-2.0357,-0.3587,2.082
19:22:57:986,-0.0184,-1.9406,-0.4097,1.983
19:22:57:991,-0.2284,-1.8621,-0.5135,1.945
19:22:57:996,-0.3962,-1.8291,-0.6676,1.987
19:22:58:000,-0.5600,-1.8415,-0.8363,2.099
19:22:58:005,-0.7200,-1.8681,-0.9885,2.233
19:22:58:010,-0.8549,-1.9208,-1.1217,2.383
19:22:58:014,-0.9649,-2.0044,-1.2171,2.536
19:22:58:018,-1.0526,-2.0927,-1.2866,2.673
19:22:58:032,-1.1087,-2.1783,-1.3497,2.792
19:22:58:034,-1.1095,-2.2612,-1.4164,2.890
19:22:58:035,-1.0671,-2.3487,-1.4869,2.978
19:22:58:037,-0.9818,-2.4336,-1.5522,3.049
19:22:58:042,-0.8727,-2.5013,-1.5718,3.080
19:22:58:047,-0.7474,-2.5568,-1.5292,3.072
19:22:58:051,-0.5843,-2.5906,-1.4628,3.032
19:22:58:056,-0.3886,-2.5882,-1.3772,2.957
19:22:58:061,-0.1697,-2.5522,-1.2554,2.849
19:22:58:066,0.0795,-2.4850,-1.0922,2.716
19:22:58:071,0.3495,-2.3820,-0.8991,2.570
19:22:58:075,0.5901,-2.2408,-0.6758,2.414
19:22:58:081,0.7988,-2.0567,-0.4528,2.252
19:22:58:085,0.9472,-1.8273,-0.2853,2.078
19:22:58:089,1.0184,-1.5480,-0.1566,1.860
19:22:58:094,1.0436,-1.2451,-0.0096,1.625
19:22:58:098,1.0418,-0.9544,0.1385,1.420
19:22:58:104,1.0441,-0.6903,0.2830,1.283
19:22:58:108,1.0362,-0.4598,0.4471,1.219
19:22:58:113,1.0223,-0.2509,0.6357,1.230
19:22:58:118,1.0381,-0.1091,0.8320,1.335
19:22:58:137,1.1004,-0.0701,1.0482,1.521
19:22:58:138,1.2280,-0.0957,1.2748,1.773
19:22:58:138,1.3684,-0.1665,1.4762,2.020
19:22:58:139,1.5026,-0.2801,1.6310,2.235
19:22:58:141,1.6380,-0.4078,1.7157,2.407
19:22:58:146,1.7627,-0.5950,1.7423,2.549
19:22:58:150,1.8723,-0.7364,1.7302,2.654
19:22:58:155,1.9263,-0.7555,1.7058,2.682
19:22:58:159,1.9583,-0.8223,1.6595,2.695
19:22:58:164,1.9850,-0.9605,1.6057,2.728
19:22:58:170,2.0257,-1.1295,1.5876,2.811
19:22:58:173,2.0731,-1.3461,1.6104,2.950
19:22:58:179,2.1269,-1.5911,1.6294,3.116
19:22:58:183,2.1874,-1.8743,1.6430,3.316
19:22:58:188,2.2286,-2.1909,1.6473,3.533
19:22:58:192,2.2342,-2.5004,1.6002,3.715
19:22:58:197,2.1590,-2.7815,1.5093,3.831
19:22:58:202,1.9918,-3.0245,1.3247,3.856
19:22:58:206,1.7474,-3.1769,1.0121,3.764
19:22:58:212,1.4792,-3.2218,0.5995,3.595
19:22:58:217,1.1970,-3.1830,0.1431,3.404
19:22:58:220,0.8843,-3.1274,-0.2770,3.262
19:22:58:241,0.5917,-2.8897,-0.5808,3.006
19:22:58:243,0.3023,-2.4604,-0.8173,2.610
19:22:58:244,0.0346,-2.0572,-1.0068,2.291
19:22:58:244,-0.1259,-1.5939,-1.0856,1.933
19:22:58:246,-0.1872,-0.9724,-0.9890,1.400
19:22:58:248,-0.1790,-0.2242,-0.7261,0.781
19:22:58:253,-0.1212,0.5952,-0.3868,0.720
19:22:58:258,-0.0097,1.3493,-0.0536,1.350
19:22:58:265,0.1485,2.1357,0.2776,2.159
19:22:58:267,0.1998,3.0092,0.6468,3.084
19:22:58:272,0.1517,3.7421,0.9763,3.870
19:22:58:278,0.0785,4.2986,1.2026,4.464
19:22:58:281,-0.0628,4.6810,1.2955,4.857
19:22:58:287,-0.2142,4.8798,1.2749,5.048
19:22:58:291,-0.3782,4.9407,1.1748,5.093
19:22:58:296,-0.5305,4.8829,0.9905,5.011
19:22:58:301,-0.6900,4.6541,0.6929,4.756
19:22:58:308,-0.8947,4.3170,0.3030,4.419
19:22:58:310,-1.1299,4.0296,-0.1327,4.187
19:22:58:330,-1.4097,3.8164,-0.5440,4.105
19:22:58:331,-1.7293,3.6560,-0.8896,4.141
19:22:58:332,-2.0524,3.5464,-1.1664,4.260
19:22:58:333,-2.3456,3.4804,-1.2970,4.393
19:22:58:334,-2.6135,3.4895,-1.2084,4.524
19:22:58:340,-2.8608,3.6404,-0.9038,4.717
19:22:58:343,-3.0441,3.9475,-0.4050,5.001
19:22:58:348,-3.1275,4.4008,0.1825,5.402
19:22:58:353,-3.1327,4.9356,0.7228,5.890
19:22:58:357,-3.0719,5.4800,1.1328,6.384
19:22:58:361,-2.9358,5.9882,1.4137,6.817
19:22:58:367,-2.7489,6.3885,1.6049,7.138
19:22:58:372,-2.5239,6.5921,1.7218,7.266
19:22:58:375,-2.2780,6.5587,1.7462,7.159
19:22:58:380,-2.0429,6.2978,1.6474,6.823
19:22:58:386,-1.8215,5.8600,1.4714,6.310
19:22:58:389,-1.6212,5.3362,1.2734,5.721
19:22:58:395,-1.4157,4.7672,1.0820,5.089
19:22:58:399,-1.1735,4.1603,0.9520,4.426
19:22:58:404,-0.9231,3.5395,0.9121,3.770
19:22:58:409,-0.6667,2.9334,0.9408,3.152
19:22:58:427,-0.3729,2.3422,1.0043,2.576
19:22:58:428,-0.0559,1.7849,1.0619,2.078
19:22:58:428,0.2847,1.2545,1.0584,1.666
19:22:58:429,0.6182,0.7867,0.9768,1.398
19:22:58:433,0.9040,0.4032,0.8314,1.293
19:22:58:437,1.1426,0.0584,0.6794,1.331
19:22:58:442,1.3412,-0.2476,0.5422,1.468
19:22:58:446,1.4736,-0.5293,0.3790,1.611
19:22:58:450,1.5112,-0.7986,0.2184,1.723
19:22:58:455,1.4756,-1.0555,0.0747,1.816
19:22:58:461,1.4025,-1.3049,-0.0378,1.916
19:22:58:464,1.2849,-1.5586,-0.1263,2.024
19:22:58:469,1.1395,-1.8000,-0.2074,2.140
19:22:58:475,0.9924,-2.0553,-0.2692,2.298
19:22:58:479,0.8269,-2.3103,-0.3213,2.475
19:22:58:484,0.6641,-2.5387,-0.3563,2.648
19:22:58:489,0.4728,-2.7500,-0.3887,2.817
19:22:58:493,0.2601,-2.9276,-0.4427,2.972
19:22:58:498,0.0761,-3.0761,-0.5279,3.122
19:22:58:503,-0.0889,-3.1814,-0.5992,3.239
19:22:58:509,-0.2374,-3.2411,-0.6087,3.306
19:22:58:511,-0.3596,-3.2766,-0.5806,3.347
19:22:58:529,-0.4556,-3.2761,-0.4911,3.344
19:22:58:530,-0.5254,-3.2517,-0.3520,3.313
19:22:58:531,-0.5713,-3.1984,-0.1824,3.254
19:22:58:532,-0.6004,-3.1118,0.0348,3.169
19:22:58:535,-0.6032,-3.0133,0.2711,3.085
19:22:58:539,-0.5605,-2.9270,0.4839,3.019
19:22:58:544,-0.4770,-2.8696,0.6545,2.982
19:22:58:549,-0.3744,-2.8363,0.7928,2.969
19:22:58:555,-0.2742,-2.8320,0.9087,2.987
19:22:58:559,-0.1717,-2.8351,0.9926,3.009
19:22:58:564,-0.0884,-2.8455,1.0399,3.031
19:22:58:568,-0.0124,-2.8753,1.0242,3.052
19:22:58:573,0.0658,-2.9195,0.9719,3.078
19:22:58:578,0.1367,-2.9782,0.8828,3.109
19:22:58:582,0.1977,-3.0465,0.7666,3.148
19:22:58:588,0.2561,-3.1364,0.6543,3.214
19:22:58:592,0.2997,-3.2477,0.4881,3.298
19:22:58:596,0.2854,-3.3398,0.2509,3.361
19:22:58:601,0.2611,-3.3791,-0.0410,3.389
19:22:58:608,0.2365,-3.3752,-0.3500,3.402
19:22:58:610,0.1971,-3.3544,-0.6096,3.415
19:22:58:626,0.1550,-3.2904,-0.8153,3.393
19:22:58:627,0.1317,-3.2047,-0.9505,3.345
19:22:58:628,0.1463,-3.1237,-1.0394,3.295
19:22:58:632,0.1918,-3.0594,-1.1491,3.274
19:22:58:634,0.2538,-3.0020,-1.2557,3.264
19:22:58:639,0.3373,-2.9612,-1.2926,3.249
19:22:58:644,0.4303,-2.9322,-1.2550,3.218
19:22:58:648,0.4852,-2.9053,-1.1764,3.172
19:22:58:652,0.4994,-2.8710,-1.0547,3.099
19:22:58:657,0.4968,-2.8294,-0.8851,3.006
19:22:58:663,0.4723,-2.7877,-0.6650,2.905
19:22:58:667,0.4329,-2.7436,-0.3775,2.803
19:22:58:672,0.4165,-2.7234,-0.0652,2.756
19:22:58:677,0.4230,-2.7128,0.2218,2.755
19:22:58:681,0.4475,-2.7166,0.4766,2.794
19:22:58:685,0.4946,-2.7206,0.7165,2.856
19:22:58:690,0.5716,-2.7174,0.9369,2.931
19:22:58:695,0.6640,-2.7049,1.1548,3.015
19:22:58:700,0.7413,-2.6326,1.3413,3.046
19:22:58:713,0.8179,-2.4673,1.4606,2.982
19:22:58:715,0.8723,-2.2136,1.5290,2.828
19:22:58:715,0.8496,-1.8623,1.5320,2.557
19:22:58:718,0.7757,-1.4253,1.4713,2.190
19:22:58:729,0.6314,-0.9672,1.4062,1.820
19:22:58:729,0.4096,-0.5095,1.3890,1.535
19:22:58:733,0.1389,-0.0619,1.4002,1.408
19:22:58:737,-0.1711,0.3783,1.4419,1.500
19:22:58:743,-0.4722,0.8132,1.5334,1.799
19:22:58:748,-0.7621,1.2287,1.6775,2.215
19:22:58:751,-1.0549,1.5912,1.8768,2.677
19:22:58:756,-1.3168,1.8434,2.0843,3.078
19:22:58:761,-1.4925,1.9400,2.2674,3.336
19:22:58:765,-1.5458,1.8522,2.3865,3.393
19:22:58:770,-1.4812,1.5805,2.3947,3.229
19:22:58:775,-1.3128,1.1607,2.3358,2.920
19:22:58:780,-1.0501,0.6384,2.2080,2.527
19:22:58:785,-0.7221,0.0784,1.9588,2.089
19:22:58:789,-0.3430,-0.4477,1.6170,1.713
19:22:58:794,0.0677,-0.8896,1.2372,1.525
19:22:58:799,0.4475,-1.2068,0.8737,1.556
19:22:58:804,0.7891,-1.4016,0.5019,1.685
19:22:58:810,1.0874,-1.5101,0.1066,1.864
19:22:58:813,1.3110,-1.5634,-0.2627,2.057
19:22:58:827,1.4311,-1.5399,-0.5921,2.184
19:22:58:828,1.4478,-1.3968,-0.8412,2.181
19:22:58:828,1.3711,-1.1222,-1.0081,2.039
19:22:58:833,1.2206,-0.6969,-1.0905,1.779
19:22:58:836,1.0060,-0.1333,-1.1098,1.504
19:22:58:841,0.7612,0.5182,-1.0897,1.427
19:22:58:846,0.5296,1.1931,-1.0057,1.648
19:22:58:850,0.2996,1.8745,-0.8622,2.085
19:22:58:855,0.0381,2.5526,-0.6848,2.643
19:22:58:859,-0.2426,3.1677,-0.4727,3.212
19:22:58:864,-0.5283,3.6456,-0.2656,3.693
19:22:58:868,-0.8669,3.9528,-0.0983,4.048
19:22:58:874,-1.1939,4.0990,-0.0445,4.270
19:22:58:879,-1.4281,4.1681,-0.1857,4.410
19:22:58:883,-1.5241,4.2609,-0.5300,4.556
19:22:58:888,-1.4626,4.4875,-1.0859,4.843
19:22:58:893,-1.2747,4.8744,-1.7881,5.346
19:22:58:897,-1.0274,5.4502,-2.4986,6.083
19:22:58:902,-0.7855,6.2193,-3.0570,6.974
19:22:58:906,-0.5951,7.1360,-3.2544,7.866
19:22:58:911,-0.4623,8.1160,-2.9918,8.662
19:22:58:917,-0.4416,8.9868,-2.3229,9.293
19:22:58:936,-0.6067,9.5424,-1.4358,9.669
19:22:58:937,-0.8582,9.6372,-0.6150,9.695
19:22:58:938,-1.0045,9.2074,-0.0736,9.262
19:22:58:939,-0.9967,8.3590,0.1542,8.420
19:22:58:940,-0.9316,7.3271,0.1467,7.388
19:22:58:945,-0.9567,6.2796,-0.0034,6.352
19:22:58:949,-1.0860,5.3243,-0.1919,5.437
19:22:58:954,-1.1858,4.4228,-0.3221,4.590
19:22:58:958,-1.1218,3.5538,-0.3257,3.741
19:22:58:963,-0.8892,2.7602,-0.1769,2.905
19:22:58:968,-0.5521,2.0757,0.1096,2.151
19:22:58:972,-0.1912,1.5549,0.4983,1.644
19:22:58:977,0.1944,1.2455,0.9416,1.573
19:22:58:981,0.6388,1.1688,1.3781,1.917
19:22:58:987,1.0539,1.2693,1.7657,2.417
19:22:58:991,1.3371,1.4465,2.0833,2.867
19:22:58:996,1.4284,1.6308,2.2623,3.133
19:22:59:000,1.3345,1.7981,2.2528,3.176
19:22:59:008,1.1149,1.8623,2.0746,3.003
19:22:59:010,0.8046,1.8140,1.7303,2.633
19:22:59:030,0.4269,1.6866,1.2610,2.149
19:22:59:031,0.0433,1.4611,0.7409,1.639
19:22:59:032,-0.2628,1.1519,0.2587,1.210
19:22:59:033,-0.4630,0.7783,-0.1403,0.916
19:22:59:034,-0.5930,0.3451,-0.4657,0.829
19:22:59:038,-0.6263,-0.1165,-0.7297,0.969
19:22:59:043,-0.5551,-0.5777,-0.9445,1.239
19:22:59:047,-0.4100,-1.0383,-1.0912,1.561
19:22:59:053,-0.2145,-1.4840,-1.1774,1.906
19:22:59:057,-0.0303,-1.9267,-1.1864,2.263
19:22:59:062,0.1357,-2.3472,-1.1498,2.617
19:22:59:066,0.2790,-2.7288,-1.1180,2.962
19:22:59:071,0.3855,-3.0763,-1.0553,3.275
19:22:59:075,0.4433,-3.4017,-0.9522,3.560
19:22:59:080,0.4500,-3.6883,-0.8348,3.808
19:22:59:085,0.4224,-3.9338,-0.7367,4.024
19:22:59:089,0.3510,-4.1406,-0.6647,4.208
19:22:59:095,0.2166,-4.3183,-0.6190,4.368
19:22:59:099,0.0550,-4.4742,-0.6186,4.517
19:22:59:104,-0.1410,-4.6226,-0.6323,4.668
19:22:59:111,-0.3811,-4.7564,-0.6339,4.814
19:22:59:113,-0.6535,-4.8685,-0.6306,4.952
19:22:59:118,-0.9251,-4.9588,-0.6201,5.082
19:22:59:129,-1.1698,-5.0441,-0.6146,5.214
19:22:59:130,-1.3783,-5.1484,-0.6023,5.364
19:22:59:132,-1.5174,-5.2358,-0.6031,5.484
19:22:59:137,-1.5491,-5.3014,-0.6774,5.564
19:22:59:141,-1.4568,-5.3762,-0.8523,5.635
19:22:59:146,-1.2550,-5.4341,-1.1118,5.687
19:22:59:150,-0.9558,-5.4366,-1.4113,5.698
19:22:59:155,-0.5663,-5.3623,-1.7033,5.655
19:22:59:160,-0.1344,-5.1849,-1.9356,5.536
19:22:59:165,0.2849,-4.9046,-2.0725,5.332
19:22:59:170,0.6249,-4.5358,-2.1020,5.038
19:22:59:174,0.8352,-4.1169,-2.0479,4.673
19:22:59:179,0.9088,-3.6479,-1.9360,4.229
19:22:59:184,0.8912,-3.1648,-1.7756,3.737
19:22:59:188,0.8232,-2.6773,-1.5850,3.218
19:22:59:194,0.7408,-2.1804,-1.4064,2.698
19:22:59:198,0.6536,-1.6649,-1.2032,2.156
19:22:59:203,0.5498,-1.1306,-0.9433,1.572
19:22:59:207,0.4556,-0.6424,-0.6184,1.001
19:22:59:213,0.3779,-0.2362,-0.2225,0.498
19:22:59:219,0.3141,0.0665,0.2263,0.393
19:22:59:221,0.2780,0.2560,0.6974,0.793
19:22:59:226,0.2618,0.3085,1.1720,1.240
19:22:59:242,0.2459,0.1979,1.6185,1.649
19:22:59:243,0.2585,-0.0733,1.9477,1.966
19:22:59:244,0.3524,-0.4616,2.0910,2.170
19:22:59:245,0.5612,-0.9188,2.0873,2.349
19:22:59:250,0.8978,-1.3775,1.9996,2.589
19:22:59:254,1.3532,-1.7585,1.8240,2.872
19:22:59:259,1.8779,-2.0307,1.6267,3.209
19:22:59:263,2.4104,-2.1798,1.5154,3.586
19:22:59:268,2.8790,-2.1940,1.5220,3.927
19:22:59:273,3.2478,-2.0880,1.6097,4.183
19:22:59:277,3.5359,-1.8574,1.7661,4.367
19:22:59:283,3.7624,-1.5243,1.9457,4.502
19:22:59:289,3.9319,-1.1059,2.0740,4.581
19:22:59:291,4.0015,-0.6216,2.0852,4.555
19:22:59:297,3.8991,-0.1195,1.9845,4.377
19:22:59:302,3.6296,0.3358,1.7886,4.060
19:22:59:309,3.2143,0.6919,1.4726,3.603
19:22:59:311,2.6866,0.9300,1.0688,3.037
19:22:59:332,2.1373,1.0432,0.6525,2.466
19:22:59:333,1.6142,1.0270,0.2942,1.936
19:22:59:334,1.1651,0.8675,0.0842,1.455
19:22:59:335,0.8450,0.6293,0.0412,1.054
19:22:59:335,0.6996,0.4107,0.1749,0.830
19:22:59:338,0.7342,0.2951,0.4163,0.894
19:22:59:344,0.8771,0.3374,0.7059,1.175
19:22:59:348,1.0401,0.5589,0.9820,1.536
19:22:59:354,1.1517,0.9594,1.1441,1.886
19:22:59:357,1.2120,1.4597,1.2309,2.262
19:22:59:363,1.1683,1.9829,1.3053,2.646
19:22:59:367,0.9868,2.5003,1.3872,3.025
19:22:59:371,0.7007,2.9925,1.4393,3.394
19:22:59:376,0.3406,3.4402,1.3451,3.709
19:22:59:381,-0.1013,3.8075,1.0288,3.945
19:22:59:385,-0.6856,4.0371,0.5216,4.128
19:22:59:390,-1.1821,4.2249,-0.1170,4.389
19:22:59:395,-1.4226,4.4119,-0.7728,4.700
19:22:59:400,-1.6290,4.4763,-1.3150,4.942
19:22:59:408,-1.8342,4.3946,-1.7422,5.071
19:22:59:410,-1.9975,4.1766,-2.0743,5.073
19:22:59:433,-2.1114,3.8299,-2.3005,4.942
19:22:59:434,-2.1472,3.4121,-2.4048,4.694
19:22:59:434,-2.1647,3.0072,-2.3402,4.382
19:22:59:435,-2.2238,2.6988,-2.1148,4.087
19:22:59:436,-2.3003,2.5586,-1.7507,3.860
19:22:59:438,-2.3560,2.5507,-1.2698,3.697
19:22:59:442,-2.3885,2.6318,-0.7346,3.629
19:22:59:446,-2.3738,2.7922,-0.2050,3.671
19:22:59:451,-2.2597,3.0079,0.2833,3.773
19:22:59:456,-2.0537,3.2428,0.7090,3.903
19:22:59:461,-1.7804,3.4946,1.0461,4.059
19:22:59:466,-1.4692,3.7463,1.2881,4.225
19:22:59:471,-1.1612,3.9715,1.4858,4.396
19:22:59:475,-0.8501,4.1772,1.6545,4.573
19:22:59:481,-0.5555,4.3227,1.7663,4.703
19:22:59:484,-0.3303,4.3935,1.8006,4.760
19:22:59:489,-0.1649,4.4040,1.6906,4.720
19:22:59:495,-0.0254,4.3521,1.4482,4.587
19:22:59:498,0.0457,4.2402,1.1331,4.389
19:22:59:504,0.0105,4.0733,0.8140,4.154
19:22:59:508,-0.1209,3.8252,0.5219,3.863
19:22:59:513,-0.3364,3.4794,0.2803,3.507
19:22:59:518,-0.5951,3.0648,0.1199,3.124
19:22:59:545,-0.8346,2.6459,-0.0073,2.774
19:22:59:546,-1.0046,2.2180,-0.1038,2.437
19:22:59:547,-1.1073,1.7813,-0.1600,2.103
19:22:59:547,-1.1281,1.3427,-0.2047,1.766
19:22:59:548,-1.1101,0.9096,-0.2474,1.456
19:22:59:549,-1.0701,0.5226,-0.2522,1.217
19:22:59:550,-1.0034,0.1697,-0.2287,1.043
19:22:59:558,-0.9123,-0.1588,-0.1914,0.946
19:22:59:559,-0.8042,-0.4462,-0.1279,0.929
19:22:59:564,-0.6912,-0.6901,-0.0407,0.978
19:22:59:569,-0.5972,-0.9313,0.0680,1.108
19:22:59:573,-0.5104,-1.1602,0.1792,1.280
19:22:59:579,-0.4260,-1.3555,0.2764,1.447
19:22:59:583,-0.3442,-1.5385,0.3500,1.615
19:22:59:587,-0.2602,-1.7262,0.3858,1.788
19:22:59:592,-0.1860,-1.9066,0.4005,1.957
19:22:59:597,-0.1218,-2.0772,0.4038,2.120
19:22:59:602,-0.0460,-2.2453,0.3765,2.277
19:22:59:607,0.0558,-2.4060,0.3183,2.428
19:22:59:611,0.1380,-2.5570,0.2529,2.573
19:22:59:616,0.2008,-2.7006,0.1586,2.713
19:22:59:625,0.2512,-2.8391,0.0493,2.851
19:22:59:626,0.2772,-2.9607,-0.0079,2.974
19:22:59:631,0.2694,-3.0726,-0.0492,3.085
19:22:59:634,0.2205,-3.1698,-0.0864,3.179
19:22:59:639,0.1688,-3.2430,-0.0647,3.248
19:22:59:644,0.1241,-3.2969,-0.0057,3.299
19:22:59:648,0.0794,-3.3220,0.0429,3.323
19:22:59:653,0.0368,-3.2896,0.0904,3.291
19:22:59:658,0.0134,-3.2140,0.1151,3.216
19:22:59:663,0.0019,-3.1025,0.1240,3.105
19:22:59:668,-0.0215,-2.9432,0.1532,2.947
19:22:59:672,-0.0377,-2.7601,0.2048,2.768
19:22:59:676,-0.0347,-2.5723,0.2549,2.585
19:22:59:682,-0.0198,-2.3821,0.2918,2.400
19:22:59:686,0.0047,-2.2184,0.3467,2.245
19:22:59:691,0.0147,-2.0788,0.4080,2.119
19:22:59:697,0.0244,-1.9560,0.4566,2.009
19:22:59:701,0.0386,-1.9171,0.4954,1.980
19:22:59:705,0.0548,-1.9619,0.5175,2.030
19:22:59:710,0.0729,-2.0833,0.5307,2.151
19:22:59:714,0.0811,-2.2860,0.5400,2.350
19:22:59:722,0.0959,-2.5341,0.5411,2.593
19:22:59:724,0.1126,-2.7988,0.5248,2.850
19:22:59:729,0.0954,-3.0706,0.4671,3.107
19:22:59:733,0.0516,-3.3446,0.3390,3.362
19:22:59:738,-0.0045,-3.5992,0.1475,3.602
