time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:21:28:008,-0.6708,-0.9658,0.8167,1.432
19:21:28:013,-0.7816,-0.5613,0.9937,1.383
19:21:28:020,-0.8917,-0.1694,1.1378,1.456
19:21:28:022,-0.9984,0.1836,1.2524,1.612
19:21:28:027,-1.1088,0.4977,1.3213,1.795
19:21:28:031,-1.2324,0.7488,1.3476,1.974
19:21:28:049,-1.3598,0.8820,1.3292,2.096
19:21:28:050,-1.4599,0.8664,1.2347,2.099
19:21:28:051,-1.4806,0.7023,1.0616,1.952
19:21:28:051,-1.4124,0.3898,0.8496,1.694
19:21:28:055,-1.2653,0.0156,0.6626,1.428
19:21:28:060,-1.0466,-0.3654,0.4873,1.211
19:21:28:064,-0.8093,-0.7241,0.2796,1.121
19:21:28:070,-0.5846,-1.0175,0.1150,1.179
19:21:28:075,-0.3848,-1.2454,0.0214,1.304
19:21:28:079,-0.2052,-1.3793,0.0244,1.395
19:21:28:083,-0.0459,-1.3667,0.1357,1.374
19:21:28:088,0.0855,-1.2148,0.3412,1.265
19:21:28:093,0.2081,-0.9719,0.5530,1.137
19:21:28:099,0.3604,-0.6357,0.6928,1.007
19:21:28:103,0.5473,-0.1945,0.7906,0.981
19:21:28:108,0.7455,0.3850,0.8304,1.180
19:21:28:112,0.9195,1.1072,0.7796,1.637
19:21:28:120,1.0461,1.9456,0.6554,2.304
19:21:28:121,1.1187,2.8738,0.4728,3.120
19:21:28:129,1.0924,3.8772,0.2369,4.035
19:21:28:131,0.9675,4.9006,-0.0254,4.995
19:21:28:146,0.7661,5.8388,-0.3403,5.899
19:21:28:147,0.4814,6.6200,-0.7095,6.675
19:21:28:148,0.1132,7.1130,-1.0826,7.196
19:21:28:149,-0.3336,7.2581,-1.4399,7.407
19:21:28:154,-0.7947,7.0128,-1.7145,7.263
19:21:28:159,-1.1986,6.3847,-1.8849,6.764
19:21:28:163,-1.5315,5.5035,-1.9562,6.038
19:21:28:168,-1.8034,4.5034,-1.9361,5.223
19:21:28:173,-2.0151,3.5376,-1.8923,4.490
19:21:28:177,-2.1431,2.7164,-1.8687,3.932
19:21:28:183,-2.1711,2.0754,-1.8902,3.549
19:21:28:187,-2.0657,1.6099,-1.8857,3.227
19:21:28:192,-1.8463,1.3077,-1.8132,2.899
19:21:28:197,-1.5347,1.1784,-1.7019,2.577
19:21:28:201,-1.1428,1.2169,-1.5382,2.270
19:21:28:206,-0.7042,1.4328,-1.2840,2.049
19:21:28:210,-0.2236,1.7658,-0.9463,2.016
19:21:28:215,0.2151,2.1609,-0.5415,2.238
19:21:28:220,0.5545,2.6034,-0.1215,2.665
19:21:28:225,0.8498,3.0191,0.2666,3.148
19:21:28:229,1.0722,3.3792,0.6044,3.596
19:21:28:242,1.1785,3.6908,0.8830,3.974
19:21:28:244,1.1689,3.9013,1.1270,4.226
19:21:28:245,1.0793,3.9580,1.3346,4.314
19:21:28:247,0.9336,3.8445,1.5134,4.236
19:21:28:261,0.7633,3.5633,1.6227,3.989
19:21:28:263,0.5829,3.1291,1.5836,3.555
19:21:28:263,0.3758,2.5516,1.4438,2.956
19:21:28:270,0.1637,1.9075,1.2869,2.307
19:21:28:271,0.0159,1.2975,1.1560,1.738
19:21:28:276,-0.0651,0.7645,1.0220,1.278
19:21:28:280,-0.0814,0.3038,0.8583,0.914
19:21:28:288,-0.0139,-0.0703,0.6980,0.702
19:21:28:291,0.0943,-0.3722,0.5239,0.650
19:21:28:295,0.2194,-0.6282,0.3187,0.738
19:21:28:301,0.3542,-0.8216,0.0940,0.900
19:21:28:304,0.4939,-0.9764,-0.1289,1.102
19:21:28:308,0.6265,-1.1092,-0.3092,1.311
19:21:28:316,0.7281,-1.2633,-0.4158,1.516
19:21:28:321,0.7842,-1.4362,-0.4224,1.690
19:21:28:325,0.8044,-1.6447,-0.3432,1.863
19:21:28:327,0.7910,-1.8984,-0.2593,2.073
19:21:28:338,0.7798,-2.1660,-0.2114,2.312
19:21:28:339,0.7998,-2.4429,-0.1993,2.578
19:21:28:342,0.8510,-2.7193,-0.2255,2.858
19:21:28:347,0.9432,-2.9715,-0.3283,3.135
19:21:28:351,1.0310,-3.1539,-0.4746,3.352
19:21:28:356,1.0764,-3.2379,-0.6190,3.468
19:21:28:360,1.0625,-3.2235,-0.7473,3.475
19:21:28:365,0.9941,-3.0967,-0.8238,3.355
19:21:28:370,0.8568,-2.8575,-0.8509,3.102
19:21:28:375,0.6721,-2.5731,-0.8378,2.788
19:21:28:379,0.4857,-2.2723,-0.8108,2.461
19:21:28:384,0.3263,-1.9765,-0.8104,2.161
19:21:28:389,0.1510,-1.7337,-0.8628,1.942
19:21:28:394,-0.0470,-1.5054,-0.9729,1.793
19:21:28:398,-0.2437,-1.2868,-1.1070,1.715
19:21:28:403,-0.4440,-1.0685,-1.2415,1.697
19:21:28:408,-0.6286,-0.8335,-1.3932,1.741
19:21:28:413,-0.7933,-0.6250,-1.5359,1.838
19:21:28:420,-0.9380,-0.4501,-1.6507,1.951
19:21:28:421,-1.0607,-0.3255,-1.7142,2.042
19:21:28:426,-1.1474,-0.2869,-1.7120,2.081
19:21:28:431,-1.1958,-0.3726,-1.6229,2.050
19:21:28:447,-1.2088,-0.5752,-1.4469,1.971
19:21:28:448,-1.1602,-0.8755,-1.1744,1.869
19:21:28:448,-1.0408,-1.2710,-0.7743,1.816
19:21:28:452,-0.8580,-1.7090,-0.3109,1.937
19:21:28:455,-0.6146,-2.1680,0.1439,2.258
19:21:28:459,-0.2748,-2.6049,0.5379,2.674
19:21:28:464,0.1471,-3.0029,0.8208,3.117
19:21:28:469,0.6247,-3.3575,0.9928,3.556
19:21:28:473,1.1081,-3.6374,1.0682,3.950
19:21:28:478,1.5520,-3.7902,1.0634,4.231
19:21:28:483,1.9137,-3.7872,1.0094,4.362
19:21:28:488,2.1601,-3.6669,0.9469,4.360
19:21:28:492,2.2631,-3.4390,0.8998,4.214
19:21:28:497,2.1821,-3.1156,0.8754,3.903
19:21:28:502,1.9199,-2.7327,0.8452,3.445
19:21:28:506,1.5653,-2.2998,0.7660,2.885
19:21:28:511,1.2140,-1.8601,0.6423,2.312
19:21:28:516,0.8735,-1.4111,0.4549,1.721
19:21:28:521,0.5365,-0.9720,0.1913,1.127
19:21:28:525,0.2267,-0.5784,-0.0651,0.625
19:21:28:530,-0.0085,-0.2399,-0.2594,0.353
19:21:28:549,-0.1364,-0.0043,-0.3606,0.386
19:21:28:550,-0.1191,0.1237,-0.3276,0.370
19:21:28:551,0.0787,0.1729,-0.1644,0.251
19:21:28:551,0.4374,0.1503,0.1177,0.477
19:21:28:553,0.9161,0.0823,0.4981,1.046
19:21:28:558,1.4718,-0.0145,0.9226,1.737
19:21:28:563,2.0711,-0.1329,1.3178,2.458
19:21:28:568,2.6907,-0.2253,1.5886,3.133
19:21:28:572,3.2494,-0.2462,1.7304,3.690
19:21:28:577,3.6425,-0.2052,1.7240,4.035
19:21:28:582,3.8442,-0.0833,1.5768,4.156
19:21:28:587,3.8283,0.1003,1.3750,4.069
19:21:28:591,3.5858,0.2904,1.1837,3.787
19:21:28:595,3.1601,0.4511,1.0462,3.359
19:21:28:600,2.5754,0.5895,0.9271,2.800
19:21:28:605,1.8388,0.6913,0.7666,2.109
19:21:28:610,1.0055,0.7255,0.5454,1.355
19:21:28:614,0.1331,0.6778,0.2536,0.736
19:21:28:619,-0.7451,0.5437,-0.0709,0.925
19:21:28:624,-1.5787,0.3641,-0.3906,1.667
19:21:28:629,-2.3129,0.1822,-0.7377,2.434
19:21:28:637,-2.9046,0.0532,-1.1228,3.114
19:21:28:638,-3.3178,0.0203,-1.5014,3.642
19:21:28:642,-3.5549,0.1001,-1.8388,4.004
19:21:28:647,-3.6252,0.3142,-2.0758,4.189
19:21:28:662,-3.4957,0.6673,-2.1050,4.135
19:21:28:664,-3.1739,1.1183,-1.8666,3.848
19:21:28:665,-2.6768,1.6385,-1.4103,3.441
19:21:28:668,-2.0001,2.1867,-0.8595,3.086
19:21:28:671,-1.2139,2.7247,-0.3424,3.003
19:21:28:676,-0.4189,3.2452,0.0341,3.272
19:21:28:680,0.3059,3.7073,0.2685,3.730
19:21:28:685,0.9200,4.0754,0.3971,4.197
19:21:28:690,1.3711,4.3877,0.4056,4.615
19:21:28:694,1.5732,4.6636,0.2936,4.931
19:21:28:699,1.5050,4.9104,0.1080,5.137
19:21:28:704,1.2647,5.1809,-0.0728,5.333
19:21:28:709,0.9335,5.4655,-0.1875,5.548
19:21:28:713,0.5378,5.7452,-0.2104,5.774
19:21:28:720,0.0867,6.0200,-0.1421,6.022
19:21:28:726,-0.3934,6.2253,0.0100,6.238
19:21:28:727,-0.9196,6.3398,0.2002,6.409
19:21:28:732,-1.4534,6.3588,0.3783,6.534
19:21:28:749,-1.9347,6.2968,0.4894,6.605
19:21:28:750,-2.3896,6.1657,0.4907,6.631
19:21:28:751,-2.7723,5.9753,0.4208,6.601
19:21:28:752,-3.0158,5.6992,0.4191,6.462
19:21:28:755,-3.0841,5.3136,0.4910,6.163
19:21:28:760,-2.9964,4.8352,0.5989,5.720
19:21:28:765,-2.7844,4.3023,0.7436,5.178
19:21:28:770,-2.4672,3.7650,0.8803,4.587
19:21:28:774,-2.0523,3.2497,0.9639,3.962
19:21:28:778,-1.5444,2.7538,0.9801,3.306
19:21:28:783,-1.0489,2.3061,0.9626,2.710
19:21:28:788,-0.6230,1.9280,0.9135,2.223
19:21:28:792,-0.2401,1.5909,0.8299,1.810
19:21:28:797,0.0566,1.2637,0.7163,1.454
19:21:28:802,0.2411,0.9583,0.5868,1.149
19:21:28:807,0.3011,0.6700,0.4794,0.877
19:21:28:811,0.2415,0.3868,0.4322,0.628
19:21:28:820,0.1268,0.1087,0.4405,0.471
19:21:28:821,0.0073,-0.1716,0.5141,0.542
19:21:28:825,-0.1240,-0.4660,0.6460,0.806
19:21:28:832,-0.2384,-0.7937,0.8078,1.157
19:21:28:836,-0.3334,-1.1213,0.9806,1.526
19:21:28:839,-0.4141,-1.4486,1.1383,1.888
19:21:28:844,-0.4588,-1.7878,1.2500,2.229
19:21:28:850,-0.4750,-2.1508,1.3014,2.558
19:21:28:853,-0.4532,-2.5231,1.2852,2.868
19:21:28:858,-0.3743,-2.8951,1.1820,3.149
19:21:28:863,-0.2528,-3.2644,0.9987,3.423
19:21:28:868,-0.1389,-3.5927,0.7803,3.679
19:21:28:873,-0.0229,-3.8703,0.5335,3.907
19:21:28:877,0.0950,-4.0876,0.2122,4.094
19:21:28:882,0.1742,-4.2208,-0.1412,4.227
19:21:28:887,0.1955,-4.2651,-0.4606,4.294
19:21:28:891,0.1899,-4.2063,-0.7128,4.270
19:21:28:895,0.1646,-4.0730,-0.8670,4.168
19:21:28:901,0.1125,-3.8798,-0.9162,3.988
19:21:28:905,0.0577,-3.6340,-0.8675,3.737
19:21:28:910,0.0051,-3.3548,-0.7542,3.438
19:21:28:914,-0.0742,-3.0589,-0.5975,3.118
19:21:28:922,-0.1655,-2.7680,-0.3971,2.801
19:21:28:924,-0.2475,-2.4942,-0.2051,2.515
19:21:28:930,-0.3153,-2.2374,-0.0641,2.260
19:21:28:933,-0.3713,-2.0024,0.0502,2.037
19:21:28:938,-0.3939,-1.8084,0.1767,1.859
19:21:28:942,-0.3904,-1.6339,0.3255,1.711
19:21:28:947,-0.3584,-1.4765,0.4729,1.591
19:21:28:952,-0.3051,-1.3577,0.5854,1.510
19:21:28:957,-0.2643,-1.2560,0.6032,1.418
19:21:28:961,-0.2529,-1.1808,0.5479,1.326
19:21:28:966,-0.2517,-1.1609,0.4717,1.278
19:21:28:971,-0.2203,-1.1794,0.3891,1.261
19:21:28:975,-0.1876,-1.2434,0.3646,1.309
19:21:28:980,-0.1414,-1.3649,0.4152,1.434
19:21:28:985,-0.0820,-1.5271,0.5003,1.609
19:21:28:989,-0.0379,-1.7538,0.6059,1.856
19:21:28:994,0.0939,-2.0283,0.6603,2.135
19:21:29:000,0.2730,-2.2979,0.6443,2.402
19:21:29:004,0.4397,-2.5577,0.5844,2.660
19:21:29:008,0.6205,-2.7934,0.4825,2.902
19:21:29:013,0.8181,-2.9810,0.3554,3.112
19:21:29:018,1.0110,-3.1468,0.2120,3.312
19:21:29:022,1.1037,-3.2933,0.1070,3.475
19:21:29:027,1.1201,-3.3748,0.0635,3.556
19:21:29:035,1.0624,-3.3724,0.1072,3.537
19:21:29:037,0.9640,-3.2933,0.2281,3.439
19:21:29:041,0.8750,-3.1352,0.4017,3.280
19:21:29:046,0.7644,-2.8981,0.6205,3.061
19:21:29:051,0.6175,-2.5821,0.8771,2.796
19:21:29:055,0.4321,-2.1754,1.1570,2.502
19:21:29:060,0.1985,-1.6733,1.4458,2.220
19:21:29:065,-0.0642,-1.0855,1.6914,2.011
19:21:29:070,-0.3345,-0.4242,1.8919,1.968
19:21:29:074,-0.5862,0.2843,2.1053,2.204
19:21:29:079,-0.8265,1.0109,2.3041,2.648
19:21:29:083,-1.0052,1.7389,2.4777,3.190
19:21:29:088,-1.0405,2.4179,2.6561,3.739
19:21:29:093,-0.9533,2.9451,2.7109,4.115
19:21:29:098,-0.7143,3.2417,2.5757,4.202
19:21:29:102,-0.3606,3.2483,2.3728,4.039
19:21:29:107,-0.0664,2.9103,2.1455,3.616
19:21:29:112,0.0320,2.1850,1.8820,2.884
19:21:29:118,-0.0779,1.1399,1.5416,1.919
19:21:29:121,-0.3155,0.0337,1.1093,1.154
19:21:29:127,-0.4807,-0.9111,0.5937,1.189
19:21:29:131,-0.4138,-1.5894,0.0129,1.642
19:21:29:135,-0.1826,-2.0060,-0.5774,2.095
19:21:29:140,0.0761,-2.2426,-1.1403,2.517
19:21:29:145,0.2855,-2.3900,-1.5908,2.885
19:21:29:149,0.4169,-2.4724,-1.8607,3.122
19:21:29:154,0.4845,-2.4706,-1.9197,3.166
19:21:29:159,0.5220,-2.3800,-1.7656,3.009
19:21:29:163,0.5415,-2.2318,-1.4533,2.718
19:21:29:168,0.5313,-2.0499,-1.0687,2.372
19:21:29:173,0.4869,-1.8298,-0.7120,2.023
19:21:29:177,0.4806,-1.5785,-0.4455,1.709
19:21:29:183,0.4983,-1.2316,-0.2619,1.354
19:21:29:187,0.4855,-0.7461,-0.1059,0.896
19:21:29:191,0.4714,-0.1700,0.1164,0.514
19:21:29:196,0.4130,0.4295,0.4271,0.733
19:21:29:201,0.2385,0.9998,0.7481,1.271
19:21:29:206,0.0148,1.4906,0.9727,1.780
19:21:29:210,-0.2128,1.8349,1.0777,2.139
19:21:29:215,-0.4061,1.9994,1.0592,2.299
19:21:29:220,-0.5703,2.0393,0.9008,2.301
19:21:29:224,-0.6980,2.0241,0.6002,2.224
19:21:29:229,-0.7414,1.9180,0.2053,2.067
19:21:29:234,-0.6884,1.7618,-0.2531,1.908
19:21:29:239,-0.6084,1.6584,-0.7205,1.908
19:21:29:243,-0.5395,1.6557,-1.1497,2.087
19:21:29:249,-0.4770,1.7560,-1.5097,2.364
19:21:29:253,-0.4136,1.9136,-1.7482,2.625
19:21:29:257,-0.3806,2.0640,-1.8409,2.792
19:21:29:262,-0.4069,2.1784,-1.8451,2.884
19:21:29:267,-0.4660,2.2376,-1.8224,2.923
19:21:29:271,-0.5509,2.2392,-1.7915,2.920
19:21:29:276,-0.6350,2.1857,-1.7352,2.862
19:21:29:281,-0.7181,2.0819,-1.6410,2.746
19:21:29:286,-0.7928,1.9468,-1.5276,2.598
19:21:29:290,-0.8734,1.7685,-1.3734,2.403
19:21:29:295,-0.9479,1.5495,-1.1663,2.159
19:21:29:300,-0.9784,1.3090,-0.9135,1.872
19:21:29:304,-0.9698,1.0301,-0.6346,1.551
19:21:29:309,-0.9155,0.7299,-0.3535,1.223
19:21:29:314,-0.7775,0.4489,-0.1091,0.904
19:21:29:319,-0.5489,0.2231,0.0599,0.596
19:21:29:323,-0.2707,0.0931,0.1264,0.313
19:21:29:328,0.0499,0.0925,0.0803,0.132
19:21:29:333,0.3794,0.2498,-0.0051,0.454
19:21:29:337,0.6577,0.6008,-0.0656,0.893
19:21:29:342,0.8582,1.1285,-0.1017,1.421
19:21:29:346,0.9762,1.7776,-0.1396,2.033
19:21:29:352,1.0356,2.4955,-0.1697,2.707
19:21:29:356,1.0291,3.2557,-0.1627,3.418
19:21:29:360,0.9594,4.0077,-0.1206,4.123
19:21:29:366,0.8266,4.6631,-0.0714,4.736
19:21:29:371,0.6454,5.1384,-0.0218,5.179
19:21:29:375,0.4666,5.3977,0.0237,5.418
19:21:29:379,0.3024,5.4438,0.0673,5.453
19:21:29:384,0.1336,5.2913,0.1235,5.294
19:21:29:389,-0.0660,4.9621,0.2062,4.967
19:21:29:393,-0.2633,4.5065,0.3129,4.525
19:21:29:399,-0.4293,3.9366,0.4029,3.980
19:21:29:403,-0.5571,3.2814,0.4835,3.363
19:21:29:408,-0.6515,2.6221,0.5934,2.766
19:21:29:412,-0.7123,1.9874,0.7305,2.234
19:21:29:417,-0.7371,1.3939,0.8786,1.805
19:21:29:422,-0.7450,0.8631,1.0216,1.531
19:21:29:426,-0.7264,0.3877,1.1502,1.414
19:21:29:431,-0.6957,-0.0492,1.2142,1.400
19:21:29:436,-0.6624,-0.4452,1.1779,1.423
19:21:29:440,-0.6003,-0.8122,1.0459,1.454
19:21:29:445,-0.5404,-1.1717,0.8752,1.559
19:21:29:450,-0.4802,-1.5238,0.6849,1.738
19:21:29:455,-0.4199,-1.8612,0.4769,1.967
19:21:29:459,-0.3573,-2.1791,0.2819,2.226
19:21:29:464,-0.2852,-2.4846,0.1117,2.503
19:21:29:469,-0.1989,-2.7970,-0.0482,2.804
19:21:29:473,-0.0962,-3.0922,-0.2078,3.101
19:21:29:478,0.0159,-3.3534,-0.3649,3.373
19:21:29:483,0.1277,-3.5832,-0.5177,3.623
19:21:29:487,0.2396,-3.7767,-0.6739,3.844
19:21:29:492,0.3563,-3.9266,-0.8269,4.029
19:21:29:497,0.4734,-4.0235,-0.9822,4.169
19:21:29:502,0.5885,-4.0506,-1.1330,4.247
19:21:29:506,0.6897,-3.9721,-1.2609,4.224
19:21:29:511,0.7675,-3.7737,-1.3422,4.078
19:21:29:518,0.8049,-3.4605,-1.3749,3.810
19:21:29:521,0.8066,-3.0397,-1.3569,3.425
19:21:29:526,0.7963,-2.5736,-1.2760,2.981
19:21:29:530,0.7860,-2.1292,-1.1535,2.546
19:21:29:534,0.7638,-1.7066,-1.0417,2.140
19:21:29:539,0.7342,-1.3082,-0.9472,1.774
19:21:29:544,0.6924,-0.9460,-0.8283,1.435
19:21:29:549,0.6408,-0.6367,-0.6863,1.134
19:21:29:553,0.5529,-0.4068,-0.5054,0.852
19:21:29:558,0.4286,-0.2850,-0.2820,0.587
19:21:29:563,0.3013,-0.2904,-0.0579,0.422
19:21:29:568,0.1590,-0.4325,0.1340,0.480
19:21:29:572,-0.0221,-0.7112,0.2705,0.761
19:21:29:577,-0.2159,-1.1144,0.3323,1.183
19:21:29:583,-0.4008,-1.6084,0.3356,1.691
19:21:29:586,-0.5479,-2.1524,0.3038,2.242
19:21:29:591,-0.6405,-2.6983,0.2240,2.782
19:21:29:596,-0.6687,-3.2077,0.1048,3.278
19:21:29:601,-0.6039,-3.6496,-0.0050,3.699
19:21:29:605,-0.4672,-4.0429,-0.0991,4.071
19:21:29:609,-0.2800,-4.3757,-0.1620,4.388
19:21:29:614,-0.0495,-4.6050,-0.1848,4.609
19:21:29:619,0.2343,-4.7355,-0.1946,4.745
19:21:29:624,0.5619,-4.7603,-0.1553,4.796
19:21:29:628,0.8616,-4.6747,-0.0114,4.753
19:21:29:633,1.0880,-4.4956,0.2039,4.630
19:21:29:638,1.2242,-4.2257,0.4651,4.424
19:21:29:642,1.2439,-3.8675,0.7681,4.135
19:21:29:647,1.1855,-3.4570,1.0511,3.803
19:21:29:652,1.0992,-3.0279,1.2260,3.447
19:21:29:657,1.0233,-2.5800,1.2759,3.055
19:21:29:661,0.9815,-2.1087,1.2509,2.641
19:21:29:667,0.9737,-1.5876,1.1932,2.212
19:21:29:671,1.0088,-1.0261,1.1120,1.819
19:21:29:675,1.0959,-0.4627,1.0451,1.583
19:21:29:680,1.2368,0.0836,1.0138,1.601
19:21:29:685,1.4139,0.5936,1.0255,1.845
19:21:29:690,1.6316,1.0673,1.0930,2.235
19:21:29:694,1.9157,1.4974,1.1642,2.696
19:21:29:700,2.2592,1.8814,1.2475,3.194
19:21:29:703,2.6216,2.2194,1.3418,3.688
19:21:29:708,2.9173,2.4895,1.4345,4.095
19:21:29:713,3.0824,2.6583,1.4670,4.327
19:21:29:718,3.0818,2.6492,1.3538,4.283
19:21:29:722,2.8588,2.4888,1.1118,3.950
19:21:29:727,2.4069,2.1966,0.7739,3.349
19:21:29:735,1.7813,1.7800,0.3725,2.546
19:21:29:737,1.0685,1.3064,-0.0194,1.688
19:21:29:741,0.3712,0.8237,-0.3554,0.971
19:21:29:746,-0.2294,0.3345,-0.6391,0.757
19:21:29:751,-0.6686,-0.1298,-0.8883,1.119
19:21:29:755,-0.9272,-0.4880,-1.0967,1.517
19:21:29:760,-1.0290,-0.6755,-1.2026,1.721
19:21:29:765,-1.0121,-0.6543,-1.1753,1.683
19:21:29:770,-0.9220,-0.3862,-1.0675,1.462
19:21:29:775,-0.8066,0.1163,-0.9608,1.260
19:21:29:779,-0.6831,0.8006,-0.8650,1.362
19:21:29:785,-0.5518,1.6448,-0.7201,1.878
19:21:29:789,-0.3458,2.5769,-0.5018,2.648
19:21:29:794,-0.0825,3.5394,-0.2547,3.549
19:21:29:798,0.1757,4.4793,0.0293,4.483
19:21:29:804,0.4041,5.2985,0.3590,5.326
19:21:29:808,0.6073,5.9083,0.6644,5.976
19:21:29:812,0.7996,6.2059,0.9233,6.325
19:21:29:820,0.8972,6.0981,1.1178,6.264
19:21:29:822,0.8307,5.7287,1.1989,5.911
19:21:29:826,0.5187,5.2055,1.1096,5.348
19:21:29:831,0.1529,4.3975,0.8327,4.478
19:21:29:850,-0.1251,3.4891,0.4705,3.523
19:21:29:851,-0.3721,2.7174,0.0936,2.744
19:21:29:851,-0.5491,2.0946,-0.2588,2.181
19:21:29:852,-0.6675,1.5992,-0.5162,1.808
19:21:29:855,-0.7509,1.2503,-0.6801,1.609
19:21:29:860,-0.8204,1.0312,-0.7517,1.517
19:21:29:865,-0.9286,0.9659,-0.7251,1.523
19:21:29:869,-1.1184,1.1141,-0.6277,1.699
19:21:29:873,-1.3635,1.4540,-0.4146,2.036
19:21:29:879,-1.6591,1.9782,-0.0738,2.583
19:21:29:884,-1.9550,2.5741,0.3210,3.248
19:21:29:888,-2.2205,3.1146,0.7323,3.895
19:21:29:893,-2.4605,3.5876,1.1637,4.503
19:21:29:897,-2.6037,3.9549,1.5132,4.971
19:21:29:903,-2.6242,4.2045,1.7149,5.245
19:21:29:907,-2.5274,4.3771,1.7790,5.358
19:21:29:911,-2.3377,4.4511,1.7323,5.318
19:21:29:916,-2.0889,4.4268,1.6636,5.170
19:21:29:923,-1.7886,4.3352,1.5916,4.952
19:21:29:925,-1.4607,4.1574,1.4925,4.652
19:21:29:929,-1.1556,3.8935,1.3974,4.295
19:21:29:951,-0.8901,3.5580,1.3012,3.892
19:21:29:953,-0.6522,3.1605,1.1659,3.431
19:21:29:954,-0.4439,2.7488,1.0035,2.960
19:21:29:954,-0.2746,2.3471,0.8139,2.499
19:21:29:955,-0.1488,1.9791,0.5825,2.068
19:21:29:958,-0.0804,1.6426,0.3498,1.681
19:21:29:963,-0.0479,1.3160,0.1129,1.322
19:21:29:967,-0.0581,1.0114,-0.1355,1.022
19:21:29:972,-0.1085,0.7240,-0.3191,0.799
19:21:29:977,-0.1631,0.4537,-0.4046,0.629
19:21:29:982,-0.1979,0.2029,-0.4016,0.492
19:21:29:987,-0.2202,-0.0403,-0.3413,0.408
19:21:29:992,-0.2158,-0.2688,-0.2500,0.426
19:21:29:995,-0.1942,-0.5018,-0.1373,0.555
19:21:30:001,-0.1606,-0.7296,-0.0126,0.747
19:21:30:005,-0.0982,-0.9309,0.0833,0.940
19:21:30:011,-0.0193,-1.1176,0.1384,1.126
19:21:30:015,0.0738,-1.2921,0.1887,1.308
19:21:30:020,0.1715,-1.4663,0.2077,1.491
19:21:30:023,0.2737,-1.6331,0.2122,1.669
19:21:30:029,0.3564,-1.8045,0.2191,1.852
19:21:30:037,0.4029,-1.9780,0.1971,2.028
19:21:30:038,0.4585,-2.1441,0.1463,2.197
19:21:30:042,0.5066,-2.3147,0.0616,2.370
19:21:30:047,0.5325,-2.4779,-0.0283,2.535
19:21:30:065,0.5391,-2.6384,-0.1404,2.697
19:21:30:067,0.5428,-2.7771,-0.2626,2.842
19:21:30:068,0.5582,-2.9156,-0.3710,2.992
19:21:30:068,0.5685,-3.0633,-0.4705,3.151
19:21:30:071,0.5689,-3.1845,-0.5492,3.281
19:21:30:076,0.5597,-3.2886,-0.5974,3.389
19:21:30:081,0.5409,-3.3782,-0.6082,3.475
19:21:30:085,0.4984,-3.4341,-0.5863,3.519
19:21:30:089,0.4227,-3.4491,-0.5629,3.520
19:21:30:095,0.3137,-3.4114,-0.5550,3.470
19:21:30:100,0.1524,-3.3425,-0.5339,3.388
19:21:30:103,-0.0660,-3.2041,-0.4927,3.242
19:21:30:109,-0.2747,-2.9797,-0.4437,3.025
19:21:30:113,-0.4546,-2.7266,-0.3487,2.786
19:21:30:120,-0.5746,-2.4568,-0.2437,2.535
19:21:30:123,-0.6372,-2.2063,-0.1598,2.302
19:21:30:127,-0.6737,-1.9655,-0.0420,2.078
19:21:30:131,-0.7056,-1.7223,0.1292,1.866
19:21:30:149,-0.7522,-1.5081,0.3421,1.720
19:21:30:150,-0.7875,-1.3371,0.5492,1.646
19:21:30:151,-0.8091,-1.1878,0.7271,1.611
19:21:30:152,-0.8078,-1.0722,0.8643,1.597
19:21:30:155,-0.7882,-0.9904,0.9566,1.587
19:21:30:161,-0.7362,-0.9448,1.0188,1.572
19:21:30:165,-0.6419,-0.9568,1.0440,1.555
19:21:30:170,-0.5054,-1.0241,1.0301,1.538
19:21:30:174,-0.3505,-1.1465,0.9941,1.557
19:21:30:179,-0.1698,-1.3193,0.9455,1.632
19:21:30:184,0.0317,-1.5352,0.8964,1.778
19:21:30:188,0.2280,-1.8013,0.8491,2.004
19:21:30:193,0.4141,-2.0959,0.7935,2.279
19:21:30:198,0.5708,-2.3808,0.7221,2.552
19:21:30:202,0.6816,-2.6557,0.6367,2.815
19:21:30:207,0.7633,-2.9017,0.5512,3.051
19:21:30:212,0.8353,-3.1208,0.4721,3.265
19:21:30:219,0.8666,-3.3204,0.4203,3.457
19:21:30:221,0.8646,-3.4645,0.3981,3.593
19:21:30:226,0.8293,-3.5460,0.4269,3.667
19:21:30:230,0.7416,-3.5698,0.5093,3.681
19:21:30:249,0.6257,-3.5097,0.5954,3.614
19:21:30:250,0.5078,-3.3779,0.6786,3.483
19:21:30:251,0.3566,-3.1936,0.7713,3.305
19:21:30:251,0.1818,-2.9666,0.8671,3.096
19:21:30:255,0.0407,-2.7066,0.9305,2.862
19:21:30:259,-0.0451,-2.4376,0.9285,2.609
19:21:30:263,-0.1069,-2.1549,0.8638,2.324
19:21:30:268,-0.1661,-1.8680,0.7606,2.024
19:21:30:273,-0.1941,-1.5961,0.6164,1.722
19:21:30:278,-0.1932,-1.3702,0.4312,1.449
19:21:30:283,-0.1824,-1.1926,0.2048,1.224
19:21:30:287,-0.1759,-1.0752,-0.0679,1.092
19:21:30:291,-0.1929,-1.0346,-0.3323,1.104
19:21:30:297,-0.2165,-1.0609,-0.5794,1.228
19:21:30:301,-0.2562,-1.1541,-0.8025,1.429
19:21:30:305,-0.3240,-1.2972,-0.9666,1.650
