time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:46:35:501,-10.7856,-9.7699,-5.4962,15.556
19:46:35:506,-11.0013,-10.4036,-4.9564,15.932
19:46:35:510,-11.8181,-10.7738,-4.3545,16.574
19:46:35:516,-13.0236,-10.8021,-3.9104,17.366
19:46:35:519,-13.9363,-10.9768,-3.6782,18.117
19:46:35:524,-14.3910,-11.5738,-3.3881,18.776
19:46:35:529,-14.6905,-11.9442,-3.1693,19.197
19:46:35:533,-15.4951,-11.7015,-3.4145,19.715
19:46:35:538,-16.7640,-11.2029,-4.1952,20.595
19:46:35:543,-17.6813,-10.7170,-5.1046,21.296
19:46:35:549,-18.3127,-10.1486,-5.8972,21.751
19:46:35:554,-18.9537,-9.3522,-6.6835,22.167
19:46:35:558,-19.4518,-8.3911,-7.3692,22.430
19:46:35:562,-19.2126,-7.4141,-7.2454,21.831
19:46:35:566,-17.7188,-6.6075,-6.0687,19.861
19:46:35:571,-15.3539,-5.9478,-4.0229,16.950
19:46:35:576,-12.7682,-5.3637,-1.6873,13.951
19:46:35:581,-10.5585,-4.9812,-0.4869,11.685
19:46:35:585,-9.0457,-4.8581,-1.0485,10.321
19:46:35:590,-8.2255,-4.9274,-2.6599,9.950
19:46:35:595,-7.8118,-5.0624,-4.0348,10.146
19:46:35:600,-7.4364,-5.0410,-4.5734,10.081
19:46:35:604,-7.2975,-4.5998,-4.6511,9.800
19:46:35:611,-7.5246,-3.6908,-4.5665,9.544
19:46:35:614,-7.6179,-2.4509,-4.1546,9.017
19:46:35:618,-7.0962,-0.8886,-2.6590,7.630
19:46:35:625,-6.1382,0.8559,-0.4593,6.215
19:46:35:627,-5.0030,2.6066,1.7142,5.896
19:46:35:632,-4.0741,4.5045,1.9708,6.385
19:46:35:637,-3.7106,6.3647,-0.9912,7.434
19:46:35:641,-3.3068,7.3940,-3.7706,8.934
19:46:35:646,-2.3037,7.9328,-5.0670,9.691
19:46:35:652,-1.1364,8.6397,-6.1623,10.673
19:46:35:658,0.0955,9.4117,-6.4076,11.386
19:46:35:662,2.1664,10.2157,-6.1420,12.115
19:46:35:666,4.9500,10.9541,-6.9451,13.883
19:46:35:670,7.3145,11.5689,-8.4928,16.108
19:46:35:675,8.8526,12.2294,-9.4506,17.811
19:46:35:679,9.9075,13.0748,-9.5069,18.960
19:46:35:684,10.5949,14.0473,-8.7528,19.652
19:46:35:689,10.7962,15.2434,-7.3383,20.069
19:46:35:694,10.5014,16.4806,-5.2436,20.233
19:46:35:698,9.6384,17.4528,-2.4370,20.086
19:46:35:703,8.2423,18.1870,0.8419,19.985
19:46:35:707,5.9269,18.5482,3.9322,19.865
19:46:35:712,3.0623,18.4119,6.0066,19.608
19:46:35:717,0.6723,17.6612,6.6160,18.872
19:46:35:721,-0.5972,16.0016,5.7558,17.016
19:46:35:726,-0.4216,13.6301,4.2003,14.269
19:46:35:731,0.3617,11.1095,2.8356,11.471
19:46:35:735,1.0642,8.8567,1.7272,9.086
19:46:35:742,1.6330,7.0619,0.7664,7.289
19:46:35:745,1.9991,5.6171,-0.0168,5.962
19:46:35:751,2.4048,4.4191,-0.6528,5.073
19:46:35:754,3.1567,3.5538,-1.2128,4.906
19:46:35:759,4.1887,3.0711,-1.6980,5.464
19:46:35:764,5.2398,2.9805,-2.0549,6.369
19:46:35:768,6.0124,3.2205,-2.3373,7.210
19:46:35:774,6.5191,3.7801,-2.6036,7.973
19:46:35:778,6.8745,4.6983,-2.6777,8.747
19:46:35:783,6.9887,5.8996,-2.5021,9.482
19:46:35:787,6.7734,7.2487,-2.2662,10.176
19:46:35:793,6.4846,8.6959,-1.8934,11.012
19:46:35:797,6.4892,10.0957,-1.4151,12.085
19:46:35:801,7.0555,11.5127,-1.1887,13.555
19:46:35:808,7.6921,13.0658,-1.0564,15.199
19:46:35:811,7.8657,14.3528,-0.4151,16.372
19:46:35:815,7.9244,15.1317,0.7891,17.099
19:46:35:820,8.2198,15.3836,2.3487,17.599
19:46:35:825,8.7208,14.9388,3.9753,17.749
19:46:35:829,9.2172,13.6426,5.2493,17.281
19:46:35:834,9.4753,11.5292,6.0766,16.113
19:46:35:839,9.5247,8.9825,6.6094,14.666
19:46:35:844,9.5619,6.4884,6.8919,13.455
19:46:35:848,9.6680,4.2550,6.9061,12.620
19:46:35:853,9.8933,2.1868,6.8589,12.235
19:46:35:859,10.2448,0.2338,6.8972,12.352
19:46:35:863,10.9403,-1.8093,6.8082,13.012
19:46:35:867,11.8633,-3.7455,6.4270,14.003
19:46:35:872,12.8729,-5.5876,4.0146,14.596
19:46:35:877,13.6602,-6.6438,-1.2916,15.245
19:46:35:882,14.3562,-6.3575,-5.1007,16.509
19:46:35:886,15.3716,-6.0036,-5.8808,17.519
19:46:35:891,16.6077,-6.3612,-5.1322,18.510
19:46:35:895,17.7699,-7.3664,-2.9955,19.468
19:46:35:900,18.6311,-8.7242,0.1729,20.573
19:46:35:905,19.3840,-10.2323,5.0086,22.484
19:46:35:909,19.5385,-11.7567,9.4860,24.697
19:46:35:914,18.7223,-13.1227,11.1158,25.422
19:46:35:919,17.6157,-13.9287,11.1822,25.087
19:46:35:923,16.5981,-14.0205,10.6130,24.181
19:46:35:928,15.7736,-13.8253,9.5059,23.028
19:46:35:933,15.2779,-13.6529,8.2709,22.096
19:46:35:938,14.8257,-13.5859,6.8240,21.235
19:46:35:942,14.3929,-13.5611,5.1525,20.435
19:46:35:947,14.2192,-13.4936,3.6083,19.932
19:46:35:954,14.2649,-13.4509,2.6237,19.781
19:46:35:961,14.4813,-13.4571,2.0103,19.871
19:46:35:962,14.5558,-13.4527,1.3658,19.867
19:46:35:966,14.3912,-13.3470,0.7149,19.641
19:46:35:970,14.1530,-13.2506,0.0514,19.388
19:46:35:975,13.7839,-13.1545,-0.6094,19.063
19:46:35:980,13.3893,-12.9875,-1.0201,18.681
19:46:35:985,12.8856,-12.8915,-1.1951,18.266
19:46:35:989,12.2489,-12.8675,-1.2090,17.806
19:46:35:994,11.4840,-12.8492,-1.0380,17.264
19:46:35:999,10.6151,-12.8470,-0.7299,16.681
19:46:36:003,9.7170,-12.8443,-0.3656,16.110
19:46:36:008,8.7107,-12.8172,-0.0890,15.497
19:46:36:013,7.6563,-12.6552,0.0933,14.791
19:46:36:017,6.4912,-12.2499,0.1830,13.865
19:46:36:023,5.1571,-11.6176,0.1129,12.711
19:46:36:027,3.7881,-10.8608,-0.0645,11.503
19:46:36:032,2.4531,-10.0246,-0.3233,10.325
19:46:36:036,1.1565,-9.0969,-0.7084,9.197
19:46:36:042,0.0062,-8.1245,-1.2208,8.216
19:46:36:047,-0.9890,-7.2402,-1.7667,7.518
19:46:36:052,-1.9374,-6.5161,-2.0919,7.113
19:46:36:055,-3.0191,-5.8471,-2.0478,6.892
19:46:36:064,-4.1723,-5.1254,-1.8233,6.856
19:46:36:066,-5.1284,-4.4442,-1.6583,6.986
19:46:36:070,-5.9757,-3.7813,-1.6971,7.272
19:46:36:074,-6.8363,-2.9852,-1.9592,7.713
19:46:36:079,-7.8037,-2.1121,-2.2991,8.405
19:46:36:084,-8.8970,-1.1125,-2.6886,9.361
19:46:36:090,-9.5710,0.2219,-3.2215,10.101
19:46:36:095,-9.3699,1.9652,-4.2387,10.470
19:46:36:100,-8.2634,4.3156,-6.2614,11.230
19:46:36:106,-5.2542,7.8216,-9.5393,13.408
19:46:36:107,1.2287,13.1600,-12.6261,18.279
19:46:36:112,10.1434,19.9934,-12.4421,25.640
19:46:36:117,20.4648,27.5073,-8.0048,35.207
19:46:36:121,31.9041,35.1909,-1.5915,47.527
19:46:36:126,41.1768,42.5670,3.9999,59.359
19:46:36:131,45.0623,49.1302,7.8432,67.126
19:46:36:136,43.6747,54.5227,9.4214,70.491
19:46:36:141,38.8802,58.2933,9.2534,70.678
19:46:36:145,31.8704,59.2538,8.9186,67.870
19:46:36:149,22.8671,55.9916,8.4553,61.069
19:46:36:155,13.7622,49.2887,8.4680,51.870
19:46:36:163,6.7888,41.4666,9.5614,43.093
19:46:36:165,2.1469,33.9196,11.1697,35.776
19:46:36:172,-0.3545,27.0370,14.0472,30.470
19:46:36:174,-0.8239,20.5919,18.4432,27.656
19:46:36:178,-0.0400,14.6211,22.5630,26.886
19:46:36:182,0.8424,9.3602,24.4474,26.192
19:46:36:187,1.6476,5.1955,22.9831,23.621
19:46:36:192,2.6958,2.2210,18.2857,18.616
19:46:36:197,3.5632,0.1875,12.2900,12.798
19:46:36:201,3.5665,-1.1109,7.1290,8.048
19:46:36:206,1.4222,-3.2426,-1.0295,3.687
19:46:36:212,-1.4306,-6.2603,-11.9848,13.597
19:46:36:226,-1.9857,-6.3452,-11.9170,13.646
19:46:36:227,-1.9722,-4.2337,-4.4322,6.439
19:46:36:228,-2.8671,-2.8965,-0.2128,4.081
19:46:36:237,-4.0663,-2.2084,2.7758,5.396
19:46:36:238,-5.5874,-2.1075,4.3419,7.383
19:46:36:239,-6.9201,-2.2446,4.5206,8.565
19:46:36:247,-7.7738,-2.3653,3.5769,8.878
19:46:36:248,-8.2584,-2.4741,1.9934,8.849
19:46:36:253,-8.3856,-2.6071,0.2816,8.786
19:46:36:258,-8.3153,-2.7572,-1.3858,8.869
19:46:36:263,-8.2219,-2.9336,-2.8821,9.193
19:46:36:268,-8.2579,-3.2051,-4.0919,9.758
19:46:36:272,-8.3918,-3.6281,-4.9975,10.419
19:46:36:279,-8.4963,-4.0895,-5.7536,11.046
19:46:36:288,-8.4082,-4.5030,-6.6248,11.613
19:46:36:289,-8.2920,-5.0311,-7.2516,12.110
19:46:36:297,-8.3959,-5.6928,-7.4800,12.604
19:46:36:298,-8.4969,-6.2982,-8.1392,13.346
19:46:36:304,-8.8510,-6.9489,-9.2612,14.574
19:46:36:305,-9.3495,-7.6133,-10.0899,15.722
19:46:36:311,-9.6067,-8.1376,-10.3949,16.327
19:46:36:319,-9.9740,-8.5876,-10.2628,16.690
19:46:36:320,-10.1403,-9.1518,-9.6973,16.752
19:46:36:324,-9.4206,-10.0303,-8.5353,16.193
19:46:36:328,-8.4380,-11.0625,-7.0787,15.610
19:46:36:333,-8.7592,-12.0691,-5.5135,15.899
19:46:36:338,-10.1730,-12.7998,-4.4993,16.958
19:46:36:342,-11.6554,-13.0487,-4.4818,18.061
19:46:36:348,-13.0959,-12.9756,-4.9595,19.091
19:46:36:355,-14.6313,-12.8336,-5.6439,20.264
19:46:36:356,-16.3824,-12.5545,-6.4756,21.632
19:46:36:376,-17.9242,-12.0310,-7.2186,22.762
19:46:36:377,-19.3783,-11.5719,-7.4300,23.762
19:46:36:379,-20.7793,-11.1160,-7.2233,24.648
19:46:36:380,-21.3489,-10.5461,-6.8840,24.787
19:46:36:381,-21.1481,-9.9849,-5.9130,24.123
19:46:36:385,-20.3050,-9.3463,-3.6686,22.652
19:46:36:389,-18.2791,-8.4412,0.1194,20.134
19:46:36:394,-14.9345,-7.1212,6.5789,17.805
19:46:36:398,-10.5250,-5.3369,16.5164,20.299
19:46:36:404,-5.9807,-3.5293,25.8359,26.753
19:46:36:408,-3.4124,-2.6782,26.8687,27.217
19:46:36:413,-4.6155,-2.3368,15.0083,15.875
19:46:36:418,-7.4014,-3.3748,0.1180,8.135
19:46:36:422,-8.8952,-5.5740,-7.4393,12.866
19:46:36:427,-8.8213,-6.7983,-9.4241,14.589
19:46:36:431,-8.1059,-7.0776,-9.0107,14.035
19:46:36:436,-7.9166,-6.5112,-8.9134,13.584
19:46:36:443,-8.5682,-4.9069,-10.5647,14.460
19:46:36:446,-9.8264,-2.2113,-14.5617,17.706
19:46:36:451,-11.2177,2.1241,-22.8804,25.571
19:46:36:455,-11.0897,5.8256,-29.1495,31.727
19:46:36:460,-9.3289,4.9812,-23.6050,25.866
19:46:36:464,-7.5954,2.9756,-15.2029,17.253
19:46:36:470,-6.1039,3.4439,-12.6031,14.421
19:46:36:487,-4.3381,4.6371,-11.8766,13.468
19:46:36:488,-1.4814,5.5872,-10.5518,12.031
19:46:36:490,3.0876,6.5456,-7.3920,10.345
19:46:36:491,9.1983,7.7448,0.0881,12.025
19:46:36:493,14.4207,9.4274,8.9811,19.429
19:46:36:497,16.9747,11.5572,14.0407,24.877
19:46:36:503,17.6695,13.6086,14.8580,26.799
19:46:36:506,17.4670,15.1780,12.8704,26.479
19:46:36:512,16.3887,16.2577,9.6530,25.022
19:46:36:517,14.1023,16.8769,6.1034,22.824
19:46:36:521,10.2942,16.7826,2.9796,19.912
19:46:36:526,5.6426,16.1282,0.5651,17.096
19:46:36:531,1.4759,15.4648,-1.0558,15.571
19:46:36:535,-1.7819,14.9937,-2.1611,15.253
19:46:36:540,-4.0091,14.6243,-3.1089,15.479
19:46:36:545,-5.1968,14.2020,-3.8423,15.603
19:46:36:549,-5.6411,13.5906,-4.3294,15.339
19:46:36:555,-5.2573,12.7482,-4.5373,14.517
19:46:36:562,-3.6426,11.7102,-4.5688,13.087
19:46:36:564,-1.3647,10.5411,-4.4564,11.525
19:46:36:570,0.7142,9.3612,-4.1991,10.285
19:46:36:573,2.3601,8.3135,-3.8653,9.467
19:46:36:587,3.6269,7.5204,-3.5064,9.056
19:46:36:588,4.7594,7.0518,-3.1960,9.088
19:46:36:589,5.8170,6.9062,-2.9501,9.499
19:46:36:594,6.6425,7.0130,-2.6797,10.024
19:46:36:596,7.1181,7.3333,-2.2786,10.471
19:46:36:601,7.1533,7.9118,-1.8495,10.825
19:46:36:605,6.8292,8.7904,-1.4123,11.221
19:46:36:616,6.5070,9.8266,-0.7449,11.809
19:46:36:617,6.3494,10.8962,0.1468,12.612
19:46:36:619,6.3865,11.8847,1.1577,13.542
19:46:36:625,6.7384,12.8089,2.0270,14.614
19:46:36:629,7.5023,13.5921,2.7475,15.766
19:46:36:634,8.3826,13.9978,3.4125,16.669
19:46:36:639,9.0392,13.9378,3.8521,17.053
19:46:36:643,9.6382,13.3694,3.8859,16.933
19:46:36:647,10.3760,12.3884,3.5296,16.541
19:46:36:653,11.1259,11.1341,3.6862,16.166
19:46:36:662,11.9558,9.5782,4.3350,15.921
19:46:36:664,12.9129,7.7311,4.9984,15.859
19:46:36:669,13.8073,5.6517,6.5851,16.308
19:46:36:671,14.5934,3.2038,10.0296,17.995
19:46:36:681,14.6103,0.5668,14.2441,20.413
19:46:36:683,13.2603,-1.6662,16.2048,21.005
19:46:36:686,11.7911,-3.7401,14.8399,19.319
19:46:36:690,11.0967,-5.1274,9.1680,15.280
19:46:36:695,10.3654,-4.6517,2.2376,11.580
19:46:36:700,9.9680,-3.4876,-1.4844,10.664
19:46:36:704,10.4412,-2.8340,-3.1681,11.273
19:46:36:710,11.4006,-2.8448,-4.1270,12.454
19:46:36:715,12.8408,-3.8383,-4.0533,14.002
19:46:36:718,14.7100,-5.1040,-2.9586,15.849
19:46:36:723,16.6769,-6.2718,-1.3436,17.868
19:46:36:727,18.6680,-7.7642,2.1077,20.328
19:46:36:732,20.2095,-9.4360,6.9451,23.360
19:46:36:738,20.9847,-10.9204,10.9230,26.056
19:46:36:743,20.5446,-11.5549,11.0698,26.041
19:46:36:746,19.1831,-11.6240,8.6956,24.057
19:46:36:752,17.9976,-11.8325,7.2229,22.718
19:46:36:756,16.9424,-12.1011,6.0674,21.686
19:46:36:761,16.0007,-12.4264,4.9815,20.863
19:46:36:765,15.4195,-12.7906,3.8724,20.405
19:46:36:770,14.9951,-13.0943,3.0701,20.143
19:46:36:778,14.4073,-13.2188,2.7834,19.750
19:46:36:780,13.7572,-13.1864,2.7538,19.254
19:46:36:785,13.1701,-13.0666,2.8424,18.769
19:46:36:790,12.5774,-12.9076,2.9470,18.261
19:46:36:798,11.7978,-12.7649,2.8855,17.620
19:46:36:800,10.9947,-12.6149,2.4726,16.915
19:46:36:803,10.3358,-12.4239,1.7221,16.253
19:46:36:807,9.8378,-12.2057,0.7307,15.694
19:46:36:812,9.4361,-12.0314,-0.2380,15.292
19:46:36:817,9.0379,-11.8403,-0.9333,14.925
19:46:36:823,8.6677,-11.5548,-1.3236,14.505
19:46:36:827,8.3699,-11.1190,-1.4448,13.992
19:46:36:832,8.1480,-10.5460,-1.4426,13.405
19:46:36:836,7.8763,-9.9666,-1.3642,12.776
19:46:36:841,7.5125,-9.3870,-1.2543,12.088
19:46:36:845,7.0624,-8.8016,-1.1453,11.343
19:46:36:850,6.5596,-8.2456,-0.9518,10.579
19:46:36:855,6.0874,-7.7088,-0.8367,9.858
19:46:36:863,5.6542,-7.0900,-0.9976,9.123
19:46:36:865,5.2174,-6.2526,-1.4280,8.268
19:46:36:869,4.7656,-5.2913,-1.8466,7.357
19:46:36:874,4.0918,-4.3558,-1.9370,6.282
19:46:36:887,3.1256,-3.5019,-1.6655,4.981
19:46:36:889,2.0427,-2.7760,-1.3148,3.689
19:46:36:890,0.9323,-2.1309,-1.3522,2.690
19:46:36:894,0.0186,-1.5072,-1.7603,2.317
19:46:36:897,-0.7923,-0.7877,-2.1921,2.460
19:46:36:902,-1.6687,0.1258,-2.5739,3.070
19:46:36:906,-2.5804,1.2695,-2.7716,3.994
19:46:36:910,-3.4494,2.5633,-2.7854,5.121
19:46:36:916,-4.0098,4.0568,-2.9867,6.439
19:46:36:921,-3.7900,6.0586,-3.4672,7.943
19:46:36:927,-2.3686,8.5467,-4.0259,9.740
19:46:36:930,0.6681,12.0054,-5.0150,13.028
19:46:36:935,6.7988,17.4866,-5.6041,19.581
19:46:36:939,14.2985,24.3063,-4.9957,28.639
19:46:36:948,22.6136,31.9213,-2.7184,39.214
19:46:36:950,32.5713,39.8726,1.6996,51.513
19:46:36:957,40.0269,46.8141,6.5695,61.942
19:46:36:959,42.5101,52.7179,10.0008,68.457
19:46:36:965,40.2520,57.1535,10.8468,70.742
19:46:36:967,34.0410,59.2138,9.3184,68.934
19:46:36:972,25.3132,58.5602,6.7214,64.150
19:46:36:977,16.2121,54.8836,4.1958,57.382
19:46:36:984,8.9523,48.8487,2.4932,49.725
19:46:36:986,4.1095,42.0357,1.9521,42.281
19:46:36:990,1.2814,35.4980,2.5425,35.612
19:46:36:995,-0.2939,29.5384,3.6826,29.769
19:46:37:000,-1.2230,24.2704,5.0175,24.814
19:46:37:004,-1.3539,19.6814,6.6136,20.807
19:46:37:010,-0.5621,15.6771,8.3675,17.779
19:46:37:014,0.2548,12.2349,10.4446,16.089
19:46:37:019,0.1780,8.8787,13.5033,16.162
19:46:37:024,-0.8190,5.3410,17.6468,18.456
19:46:37:028,-2.1227,2.0924,20.6686,20.882
19:46:37:033,-2.7231,-0.3557,20.0899,20.277
19:46:37:038,-2.5200,-2.0172,16.4940,16.807
19:46:37:043,-2.1638,-3.2586,11.6595,12.298
19:46:37:047,-2.1221,-4.1979,6.9599,8.400
19:46:37:052,-2.8108,-4.9195,3.6746,6.753
19:46:37:057,-5.1903,-6.0215,-2.5293,8.342
19:46:37:066,-6.1484,-6.0582,-8.7174,12.268
19:46:37:068,-4.7899,-4.9584,-9.2465,11.534
19:46:37:073,-4.1485,-4.6320,-8.0263,10.153
19:46:37:085,-4.1996,-4.7513,-7.2467,9.629
19:46:37:086,-4.7295,-5.0252,-7.0939,9.897
19:46:37:087,-5.4256,-5.5672,-7.3786,10.718
19:46:37:089,-5.9723,-6.3767,-8.0800,11.900
19:46:37:098,-6.5196,-7.3204,-9.1707,13.424
19:46:37:099,-7.3336,-8.2304,-10.4062,15.159
19:46:37:104,-8.3701,-9.1222,-11.0991,16.627
19:46:37:108,-9.2475,-9.9783,-11.0662,17.537
19:46:37:113,-9.7949,-10.8339,-10.7719,18.148
19:46:37:118,-10.5393,-11.8390,-10.7800,19.169
19:46:37:123,-13.4657,-12.9144,-11.2141,21.768
19:46:37:127,-17.1547,-13.4521,-11.5436,24.668
19:46:37:132,-20.5873,-13.6361,-11.8815,27.403
19:46:37:136,-24.1424,-13.8948,-11.9645,30.316
19:46:37:142,-25.6422,-13.9395,-11.3613,31.320
19:46:37:146,-26.2429,-13.7333,-10.2756,31.351
19:46:37:151,-26.8702,-13.6319,-8.6200,31.339
19:46:37:156,-27.0208,-14.2774,-6.0989,31.164
19:46:37:160,-27.1998,-15.4439,-1.1431,31.299
19:46:37:165,-26.6302,-16.5272,5.7938,31.873
19:46:37:169,-25.2501,-17.2931,9.3727,32.007
19:46:37:179,-23.5374,-17.3952,7.9224,30.321
19:46:37:187,-21.2014,-16.8606,5.3232,27.606
19:46:37:188,-18.6528,-16.0247,3.7553,24.876
19:46:37:190,-16.0874,-15.0978,3.1767,22.290
19:46:37:197,-13.6543,-14.1699,3.3464,19.961
19:46:37:200,-11.2509,-13.0966,4.1528,17.758
19:46:37:202,-8.7898,-11.8465,6.0170,15.931
19:46:37:207,-6.4750,-10.3265,9.7629,15.617
19:46:37:211,-4.1222,-8.3226,15.7603,18.293
19:46:37:217,-3.7639,-4.3256,17.0156,17.956
19:46:37:221,-4.5545,0.0293,17.6559,18.234
19:46:37:226,-4.4372,1.3115,19.3399,19.886
19:46:37:231,-4.0924,0.5403,14.6004,15.173
19:46:37:235,-3.4959,-0.7523,8.4052,9.134
19:46:37:240,-3.0301,-2.3056,3.2597,5.012
19:46:37:248,-3.0474,-4.1019,-1.2330,5.257
19:46:37:258,-3.6007,-5.9810,-3.9048,7.999
19:46:37:259,-4.3214,-7.4349,-5.2109,10.055
19:46:37:260,-5.1016,-8.3112,-6.3821,11.655
19:46:37:268,-6.3979,-8.2315,-7.1038,12.616
19:46:37:269,-8.5376,-6.8788,-7.2824,13.162
19:46:37:273,-10.8959,-4.9888,-7.4314,14.101
19:46:37:283,-12.6084,-3.1606,-8.0629,15.296
19:46:37:284,-13.5635,-1.5793,-9.2454,16.491
19:46:37:287,-14.0072,-0.1268,-10.7455,17.655
19:46:37:296,-13.8078,1.3715,-12.1504,18.444
19:46:37:297,-12.7795,2.8403,-13.3173,18.674
19:46:37:300,-11.5162,4.3215,-13.6126,18.347
19:46:37:305,-9.4868,5.6253,-13.3772,17.338
19:46:37:310,-7.0129,6.4571,-13.0932,16.196
19:46:37:316,-5.3083,6.9367,-12.4873,15.239
19:46:37:320,-3.7606,7.4530,-11.6834,14.359
19:46:37:324,-1.4595,8.2299,-10.7718,13.634
19:46:37:329,1.9531,9.3418,-9.8327,13.703
19:46:37:334,5.8105,10.6316,-8.7560,14.949
19:46:37:339,8.9507,11.8085,-7.2656,16.503
19:46:37:343,10.5789,12.9772,-5.4499,17.607
19:46:37:349,11.5313,14.4970,-3.9409,18.938
19:46:37:352,11.0726,16.1664,-2.8903,19.807
19:46:37:361,9.4277,17.4011,-1.5649,19.853
19:46:37:370,8.3000,18.1887,0.0134,19.993
19:46:37:372,6.5063,18.6187,1.3208,19.767
19:46:37:373,3.9749,18.6864,2.4880,19.266
19:46:37:377,2.3462,18.3111,3.4120,18.773
19:46:37:381,1.8440,17.6218,4.0610,18.177
19:46:37:386,1.7234,16.7954,4.5657,17.490
19:46:37:391,1.4553,15.7525,4.7227,16.510
19:46:37:395,0.9805,14.5526,4.4832,15.259
19:46:37:399,0.5843,13.3599,3.9098,13.932
19:46:37:405,0.0188,12.2689,3.1178,12.659
19:46:37:409,0.1297,11.1359,2.5940,11.435
19:46:37:413,1.3823,9.9754,2.3029,10.331
19:46:37:419,2.6618,9.3140,1.6866,9.833
19:46:37:424,3.5040,9.4292,0.6809,10.082
19:46:37:428,4.0756,9.9048,-0.4001,10.718
19:46:37:432,4.3538,10.4397,-1.4016,11.398
19:46:37:437,4.6892,11.0413,-2.2387,12.203
19:46:37:443,5.5069,11.7334,-2.8853,13.279
19:46:37:446,6.6822,12.5517,-3.2555,14.587
19:46:37:452,7.9606,13.5942,-3.5496,16.148
19:46:37:456,9.4092,14.8891,-3.9864,18.058
19:46:37:461,10.9746,16.2758,-4.2623,20.088
19:46:37:465,12.3168,17.7182,-4.1518,21.974
19:46:37:470,13.4306,18.9293,-3.2491,23.436
19:46:37:478,14.1661,19.6727,-1.4734,24.287
19:46:37:480,14.2272,19.8749,0.8645,24.458
19:46:37:486,13.8524,19.2198,5.0740,24.229
19:46:37:491,14.5759,17.1413,14.5912,26.818
19:46:37:497,15.6454,13.3843,24.7108,32.164
19:46:37:499,14.2748,9.2499,26.3162,31.335
19:46:37:503,11.6296,5.9304,21.9363,25.527
19:46:37:507,10.5257,3.0570,17.8427,20.940
19:46:37:512,10.7951,0.2030,11.4113,15.710
19:46:37:518,10.0610,-0.5683,-0.0461,10.077
19:46:37:522,8.7443,0.8807,-9.7129,13.099
19:46:37:527,8.8844,1.7611,-13.7584,16.472
19:46:37:532,10.4045,0.8189,-12.9682,16.646
19:46:37:536,12.5909,-1.6904,-6.7795,14.400
19:46:37:541,14.8115,-4.7734,2.1099,15.704
19:46:37:545,16.2765,-7.3744,7.4344,19.354
19:46:37:551,17.0390,-9.1789,7.3543,20.704
19:46:37:555,18.0424,-10.4250,5.8969,21.656
19:46:37:562,19.0478,-11.4114,5.8176,22.954
19:46:37:564,20.0929,-12.6201,7.1629,24.785
19:46:37:569,20.8988,-13.4020,7.4563,25.922
19:46:37:574,21.0026,-13.2376,5.7882,25.492
19:46:37:581,20.8263,-12.6624,3.8812,24.681
19:46:37:583,20.4943,-12.1883,2.5544,23.981
19:46:37:588,19.8126,-11.8536,1.5621,23.141
19:46:37:592,18.9186,-11.4478,0.9045,22.131
19:46:37:596,18.0432,-10.9897,0.4186,21.131
19:46:37:602,16.9414,-10.6033,-0.0303,19.986
19:46:37:607,15.7179,-10.3095,-0.2064,18.798
19:46:37:611,14.7838,-10.0949,-0.2235,17.903
19:46:37:616,14.2894,-9.9816,-0.2086,17.432
19:46:37:620,14.3070,-10.0669,-0.1299,17.494
19:46:37:626,14.6529,-10.3503,0.0339,17.940
19:46:37:631,14.8401,-10.6445,0.3074,18.266
19:46:37:634,14.8271,-10.8945,0.6333,18.410
19:46:37:640,14.7087,-11.1236,0.7905,18.458
19:46:37:644,14.5459,-11.2742,0.7913,18.421
19:46:37:649,14.2557,-11.3193,0.5923,18.213
19:46:37:653,13.6469,-11.2925,0.2106,17.714
19:46:37:662,12.6694,-11.2292,-0.2115,16.931
19:46:37:664,11.3787,-10.9733,-0.5919,15.819
19:46:37:669,9.9303,-10.4670,-0.7891,14.450
19:46:37:674,8.5057,-9.8034,-0.8410,13.006
19:46:37:681,7.2709,-9.0183,-0.9233,11.621
19:46:37:683,6.1926,-8.1692,-1.3203,10.336
19:46:37:686,5.0565,-7.3021,-2.2418,9.160
19:46:37:702,3.8421,-6.3603,-3.6253,8.268
19:46:37:703,2.5673,-5.4612,-5.1013,7.902
19:46:37:704,1.0288,-4.7958,-6.0921,7.821
19:46:37:704,-0.8082,-4.3221,-6.1341,7.547
19:46:37:709,-2.8297,-3.9375,-5.3495,7.220
19:46:37:714,-4.3776,-3.5842,-4.2106,7.053
19:46:37:719,-5.5652,-3.4411,-3.1224,7.250
19:46:37:724,-6.8707,-3.2604,-2.3712,7.966
19:46:37:729,-8.0675,-2.7562,-1.8590,8.726
19:46:37:733,-9.3608,-2.1041,-1.5160,9.713
19:46:37:738,-10.7329,-1.1869,-1.5029,10.902
19:46:37:747,-11.8917,0.0777,-1.8668,12.038
19:46:37:748,-12.4899,1.6630,-2.4375,12.834
19:46:37:757,-12.1312,3.6292,-2.7940,12.967
19:46:37:759,-9.7513,6.2324,-3.3784,12.056
19:46:37:764,-4.6031,10.4966,-4.0963,12.172
19:46:37:766,3.1457,17.2742,-2.9593,17.806
19:46:37:771,13.6735,25.8093,0.7345,29.217
19:46:37:775,26.4146,34.6044,6.5365,44.022
19:46:37:780,39.0480,43.2544,11.9525,59.486
19:46:37:785,48.2066,51.5948,14.6512,72.115
19:46:37:790,51.9328,58.3291,14.3471,79.405
19:46:37:801,50.2064,62.7483,11.8621,81.233
