time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:44:05:483,-8.9743,-16.7560,-2.1645,19.131
19:44:05:488,-11.0785,-16.6746,-3.7359,20.365
19:44:05:493,-13.1595,-15.9944,-5.5868,21.452
19:44:05:497,-14.8790,-15.2045,-6.9366,22.376
19:44:05:502,-16.4919,-14.4649,-7.8099,23.285
19:44:05:507,-17.0761,-13.6754,-8.1032,23.330
19:44:05:511,-17.3612,-13.0832,-7.7470,23.078
19:44:05:517,-17.9558,-12.6957,-6.8743,23.040
19:44:05:521,-18.2159,-12.3557,-5.5739,22.706
19:44:05:525,-17.8169,-12.2365,-3.2496,21.857
19:44:05:531,-16.6691,-12.5570,0.8001,20.885
19:44:05:535,-14.0054,-12.8883,6.0657,19.976
19:44:05:540,-9.6417,-12.3009,11.5129,19.412
19:44:05:544,-5.5471,-9.3655,12.7046,16.730
19:44:05:549,-2.9259,-5.3856,12.4820,13.906
19:44:05:554,-0.9403,-3.5313,16.2600,16.666
19:44:05:559,0.7097,-3.6384,19.1731,19.528
19:44:05:563,1.1219,-4.4154,16.5304,17.147
19:44:05:569,0.1686,-6.0910,9.1297,10.976
19:44:05:572,-0.8544,-8.4706,2.6051,8.903
19:44:05:582,-2.1660,-9.5354,-0.8470,9.815
19:44:05:583,-4.8437,-8.3926,-3.1536,10.190
19:44:05:598,-8.1672,-6.1438,-4.9054,11.336
19:44:05:599,-10.6901,-3.8547,-6.3032,12.995
19:44:05:600,-11.6821,-1.8780,-7.3862,13.948
19:44:05:601,-11.9701,-0.1051,-8.1951,14.507
19:44:05:612,-11.5716,1.7842,-9.0116,14.775
19:44:05:613,-10.4374,4.0331,-10.4519,15.312
19:44:05:615,-9.4149,6.3173,-11.6076,16.226
19:44:05:622,-7.4286,8.0592,-11.9724,16.232
19:44:05:624,-4.2506,9.3432,-12.2705,15.998
19:44:05:628,-1.3066,10.3518,-12.4348,16.232
19:44:05:634,1.3804,11.1375,-12.2186,16.590
19:44:05:638,4.2305,11.9651,-11.4369,17.084
19:44:05:643,6.9855,12.8699,-10.3557,17.935
19:44:05:648,9.0213,13.7125,-9.1143,18.775
19:44:05:653,10.0976,14.5187,-7.6572,19.271
19:44:05:657,10.2473,15.4429,-6.2215,19.550
19:44:05:662,9.7418,16.4564,-4.6916,19.691
19:44:05:667,8.9878,17.4500,-3.3075,19.905
19:44:05:671,7.1360,18.2063,-2.1663,19.675
19:44:05:677,4.5778,18.4883,-0.7042,19.060
19:44:05:680,2.3302,18.2332,1.0883,18.414
19:44:05:685,0.0385,17.6265,2.7590,17.841
19:44:05:690,-1.6286,16.8331,4.0312,17.386
19:44:05:697,-2.2481,15.7180,4.9131,16.621
19:44:05:700,-2.2720,14.2869,5.0708,15.329
19:44:05:713,-2.0003,12.6293,4.5762,13.581
19:44:05:715,-1.5503,10.9419,3.8757,11.711
19:44:05:716,-0.9071,9.3948,3.0798,9.928
19:44:05:723,-0.1868,8.0410,2.1885,8.336
19:44:05:724,0.3786,6.9883,1.2906,7.117
19:44:05:740,0.6791,6.2757,0.4578,6.329
19:44:05:741,0.9250,5.8868,-0.2759,5.965
19:44:05:742,1.3241,5.8289,-0.9144,6.047
19:44:05:743,1.8231,6.0664,-1.5571,6.523
19:44:05:747,2.3490,6.5683,-2.2049,7.316
19:44:05:752,2.9583,7.2845,-2.7485,8.329
19:44:05:756,3.7101,8.1743,-3.1549,9.515
19:44:05:760,4.5435,9.2567,-3.4313,10.868
19:44:05:766,5.3574,10.3809,-3.5174,12.200
19:44:05:774,6.1554,11.5134,-3.3451,13.477
19:44:05:775,7.0350,12.6181,-3.0758,14.770
19:44:05:791,7.8734,13.5277,-2.3888,15.833
19:44:05:792,8.6630,14.2066,-0.8457,16.661
19:44:05:794,9.4735,14.4950,1.7733,17.407
19:44:05:795,10.4210,14.2029,5.8157,18.551
19:44:05:798,11.5369,13.3681,11.1205,20.868
19:44:05:803,12.4084,11.9121,15.9557,23.462
19:44:05:808,12.3797,10.0596,17.8231,23.919
19:44:05:815,11.2329,8.3498,15.9782,21.241
19:44:05:817,9.6481,6.8824,12.2351,17.034
19:44:05:822,8.4272,5.6326,8.6166,13.304
19:44:05:836,7.9660,4.5198,5.7192,10.798
19:44:05:838,8.4172,3.2196,3.6340,9.717
19:44:05:839,9.6513,1.3086,0.8596,9.777
19:44:05:840,10.2758,0.1042,-4.0397,11.042
19:44:05:845,10.1254,0.3342,-8.4616,13.200
19:44:05:850,10.9020,0.3971,-10.0505,14.833
19:44:05:855,12.5763,-0.3447,-9.1856,15.577
19:44:05:859,14.0635,-1.5400,-6.7705,15.684
19:44:05:864,15.8543,-3.2517,-2.9221,16.446
19:44:05:868,18.3529,-5.4140,2.6362,19.315
19:44:05:874,20.2519,-7.4370,7.6019,22.874
19:44:05:878,20.7180,-8.8798,9.3875,24.417
19:44:05:884,20.5003,-9.6629,8.7381,24.290
19:44:05:890,20.5267,-10.1538,8.1244,24.299
19:44:05:892,20.8843,-10.7312,8.2499,24.887
19:44:05:897,21.3344,-11.4541,7.8630,25.459
19:44:05:911,20.8909,-11.8819,5.6575,24.690
19:44:05:912,19.5862,-11.9583,2.6143,23.097
19:44:05:914,18.3326,-11.9086,0.2563,21.862
19:44:05:916,17.2969,-11.7773,-1.0692,20.953
19:44:05:920,16.6313,-11.7402,-1.4657,20.410
19:44:05:927,16.0216,-11.8850,-1.4206,19.999
19:44:05:930,15.3726,-12.0861,-0.9526,19.578
19:44:05:935,14.9341,-12.2290,-0.1694,19.303
19:44:05:940,14.5777,-12.4121,0.3155,19.149
19:44:05:944,14.0551,-12.4611,0.2706,18.786
19:44:05:948,13.2539,-12.4295,0.0278,18.170
19:44:05:953,12.4035,-12.4662,-0.2251,17.587
19:44:05:959,11.6024,-12.4471,-0.4052,17.021
19:44:05:963,10.8076,-12.3983,-0.4426,16.454
19:44:05:967,10.0652,-12.2763,-0.4583,15.882
19:44:05:972,9.3714,-11.9936,-0.5752,15.232
19:44:05:977,8.7107,-11.4959,-0.6447,14.438
19:44:05:981,8.1202,-10.8201,-0.5407,13.539
19:44:05:987,7.6533,-10.0939,-0.3141,12.671
19:44:05:993,7.2339,-9.3620,-0.1401,11.832
19:44:06:004,6.7108,-8.6142,-0.1973,10.921
19:44:06:006,6.1022,-7.7955,-0.5874,9.917
19:44:06:007,5.4664,-6.8873,-1.3309,8.893
19:44:06:013,4.7202,-5.9689,-2.2597,7.938
19:44:06:014,3.8405,-5.1362,-2.9994,7.080
19:44:06:027,2.7681,-4.4013,-3.3802,6.202
19:44:06:028,1.4509,-3.7523,-3.6156,5.409
19:44:06:029,0.0956,-3.2413,-3.7534,4.960
19:44:06:033,-1.0231,-2.8265,-3.6907,4.760
19:44:06:038,-2.0260,-2.4109,-3.3983,4.633
19:44:06:042,-3.2108,-1.9975,-2.8102,4.711
19:44:06:048,-4.2239,-1.4689,-1.9464,4.877
19:44:06:051,-4.8773,-0.7792,-0.9981,5.039
19:44:06:057,-5.5098,0.1151,-0.3172,5.520
19:44:06:061,-5.9837,1.1884,-0.6961,6.140
19:44:06:066,-6.1970,2.3488,-1.9607,6.911
19:44:06:071,-6.1161,3.6553,-3.4194,7.903
19:44:06:076,-5.5688,5.2061,-5.1249,9.186
19:44:06:081,-3.9029,7.2837,-7.0948,10.891
19:44:06:089,-1.0530,10.5430,-8.9986,13.901
19:44:06:091,2.6865,15.3956,-9.7400,18.415
19:44:06:109,7.7222,21.1996,-7.8722,23.896
19:44:06:110,14.9927,27.4550,-3.4156,31.468
19:44:06:112,24.3528,33.8123,2.6164,41.751
19:44:06:113,32.7026,39.6093,7.8276,51.958
19:44:06:114,37.7339,45.1704,10.1424,59.725
19:44:06:126,39.3813,50.3126,10.5681,64.761
19:44:06:127,37.7031,54.0634,10.1265,66.685
19:44:06:128,32.8356,55.5775,9.1577,65.199
19:44:06:132,24.7415,53.4932,8.1189,59.494
19:44:06:136,15.1206,47.9632,7.5605,50.855
19:44:06:142,7.1806,40.6517,8.2895,42.105
19:44:06:146,1.6372,33.3451,10.2544,34.925
19:44:06:151,-2.1359,26.8277,13.4545,30.088
19:44:06:155,-3.9214,20.6701,17.4757,27.350
19:44:06:160,-4.2871,14.8405,21.4119,26.402
19:44:06:165,-3.9652,9.6163,23.7791,25.955
19:44:06:169,-3.1430,5.4244,22.7339,23.582
19:44:06:175,-2.3590,2.3582,18.7218,19.017
19:44:06:179,-1.9860,-0.0145,13.2567,13.405
19:44:06:183,-2.2263,-2.0801,7.8785,8.447
19:44:06:191,-3.6294,-4.8719,-2.8238,6.699
19:44:06:192,-3.8593,-6.7834,-14.6730,16.619
19:44:06:210,-2.5312,-5.3750,-15.4432,16.547
19:44:06:211,-2.2870,-3.2647,-10.4414,11.176
19:44:06:212,-2.9227,-2.4367,-6.6209,7.636
19:44:06:213,-3.8161,-2.2095,-3.5914,5.687
19:44:06:225,-4.6627,-2.3053,-1.3183,5.366
19:44:06:226,-5.3485,-2.5068,0.2458,5.912
19:44:06:227,-5.9673,-2.8155,1.1594,6.699
19:44:06:236,-6.8270,-3.3593,0.9862,7.672
19:44:06:237,-7.5294,-3.9441,0.0455,8.500
19:44:06:239,-7.8134,-4.5530,-0.8940,9.087
19:44:06:244,-8.1232,-5.4707,-1.4254,9.897
19:44:06:250,-8.2392,-6.4487,-1.2663,10.539
19:44:06:257,-7.9560,-7.4213,-0.8072,10.910
19:44:06:268,-7.2282,-8.3847,-0.4466,11.079
19:44:06:269,-6.3798,-9.1240,-1.3094,11.210
19:44:06:270,-5.6932,-9.6774,-3.1735,11.668
19:44:06:272,-5.1236,-10.0731,-4.3515,12.110
19:44:06:277,-4.9353,-10.5274,-4.8012,12.579
19:44:06:283,-5.2234,-11.0145,-5.0633,13.200
19:44:06:288,-5.5809,-11.2570,-5.3961,13.674
19:44:06:304,-6.0007,-11.3561,-5.7185,14.060
19:44:06:306,-6.0082,-11.9779,-5.5065,14.488
19:44:06:307,-6.0766,-13.1230,-4.5827,15.170
19:44:06:308,-6.8479,-14.0041,-3.7924,16.043
19:44:06:311,-7.4064,-14.5218,-3.7904,16.736
19:44:06:315,-8.2484,-14.9201,-4.8969,17.738
19:44:06:320,-9.6538,-15.2355,-6.6621,19.228
19:44:06:324,-10.7361,-15.2737,-8.0655,20.337
19:44:06:329,-11.4436,-15.0370,-8.9647,20.915
19:44:06:334,-12.2651,-14.6023,-9.4150,21.267
19:44:06:339,-12.9368,-14.0659,-9.3393,21.270
19:44:06:343,-13.8760,-13.6217,-8.9781,21.417
19:44:06:348,-15.0175,-13.0954,-8.3817,21.616
19:44:06:352,-15.4843,-12.5046,-7.6073,21.307
19:44:06:357,-15.6628,-12.1201,-6.5919,20.873
19:44:06:362,-15.6727,-11.9018,-5.1280,20.337
19:44:06:367,-15.3500,-11.7475,-2.8566,19.539
19:44:06:371,-14.7103,-11.5801,1.5789,18.788
19:44:06:376,-12.6508,-11.1374,9.3729,19.286
19:44:06:381,-8.3179,-10.0189,20.1075,23.956
19:44:06:386,-3.7765,-7.7615,28.6085,29.882
19:44:06:390,-2.0484,-5.3736,28.0945,28.677
19:44:06:396,-2.7244,-5.2879,18.6242,19.551
19:44:06:405,-3.5297,-7.3964,7.8131,11.323
19:44:06:406,-4.1487,-8.8547,1.7424,9.932
19:44:06:413,-5.4207,-8.5627,-0.5034,10.147
19:44:06:414,-7.5500,-7.2210,-1.3160,10.530
19:44:06:421,-9.8311,-5.8762,-2.2720,11.677
19:44:06:428,-11.4812,-5.0263,-3.8390,13.108
19:44:06:429,-12.1544,-4.2272,-5.7352,14.089
19:44:06:440,-12.1834,-3.3536,-7.5203,14.705
19:44:06:441,-12.0125,-2.3407,-8.7506,15.045
19:44:06:442,-11.4307,-1.1246,-9.4830,14.895
19:44:06:446,-9.7391,0.1416,-10.1088,14.038
19:44:06:451,-6.9392,1.4928,-11.2047,13.264
19:44:06:457,-4.3595,2.7657,-12.1708,13.221
19:44:06:461,-1.8645,3.7382,-12.3162,13.005
19:44:06:465,1.5961,4.7586,-12.2041,13.196
19:44:06:471,5.1546,5.9477,-11.9683,14.324
19:44:06:475,8.3915,7.3254,-11.5209,16.025
19:44:06:479,11.2702,8.9494,-11.2127,18.244
19:44:06:487,13.2885,10.5202,-10.8761,20.138
19:44:06:489,14.5964,12.1902,-10.5773,21.761
19:44:06:500,15.8286,14.1108,-10.4076,23.622
19:44:06:502,17.0761,16.0971,-10.2799,25.620
19:44:06:503,16.2007,18.0786,-9.7605,26.164
19:44:06:508,12.5185,19.6804,-8.2926,24.755
19:44:06:512,7.9149,20.6356,-6.0467,22.914
19:44:06:518,2.8845,20.7941,-3.5681,21.294
19:44:06:521,-1.5012,20.3947,-1.1698,20.483
19:44:06:527,-4.2203,19.7450,1.1615,20.224
19:44:06:532,-5.6150,18.7180,3.0562,19.780
19:44:06:536,-5.6056,17.1759,4.3879,18.593
19:44:06:541,-4.7027,15.2466,5.2696,16.803
19:44:06:545,-3.6773,13.1591,5.6980,14.804
19:44:06:550,-2.7110,11.0778,5.8794,12.831
19:44:06:554,-1.7388,9.1003,5.9190,10.994
19:44:06:560,-0.7965,7.2478,6.0328,9.464
19:44:06:564,0.1378,5.5632,6.4035,8.484
19:44:06:572,0.9685,4.1235,6.7605,7.978
19:44:06:578,1.7205,3.1277,6.6229,7.524
19:44:06:579,2.6159,2.6098,5.8172,6.892
19:44:06:589,3.5776,2.4651,4.5330,6.279
19:44:06:591,4.6992,2.5335,3.2332,6.241
19:44:06:592,6.0098,2.6792,2.0956,6.906
19:44:06:598,7.3901,2.9217,1.0037,8.010
19:44:06:602,8.6626,3.2661,0.0165,9.258
19:44:06:607,9.6521,3.7273,-0.8331,10.380
19:44:06:615,9.9969,4.2602,-1.4301,10.960
19:44:06:616,9.5259,4.7841,-1.5441,10.771
19:44:06:638,8.4715,5.3354,-1.0708,10.069
19:44:06:640,6.9385,5.9096,-0.0611,9.114
19:44:06:641,5.3282,6.4136,1.2765,8.435
19:44:06:643,3.9084,6.8209,2.6069,8.282
19:44:06:644,2.9361,7.0402,3.6709,8.465
19:44:06:645,2.6436,6.8941,4.3401,8.565
19:44:06:652,2.8841,6.3693,4.5765,8.356
19:44:06:653,3.4875,5.6175,5.0187,8.301
19:44:06:670,3.4999,4.9461,2.2978,6.480
19:44:06:671,3.2610,4.3192,-2.5901,6.000
19:44:06:672,4.0677,3.5255,-5.1086,7.421
19:44:06:673,5.7822,2.6132,-5.9142,8.674
19:44:06:677,7.9569,1.5140,-5.2357,9.645
19:44:06:682,10.3291,0.1770,-3.0922,10.783
19:44:06:688,13.1720,-1.4551,0.7470,13.273
19:44:06:690,17.3261,-3.6712,7.4569,19.217
19:44:06:704,21.1399,-6.1634,13.3066,25.728
19:44:06:706,22.6407,-8.3398,13.3052,27.553
19:44:06:707,22.4844,-9.7883,10.4882,26.671
19:44:06:718,21.3697,-10.2999,8.3751,25.157
19:44:06:719,19.8034,-10.2229,6.7084,23.274
19:44:06:720,18.0747,-9.9512,5.0913,21.252
19:44:06:724,16.7457,-9.7806,3.7365,19.749
19:44:06:728,15.6961,-9.7038,2.9236,18.684
19:44:06:733,14.4092,-9.6089,2.4245,17.488
19:44:06:738,13.2049,-9.5438,2.3274,16.458
19:44:06:743,12.3960,-9.5329,2.7505,15.878
19:44:06:747,11.9839,-9.5188,3.0584,15.607
19:44:06:752,11.8171,-9.4467,2.6929,15.367
19:44:06:756,11.5748,-9.5129,1.9219,15.105
19:44:06:761,11.3480,-9.7752,1.0743,15.016
19:44:06:766,11.1108,-10.1262,0.3365,15.037
19:44:06:771,10.7469,-10.5017,-0.0115,15.026
19:44:06:776,10.5901,-10.7581,-0.1545,15.097
19:44:06:780,10.3949,-10.9152,-0.2631,15.075
19:44:06:784,9.8821,-11.0883,-0.3471,14.857
19:44:06:790,9.3467,-11.1940,-0.3713,14.588
19:44:06:794,8.9831,-11.1823,-0.3989,14.349
19:44:06:800,8.5475,-11.1515,-0.4884,14.059
19:44:06:806,7.9710,-11.1497,-0.6407,13.721
19:44:06:813,7.3541,-11.1649,-0.8558,13.397
19:44:06:814,6.7418,-11.1683,-1.0661,13.089
19:44:06:823,6.1676,-11.1238,-1.2182,12.777
19:44:06:825,5.6096,-10.9974,-1.3273,12.417
19:44:06:827,5.0387,-10.7266,-1.4323,11.937
19:44:06:832,4.4512,-10.2347,-1.6533,11.283
19:44:06:837,3.9680,-9.4311,-2.2092,10.468
19:44:06:842,3.7456,-8.3975,-3.1064,9.706
19:44:06:849,3.6466,-7.3372,-3.9669,9.103
19:44:06:850,3.3490,-6.3267,-4.5113,8.461
19:44:06:864,2.7174,-5.3324,-4.7568,7.645
19:44:06:866,1.7715,-4.3565,-4.7928,6.715
19:44:06:866,0.6368,-3.4057,-4.7158,5.852
19:44:06:870,-0.2886,-2.4383,-4.5600,5.179
19:44:06:875,-1.3707,-1.5848,-4.1671,4.664
19:44:06:879,-2.7745,-0.7481,-3.5773,4.589
19:44:06:887,-3.9735,0.1623,-3.1094,5.048
19:44:06:888,-4.9239,1.0311,-2.9588,5.836
19:44:06:901,-5.4894,1.9644,-3.4105,6.755
19:44:06:902,-5.8135,3.0708,-4.2888,7.850
19:44:06:903,-6.0923,4.4063,-5.1600,9.119
19:44:06:907,-6.2646,6.0657,-6.1325,10.660
19:44:06:913,-5.6659,8.3329,-7.1793,12.373
19:44:06:925,-3.8584,11.4408,-8.0789,14.527
19:44:06:926,-1.7881,14.9949,-8.2588,17.212
19:44:06:927,1.1694,18.9554,-6.5402,20.086
19:44:06:930,6.0622,23.3891,-3.0414,24.353
19:44:06:935,12.3065,27.6704,0.8537,30.296
19:44:06:940,19.3388,31.8404,4.4629,37.520
19:44:06:944,25.9849,35.9126,7.2798,44.921
19:44:06:949,30.6080,39.3938,8.7140,50.642
19:44:06:954,32.5300,42.1930,9.3626,54.094
19:44:06:959,31.7813,43.7422,9.6729,54.927
19:44:06:963,27.4786,42.5235,9.1574,51.451
19:44:06:968,19.7416,38.5556,8.5151,44.145
19:44:06:973,11.7024,33.4806,8.9514,36.579
19:44:06:977,5.6268,28.0436,11.0762,30.672
19:44:06:983,1.7650,22.5956,14.7375,27.035
19:44:06:987,0.0714,17.5349,19.1556,25.970
19:44:06:991,-0.5919,13.0335,23.4679,26.851
19:44:06:998,-1.0330,9.3126,24.2474,25.995
19:44:07:001,-1.2933,6.6710,19.9434,21.069
19:44:07:005,-2.9330,3.6590,6.5584,8.062
19:44:07:018,-3.8091,1.4652,-8.9556,9.842
19:44:07:019,-2.8428,2.5823,-11.7802,12.390
19:44:07:021,-2.6360,4.3643,-7.5617,9.120
19:44:07:034,-2.8675,4.9277,-3.8527,6.881
19:44:07:035,-3.2919,4.8019,-0.1013,5.823
19:44:07:038,-4.1215,4.1472,3.1073,6.621
19:44:07:039,-5.2879,3.2809,5.0392,8.007
19:44:07:043,-6.3366,2.6195,5.3516,8.698
19:44:07:049,-6.8048,2.3178,4.3954,8.426
19:44:07:053,-7.0755,2.1218,2.8687,7.924
19:44:07:058,-7.5024,1.7610,1.2662,7.810
19:44:07:062,-7.2804,1.3348,-0.2666,7.407
19:44:07:067,-6.8950,0.7835,-1.7811,7.164
19:44:07:071,-7.1681,-0.0100,-3.1597,7.834
19:44:07:077,-7.2479,-0.8692,-3.9798,8.314
19:44:07:080,-7.0419,-1.7490,-4.2207,8.394
19:44:07:085,-6.8418,-2.6119,-4.2211,8.453
19:44:07:091,-6.6715,-3.4324,-4.2151,8.606
19:44:07:097,-6.5184,-4.1607,-4.1714,8.786
19:44:07:106,-6.3339,-4.8600,-3.8872,8.880
19:44:07:107,-5.9875,-5.6153,-3.3533,8.867
19:44:07:119,-5.7276,-6.4554,-2.9008,9.105
19:44:07:120,-5.6491,-7.3041,-2.6452,9.605
19:44:07:122,-5.4998,-8.0993,-2.4533,10.093
19:44:07:123,-5.4664,-8.9147,-2.3932,10.728
19:44:07:130,-5.6177,-9.7425,-2.5210,11.525
19:44:07:132,-5.5103,-10.5109,-2.7016,12.171
19:44:07:147,-5.2804,-11.1737,-2.7583,12.663
19:44:07:148,-5.2273,-11.7996,-2.7106,13.187
19:44:07:149,-5.3253,-12.4156,-2.6489,13.767
19:44:07:155,-5.6165,-12.9460,-2.3639,14.308
19:44:07:156,-5.7526,-13.3634,-1.7880,14.658
19:44:07:161,-5.7015,-13.9200,-1.4544,15.113
19:44:07:166,-5.7494,-14.5114,-1.1808,15.653
19:44:07:170,-5.8234,-14.8257,-0.5142,15.937
19:44:07:175,-5.7910,-15.0440,0.0768,16.120
19:44:07:179,-5.7326,-15.2802,0.3774,16.325
19:44:07:185,-5.7700,-15.5064,0.4234,16.551
19:44:07:189,-7.0505,-16.9425,-6.4577,19.454
19:44:07:196,-8.3402,-18.3142,-11.2245,23.043
19:44:07:198,-8.1094,-18.0650,-7.4760,21.166
19:44:07:219,-7.2060,-17.5536,-3.4553,19.287
19:44:07:221,-5.8316,-17.0479,1.2968,18.064
19:44:07:223,-4.2121,-16.2297,5.7583,17.729
19:44:07:224,-2.8821,-15.0139,9.0616,17.772
19:44:07:226,-2.5090,-13.4281,10.0742,16.973
19:44:07:227,-3.1422,-11.7634,8.0043,14.571
19:44:07:231,-4.3503,-10.4221,4.2193,12.056
19:44:07:235,-5.5222,-9.4754,0.7506,10.993
19:44:07:240,-6.0406,-9.0696,-1.9302,11.067
19:44:07:245,-6.0941,-8.8933,-4.0921,11.531
19:44:07:250,-5.9180,-8.6351,-5.5349,11.842
19:44:07:255,-5.5349,-8.3715,-6.0765,11.732
19:44:07:260,-5.4278,-7.9277,-6.0198,11.338
19:44:07:264,-5.6379,-7.1621,-5.8393,10.825
19:44:07:268,-6.1234,-6.0641,-5.5468,10.249
19:44:07:273,-8.3124,-2.5737,-3.4172,9.349
19:44:07:281,-12.0236,3.1362,5.4452,13.567
19:44:07:283,-13.7735,6.1625,8.9927,17.566
19:44:07:302,-11.8263,5.4250,0.7580,13.033
19:44:07:303,-9.3586,5.0189,-6.1053,12.249
19:44:07:304,-8.4342,6.7656,-9.9915,14.722
19:44:07:305,-8.1250,9.7651,-13.1111,18.256
19:44:07:306,-7.8697,13.3555,-15.6976,22.062
19:44:07:316,-6.8464,17.1536,-17.5047,25.447
19:44:07:317,-4.5887,20.8810,-17.5527,27.662
19:44:07:320,-1.4962,24.4039,-16.4840,29.487
19:44:07:325,3.7465,27.5435,-15.4977,31.825
19:44:07:329,11.2158,29.5274,-15.1704,35.040
19:44:07:339,19.3218,30.4667,-14.7074,38.960
19:44:07:341,27.0083,30.7040,-12.3301,42.711
19:44:07:348,32.0532,30.1897,-7.8252,44.722
19:44:07:349,31.2257,28.7138,-1.5008,42.447
19:44:07:355,22.6507,25.8708,5.3863,34.805
19:44:07:358,11.3499,22.1678,11.6998,27.516
19:44:07:363,3.0359,18.4719,15.3449,24.205
19:44:07:368,-0.9026,15.2150,12.8583,19.941
19:44:07:372,-1.6928,12.5638,6.6498,14.316
19:44:07:377,-1.8987,10.3353,0.9891,10.555
19:44:07:382,-2.1854,8.4266,-3.1777,9.267
19:44:07:390,-2.3111,6.8512,-5.9889,9.389
19:44:07:391,-2.4764,5.3876,-7.7197,9.734
19:44:07:406,-2.8322,4.0076,-8.6340,9.931
19:44:07:407,-3.1889,2.7402,-8.9615,9.899
19:44:07:408,-3.3623,1.6377,-8.8923,9.647
19:44:07:410,-3.5365,0.6615,-8.5061,9.236
19:44:07:414,-3.5391,-0.2753,-7.8071,8.576
19:44:07:419,-3.3436,-1.1804,-6.5643,7.461
19:44:07:423,-3.0237,-2.1215,-4.4701,5.799
19:44:07:439,-2.4801,-2.8881,-1.9774,4.290
19:44:07:440,-2.3101,-2.7620,-0.3506,3.618
19:44:07:442,-2.5282,-1.4811,0.0931,2.932
19:44:07:443,-2.2681,0.2015,0.3995,2.312
19:44:07:447,-1.2698,1.7749,0.8715,2.350
19:44:07:454,0.0294,3.1663,1.0378,3.332
19:44:07:457,1.3668,4.3730,0.8057,4.652
19:44:07:461,2.5367,5.3733,0.2361,5.947
19:44:07:466,3.5389,6.1314,-0.5906,7.104
19:44:07:471,4.3196,6.6669,-1.5186,8.088
19:44:07:476,4.7637,6.9398,-2.2880,8.723
19:44:07:480,4.8823,6.9176,-2.7460,8.901
19:44:07:485,4.7050,6.6013,-2.9953,8.642
19:44:07:490,4.3904,6.0206,-3.0693,8.059
19:44:07:494,4.1161,5.2621,-2.9050,7.285
19:44:07:500,4.0453,4.4051,-2.4969,6.481
19:44:07:506,4.2236,3.5262,-1.9356,5.833
19:44:07:521,4.6132,2.7141,-1.3598,5.522
19:44:07:523,5.2313,1.9977,-0.8043,5.657
19:44:07:523,6.0814,1.3580,-0.3262,6.240
19:44:07:524,6.9472,0.7884,-0.0870,6.992
19:44:07:528,7.5917,0.3469,-0.2201,7.603
19:44:07:532,7.9617,0.0606,-0.6658,7.990
19:44:07:536,8.1715,-0.1633,-1.1541,8.254
19:44:07:542,8.3204,-0.4008,-1.4888,8.462
19:44:07:546,8.3664,-0.6157,-1.6865,8.557
19:44:07:551,8.3200,-0.8560,-1.7270,8.540
19:44:07:555,8.2447,-1.1266,-1.5778,8.470
19:44:07:560,8.1996,-1.4160,-1.2728,8.418
19:44:07:565,8.1482,-1.7511,-0.8167,8.374
19:44:07:570,8.0574,-2.1014,-0.3402,8.334
19:44:07:574,8.0349,-2.4413,0.1529,8.399
19:44:07:579,8.0840,-2.7784,0.6112,8.570
19:44:07:584,8.2249,-3.1444,0.8607,8.847
19:44:07:588,8.2283,-3.5872,0.9190,9.023
19:44:07:593,8.0253,-4.0807,0.7694,9.036
19:44:07:598,7.7978,-4.4934,0.4578,9.011
19:44:07:604,7.6010,-4.8377,0.1205,9.011
19:44:07:609,7.4565,-5.1974,-0.1953,9.091
19:44:07:621,7.3498,-5.5963,-0.5259,9.253
19:44:07:622,7.2473,-5.9893,-0.8383,9.439
19:44:07:623,7.1467,-6.3693,-1.1060,9.637
19:44:07:627,7.0865,-6.7580,-1.3290,9.882
19:44:07:630,7.0306,-7.1101,-1.4571,10.105
19:44:07:638,7.0004,-7.4329,-1.5960,10.334
19:44:07:640,7.0128,-7.7434,-1.7720,10.596
19:44:07:653,6.8853,-8.0513,-1.8776,10.759
19:44:07:654,6.6512,-8.3163,-1.8815,10.814
19:44:07:655,6.5139,-8.5002,-1.7810,10.856
19:44:07:658,6.4347,-8.6083,-1.5871,10.864
19:44:07:664,6.3589,-8.6863,-1.3372,10.848
19:44:07:668,6.2984,-8.7701,-1.0737,10.851
19:44:07:673,6.3063,-8.8288,-0.8678,10.884
19:44:07:677,6.3085,-8.8121,-0.7621,10.864
19:44:07:682,6.2954,-8.7416,-0.6895,10.795
19:44:07:687,6.4829,-8.5528,-0.5669,10.747
19:44:07:692,6.6048,-8.4800,-0.4596,10.758
19:44:07:696,6.6491,-8.5781,-0.2871,10.857
19:44:07:711,6.8408,-8.5550,0.0283,10.954
19:44:07:712,6.9834,-8.4659,0.4066,10.982
19:44:07:713,7.0695,-8.3753,0.8373,10.992
19:44:07:715,7.0389,-8.2690,1.1786,10.923
19:44:07:720,6.6970,-8.0396,1.1480,10.526
19:44:07:724,5.9878,-7.6467,0.6900,9.737
19:44:07:729,5.0566,-7.1744,-0.0332,8.777
19:44:07:741,4.0822,-6.6894,-0.9057,7.889
19:44:07:742,3.2945,-6.0937,-1.8573,7.172
19:44:07:743,2.8448,-5.3342,-2.7843,6.656
19:44:07:748,2.6121,-4.4895,-3.6020,6.321
19:44:07:753,2.4129,-3.5714,-4.3097,6.095
19:44:07:757,2.2941,-2.5959,-5.0122,6.093
19:44:07:762,2.2304,-1.5650,-5.8195,6.426
19:44:07:767,2.2300,-0.4756,-6.7175,7.094
