time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:45:03:658,-12.8951,-1.5187,-4.6115,13.779
19:45:03:662,-12.2673,-0.7714,-5.9843,13.671
19:45:03:666,-11.7408,0.3715,-8.3868,14.433
19:45:03:671,-10.9301,0.7432,-9.8079,14.704
19:45:03:676,-9.3800,0.4842,-9.6227,13.447
19:45:03:680,-7.8099,1.0665,-9.7866,12.566
19:45:03:685,-5.9473,1.9865,-9.9937,11.798
19:45:03:690,-3.8282,2.8462,-9.8287,10.925
19:45:03:694,-1.6891,3.7971,-9.1925,10.088
19:45:03:699,1.0856,4.8299,-8.9598,10.236
19:45:03:704,3.5532,5.7909,-9.2094,11.444
19:45:03:708,4.6247,6.6855,-8.8707,12.032
19:45:03:712,6.1855,8.0723,-8.1872,13.056
19:45:03:718,8.7864,10.3111,-7.9658,15.715
19:45:03:723,10.8690,12.7877,-7.9104,18.554
19:45:03:729,12.3397,15.0524,-7.5017,20.859
19:45:03:731,12.5856,17.1365,-6.6604,22.280
19:45:03:737,11.7979,18.9765,-5.0454,22.907
19:45:03:741,10.7952,20.6149,-2.7110,23.428
19:45:03:748,9.1575,22.1930,-0.3081,24.010
19:45:03:754,7.0046,23.5431,2.1194,24.654
19:45:03:755,4.1951,24.1638,4.2479,24.890
19:45:03:759,0.5126,23.7374,5.4890,24.369
19:45:03:768,-2.4888,22.3032,5.4783,23.101
19:45:03:769,-3.4367,20.0848,4.4596,20.859
19:45:03:774,-2.9695,17.5081,3.2373,18.051
19:45:03:778,-2.1766,15.0606,2.1341,15.366
19:45:03:783,-1.5130,12.9811,1.2020,13.124
19:45:03:788,-1.0530,11.4149,0.3462,11.469
19:45:03:793,-0.5932,10.2128,-0.4175,10.239
19:45:03:798,0.0360,9.1303,-0.9241,9.177
19:45:03:802,0.8754,8.2485,-1.2869,8.394
19:45:03:806,2.3017,7.6984,-1.7576,8.225
19:45:03:816,3.8390,7.5944,-2.0681,8.757
19:45:03:817,4.9300,7.9312,-2.1607,9.585
19:45:03:820,5.7580,8.4361,-2.2432,10.457
19:45:03:828,6.5261,8.9536,-2.1373,11.284
19:45:03:835,7.6391,9.5102,-1.6307,12.307
19:45:03:836,9.3275,10.0179,-0.7080,13.706
19:45:03:839,11.0244,10.2625,0.9270,15.090
19:45:03:847,12.0295,10.1113,3.8033,16.168
19:45:03:849,12.5238,9.6002,8.1194,17.746
19:45:03:854,13.0516,8.6886,12.6422,20.141
19:45:03:858,13.5470,7.4176,15.1321,21.622
19:45:03:862,13.2773,6.0999,14.6129,20.665
19:45:03:867,12.1755,4.9749,11.9647,17.781
19:45:03:873,10.8455,4.0131,8.9085,14.598
19:45:03:877,9.6910,3.2274,6.4073,12.058
19:45:03:882,8.9410,2.6229,4.5624,10.375
19:45:03:886,8.5995,2.0872,3.2131,9.414
19:45:03:891,8.6264,1.4090,1.4437,8.859
19:45:03:900,8.9992,0.5496,-2.9612,9.490
19:45:03:902,9.3611,0.4184,-6.7656,11.558
19:45:03:909,9.6588,0.7285,-6.5841,11.712
19:45:03:910,10.4172,0.1827,-4.6820,11.423
19:45:03:922,11.6382,-1.1063,-2.5227,11.960
19:45:03:924,13.0661,-2.6810,-0.1404,13.339
19:45:03:925,14.6862,-4.4526,3.1597,15.668
19:45:03:936,16.4662,-6.3497,6.6598,18.863
19:45:03:938,18.0965,-8.0177,8.6570,21.604
19:45:03:939,19.1129,-9.1390,8.9798,23.010
19:45:03:943,19.7157,-9.7990,8.4105,23.568
19:45:03:947,20.2441,-10.1695,7.2726,23.794
19:45:03:952,21.1115,-10.6887,6.3141,24.491
19:45:03:957,21.3574,-11.1833,4.4890,24.523
19:45:03:961,20.2685,-11.1639,2.0044,23.226
19:45:03:966,18.7248,-10.8000,0.5500,21.623
19:45:03:972,17.2453,-10.4595,-0.0496,20.169
19:45:03:976,16.2306,-10.3808,0.2351,19.268
19:45:03:980,15.4219,-10.4844,1.1982,18.687
19:45:03:985,14.8513,-10.7356,2.5711,18.505
19:45:03:990,14.5480,-11.0800,3.6499,18.648
19:45:03:995,14.0725,-11.3410,3.7254,18.454
19:45:03:999,13.4609,-11.4902,3.0548,17.960
19:45:04:005,12.8455,-11.6133,2.1229,17.447
19:45:04:008,12.3083,-11.7046,1.2178,17.029
19:45:04:013,11.7254,-11.7677,0.5072,16.620
19:45:04:019,10.8637,-11.6961,0.0658,15.963
19:45:04:023,9.7176,-11.3811,-0.1338,14.966
19:45:04:031,8.4560,-10.8508,-0.2608,13.759
19:45:04:033,7.2590,-10.1527,-0.4615,12.489
19:45:04:037,6.2225,-9.3939,-0.6485,11.287
19:45:04:041,5.5068,-8.6500,-0.7312,10.280
19:45:04:050,5.1382,-7.9245,-0.6952,9.470
19:45:04:052,5.0212,-7.2352,-0.5018,8.821
19:45:04:055,5.0981,-6.5783,-0.2956,8.328
19:45:04:060,5.2081,-5.8835,-0.3808,7.867
19:45:04:067,5.0265,-5.0938,-0.9969,7.225
19:45:04:069,4.2813,-4.1571,-1.7845,6.229
19:45:04:074,3.0855,-3.2033,-2.3257,5.019
19:45:04:082,1.7367,-2.4504,-2.6324,3.994
19:45:04:084,0.5037,-1.9357,-2.8313,3.467
19:45:04:088,-0.4562,-1.6362,-2.9486,3.403
19:45:04:094,-1.1681,-1.3875,-2.6611,3.220
19:45:04:098,-1.9685,-1.0903,-2.1073,3.083
19:45:04:103,-2.8203,-0.6447,-1.6455,3.328
19:45:04:107,-3.3947,0.1596,-1.4742,3.704
19:45:04:112,-3.8805,1.1593,-2.0563,4.542
19:45:04:117,-4.0411,2.1279,-3.5975,5.814
19:45:04:122,-4.0463,3.4253,-5.2953,7.493
19:45:04:125,-4.1177,5.3924,-6.3428,9.288
19:45:04:131,-3.8250,7.8612,-6.8360,11.098
19:45:04:135,-2.7806,11.0203,-7.1112,13.407
19:45:04:140,-0.1994,15.5004,-7.1932,17.089
19:45:04:150,3.4989,21.3002,-5.7722,22.344
19:45:04:151,8.3667,27.9438,-2.1064,29.245
19:45:04:154,14.6880,34.8683,2.2704,37.904
19:45:04:159,20.9643,41.5081,6.7541,46.990
19:45:04:164,26.5991,47.8729,10.7432,55.810
19:45:04:169,31.1063,53.7887,12.8058,63.441
19:45:04:172,33.1268,58.3446,13.0104,68.343
19:45:04:178,32.0143,60.6359,12.2373,69.652
19:45:04:183,27.7193,59.0476,10.5970,66.085
19:45:04:188,20.4512,52.4845,8.9027,57.027
19:45:04:192,12.3392,43.6448,8.4767,46.141
19:45:04:199,6.0245,35.3734,9.3348,37.077
19:45:04:201,2.1587,27.9187,11.5206,30.279
19:45:04:207,-0.0894,21.1588,15.0750,25.980
19:45:04:213,-1.5498,15.1117,19.3114,24.570
19:45:04:215,-2.5926,9.8610,22.5068,24.709
19:45:04:219,-3.4734,5.4123,22.4273,23.331
19:45:04:225,-3.6354,1.7937,18.4757,18.915
19:45:04:231,-4.6141,-2.1636,8.3980,9.823
19:45:04:241,-4.9878,-5.1040,-8.1864,10.860
19:45:04:243,-2.8391,-4.8034,-15.5501,16.521
19:45:04:244,-1.4465,-3.2119,-10.7428,11.306
19:45:04:248,-1.6818,-1.9809,-5.7182,6.281
19:45:04:254,-2.3041,-1.2443,-1.8204,3.189
19:45:04:258,-3.2507,-1.2284,0.7527,3.556
19:45:04:266,-4.3391,-1.5885,2.0666,5.062
19:45:04:267,-5.2017,-1.9644,2.4617,6.081
19:45:04:277,-6.0028,-2.4392,1.9656,6.771
19:45:04:278,-6.7653,-2.9693,0.8822,7.441
19:45:04:282,-7.3418,-3.5954,-0.4592,8.188
19:45:04:285,-7.6305,-4.3245,-1.6593,8.926
19:45:04:291,-7.7880,-5.1373,-2.4981,9.658
19:45:04:295,-8.0093,-6.1625,-2.6914,10.458
19:45:04:300,-8.2193,-7.2829,-2.4483,11.251
19:45:04:305,-8.2460,-8.2551,-2.6857,11.973
19:45:04:309,-7.3651,-9.0604,-4.0106,12.346
19:45:04:316,-6.1382,-9.9419,-5.6114,12.962
19:45:04:321,-5.2915,-10.8215,-6.4579,13.668
19:45:04:323,-4.4389,-11.3961,-6.8071,13.997
19:45:04:339,-4.3800,-12.1410,-7.1156,14.738
19:45:04:341,-4.5824,-13.1589,-6.9174,15.556
19:45:04:343,-4.2893,-13.9708,-6.4109,15.959
19:45:04:344,-4.6928,-14.7492,-6.4070,16.751
19:45:04:349,-5.7490,-15.7025,-6.6516,17.996
19:45:04:352,-6.7207,-16.5224,-7.0936,19.196
19:45:04:356,-7.6982,-16.6996,-7.3795,19.814
19:45:04:366,-8.5235,-16.3138,-7.3937,19.836
19:45:04:367,-9.4140,-15.7484,-7.3408,19.762
19:45:04:370,-10.4596,-15.4237,-6.9937,19.905
19:45:04:375,-11.7955,-15.7694,-5.9954,20.585
19:45:04:380,-14.0230,-16.2172,-4.3947,21.885
19:45:04:385,-15.6732,-16.4796,-4.2910,23.144
19:45:04:389,-16.2330,-16.5663,-4.9721,23.721
19:45:04:396,-17.3189,-16.2670,-4.6685,24.215
19:45:04:399,-18.3459,-15.8408,-4.1183,24.586
19:45:04:404,-18.2415,-15.3130,-3.2289,24.035
19:45:04:408,-17.3877,-14.7110,-2.0673,22.870
19:45:04:412,-16.3388,-14.2507,-0.9933,21.703
19:45:04:418,-14.9084,-13.8539,0.2349,20.353
19:45:04:423,-12.3625,-13.1464,1.5371,18.111
19:45:04:426,-8.9208,-11.9127,2.5973,15.108
19:45:04:435,-5.8745,-10.5562,3.8872,12.691
19:45:04:443,-4.0346,-9.3173,6.2342,11.915
19:45:04:444,-3.8780,-5.5805,5.8486,8.966
19:45:04:445,-2.7754,-0.7950,15.9644,16.223
19:45:04:458,-0.6714,0.1571,26.4510,26.460
19:45:04:460,0.1208,-2.1732,20.9688,21.081
19:45:04:462,0.6931,-4.7016,14.7382,15.485
19:45:04:464,0.4743,-5.1375,10.9702,12.123
19:45:04:469,-1.1798,-3.9686,10.1585,10.970
19:45:04:474,-4.2935,-3.9425,6.6702,8.858
19:45:04:482,-7.7049,-4.1910,-0.1426,8.772
19:45:04:483,-9.7255,-3.1863,-3.7469,10.899
19:45:04:487,-10.4203,-2.0341,-4.7409,11.627
19:45:04:492,-10.0492,-0.7943,-5.0518,11.276
19:45:04:503,-9.2571,0.7623,-5.4762,10.783
19:45:04:504,-8.5473,2.3744,-6.0020,10.711
19:45:04:506,-7.4190,3.6890,-6.8527,10.752
19:45:04:518,-5.4136,4.6268,-7.7644,10.536
19:45:04:519,-3.2116,5.3955,-8.4928,10.562
19:45:04:520,-2.0217,6.2559,-9.3000,11.389
19:45:04:526,-1.8661,7.0938,-9.8287,12.264
19:45:04:530,-1.9488,8.0486,-9.4309,12.551
19:45:04:535,-1.1291,9.4001,-8.9511,13.029
19:45:04:540,0.6392,11.1055,-8.8858,14.237
19:45:04:544,2.2427,12.9580,-8.9365,15.900
19:45:04:550,3.1536,14.9600,-9.2443,17.866
19:45:04:554,3.2484,17.1177,-9.6814,19.932
19:45:04:558,2.8888,19.1099,-9.6998,21.624
19:45:04:568,1.9151,20.9232,-9.6147,23.106
19:45:04:570,0.0125,22.4856,-9.9672,24.596
19:45:04:572,-2.0383,23.2174,-9.7594,25.268
19:45:04:578,-3.9971,22.8506,-8.3842,24.666
19:45:04:582,-6.2010,21.7052,-6.6499,23.533
19:45:04:586,-7.9804,20.1471,-4.8846,22.214
19:45:04:591,-8.5874,18.1341,-3.1042,20.303
19:45:04:596,-8.1507,15.6976,-1.3553,17.739
19:45:04:600,-7.2375,13.2247,0.1947,15.077
19:45:04:606,-6.1895,11.0259,1.2547,12.706
19:45:04:611,-5.1547,9.2007,2.0381,10.741
19:45:04:615,-4.2789,7.8203,2.6288,9.294
19:45:04:619,-3.5238,6.8552,3.0623,8.294
19:45:04:625,-2.8515,6.1903,3.3807,7.608
19:45:04:633,-2.3109,5.8826,3.4269,7.189
19:45:04:634,-1.8432,5.9724,3.0624,6.960
19:45:04:638,-1.3174,6.3278,2.3682,6.884
19:45:04:642,-0.5756,6.7596,1.5301,6.954
19:45:04:654,0.6512,7.1841,0.6039,7.239
19:45:04:655,2.2590,7.6613,-0.3591,7.995
19:45:04:657,3.7466,8.1699,-1.1664,9.063
19:45:04:667,4.9022,8.6337,-1.6304,10.061
19:45:04:669,5.9181,9.1009,-1.7329,10.993
19:45:04:671,6.9194,9.5839,-1.2099,11.883
19:45:04:675,7.8323,10.0142,0.2393,12.716
19:45:04:680,9.2077,10.2809,3.0169,14.127
19:45:04:685,11.5336,10.1597,7.3239,17.026
19:45:04:690,13.5639,9.5531,11.6214,20.256
19:45:04:694,13.7338,8.6663,13.4771,21.103
19:45:04:699,12.1483,7.7334,12.0651,18.787
19:45:04:705,9.9611,6.9251,8.8430,15.013
19:45:04:709,8.3260,6.2225,5.4861,11.753
19:45:04:714,7.6409,5.5879,2.6396,9.827
19:45:04:718,7.5920,5.0003,0.5784,9.109
19:45:04:724,7.9387,4.3506,-0.4439,9.064
19:45:04:732,8.5379,3.6262,-0.5369,9.292
19:45:04:734,9.1083,2.9506,-0.2913,9.579
19:45:04:737,9.6357,2.3183,0.1924,9.913
19:45:04:742,10.1993,1.6160,0.8846,10.364
19:45:04:754,10.7110,0.8425,1.3128,10.824
19:45:04:755,11.1861,0.0758,1.4611,11.281
19:45:04:756,11.7583,-0.6823,1.4651,11.869
19:45:04:765,12.4303,-1.4764,1.2629,12.581
19:45:04:767,12.9169,-2.2396,0.9736,13.146
19:45:04:769,13.2447,-2.7791,0.5764,13.545
19:45:04:775,13.4942,-2.8639,-0.0163,13.795
19:45:04:779,14.0919,-2.7257,-0.2575,14.355
19:45:04:785,15.2408,-2.8025,0.1355,15.497
19:45:04:789,16.3335,-3.1806,0.5777,16.650
19:45:04:794,17.6053,-3.8054,1.4709,18.072
19:45:04:799,19.3224,-4.4121,3.0666,20.056
19:45:04:803,21.2751,-4.8549,4.4363,22.268
19:45:04:807,23.3426,-5.3086,5.2639,24.510
19:45:04:812,25.3102,-5.8499,5.5991,26.574
19:45:04:818,26.9584,-6.3330,5.5650,28.246
19:45:04:822,28.0663,-6.7282,5.5126,29.383
19:45:04:826,28.2492,-7.1079,5.2787,29.604
19:45:04:832,27.6276,-7.3939,5.0419,29.041
19:45:04:836,26.5522,-7.5812,5.0468,28.071
19:45:04:840,24.9896,-7.6898,4.8345,26.589
19:45:04:851,23.1892,-7.7628,4.4682,24.859
19:45:04:853,21.0914,-7.7603,3.9996,22.827
19:45:04:854,18.5985,-7.7743,3.5197,20.463
19:45:04:859,16.1248,-7.8410,3.1170,18.199
19:45:04:864,13.7927,-7.8358,2.5872,16.073
19:45:04:869,11.3384,-7.7993,1.9051,13.893
19:45:04:874,8.7395,-7.8438,1.1433,11.799
19:45:04:879,6.2997,-7.8077,0.2964,10.037
19:45:04:882,4.2358,-7.4360,-0.7838,8.594
19:45:04:888,2.4103,-6.7249,-1.9004,7.392
19:45:04:892,0.5340,-5.7092,-2.5660,6.282
19:45:04:900,-1.8366,-4.3493,-2.6274,5.403
19:45:04:902,-4.4303,-2.8253,-2.8417,5.974
19:45:04:906,-6.0350,-2.0927,-4.6611,7.907
19:45:04:926,-6.8392,-2.5096,-7.4437,10.415
19:45:04:928,-7.6694,-3.3402,-9.1086,12.367
19:45:04:929,-8.3950,-4.2663,-9.0198,13.040
19:45:04:930,-9.1112,-4.9956,-7.9622,13.091
19:45:04:931,-9.8764,-5.1519,-6.8136,13.058
19:45:04:934,-10.5240,-4.7122,-5.8020,12.908
19:45:04:938,-11.0846,-3.8594,-4.9094,12.723
19:45:04:948,-11.6729,-2.5980,-3.8310,12.557
19:45:04:951,-11.5118,-0.5299,-2.8705,11.876
19:45:04:952,-10.0913,2.7088,-2.5512,10.755
19:45:04:957,-7.6859,7.2163,-1.5862,10.661
19:45:04:963,-3.3021,13.0788,0.1099,13.490
19:45:04:967,2.6935,20.1937,2.1730,20.488
19:45:04:971,7.7116,27.5359,4.6319,28.968
19:45:04:977,11.2636,34.2840,5.8936,36.565
19:45:04:981,14.4788,40.3143,6.6772,43.353
19:45:04:986,17.7668,45.9546,8.4979,49.997
19:45:04:990,20.8500,51.0675,10.0030,56.060
19:45:04:996,23.9804,54.7715,10.0874,60.636
19:45:05:000,27.5048,56.7498,9.4429,63.767
19:45:05:005,30.4026,56.2283,8.6612,64.505
19:45:05:009,28.9313,51.7443,7.7986,59.794
19:45:05:014,21.7596,44.1479,6.9267,49.704
19:45:05:019,13.8125,36.2442,6.7945,39.378
19:45:05:024,8.4252,29.1773,7.7576,31.344
19:45:05:032,5.0741,23.1522,9.3491,25.479
19:45:05:034,2.5098,18.0171,11.4548,21.497
19:45:05:037,-1.1876,12.0964,20.6966,24.002
19:45:05:042,-5.3402,5.0280,34.4570,35.229
19:45:05:053,-6.2436,-0.3977,36.8777,37.405
19:45:05:054,-4.4958,-3.0411,28.2695,28.786
19:45:05:056,-3.2039,-4.2683,18.5124,19.266
19:45:05:061,-2.8153,-5.0494,11.5762,12.940
19:45:05:065,-4.1154,-6.7706,2.2206,8.229
19:45:05:071,-5.6567,-8.0147,-12.8319,16.152
19:45:05:076,-4.5157,-7.5177,-22.4037,24.059
19:45:05:080,-3.7625,-6.6592,-12.0174,14.245
19:45:05:084,-5.8727,-5.8613,4.7932,9.582
19:45:05:089,-8.4395,-4.9507,10.3894,14.271
19:45:05:094,-9.9798,-3.9769,9.8730,14.591
19:45:05:099,-10.7957,-3.4520,7.5906,13.641
19:45:05:104,-11.4195,-3.2282,5.3470,13.016
19:45:05:108,-11.9147,-3.1462,3.2946,12.756
19:45:05:115,-12.0600,-3.2486,1.5607,12.587
19:45:05:118,-11.6569,-3.5550,0.3101,12.191
19:45:05:122,-10.7538,-4.1006,-0.6564,11.528
19:45:05:127,-9.6694,-4.7557,-1.7553,10.918
19:45:05:134,-8.7007,-5.3210,-3.4811,10.777
19:45:05:136,-8.0850,-5.9291,-5.2770,11.330
19:45:05:141,-7.6998,-6.6981,-6.1883,11.935
19:45:05:146,-7.3176,-7.5228,-6.2265,12.203
19:45:05:156,-7.1738,-8.2809,-5.7289,12.363
19:45:05:157,-7.4808,-8.9035,-4.8159,12.587
19:45:05:159,-8.2678,-9.2949,-3.5432,12.935
19:45:05:164,-8.7955,-9.7422,-1.9001,13.262
19:45:05:169,-8.6318,-10.7343,0.4200,13.781
19:45:05:175,-8.5695,-11.7965,3.0760,14.902
19:45:05:178,-8.5578,-12.4576,4.8963,15.887
19:45:05:183,-8.3595,-12.9286,5.6147,16.388
19:45:05:188,-8.7411,-13.3708,6.1387,17.113
19:45:05:193,-9.7739,-13.8085,6.7708,18.222
19:45:05:197,-11.0279,-14.1267,6.1298,18.941
19:45:05:202,-12.2167,-14.1564,4.6337,19.265
19:45:05:206,-13.2079,-13.8648,3.4446,19.456
19:45:05:212,-14.2305,-13.4468,2.0776,19.689
19:45:05:217,-15.0911,-12.9782,0.7582,19.919
19:45:05:220,-15.7741,-12.4393,-0.1689,20.089
19:45:05:226,-16.3760,-11.9203,-0.6590,20.266
19:45:05:230,-16.5462,-11.6266,-1.2675,20.262
19:45:05:235,-15.6429,-11.5035,-2.1753,19.539
19:45:05:240,-13.2186,-10.6565,-2.2750,17.131
19:45:05:248,-10.4556,-9.1416,-1.9198,14.020
19:45:05:250,-8.5045,-7.9224,-1.8899,11.776
19:45:05:257,-7.1806,-7.1908,-2.0077,10.359
19:45:05:259,-6.3609,-6.8481,-2.2288,9.609
19:45:05:271,-5.9457,-6.6999,-2.3724,9.267
19:45:05:272,-5.8380,-6.5804,-2.8736,9.254
19:45:05:273,-5.7680,-6.4153,-3.8572,9.450
19:45:05:287,-5.6199,-6.0751,-4.6237,9.480
19:45:05:288,-5.4923,-5.2751,-5.0880,9.159
19:45:05:289,-5.4016,-3.8432,-5.1350,8.385
19:45:05:291,-5.1393,-1.4258,-2.4931,5.887
19:45:05:296,-4.2283,2.2343,2.6322,5.459
19:45:05:300,-3.0497,6.3455,5.4724,8.917
19:45:05:306,-1.5445,9.6681,2.6524,10.144
19:45:05:311,0.6005,12.5603,-3.0242,12.933
19:45:05:316,2.1724,15.4988,-6.9259,17.114
19:45:05:319,3.7440,18.2518,-8.3338,20.411
19:45:05:324,5.4839,20.4576,-7.2780,22.395
19:45:05:330,5.9266,21.8853,-4.5130,23.118
19:45:05:333,6.0008,22.7030,-1.0958,23.508
19:45:05:338,6.1022,23.0812,1.6802,23.933
19:45:05:343,5.7380,23.4363,2.1836,24.227
19:45:05:348,5.8804,23.5519,1.4432,24.318
19:45:05:352,6.5740,23.0140,0.9967,23.955
19:45:05:357,6.6936,21.9656,1.1403,22.991
19:45:05:365,5.6473,20.8822,1.8590,21.712
19:45:05:366,3.3111,19.7513,2.8451,20.228
19:45:05:371,0.6851,18.3653,3.4855,18.706
19:45:05:376,-1.0326,16.6007,3.2084,16.939
19:45:05:381,-1.8024,14.4810,2.0998,14.743
19:45:05:386,-1.9846,12.4382,0.7565,12.618
19:45:05:390,-1.7542,10.6024,-0.3561,10.752
19:45:05:395,-1.3698,8.9247,-1.1174,9.098
19:45:05:399,-0.9294,7.4519,-1.6390,7.686
19:45:05:405,-0.4590,6.1831,-2.0248,6.522
19:45:05:409,-0.2175,5.1133,-2.3117,5.616
19:45:05:417,-0.2488,4.1829,-2.5335,4.897
19:45:05:418,-0.3506,3.3922,-2.6738,4.333
19:45:05:422,-0.4434,2.7059,-2.7638,3.893
19:45:05:439,-0.5553,2.0051,-2.7076,3.415
19:45:05:441,-0.6070,1.3697,-2.4533,2.875
19:45:05:442,-0.4800,0.8599,-2.1747,2.387
19:45:05:443,-0.3182,0.3660,-2.0546,2.111
19:45:05:448,-0.2823,-0.0731,-2.0228,2.044
19:45:05:451,-0.1847,-0.3013,-1.8354,1.869
19:45:05:455,0.0740,-0.2226,-1.5714,1.589
19:45:05:463,0.2864,0.2373,-1.4655,1.512
19:45:05:465,0.4654,1.0450,-1.5446,1.922
19:45:05:470,0.6378,2.0714,-1.6247,2.709
19:45:05:475,0.8018,3.2066,-1.4665,3.616
19:45:05:479,1.0345,4.3433,-1.0307,4.582
19:45:05:484,1.3557,5.4505,-0.3636,5.628
19:45:05:489,1.8189,6.5500,0.3616,6.807
19:45:05:493,2.4926,7.6391,0.9491,8.091
19:45:05:498,3.4058,8.6649,1.3583,9.409
19:45:05:502,4.1559,9.3955,1.7760,10.426
19:45:05:508,4.5251,9.7258,2.3335,10.978
19:45:05:515,4.9687,9.7757,2.8605,11.333
19:45:05:516,5.4800,9.5048,3.3254,11.464
19:45:05:521,5.8898,8.8321,3.6605,11.229
19:45:05:526,6.3671,7.7462,4.0638,10.819
19:45:05:534,6.8208,6.3052,4.6848,10.403
19:45:05:535,7.1400,4.7128,5.2182,10.021
19:45:05:540,6.8710,3.3518,5.4794,9.406
19:45:05:546,6.6639,2.1812,5.3422,8.815
19:45:05:550,7.3257,0.9763,4.9824,8.913
19:45:05:554,7.8964,0.0026,4.4391,9.059
19:45:05:559,8.0959,-0.6424,3.6392,8.899
19:45:05:563,8.4337,-1.1695,2.7513,8.948
19:45:05:568,9.0868,-1.7390,1.9636,9.458
19:45:05:572,9.9635,-2.3028,1.2929,10.308
19:45:05:579,10.8742,-2.8129,0.5699,11.247
19:45:05:582,11.9524,-3.3884,-0.0749,12.424
19:45:05:587,13.2626,-4.0906,-0.3598,13.884
19:45:05:591,14.6067,-4.8893,-0.0866,15.404
19:45:05:596,15.8562,-5.7376,0.6891,16.876
19:45:05:602,16.9977,-6.7153,1.8390,18.368
19:45:05:607,17.9532,-7.7990,3.4428,19.874
19:45:05:610,18.5794,-8.8248,5.3924,21.264
19:45:05:615,18.7515,-9.7801,7.3284,22.382
19:45:05:621,18.7028,-10.7031,8.8039,23.278
19:45:05:625,18.7466,-11.4753,9.5449,23.963
19:45:05:630,18.6388,-12.0465,9.6422,24.197
19:45:05:634,18.2631,-12.2829,9.2394,23.870
19:45:05:639,17.8346,-12.1204,8.5561,23.199
19:45:05:648,17.4751,-11.8541,7.8139,22.516
19:45:05:650,17.1680,-11.6091,7.2296,21.949
19:45:05:653,16.8420,-11.2906,6.6947,21.353
19:45:05:658,16.4692,-11.0723,6.3350,20.832
19:45:05:662,16.1431,-10.9618,6.6800,20.625
19:45:05:667,16.0375,-10.8585,8.0740,20.983
19:45:05:672,15.6400,-10.8721,9.2770,21.187
19:45:05:676,14.6958,-10.8957,8.8829,20.337
19:45:05:682,13.6598,-10.8145,7.5178,18.975
19:45:05:686,12.5656,-10.6249,5.9472,17.497
19:45:05:691,11.1388,-10.4102,4.5105,15.899
19:45:05:695,9.0002,-10.1014,3.3170,13.930
19:45:05:700,6.6208,-9.6669,2.3623,11.953
19:45:05:704,4.7146,-9.1768,1.5321,10.430
19:45:05:710,3.1058,-8.5866,0.7881,9.165
19:45:05:718,1.5222,-7.7902,0.4620,7.951
19:45:05:719,-0.1842,-6.6524,1.0262,6.734
19:45:05:723,-2.4729,-5.0656,2.6207,6.216
19:45:05:744,-5.2783,-3.0086,4.0066,7.278
19:45:05:746,-6.9075,-1.6560,2.7285,7.609
19:45:05:747,-6.7838,-1.7804,-1.2796,7.129
19:45:05:748,-6.2431,-2.8407,-4.9418,8.454
19:45:05:749,-6.0782,-4.4783,-6.6961,10.091
19:45:05:752,-6.5382,-5.9976,-6.7791,11.166
19:45:05:756,-7.5637,-6.8017,-6.1537,11.889
19:45:05:767,-8.9453,-7.0257,-5.8139,12.774
19:45:05:768,-10.6687,-6.7872,-5.5292,13.801
19:45:05:771,-12.4657,-6.2044,-5.1277,14.839
19:45:05:775,-13.6331,-5.1969,-4.8459,15.374
19:45:05:789,-14.0691,-2.8767,-2.3086,14.545
19:45:05:791,-13.2606,1.2524,1.7949,13.440
19:45:05:792,-9.0884,6.8670,4.0703,12.096
19:45:05:796,-0.2396,13.8443,4.1415,14.453
19:45:05:799,12.0081,22.4263,5.4920,26.025
19:45:05:803,23.6255,31.5175,9.4157,40.499
19:45:05:808,32.7472,39.9775,14.0450,53.552
19:45:05:814,38.6457,48.2077,17.6931,64.269
19:45:05:817,40.8071,55.9346,18.8003,71.745
19:45:05:822,40.6950,61.9777,18.6230,76.447
19:45:05:827,37.6267,65.1867,17.5391,77.283
19:45:05:832,29.9324,64.1179,15.4015,72.417
19:45:05:836,19.1779,58.2425,12.9792,62.677
19:45:05:841,9.6254,49.4914,11.5891,51.733
19:45:05:846,3.2767,40.4920,11.7887,42.300
19:45:05:850,-0.1257,32.3960,13.1192,34.952
19:45:05:857,-1.1752,25.4757,15.1937,29.686
19:45:05:860,-1.2585,19.4063,18.0101,26.506
19:45:05:864,-1.2742,13.5834,21.7990,25.716
19:45:05:870,-0.9516,7.8906,27.1992,28.337
19:45:05:875,-0.4081,2.8638,31.2613,31.395
19:45:05:879,0.1069,-0.7645,29.4030,29.413
19:45:05:883,0.4206,-2.9164,22.9998,23.188
19:45:05:889,0.6060,-3.9772,15.1476,15.673
19:45:05:892,0.6612,-4.5097,7.4238,8.711
19:45:05:899,-1.0250,-6.2620,-8.6562,10.733
19:45:05:905,-3.3334,-8.0406,-20.8623,22.605
19:45:05:907,-4.2510,-6.6158,-15.1639,17.082
19:45:05:925,-5.1715,-4.3554,-6.6376,9.475
19:45:05:926,-6.4941,-3.6022,-0.6129,7.452
19:45:05:927,-7.6303,-3.2672,4.3722,9.381
19:45:05:928,-8.5746,-3.0107,7.3310,11.676
19:45:05:942,-9.2118,-2.9543,8.6277,12.962
19:45:05:943,-9.4499,-3.0929,8.6443,13.175
19:45:05:944,-9.2548,-3.3487,7.1652,12.174
19:45:05:945,-8.7024,-3.5944,4.7304,10.537
19:45:05:949,-8.1243,-3.8459,2.0969,9.230
19:45:05:954,-7.6432,-4.1541,-0.3177,8.705
