time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:35:45:465,0.0071,-0.0214,-0.0178,0.029
19:35:45:470,0.0047,-0.0212,-0.0303,0.037
19:35:45:475,0.0095,-0.0234,-0.0498,0.056
19:35:45:480,0.0071,-0.0304,-0.0501,0.059
19:35:45:484,0.0119,-0.0230,-0.0409,0.048
19:35:45:489,0.0190,-0.0229,-0.0272,0.040
19:35:45:493,0.0236,-0.0274,-0.0206,0.042
19:35:45:498,0.0305,-0.0272,-0.0188,0.045
19:35:45:503,0.0231,-0.0270,-0.0075,0.036
19:35:45:508,0.0230,-0.0244,-0.0010,0.034
19:35:45:515,0.0276,-0.0147,0.0054,0.032
19:35:45:518,0.0250,-0.0075,0.0047,0.027
19:35:45:522,0.0226,-0.0146,-0.0008,0.027
19:35:45:526,0.0177,-0.0074,-0.0085,0.021
19:35:45:531,0.0152,0.0022,-0.0043,0.016
19:35:45:536,0.0199,-0.0002,-0.0026,0.020
19:35:45:540,0.0223,-0.0002,0.0040,0.023
19:35:45:546,0.0173,0.0069,0.0081,0.020
19:35:45:550,0.0102,0.0139,0.0075,0.019
19:35:45:555,0.0055,0.0162,0.0211,0.027
19:35:45:559,0.0008,0.0208,0.0323,0.038
19:35:45:564,0.0009,0.0111,0.0364,0.038
19:35:45:568,0.0106,0.0086,0.0357,0.038
19:35:45:573,0.0130,0.0061,0.0517,0.054
19:35:45:578,0.0179,-0.0129,0.0604,0.064
19:35:45:583,0.0251,-0.0105,0.0549,0.061
19:35:45:587,0.0275,-0.0033,0.0471,0.055
19:35:45:592,0.0324,-0.0033,0.0394,0.051
19:35:45:597,0.0372,-0.0033,0.0293,0.047
19:35:45:602,0.0302,-0.0033,0.0194,0.036
19:35:45:606,0.0281,0.0062,0.0190,0.034
19:35:45:612,0.0260,0.0133,0.0282,0.041
19:35:45:618,0.0286,0.0060,0.0350,0.046
19:35:45:622,0.0241,0.0035,0.0346,0.042
19:35:45:626,0.0268,0.0011,0.0200,0.033
19:35:45:631,0.0319,0.0058,0.0198,0.038
19:35:45:635,0.0203,0.0128,0.0195,0.031
19:35:45:639,0.0208,0.0103,0.0240,0.033
19:35:45:644,0.0214,0.0031,0.0331,0.040
19:35:45:649,0.0243,-0.0041,0.0304,0.039
19:35:45:655,0.0272,-0.0018,0.0324,0.042
19:35:45:659,0.0182,0.0077,0.0415,0.046
19:35:45:664,0.0164,0.0171,0.0410,0.047
19:35:45:668,0.0194,0.0121,0.0357,0.042
19:35:45:672,0.0248,0.0001,0.0399,0.047
19:35:45:677,0.0206,-0.0023,0.0488,0.053
19:35:45:682,0.0188,0.0000,0.0576,0.061
19:35:45:688,0.0241,-0.0000,0.0593,0.064
19:35:45:691,0.0341,0.0047,0.0561,0.066
19:35:45:698,0.0369,0.0117,0.0554,0.068
19:35:45:701,0.0396,0.0163,0.0642,0.077
19:35:45:706,0.0494,0.0209,0.0681,0.087
19:35:45:711,0.0496,0.0207,0.0721,0.090
19:35:45:715,0.0522,0.0157,0.0689,0.088
19:35:45:720,0.0429,0.0132,0.0515,0.068
19:35:45:727,0.0289,0.0107,0.0439,0.054
19:35:45:731,0.0340,0.0058,0.0483,0.059
19:35:45:735,0.0367,-0.0014,0.0503,0.062
19:35:45:740,0.0299,-0.0062,0.0452,0.055
19:35:45:743,0.0255,-0.0109,0.0402,0.049
19:35:45:748,0.0307,-0.0109,0.0423,0.053
19:35:45:753,0.0311,-0.0108,0.0422,0.054
19:35:45:757,0.0268,-0.0155,0.0349,0.047
19:35:45:763,0.0177,-0.0202,0.0323,0.042
19:35:45:767,0.0136,-0.0129,0.0226,0.029
19:35:45:772,0.0212,-0.0081,0.0082,0.024
19:35:45:776,0.0123,-0.0105,0.0128,0.021
19:35:45:781,0.0105,-0.0009,0.0221,0.024
19:35:45:786,0.0254,0.0014,0.0194,0.032
19:35:45:790,0.0283,0.0037,0.0144,0.032
19:35:45:796,0.0264,0.0155,0.0047,0.031
19:35:45:800,0.0412,0.0272,-0.0049,0.050
19:35:45:805,0.0416,0.0317,-0.0144,0.054
19:35:45:809,0.0373,0.0314,-0.0262,0.055
19:35:45:817,0.0474,0.0334,-0.0332,0.067
19:35:45:819,0.0480,0.0355,-0.0496,0.078
19:35:45:823,0.0390,0.0327,-0.0660,0.083
19:35:45:828,0.0349,0.0253,-0.0585,0.073
19:35:45:832,0.0214,0.0274,-0.0654,0.074
19:35:45:838,0.0126,0.0318,-0.0794,0.086
19:35:45:842,0.0039,0.0291,-0.0719,0.078
19:35:45:847,-0.0024,0.0360,-0.0598,0.070
19:35:45:851,0.0007,0.0380,-0.0526,0.065
19:35:45:856,-0.0057,0.0353,-0.0405,0.054
19:35:45:861,-0.0145,0.0373,-0.0239,0.047
19:35:45:866,-0.0162,0.0322,-0.0145,0.039
19:35:45:871,-0.0132,0.0248,-0.0147,0.032
19:35:45:875,-0.0149,0.0198,-0.0101,0.027
19:35:45:880,-0.0191,0.0315,-0.0057,0.037
19:35:45:884,-0.0089,0.0288,-0.0108,0.032
19:35:45:890,0.0082,0.0261,-0.0111,0.030
19:35:45:894,0.0133,0.0283,0.0051,0.032
19:35:45:898,0.0136,0.0161,0.0117,0.024
19:35:45:903,0.0282,0.0112,0.0206,0.037
19:35:45:907,0.0355,0.0063,0.0222,0.042
19:35:45:913,0.0380,0.0015,0.0025,0.038
19:35:45:920,0.0477,-0.0009,0.0043,0.048
19:35:45:922,0.0527,-0.0033,0.0180,0.056
19:35:45:927,0.0457,-0.0057,0.0197,0.050
19:35:45:932,0.0412,-0.0128,0.0167,0.046
19:35:45:936,0.0439,-0.0223,0.0185,0.053
19:35:45:940,0.0393,-0.0198,0.0084,0.045
19:35:45:946,0.0253,-0.0173,-0.0015,0.031
19:35:45:950,0.0115,-0.0314,0.0006,0.033
19:35:45:957,0.0049,-0.0407,-0.0091,0.042
19:35:45:959,-0.0041,-0.0380,-0.0212,0.044
19:35:45:964,-0.0012,-0.0282,-0.0189,0.034
19:35:45:969,-0.0100,-0.0256,-0.0166,0.032
19:35:45:973,-0.0284,-0.0255,-0.0214,0.044
19:35:45:979,-0.0299,-0.0205,-0.0238,0.043
19:35:45:983,-0.0219,-0.0228,-0.0191,0.037
19:35:45:988,-0.0117,-0.0274,-0.0144,0.033
19:35:45:992,-0.0063,-0.0272,-0.0002,0.028
19:35:45:997,-0.0032,-0.0127,0.0091,0.016
19:35:46:002,-0.0026,-0.0032,-0.0007,0.004
19:35:46:006,0.0028,0.0039,-0.0009,0.005
19:35:46:012,0.0057,0.0062,0.0109,0.014
19:35:46:016,-0.0009,-0.0010,0.0177,0.018
19:35:46:021,-0.0027,0.0014,0.0103,0.011
19:35:46:028,0.0097,0.0085,-0.0041,0.014
19:35:46:030,0.0126,0.0083,-0.0019,0.015
19:35:46:035,0.0083,0.0035,0.0028,0.009
19:35:46:040,0.0160,0.0034,-0.0068,0.018
19:35:46:044,-0.0025,-0.0038,0.0073,0.009
19:35:46:048,0.0028,-0.0038,0.0168,0.017
19:35:46:054,0.0080,0.0057,0.0309,0.032
19:35:46:058,-0.0012,0.0128,0.0450,0.047
19:35:46:065,-0.0008,0.0174,0.0258,0.031
19:35:46:067,0.0114,0.0244,0.0091,0.028
19:35:46:074,0.0116,0.0408,0.0019,0.042
19:35:46:077,0.0094,0.0475,-0.0147,0.051
19:35:46:081,0.0168,0.0376,-0.0528,0.067
19:35:46:087,0.0195,0.0278,-0.0550,0.065
19:35:46:091,0.0293,0.0299,-0.0574,0.071
19:35:46:097,0.0438,0.0272,-0.0909,0.105
19:35:46:100,0.0441,0.0246,-0.1243,0.134
19:35:46:106,0.0229,0.0077,-0.1172,0.120
19:35:46:110,0.0020,0.0028,-0.0533,0.053
19:35:46:115,-0.0165,-0.0020,0.0125,0.021
19:35:46:120,-0.0276,-0.0115,0.0471,0.056
19:35:46:127,-0.0175,-0.0067,0.0458,0.049
19:35:46:129,-0.0028,-0.0043,0.0351,0.035
19:35:46:136,-0.0096,-0.0138,0.0412,0.045
19:35:46:138,-0.0142,-0.0065,0.0615,0.064
19:35:46:142,-0.0117,0.0077,0.0771,0.078
19:35:46:147,0.0027,0.0100,0.0855,0.086
19:35:46:152,0.0194,0.0171,0.0868,0.091
19:35:46:157,0.0313,0.0383,0.0644,0.081
19:35:46:162,0.0335,0.0427,0.0444,0.070
19:35:46:166,0.0312,0.0400,0.0294,0.059
19:35:46:171,0.0384,0.0538,0.0167,0.068
19:35:46:175,0.0384,0.0605,0.0111,0.073
19:35:46:180,0.0314,0.0576,0.0127,0.067
19:35:46:185,0.0268,0.0476,0.0118,0.056
19:35:46:190,0.0389,0.0281,0.0181,0.051
19:35:46:195,0.0462,0.0089,0.0315,0.057
19:35:46:199,0.0393,-0.0126,0.0377,0.056
19:35:46:205,0.0396,-0.0339,0.0392,0.065
19:35:46:209,0.0328,-0.0527,0.0432,0.076
19:35:46:213,0.0285,-0.0594,0.0616,0.090
19:35:46:219,0.0337,-0.0518,0.0705,0.094
19:35:46:224,0.0364,-0.0443,0.0699,0.090
19:35:46:227,0.0415,-0.0487,0.0646,0.091
19:35:46:232,0.0299,-0.0507,0.0714,0.093
19:35:46:237,0.0183,-0.0479,0.0616,0.080
19:35:46:242,0.0164,-0.0381,0.0304,0.051
19:35:46:248,0.0145,-0.0259,0.0186,0.035
19:35:46:250,0.0125,-0.0186,0.0092,0.024
19:35:46:257,0.0059,-0.0042,-0.0026,0.008
19:35:46:260,0.0018,0.0005,-0.0095,0.010
19:35:46:266,0.0072,-0.0043,-0.0116,0.014
19:35:46:269,0.0007,-0.0090,-0.0186,0.021
19:35:46:274,0.0015,-0.0019,-0.0207,0.021
19:35:46:279,0.0164,0.0123,-0.0230,0.031
19:35:46:284,0.0099,0.0122,-0.0348,0.038
19:35:46:288,-0.0084,0.0144,-0.0323,0.036
19:35:46:293,-0.0124,0.0119,-0.0157,0.023
19:35:46:297,-0.0116,0.0070,-0.0111,0.018
19:35:46:302,-0.0133,0.0188,-0.0232,0.033
19:35:46:307,-0.0150,0.0138,-0.0258,0.033
19:35:46:312,-0.0048,0.0018,-0.0165,0.017
19:35:46:316,0.0076,0.0018,-0.0120,0.014
19:35:46:321,0.0105,-0.0007,-0.0075,0.013
19:35:46:327,0.0133,-0.0054,0.0065,0.016
19:35:46:332,0.0138,-0.0007,0.0157,0.021
19:35:46:336,0.0167,-0.0007,0.0179,0.024
19:35:46:340,0.0172,-0.0150,0.0200,0.030
19:35:46:345,0.0199,-0.0149,-0.0135,0.028
19:35:46:349,0.0204,-0.0077,-0.0514,0.056
19:35:46:354,0.0160,0.0066,-0.0391,0.043
19:35:46:358,0.0093,0.0018,0.0088,0.013
19:35:46:365,0.0003,-0.0030,0.0255,0.026
19:35:46:368,-0.0016,0.0041,-0.0172,0.018
19:35:46:372,-0.0034,-0.0007,-0.0501,0.050
19:35:46:377,0.0066,-0.0055,-0.0495,0.050
19:35:46:383,0.0047,-0.0078,-0.0513,0.052
19:35:46:388,0.0027,-0.0054,-0.0555,0.056
19:35:46:392,0.0103,-0.0078,-0.0621,0.063
19:35:46:397,0.0082,-0.0196,-0.0591,0.063
19:35:46:400,0.0109,-0.0218,-0.0420,0.049
19:35:46:406,0.0183,-0.0122,-0.0298,0.037
19:35:46:410,0.0207,0.0022,-0.0058,0.022
19:35:46:415,0.0256,-0.0026,0.0180,0.031
19:35:46:419,0.0210,-0.0097,0.0298,0.038
19:35:46:425,0.0187,0.0022,0.0296,0.035
19:35:46:430,0.0141,0.0117,0.0198,0.027
19:35:46:433,0.0047,0.0116,0.0054,0.014
19:35:46:439,0.0050,0.0067,0.0004,0.008
19:35:46:443,0.0147,0.0043,0.0003,0.015
19:35:46:448,0.0219,0.0185,-0.0070,0.030
19:35:46:453,0.0196,0.0207,-0.0119,0.031
19:35:46:457,0.0244,0.0228,-0.0073,0.034
19:35:46:462,0.0220,0.0321,0.0043,0.039
19:35:46:467,0.0149,0.0247,0.0087,0.030
19:35:46:472,0.0221,0.0055,0.0178,0.029
19:35:46:476,0.0364,-0.0017,0.0339,0.050
19:35:46:480,0.0316,-0.0064,0.0428,0.054
19:35:46:486,0.0291,-0.0159,0.0541,0.063
19:35:46:491,0.0243,-0.0086,0.0605,0.066
19:35:46:496,0.0218,0.0009,0.0455,0.050
19:35:46:499,0.0266,-0.0086,0.0402,0.049
19:35:46:505,0.0217,-0.0180,0.0468,0.055
19:35:46:509,0.0144,-0.0155,0.0415,0.047
19:35:46:519,0.0216,-0.0083,0.0219,0.032
19:35:46:520,0.0286,-0.0082,0.0192,0.035
19:35:46:529,0.0262,-0.0081,0.0330,0.043
19:35:46:531,0.0238,-0.0081,0.0397,0.047
19:35:46:532,0.0213,-0.0080,0.0367,0.043
19:35:46:537,0.0285,0.0087,0.0339,0.045
19:35:46:542,0.0332,0.0086,0.0287,0.045
19:35:46:547,0.0260,0.0014,0.0260,0.037
19:35:46:552,0.0332,0.0132,0.0279,0.045
19:35:46:556,0.0354,0.0178,0.0323,0.051
19:35:46:561,0.0283,0.0153,0.0295,0.044
19:35:46:566,0.0307,0.0199,0.0125,0.039
19:35:46:571,0.0283,0.0268,-0.0020,0.039
19:35:46:575,0.0188,0.0290,-0.0116,0.036
19:35:46:580,0.0190,0.0287,-0.0117,0.036
19:35:46:584,0.0238,0.0308,-0.0047,0.039
19:35:46:589,0.0215,0.0353,-0.0047,0.042
19:35:46:593,0.0097,0.0303,-0.0023,0.032
19:35:46:599,0.0075,0.0205,0.0024,0.022
19:35:46:603,0.0148,0.0251,0.0024,0.029
19:35:46:607,0.0102,0.0153,-0.0071,0.020
19:35:46:613,0.0079,0.0057,-0.0046,0.011
19:35:46:617,0.0081,-0.0039,0.0025,0.009
19:35:46:621,0.0036,-0.0062,-0.0070,0.010
19:35:46:628,0.0110,-0.0086,-0.0141,0.020
19:35:46:633,0.0111,-0.0085,0.0002,0.014
19:35:46:636,0.0161,-0.0156,0.0121,0.025
19:35:46:641,0.0210,-0.0154,0.0049,0.027
19:35:46:646,0.0259,-0.0106,0.0120,0.030
19:35:46:650,0.0379,-0.0105,0.0214,0.045
19:35:46:655,0.0356,-0.0057,0.0212,0.042
19:35:46:660,0.0334,-0.0009,0.0163,0.037
19:35:46:665,0.0336,-0.0009,0.0042,0.034
19:35:46:668,0.0314,-0.0010,-0.0030,0.032
19:35:46:673,0.0292,0.0038,-0.0007,0.029
19:35:46:679,0.0199,0.0085,0.0040,0.022
19:35:46:683,0.0132,0.0036,0.0062,0.015
19:35:46:688,0.0136,-0.0059,0.0061,0.016
19:35:46:692,0.0093,0.0036,0.0013,0.010
19:35:46:698,-0.0021,0.0035,-0.0083,0.009
19:35:46:701,-0.0063,-0.0132,-0.0178,0.023
19:35:46:707,0.0014,-0.0202,-0.0058,0.021
19:35:46:711,0.0020,-0.0224,0.0084,0.024
19:35:46:716,-0.0022,-0.0294,0.0036,0.030
19:35:46:721,0.0008,-0.0363,-0.0107,0.038
19:35:46:727,0.0013,-0.0266,-0.0178,0.032
19:35:46:730,0.0018,-0.0216,-0.0105,0.024
19:35:46:737,0.0071,-0.0262,-0.0080,0.028
19:35:46:740,0.0099,-0.0236,-0.0055,0.026
19:35:46:744,0.0056,-0.0140,-0.0077,0.017
19:35:46:748,0.0060,-0.0139,-0.0100,0.018
19:35:46:754,0.0065,-0.0280,-0.0098,0.030
19:35:46:758,0.0094,-0.0350,-0.0096,0.037
19:35:46:764,0.0169,-0.0228,0.0001,0.028
19:35:46:768,0.0244,-0.0132,0.0098,0.029
19:35:46:773,0.0199,-0.0083,0.0122,0.025
19:35:46:777,0.0202,0.0012,0.0123,0.024
19:35:46:781,0.0182,0.0083,0.0124,0.024
19:35:46:786,0.0091,0.0153,0.0125,0.022
19:35:46:790,0.0119,0.0057,0.0150,0.020
19:35:46:797,0.0170,0.0056,0.0128,0.022
19:35:46:800,0.0198,0.0103,0.0176,0.028
19:35:46:806,0.0179,0.0078,0.0154,0.025
19:35:46:810,0.0230,0.0148,0.0179,0.033
19:35:46:815,0.0327,0.0123,0.0204,0.040
19:35:46:820,0.0352,0.0003,0.0039,0.035
19:35:46:823,0.0258,0.0074,-0.0030,0.027
19:35:46:829,0.0236,0.0216,0.0115,0.034
19:35:46:835,0.0262,0.0119,0.0140,0.032
19:35:46:845,0.0289,0.0023,0.0165,0.033
19:35:46:846,0.0361,0.0022,0.0190,0.041
19:35:46:847,0.0316,0.0046,0.0097,0.033
19:35:46:852,0.0319,0.0069,0.0147,0.036
19:35:46:856,0.0345,0.0092,0.0149,0.039
19:35:46:862,0.0323,0.0067,0.0103,0.035
19:35:46:866,0.0326,-0.0029,0.0058,0.033
19:35:46:872,0.0282,-0.0005,-0.0106,0.030
19:35:46:875,0.0261,0.0066,-0.0007,0.027
19:35:46:880,0.0194,0.0113,0.0162,0.028
19:35:46:885,0.0150,0.0135,0.0236,0.031
19:35:46:889,0.0106,0.0134,0.0332,0.037
19:35:46:894,0.0134,0.0061,0.0452,0.048
19:35:46:899,0.0161,0.0037,0.0429,0.046
19:35:46:905,0.0140,0.0060,0.0358,0.039
19:35:46:908,0.0143,-0.0012,0.0241,0.028
19:35:46:913,0.0075,0.0012,0.0148,0.017
19:35:46:918,0.0030,0.0130,0.0078,0.016
19:35:46:926,0.0010,0.0010,-0.0014,0.002
19:35:46:927,0.0038,-0.0014,-0.0011,0.004
19:35:46:934,-0.0007,0.0058,-0.0008,0.006
19:35:46:937,-0.0052,0.0105,-0.0124,0.017
19:35:46:941,0.0022,0.0032,-0.0002,0.004
19:35:46:946,0.0048,-0.0039,0.0118,0.013
19:35:46:951,0.0003,-0.0015,0.0072,0.007
19:35:46:956,-0.0018,0.0056,0.0122,0.014
19:35:46:960,-0.0110,0.0008,0.0124,0.017
19:35:46:964,-0.0107,-0.0087,0.0101,0.017
19:35:46:970,-0.0103,0.0008,0.0104,0.015
19:35:46:974,-0.0053,0.0056,0.0153,0.017
19:35:46:979,-0.0027,0.0008,0.0132,0.013
19:35:46:983,-0.0001,-0.0064,0.0110,0.013
19:35:46:988,-0.0047,-0.0111,0.0018,0.012
19:35:46:993,-0.0117,-0.0086,-0.0026,0.015
19:35:46:998,-0.0139,-0.0062,0.0049,0.016
19:35:47:003,-0.0089,-0.0061,0.0051,0.012
19:35:47:007,-0.0040,-0.0108,0.0197,0.023
19:35:47:012,0.0008,-0.0107,0.0318,0.034
19:35:47:017,0.0056,-0.0130,0.0247,0.028
19:35:47:026,0.0056,-0.0153,0.0154,0.022
19:35:47:027,0.0151,-0.0080,0.0181,0.025
19:35:47:036,0.0222,-0.0079,0.0160,0.028
19:35:47:038,0.0244,-0.0007,0.0091,0.026
19:35:47:040,0.0290,0.0016,0.0094,0.031
19:35:47:045,0.0337,-0.0031,0.0074,0.035
19:35:47:049,0.0240,0.0064,0.0006,0.025
19:35:47:054,0.0191,0.0111,-0.0086,0.024
19:35:47:059,0.0167,0.0086,-0.0153,0.024
19:35:47:064,0.0143,0.0062,-0.0077,0.017
19:35:47:068,0.0119,0.0085,-0.0026,0.015
19:35:47:072,0.0025,0.0132,-0.0093,0.016
19:35:47:078,-0.0046,0.0131,-0.0066,0.015
19:35:47:083,0.0050,0.0082,-0.0014,0.010
19:35:47:087,0.0098,0.0034,-0.0083,0.013
19:35:47:091,0.0050,0.0057,-0.0127,0.015
19:35:47:097,0.0027,0.0081,-0.0123,0.015
19:35:47:101,0.0098,0.0032,-0.0096,0.014
19:35:47:106,0.0097,0.0032,0.0051,0.011
19:35:47:110,0.0144,0.0032,0.0149,0.021
19:35:47:115,0.0189,0.0032,0.0175,0.026
19:35:47:120,0.0188,0.0055,0.0082,0.021
19:35:47:127,0.0257,0.0102,0.0038,0.028
19:35:47:136,0.0302,0.0125,0.0160,0.036
19:35:47:137,0.0252,0.0172,0.0234,0.038
19:35:47:138,0.0155,0.0194,0.0141,0.029
19:35:47:144,0.0272,0.0074,-0.0023,0.028
19:35:47:148,0.0342,0.0050,-0.0091,0.036
19:35:47:153,0.0339,0.0002,-0.0016,0.034
19:35:47:157,0.0360,-0.0212,0.0154,0.045
19:35:47:163,0.0262,-0.0163,0.0347,0.046
19:35:47:167,0.0116,-0.0066,0.0539,0.056
19:35:47:172,-0.0029,-0.0018,0.0588,0.059
19:35:47:176,0.0016,0.0077,0.0280,0.029
19:35:47:181,0.0179,0.0172,0.0046,0.025
19:35:47:186,0.0245,0.0171,0.0076,0.031
19:35:47:191,0.0263,0.0075,-0.0015,0.027
19:35:47:196,0.0353,0.0003,-0.0391,0.053
19:35:47:200,0.0656,0.0003,-0.0623,0.090
19:35:47:204,0.0863,-0.0044,-0.0688,0.110
19:35:47:209,0.0831,0.0051,-0.0801,0.116
19:35:47:214,0.0681,0.0027,-0.0915,0.114
19:35:47:218,0.0437,-0.0163,-0.0742,0.088
19:35:47:223,0.0172,-0.0304,-0.0120,0.037
19:35:47:229,0.0050,-0.0373,0.0500,0.063
19:35:47:235,-0.0023,-0.0346,0.0807,0.088
19:35:47:240,-0.0144,-0.0248,0.0853,0.090
19:35:47:244,-0.0099,-0.0151,0.0755,0.078
19:35:47:248,-0.0054,-0.0125,0.0541,0.056
19:35:47:251,-0.0058,-0.0100,0.0470,0.048
19:35:47:255,0.0032,-0.0004,0.0520,0.052
19:35:47:261,0.0099,0.0162,0.0569,0.060
19:35:47:265,0.0189,0.0280,0.0499,0.060
19:35:47:271,0.0374,0.0349,0.0333,0.061
19:35:47:274,0.0463,0.0560,0.0240,0.077
19:35:47:280,0.0433,0.0793,0.0050,0.090
19:35:47:285,0.0332,0.0834,-0.0164,0.091
19:35:47:288,0.0209,0.0898,-0.0234,0.095
19:35:47:294,0.0276,0.1057,-0.0185,0.111
19:35:47:298,0.0272,0.1001,-0.0137,0.105
19:35:47:303,0.0219,0.0732,-0.0115,0.077
19:35:47:308,0.0262,0.0441,-0.0091,0.052
19:35:47:314,0.0377,0.0200,0.0028,0.043
19:35:47:317,0.0396,-0.0039,0.0148,0.042
19:35:47:322,0.0391,-0.0205,0.0219,0.049
19:35:47:327,0.0338,-0.0298,0.0386,0.059
19:35:47:334,0.0286,-0.0319,0.0505,0.066
19:35:47:337,0.0186,-0.0459,0.0553,0.074
19:35:47:343,0.0064,-0.0550,0.0505,0.075
19:35:47:345,0.0085,-0.0593,0.0460,0.075
19:35:47:350,0.0153,-0.0587,0.0462,0.076
19:35:47:355,0.0268,-0.0559,0.0416,0.075
19:35:47:359,0.0241,-0.0506,0.0253,0.061
19:35:47:365,0.0167,-0.0360,0.0090,0.041
19:35:47:369,0.0142,-0.0285,0.0071,0.033
19:35:47:373,0.0164,-0.0307,-0.0020,0.035
19:35:47:379,0.0163,-0.0256,-0.0086,0.032
19:35:47:383,0.0137,-0.0159,-0.0032,0.021
19:35:47:388,0.0040,-0.0110,-0.0027,0.012
19:35:47:393,-0.0033,0.0128,-0.0165,0.021
19:35:47:398,-0.0034,0.0222,-0.0232,0.032
19:35:47:401,0.0012,0.0102,0.0034,0.011
19:35:47:406,0.0034,0.0030,0.0298,0.030
19:35:47:410,-0.0039,0.0006,0.0346,0.035
19:35:47:416,-0.0064,-0.0018,0.0132,0.015
19:35:47:421,0.0006,0.0006,-0.0105,0.011
19:35:47:427,0.0003,-0.0136,-0.0055,0.015
19:35:47:430,-0.0117,-0.0301,0.0162,0.036
19:35:47:434,-0.0236,-0.0346,0.0092,0.043
19:35:47:439,-0.0260,-0.0462,-0.0025,0.053
19:35:47:444,-0.0164,-0.0434,0.0050,0.047
19:35:47:448,-0.0093,-0.0383,-0.0112,0.041
19:35:47:453,-0.0141,-0.0379,-0.0345,0.053
19:35:47:458,0.0002,-0.0352,-0.0481,0.060
19:35:47:463,0.0169,-0.0326,-0.0402,0.054
19:35:47:467,0.0049,-0.0299,-0.0110,0.032
19:35:47:473,-0.0118,-0.0297,0.0158,0.036
19:35:47:476,-0.0164,-0.0175,0.0234,0.034
19:35:47:481,-0.0329,0.0040,0.0001,0.033
19:35:47:487,-0.0492,0.0135,-0.0087,0.052
19:35:47:491,-0.0442,0.0110,-0.0103,0.047
19:35:47:496,-0.0344,0.0157,-0.0095,0.039
19:35:47:500,-0.0177,0.0251,-0.0229,0.038
19:35:47:506,0.0037,0.0249,-0.0385,0.046
19:35:47:509,0.0225,0.0247,-0.0304,0.045
19:35:47:514,0.0388,0.0269,-0.0295,0.056
19:35:47:519,0.0574,0.0314,-0.0239,0.070
19:35:47:524,0.0616,0.0335,-0.0112,0.071
19:35:47:529,0.0540,0.0332,0.0108,0.064
19:35:47:535,0.0488,0.0401,0.0136,0.065
19:35:47:538,0.0413,0.0540,-0.0122,0.069
19:35:47:545,0.0195,0.0560,-0.0236,0.064
19:35:47:547,-0.0045,0.0412,-0.0136,0.044
19:35:47:552,-0.0116,0.0314,-0.0109,0.035
19:35:47:556,-0.0212,0.0288,-0.0225,0.042
19:35:47:562,-0.0212,0.0214,-0.0221,0.037
19:35:47:566,-0.0166,0.0213,-0.0171,0.032
19:35:47:572,-0.0145,0.0093,-0.0169,0.024
19:35:47:575,-0.0076,-0.0122,-0.0095,0.017
19:35:47:581,0.0039,-0.0168,-0.0022,0.017
19:35:47:584,0.0153,-0.0142,0.0169,0.027
19:35:47:590,0.0266,-0.0117,0.0193,0.035
19:35:47:594,0.0403,-0.0140,0.0240,0.049
19:35:47:598,0.0349,-0.0139,0.0192,0.042
19:35:47:604,0.0270,-0.0113,0.0240,0.038
19:35:47:608,0.0336,-0.0207,0.0383,0.055
19:35:47:613,0.0353,-0.0253,0.0406,0.059
19:35:47:618,0.0275,-0.0298,0.0430,0.059
19:35:47:623,0.0341,-0.0295,0.0477,0.066
19:35:47:628,0.0406,-0.0316,0.0548,0.075
19:35:47:634,0.0352,-0.0290,0.0547,0.071
19:35:47:638,0.0324,-0.0263,0.0474,0.063
19:35:47:642,0.0391,-0.0285,0.0354,0.060
19:35:47:647,0.0387,-0.0258,0.0283,0.054
19:35:47:650,0.0287,-0.0185,0.0116,0.036
19:35:47:656,0.0284,-0.0088,-0.0097,0.031
19:35:47:660,0.0305,0.0007,-0.0214,0.037
19:35:47:664,0.0184,-0.0016,-0.0354,0.040
19:35:47:669,0.0063,0.0007,-0.0494,0.050
19:35:47:674,-0.0058,0.0126,-0.0418,0.044
19:35:47:679,-0.0249,0.0149,-0.0249,0.038
19:35:47:683,-0.0343,0.0172,-0.0200,0.043
19:35:47:689,-0.0365,0.0218,-0.0245,0.049
19:35:47:693,-0.0292,0.0216,-0.0243,0.044
19:35:47:698,-0.0221,0.0191,-0.0241,0.038
19:35:47:702,-0.0173,0.0094,-0.0189,0.027
19:35:47:707,-0.0125,0.0093,-0.0043,0.016
19:35:47:712,-0.0007,0.0093,0.0078,0.012
19:35:47:717,0.0015,0.0068,0.0127,0.015
19:35:47:721,0.0014,0.0092,0.0129,0.016
19:35:47:727,0.0108,-0.0028,0.0108,0.016
19:35:47:731,0.0250,-0.0122,0.0016,0.028
19:35:47:735,0.0247,-0.0216,-0.0123,0.035
19:35:47:740,0.0221,-0.0214,-0.0047,0.031
19:35:47:745,0.0265,-0.0117,0.0123,0.032
19:35:47:749,0.0263,-0.0116,0.0078,0.030
19:35:47:755,0.0237,-0.0163,0.0129,0.032
19:35:47:759,0.0164,-0.0043,0.0084,0.019
19:35:47:763,0.0139,0.0100,-0.0008,0.017
19:35:47:768,0.0091,0.0052,0.0115,0.016
19:35:47:774,0.0042,-0.0020,0.0118,0.013
19:35:47:777,0.0018,0.0052,0.0121,0.013
19:35:47:782,-0.0007,0.0051,0.0052,0.007
19:35:47:786,-0.0079,0.0004,-0.0064,0.010
19:35:47:792,-0.0222,-0.0020,-0.0060,0.023
19:35:47:797,-0.0102,0.0004,-0.0128,0.016
