time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:37:26:987,0.0224,0.0136,-0.0065,0.027
19:37:26:993,0.0153,0.0040,-0.0065,0.017
19:37:26:996,0.0154,0.0039,-0.0041,0.016
19:37:27:002,0.0203,0.0086,0.0006,0.022
19:37:27:008,0.0204,0.0062,0.0053,0.022
19:37:27:013,0.0158,0.0038,-0.0019,0.016
19:37:27:016,0.0112,0.0061,0.0100,0.016
19:37:27:021,0.0114,-0.0035,0.0171,0.021
19:37:27:025,0.0045,-0.0106,0.0074,0.014
19:37:27:029,0.0001,-0.0057,0.0074,0.009
19:37:27:035,0.0029,-0.0128,0.0146,0.020
19:37:27:039,0.0008,-0.0127,0.0241,0.027
19:37:27:044,0.0013,-0.0078,0.0263,0.027
19:37:27:049,-0.0030,-0.0149,0.0191,0.024
19:37:27:053,-0.0002,-0.0171,0.0239,0.029
19:37:27:057,0.0003,-0.0122,0.0239,0.027
19:37:27:063,-0.0017,-0.0145,0.0262,0.030
19:37:27:068,0.0059,-0.0167,0.0333,0.038
19:37:27:071,0.0110,-0.0095,0.0286,0.032
19:37:27:077,0.0160,-0.0118,0.0215,0.029
19:37:27:081,0.0163,-0.0116,0.0216,0.029
19:37:27:087,0.0142,-0.0092,0.0194,0.026
19:37:27:090,0.0216,-0.0186,0.0077,0.030
19:37:27:096,0.0266,-0.0232,-0.0016,0.035
19:37:27:101,0.0245,-0.0230,-0.0084,0.035
19:37:27:104,0.0248,-0.0133,-0.0105,0.030
19:37:27:110,0.0298,-0.0013,-0.0079,0.031
19:37:27:114,0.0301,-0.0013,-0.0125,0.033
19:37:27:123,0.0185,0.0011,-0.0146,0.024
19:37:27:125,0.0165,-0.0013,-0.0145,0.022
19:37:27:129,0.0192,-0.0013,-0.0263,0.033
19:37:27:133,0.0125,0.0011,-0.0214,0.025
19:37:27:137,0.0058,-0.0013,-0.0188,0.020
19:37:27:142,0.0062,0.0011,-0.0210,0.022
19:37:27:147,0.0090,0.0011,-0.0162,0.019
19:37:27:152,0.0070,0.0035,-0.0161,0.018
19:37:27:157,0.0003,0.0034,-0.0041,0.005
19:37:27:161,-0.0088,0.0058,0.0054,0.012
19:37:27:165,-0.0084,0.0057,-0.0018,0.010
19:37:27:170,-0.0055,0.0009,-0.0042,0.007
19:37:27:176,0.0044,0.0009,-0.0018,0.005
19:37:27:179,0.0189,0.0033,-0.0113,0.022
19:37:27:185,0.0239,0.0009,-0.0160,0.029
19:37:27:189,0.0240,0.0032,-0.0111,0.027
19:37:27:195,0.0241,0.0103,-0.0087,0.028
19:37:27:198,0.0337,0.0102,-0.0086,0.036
19:37:27:206,0.0362,0.0054,-0.0086,0.038
19:37:27:213,0.0409,-0.0018,-0.0086,0.042
19:37:27:214,0.0385,0.0030,-0.0014,0.039
19:37:27:217,0.0266,0.0125,0.0082,0.030
19:37:27:222,0.0290,0.0124,0.0081,0.033
19:37:27:227,0.0337,0.0051,-0.0039,0.034
19:37:27:231,0.0361,-0.0044,-0.0087,0.037
19:37:27:236,0.0361,-0.0020,0.0008,0.036
19:37:27:240,0.0312,0.0004,0.0078,0.032
19:37:27:246,0.0336,0.0004,0.0078,0.034
19:37:27:250,0.0431,0.0004,0.0124,0.045
19:37:27:255,0.0406,-0.0091,0.0099,0.043
19:37:27:260,0.0381,-0.0091,0.0074,0.040
19:37:27:264,0.0404,-0.0114,0.0001,0.042
19:37:27:269,0.0284,-0.0208,-0.0023,0.035
19:37:27:274,0.0284,-0.0206,0.0000,0.035
19:37:27:278,0.0356,-0.0276,0.0048,0.045
19:37:27:283,0.0308,-0.0273,0.0119,0.043
19:37:27:288,0.0308,-0.0224,0.0142,0.041
19:37:27:293,0.0333,-0.0198,0.0141,0.041
19:37:27:297,0.0334,-0.0173,0.0212,0.043
19:37:27:306,0.0312,-0.0242,0.0234,0.046
19:37:27:307,0.0313,-0.0193,0.0162,0.040
19:37:27:315,0.0338,-0.0001,0.0114,0.036
19:37:27:316,0.0340,0.0117,0.0090,0.037
19:37:27:321,0.0199,0.0164,0.0113,0.028
19:37:27:326,0.0106,0.0186,0.0184,0.028
19:37:27:330,0.0156,0.0232,0.0159,0.032
19:37:27:334,0.0133,0.0230,0.0182,0.032
19:37:27:339,0.0064,0.0181,0.0300,0.036
19:37:27:345,0.0042,0.0108,0.0465,0.048
19:37:27:349,0.0115,0.0107,0.0463,0.049
19:37:27:354,0.0116,0.0107,0.0341,0.038
19:37:27:358,0.0070,0.0058,0.0292,0.031
19:37:27:364,0.0166,0.0082,0.0196,0.027
19:37:27:369,0.0143,0.0081,0.0100,0.019
19:37:27:373,0.0072,0.0152,0.0076,0.018
19:37:27:377,0.0073,0.0198,0.0124,0.024
19:37:27:382,0.0003,0.0220,0.0052,0.023
19:37:27:387,-0.0018,0.0171,0.0005,0.017
19:37:27:392,-0.0040,0.0050,0.0054,0.008
19:37:27:396,-0.0132,0.0098,0.0149,0.022
19:37:27:401,-0.0128,0.0097,0.0244,0.029
19:37:27:406,-0.0124,0.0001,0.0267,0.029
19:37:27:410,-0.0168,-0.0023,0.0290,0.034
19:37:27:415,-0.0115,-0.0046,0.0407,0.043
19:37:27:424,0.0033,-0.0164,0.0620,0.064
19:37:27:425,0.0132,-0.0234,0.0808,0.085
19:37:27:433,0.0183,-0.0185,0.0805,0.085
19:37:27:434,0.0281,-0.0088,0.0684,0.074
19:37:27:438,0.0379,-0.0063,0.0708,0.081
19:37:27:443,0.0501,-0.0039,0.0899,0.103
19:37:27:448,0.0599,-0.0062,0.1089,0.124
19:37:27:452,0.0625,-0.0085,0.1160,0.132
19:37:27:457,0.0627,-0.0036,0.1231,0.138
19:37:27:462,0.0630,-0.0012,0.1302,0.145
19:37:27:467,0.0679,0.0013,0.1136,0.132
19:37:27:471,0.0752,0.0013,0.1162,0.138
19:37:27:476,0.0729,-0.0010,0.1282,0.148
19:37:27:481,0.0635,0.0038,0.1118,0.129
19:37:27:485,0.0494,0.0228,0.0644,0.084
19:37:27:490,0.0234,0.0416,0.0126,0.049
19:37:27:495,-0.0048,0.0508,-0.0225,0.056
19:37:27:499,-0.0307,0.0433,-0.0574,0.078
19:37:27:504,-0.0398,0.0334,-0.0971,0.110
19:37:27:508,-0.0442,0.0355,-0.1321,0.144
19:37:27:514,-0.0392,0.0352,-0.1504,0.159
19:37:27:518,-0.0152,0.0254,-0.1593,0.162
19:37:27:525,-0.0009,0.0204,-0.1827,0.184
19:37:27:533,-0.0081,0.0106,-0.2086,0.209
19:37:27:534,-0.0151,-0.0109,-0.1916,0.192
19:37:27:536,-0.0174,-0.0227,-0.1272,0.130
19:37:27:541,-0.0172,-0.0392,-0.0586,0.073
19:37:27:547,-0.0026,-0.0603,-0.0165,0.063
19:37:27:552,0.0047,-0.0598,0.0018,0.060
19:37:27:556,0.0097,-0.0499,0.0080,0.051
19:37:27:561,0.0124,-0.0447,-0.0070,0.047
19:37:27:565,0.0151,-0.0325,-0.0219,0.042
19:37:27:570,0.0177,-0.0180,-0.0294,0.039
19:37:27:574,0.0181,-0.0061,-0.0370,0.042
19:37:27:580,0.0185,0.0153,-0.0421,0.048
19:37:27:584,0.0070,0.0342,-0.0736,0.081
19:37:27:589,-0.0067,0.0504,-0.1049,0.117
19:37:27:593,-0.0228,0.0737,-0.1125,0.136
19:37:27:598,-0.0436,0.0968,-0.1250,0.164
19:37:27:607,-0.0501,0.1054,-0.1210,0.168
19:37:27:608,-0.0590,0.1068,-0.1124,0.166
19:37:27:615,-0.0537,0.1034,-0.1064,0.158
19:37:27:616,-0.0437,0.0859,-0.0910,0.133
19:37:27:622,-0.0435,0.0589,-0.0732,0.104
19:37:27:627,-0.0362,0.0299,-0.0484,0.067
19:37:27:631,-0.0244,0.0011,-0.0165,0.029
19:37:27:636,-0.0222,-0.0180,0.0034,0.029
19:37:27:640,-0.0224,-0.0298,0.0282,0.047
19:37:27:645,-0.0084,-0.0438,0.0552,0.071
19:37:27:649,0.0126,-0.0554,0.0632,0.085
19:37:27:655,0.0286,-0.0621,0.0713,0.099
19:37:27:659,0.0374,-0.0687,0.0652,0.102
19:37:27:664,0.0437,-0.0729,0.0640,0.106
19:37:27:669,0.0500,-0.0771,0.0771,0.120
19:37:27:673,0.0514,-0.0836,0.0760,0.124
19:37:27:678,0.0767,-0.0805,0.0702,0.132
19:37:27:683,0.1042,-0.0632,0.0742,0.143
19:37:27:687,0.1055,-0.0532,0.0828,0.144
19:37:27:691,0.0997,-0.0551,0.0726,0.135
19:37:27:697,0.0965,-0.0476,0.0554,0.121
19:37:27:701,0.0887,-0.0329,0.0453,0.105
19:37:27:706,0.0738,-0.0231,0.0449,0.089
19:37:27:711,0.0520,-0.0230,0.0446,0.072
19:37:27:715,0.0280,-0.0133,0.0465,0.056
19:37:27:723,0.0042,-0.0108,0.0461,0.048
19:37:27:724,-0.0146,-0.0083,0.0386,0.042
19:37:27:729,-0.0286,0.0036,0.0381,0.048
19:37:27:734,-0.0354,0.0107,0.0329,0.049
19:37:27:739,-0.0422,0.0130,0.0276,0.052
19:37:27:743,-0.0394,0.0081,0.0151,0.043
19:37:27:748,-0.0368,0.0033,0.0122,0.039
19:37:27:756,-0.0413,0.0198,0.0188,0.050
19:37:27:758,-0.0317,0.0291,0.0204,0.048
19:37:27:763,-0.0150,0.0313,0.0173,0.039
19:37:27:767,-0.0010,0.0381,0.0119,0.040
19:37:27:772,0.0105,0.0425,0.0065,0.044
19:37:27:776,0.0196,0.0421,0.0368,0.059
19:37:27:780,0.0167,0.0370,0.0621,0.074
19:37:27:786,0.0139,0.0367,0.0445,0.059
19:37:27:791,0.0302,0.0435,0.0151,0.055
19:37:27:796,0.0463,0.0336,0.0098,0.058
19:37:27:800,0.0600,0.0143,0.0283,0.068
19:37:27:805,0.0689,0.0071,0.0254,0.074
19:37:27:810,0.0803,-0.0096,0.0225,0.084
19:37:27:814,0.0798,-0.0190,0.0339,0.089
19:37:27:823,0.0698,-0.0118,0.0475,0.085
19:37:27:824,0.0696,-0.0069,0.0492,0.085
19:37:27:831,0.0599,-0.0045,0.0390,0.072
19:37:27:832,0.0550,-0.0021,0.0455,0.071
19:37:27:837,0.0479,0.0074,0.0565,0.074
19:37:27:843,0.0407,0.0120,0.0555,0.070
19:37:27:847,0.0456,0.0167,0.0545,0.073
19:37:27:853,0.0456,0.0260,0.0534,0.075
19:37:27:856,0.0480,0.0257,0.0546,0.077
19:37:27:861,0.0670,0.0184,0.0629,0.094
19:37:27:866,0.0787,0.0229,0.0829,0.117
19:37:27:870,0.0903,0.0085,0.0980,0.134
19:37:27:875,0.0924,-0.0035,0.0917,0.130
19:37:27:880,0.0968,-0.0035,0.0902,0.132
19:37:27:885,0.0965,-0.0130,0.1055,0.144
19:37:27:889,0.0868,-0.0272,0.1112,0.144
19:37:27:894,0.0914,-0.0459,0.1098,0.150
19:37:27:899,0.0912,-0.0622,0.1133,0.158
19:37:27:903,0.0816,-0.0498,0.1050,0.142
19:37:27:908,0.0792,-0.0375,0.0850,0.122
19:37:27:913,0.0579,-0.0372,0.0582,0.090
19:37:27:918,0.0296,-0.0298,0.0437,0.061
19:37:27:925,0.0156,-0.0129,0.0293,0.036
19:37:27:929,0.0042,0.0062,0.0105,0.013
19:37:27:934,0.0024,0.0156,-0.0034,0.016
19:37:27:944,-0.0066,0.0227,-0.0218,0.032
19:37:27:946,-0.0156,0.0320,-0.0353,0.050
19:37:27:949,-0.0127,0.0317,-0.0249,0.042
19:37:27:950,-0.0051,0.0362,-0.0311,0.048
19:37:27:954,-0.0119,0.0336,-0.0467,0.059
19:37:27:959,-0.0069,0.0262,-0.0360,0.045
19:37:27:964,0.0075,0.0189,-0.0301,0.036
19:37:27:969,0.0005,0.0140,-0.0384,0.041
19:37:27:974,0.0030,0.0211,-0.0443,0.049
19:37:27:979,0.0173,0.0233,-0.0407,0.050
19:37:27:983,0.0219,0.0042,-0.0394,0.045
19:37:27:988,0.0218,-0.0030,-0.0357,0.042
19:37:27:992,0.0265,0.0019,-0.0320,0.042
19:37:27:997,0.0216,-0.0029,-0.0259,0.034
19:37:28:004,0.0193,-0.0076,-0.0174,0.027
19:37:28:007,0.0216,-0.0098,-0.0066,0.025
19:37:28:011,0.0288,-0.0216,-0.0029,0.036
19:37:28:016,0.0312,-0.0285,-0.0181,0.046
19:37:28:022,0.0146,-0.0282,-0.0167,0.036
19:37:28:025,0.0078,-0.0279,-0.0152,0.033
19:37:28:030,0.0034,-0.0276,-0.0350,0.045
19:37:28:035,-0.0103,-0.0178,-0.0380,0.043
19:37:28:041,-0.0287,-0.0176,-0.0409,0.053
19:37:28:049,-0.0447,-0.0245,-0.0581,0.077
19:37:28:050,-0.0582,-0.0243,-0.0631,0.089
19:37:28:053,-0.0692,-0.0311,-0.0563,0.094
19:37:28:059,-0.0730,-0.0308,-0.0613,0.100
19:37:28:063,-0.0768,-0.0281,-0.0640,0.104
19:37:28:067,-0.0782,-0.0231,-0.0691,0.107
19:37:28:072,-0.0797,-0.0109,-0.0741,0.109
19:37:28:078,-0.0764,-0.0060,-0.0555,0.095
19:37:28:082,-0.0731,-0.0036,-0.0513,0.089
19:37:28:087,-0.0770,-0.0082,-0.0662,0.102
19:37:28:091,-0.0644,-0.0010,-0.0622,0.090
19:37:28:096,-0.0543,0.0133,-0.0607,0.082
19:37:28:101,-0.0561,0.0132,-0.0593,0.083
19:37:28:105,-0.0486,0.0155,-0.0296,0.059
19:37:28:111,-0.0363,0.0059,-0.0192,0.042
19:37:28:115,-0.0361,0.0059,-0.0233,0.043
19:37:28:122,-0.0217,0.0154,-0.0133,0.030
19:37:28:123,-0.0051,0.0105,-0.0105,0.016
19:37:28:133,-0.0052,0.0057,-0.0030,0.008
19:37:28:134,0.0018,-0.0086,0.0114,0.014
19:37:28:142,0.0158,-0.0180,0.0162,0.029
19:37:28:143,0.0204,-0.0107,0.0163,0.028
19:37:28:147,0.0272,0.0012,0.0187,0.033
19:37:28:154,0.0293,0.0036,0.0187,0.035
19:37:28:157,0.0242,0.0059,0.0163,0.030
19:37:28:162,0.0191,0.0106,0.0092,0.024
19:37:28:166,0.0141,0.0224,0.0021,0.027
19:37:28:171,0.0044,0.0246,-0.0146,0.029
19:37:28:176,-0.0052,0.0268,-0.0335,0.043
19:37:28:180,-0.0030,0.0432,-0.0429,0.061
19:37:28:185,-0.0127,0.0476,-0.0475,0.068
19:37:28:190,-0.0082,0.0400,-0.0499,0.064
19:37:28:194,0.0105,0.0349,-0.0594,0.070
19:37:28:199,0.0148,0.0417,-0.0642,0.078
19:37:28:204,0.0143,0.0366,-0.0596,0.071
19:37:28:209,0.0374,0.0386,-0.0528,0.075
19:37:28:213,0.0579,0.0549,-0.0484,0.093
19:37:28:222,0.0569,0.0592,-0.0466,0.094
19:37:28:225,0.0559,0.0539,-0.0567,0.096
19:37:28:227,0.0549,0.0463,-0.0598,0.093
19:37:28:233,0.0513,0.0435,-0.0463,0.082
19:37:28:237,0.0453,0.0454,-0.0282,0.070
19:37:28:241,0.0440,0.0497,-0.0127,0.068
19:37:28:246,0.0474,0.0469,-0.0045,0.067
19:37:28:251,0.0577,0.0393,-0.0036,0.070
19:37:28:256,0.0608,0.0294,0.0044,0.068
19:37:28:261,0.0567,0.0244,0.0171,0.064
19:37:28:266,0.0502,0.0146,0.0297,0.060
19:37:28:270,0.0414,0.0121,0.0469,0.064
19:37:28:275,0.0468,0.0167,0.0544,0.074
19:37:28:279,0.0570,0.0094,0.0690,0.090
19:37:28:284,0.0647,-0.0121,0.0883,0.110
19:37:28:288,0.0677,-0.0192,0.1027,0.124
19:37:28:293,0.0589,-0.0310,0.1123,0.130
19:37:28:298,0.0526,-0.0450,0.1052,0.126
19:37:28:303,0.0606,-0.0447,0.0937,0.120
19:37:28:307,0.0639,-0.0515,0.0823,0.116
19:37:28:311,0.0553,-0.0582,0.0687,0.106
19:37:28:317,0.0540,-0.0672,0.0459,0.098
19:37:28:322,0.0599,-0.0667,0.0282,0.094
19:37:28:326,0.0444,-0.0590,0.0179,0.076
19:37:28:331,0.0386,-0.0514,0.0125,0.066
19:37:28:339,0.0352,-0.0415,0.0098,0.055
19:37:28:345,0.0270,-0.0459,0.0024,0.053
19:37:28:346,0.0262,-0.0526,-0.0191,0.062
19:37:28:350,0.0230,-0.0356,-0.0260,0.050
19:37:28:355,0.0175,-0.0187,-0.0232,0.035
19:37:28:359,0.0072,-0.0185,-0.0204,0.028
19:37:28:363,0.0065,-0.0231,-0.0222,0.033
19:37:28:368,0.0059,-0.0181,-0.0193,0.027
19:37:28:372,0.0005,-0.0108,-0.0138,0.018
19:37:28:377,0.0047,-0.0059,-0.0203,0.022
19:37:28:383,0.0090,-0.0035,-0.0171,0.020
19:37:28:387,0.0037,-0.0082,-0.0114,0.014
19:37:28:392,-0.0014,-0.0057,-0.0080,0.010
19:37:28:397,0.0006,0.0015,-0.0094,0.010
19:37:28:402,0.0051,0.0016,-0.0083,0.010
19:37:28:406,-0.0071,-0.0008,0.0048,0.009
19:37:28:410,-0.0142,-0.0007,0.0037,0.015
19:37:28:415,-0.0071,0.0017,0.0075,0.010
19:37:28:420,-0.0072,-0.0054,0.0065,0.011
19:37:28:424,-0.0072,-0.0076,-0.0040,0.011
19:37:28:429,-0.0120,-0.0051,-0.0025,0.013
19:37:28:438,-0.0190,-0.0050,-0.0082,0.021
19:37:28:444,-0.0118,0.0022,-0.0329,0.035
19:37:28:445,-0.0164,0.0022,-0.0480,0.051
19:37:28:448,-0.0306,0.0094,-0.0465,0.056
19:37:28:453,-0.0282,0.0283,-0.0571,0.070
19:37:28:457,-0.0257,0.0305,-0.0440,0.059
19:37:28:462,-0.0422,0.0350,-0.0240,0.060
19:37:28:467,-0.0587,0.0395,-0.0114,0.072
19:37:28:472,-0.0537,0.0344,0.0153,0.066
19:37:28:476,-0.0369,0.0294,0.0464,0.066
19:37:28:481,-0.0322,0.0316,0.0630,0.077
19:37:28:486,-0.0323,0.0218,0.0722,0.082
19:37:28:490,-0.0324,0.0074,0.0885,0.095
19:37:28:495,-0.0230,0.0145,0.1070,0.110
19:37:28:502,-0.0017,0.0144,0.1086,0.110
19:37:28:504,0.0050,0.0024,0.0888,0.089
19:37:28:510,0.0139,-0.0024,0.0738,0.075
19:37:28:514,0.0182,0.0095,0.0613,0.065
19:37:28:518,0.0034,0.0047,0.0512,0.052
19:37:28:523,-0.0019,-0.0001,0.0458,0.046
19:37:28:528,-0.0047,0.0118,0.0476,0.049
19:37:28:532,-0.0004,0.0093,0.0541,0.055
19:37:28:539,0.0229,0.0021,0.0534,0.058
19:37:28:546,0.0293,-0.0051,0.0432,0.052
19:37:28:549,0.0285,-0.0003,0.0521,0.059
19:37:28:553,0.0255,0.0092,0.0586,0.065
19:37:28:556,0.0178,0.0020,0.0605,0.063
19:37:28:561,0.0196,-0.0004,0.0791,0.082
19:37:28:566,0.0260,0.0020,0.0786,0.083
19:37:28:570,0.0301,0.0139,0.0545,0.064
19:37:28:575,0.0294,0.0304,0.0353,0.055
19:37:28:579,0.0263,0.0349,0.0257,0.051
19:37:28:587,0.0398,0.0323,0.0019,0.051
19:37:28:589,0.0627,0.0273,-0.0312,0.075
19:37:28:593,0.0784,0.0199,-0.0571,0.099
19:37:28:598,0.0918,0.0292,-0.0900,0.132
19:37:28:603,0.0884,0.0385,-0.1229,0.156
19:37:28:607,0.0780,0.0239,-0.1104,0.137
19:37:28:612,0.0724,-0.0048,-0.0623,0.096
19:37:28:619,0.0741,-0.0261,-0.0051,0.079
19:37:28:622,0.0782,-0.0354,0.0376,0.094
19:37:28:626,0.0751,-0.0446,0.0564,0.104
19:37:28:630,0.0674,-0.0537,0.0513,0.100
19:37:28:635,0.0502,-0.0533,0.0489,0.088
19:37:28:640,0.0332,-0.0552,0.0585,0.087
19:37:28:645,0.0305,-0.0452,0.0610,0.082
19:37:28:650,0.0422,-0.0258,0.0588,0.077
19:37:28:655,0.0537,-0.0066,0.0329,0.063
19:37:28:659,0.0462,0.0244,0.0026,0.052
19:37:28:664,0.0319,0.0385,-0.0204,0.054
19:37:28:669,0.0247,0.0476,-0.0435,0.069
19:37:28:673,0.0128,0.0710,-0.0522,0.089
19:37:28:678,0.0082,0.0704,-0.0514,0.088
19:37:28:682,0.0131,0.0698,-0.0508,0.087
19:37:28:687,0.0180,0.0621,-0.0360,0.074
19:37:28:692,0.0323,0.0379,-0.0236,0.055
19:37:28:697,0.0464,0.0186,-0.0231,0.055
19:37:28:701,0.0605,0.0018,-0.0084,0.061
19:37:28:706,0.0721,-0.0148,0.0159,0.075
19:37:28:710,0.0765,-0.0360,0.0354,0.092
19:37:28:715,0.0713,-0.0523,0.0430,0.098
19:37:28:723,0.0496,-0.0471,0.0459,0.082
19:37:28:725,0.0305,-0.0585,0.0489,0.082
19:37:28:729,0.0186,-0.0699,0.0424,0.084
19:37:28:734,0.0068,-0.0669,0.0408,0.079
19:37:28:739,-0.0050,-0.0686,0.0321,0.076
19:37:28:743,-0.0120,-0.0704,0.0093,0.072
19:37:28:748,-0.0214,-0.0650,0.0031,0.069
19:37:28:753,-0.0308,-0.0597,-0.0030,0.067
19:37:28:757,-0.0402,-0.0591,-0.0139,0.073
19:37:28:762,-0.0447,-0.0539,-0.0105,0.071
19:37:28:768,-0.0518,-0.0367,-0.0072,0.064
19:37:28:772,-0.0445,-0.0222,-0.0111,0.051
19:37:28:776,-0.0350,-0.0077,-0.0268,0.045
19:37:28:781,-0.0399,-0.0076,-0.0307,0.051
19:37:28:786,-0.0448,-0.0075,-0.0273,0.053
19:37:28:790,-0.0449,-0.0026,-0.0264,0.052
19:37:28:795,-0.0404,0.0045,0.0007,0.041
19:37:28:800,-0.0503,0.0045,0.0086,0.051
19:37:28:804,-0.0674,0.0045,0.0022,0.068
19:37:28:809,-0.0654,0.0093,0.0030,0.066
19:37:28:814,-0.0610,0.0164,0.0183,0.066
19:37:28:820,-0.0615,0.0116,0.0502,0.080
19:37:28:824,-0.0691,0.0044,0.0749,0.102
19:37:28:828,-0.0720,0.0140,0.0901,0.116
19:37:28:832,-0.0606,0.0187,0.0840,0.105
19:37:28:838,-0.0420,0.0234,0.0662,0.082
19:37:28:842,-0.0308,0.0399,0.0344,0.061
19:37:28:847,-0.0291,0.0563,0.0053,0.064
19:37:28:852,-0.0345,0.0678,0.0194,0.078
19:37:28:856,-0.0516,0.0697,0.0239,0.090
19:37:28:861,-0.0615,0.0621,-0.0049,0.088
19:37:28:866,-0.0641,0.0665,-0.0216,0.095
19:37:28:871,-0.0691,0.0660,-0.0214,0.098
19:37:28:875,-0.0599,0.0585,-0.0238,0.087
19:37:28:880,-0.0389,0.0486,-0.0333,0.071
19:37:28:885,-0.0300,0.0436,-0.0404,0.067
19:37:28:889,-0.0212,0.0362,-0.0356,0.055
19:37:28:894,0.0065,0.0170,-0.0146,0.023
19:37:28:898,0.0221,0.0003,-0.0105,0.024
19:37:28:903,0.0305,-0.0115,-0.0351,0.048
19:37:28:908,0.0388,-0.0161,-0.0501,0.065
19:37:28:912,0.0399,-0.0206,-0.0606,0.075
19:37:28:920,0.0316,-0.0275,-0.0711,0.083
19:37:28:924,0.0163,-0.0154,-0.0771,0.080
19:37:28:926,0.0011,-0.0129,-0.0808,0.082
19:37:28:931,-0.0116,-0.0127,-0.0751,0.077
19:37:28:936,-0.0243,-0.0078,-0.0767,0.081
19:37:28:941,-0.0368,-0.0196,-0.0665,0.079
19:37:28:945,-0.0397,-0.0218,-0.0494,0.067
19:37:28:950,-0.0402,-0.0169,-0.0514,0.067
19:37:28:955,-0.0430,-0.0215,-0.0415,0.064
19:37:28:960,-0.0364,-0.0261,-0.0222,0.050
19:37:28:964,-0.0249,-0.0306,-0.0198,0.044
19:37:28:969,-0.0278,-0.0375,-0.0032,0.047
19:37:28:974,-0.0187,-0.0443,0.0180,0.051
19:37:28:978,-0.0026,-0.0534,0.0319,0.062
19:37:28:983,0.0039,-0.0553,0.0385,0.068
19:37:28:988,0.0102,-0.0572,0.0378,0.069
19:37:28:992,0.0165,-0.0568,0.0323,0.067
19:37:28:997,0.0179,-0.0587,0.0316,0.069
19:37:29:002,0.0217,-0.0559,0.0259,0.065
19:37:29:006,0.0398,-0.0507,0.0202,0.068
19:37:29:011,0.0433,-0.0408,0.0216,0.063
19:37:29:016,0.0397,-0.0310,0.0109,0.052
19:37:29:022,0.0408,-0.0213,-0.0045,0.046
19:37:29:025,0.0443,-0.0140,-0.0151,0.049
19:37:29:030,0.0502,-0.0163,-0.0209,0.057
19:37:29:035,0.0512,-0.0138,-0.0196,0.057
19:37:29:039,0.0451,-0.0138,-0.0231,0.053
19:37:29:044,0.0532,-0.0113,-0.0265,0.061
19:37:29:049,0.0636,-0.0113,-0.0252,0.069
19:37:29:054,0.0644,-0.0112,-0.0214,0.069
19:37:29:058,0.0722,-0.0111,-0.0106,0.074
19:37:29:063,0.0728,-0.0111,-0.0067,0.074
19:37:29:068,0.0712,-0.0086,-0.0030,0.072
19:37:29:072,0.0814,-0.0110,0.0009,0.082
19:37:29:077,0.0914,-0.0157,0.0000,0.093
19:37:29:081,0.0896,-0.0037,-0.0056,0.090
19:37:29:086,0.0855,0.0177,0.0009,0.087
19:37:29:091,0.0910,0.0247,0.0049,0.094
19:37:29:096,0.0823,0.0244,0.0113,0.087
19:37:29:101,0.0594,0.0313,0.0152,0.069
19:37:29:105,0.0462,0.0406,0.0026,0.062
19:37:29:110,0.0356,0.0426,-0.0029,0.056
19:37:29:114,0.0251,0.0422,0.0037,0.049
19:37:29:119,0.0195,0.0442,0.0007,0.048
19:37:29:124,0.0140,0.0438,0.0049,0.046
19:37:29:129,0.0228,0.0435,0.0162,0.052
19:37:29:137,0.0341,0.0407,0.0276,0.060
19:37:29:139,0.0358,0.0356,0.0317,0.060
19:37:29:143,0.0447,0.0282,0.0287,0.060
19:37:29:147,0.0417,0.0232,0.0234,0.053
19:37:29:152,0.0270,0.0135,0.0087,0.031
19:37:29:157,0.0339,0.0015,0.0060,0.034
19:37:29:161,0.0478,-0.0151,0.0082,0.051
19:37:29:166,0.0404,-0.0221,0.0056,0.046
19:37:29:171,0.0425,-0.0220,0.0054,0.048
19:37:29:176,0.0447,-0.0218,0.0028,0.050
19:37:29:180,0.0374,-0.0240,-0.0021,0.045
19:37:29:185,0.0398,-0.0333,-0.0092,0.053
19:37:29:190,0.0398,-0.0378,-0.0092,0.056
19:37:29:194,0.0303,-0.0493,0.0026,0.058
19:37:29:199,0.0376,-0.0561,0.0239,0.072
19:37:29:204,0.0496,-0.0437,0.0308,0.073
19:37:29:208,0.0473,-0.0339,0.0306,0.066
19:37:29:213,0.0546,-0.0265,0.0304,0.068
19:37:29:220,0.0594,-0.0263,0.0326,0.073
19:37:29:224,0.0546,-0.0237,0.0372,0.070
19:37:29:227,0.0524,-0.0259,0.0441,0.073
19:37:29:232,0.0502,-0.0328,0.0510,0.079
19:37:29:237,0.0551,-0.0254,0.0390,0.072
19:37:29:241,0.0575,-0.0157,0.0317,0.068
19:37:29:246,0.0552,-0.0250,0.0412,0.073
19:37:29:251,0.0577,-0.0320,0.0434,0.079
19:37:29:255,0.0672,-0.0269,0.0360,0.081
19:37:29:260,0.0719,-0.0244,0.0359,0.084
19:37:29:265,0.0648,-0.0241,0.0287,0.075
19:37:29:270,0.0720,-0.0240,0.0192,0.078
19:37:29:274,0.0815,-0.0214,0.0333,0.091
19:37:29:279,0.0839,-0.0188,0.0379,0.094
19:37:29:284,0.0815,-0.0116,0.0307,0.088
19:37:29:288,0.0720,-0.0067,0.0329,0.079
19:37:29:293,0.0650,-0.0067,0.0304,0.072
19:37:29:298,0.0509,-0.0019,0.0257,0.057
19:37:29:303,0.0418,-0.0019,0.0257,0.049
